,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-25 12:00:00,-0.1,12.037375450134277,-28.991605949401855,49.83964710235595,12.742868423461914
2023-06-25 13:00:00,-0.1,6.4258551597595215,-35.064982604980464,44.62692890167236,7.045866012573242
2023-06-25 14:00:00,-0.01,19.60836410522461,-15.668768882751465,53.67562866210936,19.720479011535645
2023-06-25 15:00:00,9.69,50.614463806152344,21.57556715011597,80.94922142028805,50.199655532836914
2023-06-25 16:00:00,71.24,80.85528564453125,52.30970783233643,111.73196907043454,80.1097640991211
2023-06-25 17:00:00,106.54,112.6181640625,81.80454635620117,146.16447677612305,111.5126953125
2023-06-25 18:00:00,126.09,135.9503936767578,102.90498199462891,171.80793762207028,135.07646942138672
2023-06-25 19:00:00,153.81,141.65065002441406,105.67561187744141,182.25941772460936,140.24799346923828
2023-06-25 20:00:00,163.44,133.6484832763672,100.45430183410645,170.7324691772461,132.50020599365234
2023-06-25 21:00:00,145.3,133.01380920410156,100.47395362854004,169.32125244140624,131.9168701171875
2023-06-25 22:00:00,119.01,117.26542663574219,87.6186393737793,149.61003036499022,116.47854995727539
2023-06-25 23:00:00,119.09,108.33971405029297,79.57576293945313,139.31469268798827,107.8271255493164
2023-06-26 00:00:00,108.63,93.39501953125,66.59359474182129,124.27676277160641,92.32186508178711
2023-06-26 01:00:00,95.6,89.99136352539062,61.54407558441162,121.43597640991206,88.83681106567383
2023-06-26 02:00:00,89.48,93.24755096435547,64.51669311523438,126.69642601013182,91.65571975708008
2023-06-26 03:00:00,87.63,91.22906494140625,61.83127155303956,123.72352676391601,90.07085037231445
2023-06-26 04:00:00,101.97,98.2999038696289,67.62608337402344,134.46078643798825,96.74602127075195
2023-06-26 05:00:00,128.0,123.628173828125,85.9244270324707,168.8291351318359,120.82722473144531
2023-06-26 06:00:00,132.05,132.6555938720703,90.05498046875,184.6302581787109,129.72955322265625
2023-06-26 07:00:00,120.58,128.5116729736328,82.35126876831055,187.89188766479492,125.05492401123047
2023-06-26 08:00:00,101.52,103.32026672363281,64.70032234191895,151.30715408325196,100.48108673095703
2023-06-26 09:00:00,87.9,95.7079086303711,50.32153930664063,152.29190292358396,92.27910614013672
2023-06-26 10:00:00,82.84,84.74798583984375,42.56584625244141,135.69143371582032,82.2057113647461
2023-06-26 11:00:00,74.92,71.79198455810547,28.073988246917725,126.04402008056633,69.0615119934082
2023-06-26 12:00:00,58.76,59.45389938354492,19.372567081451418,106.3739032745361,57.67482948303223
2023-06-26 13:00:00,50.93,40.30832290649414,1.4269713401794435,81.28772735595702,39.572038650512695
2023-06-26 14:00:00,54.03,43.471473693847656,3.617102909088135,86.08565902709961,42.38542175292969
2023-06-26 15:00:00,64.32,49.83563995361328,9.627240562438965,94.74821319580077,48.420509338378906
2023-06-26 16:00:00,83.48,70.37409973144531,32.03647155761719,114.2755500793457,68.7290267944336
2023-06-26 17:00:00,97.0,89.98161315917969,58.1818431854248,128.29025344848628,87.75007629394531
2023-06-26 18:00:00,109.43,105.02220153808594,71.7515983581543,144.96354064941406,103.06921005249023
2023-06-26 19:00:00,118.0,120.38970947265625,83.83221702575683,164.8966926574707,117.87234878540039
2023-06-26 20:00:00,126.16,126.28348541259766,87.33562393188477,173.61089935302724,123.69170761108398
2023-06-26 21:00:00,129.37,125.31355285644531,86.44997329711914,172.87322158813475,122.63716125488281
2023-06-26 22:00:00,118.06,105.60526275634766,75.2846076965332,141.16480560302733,103.90365982055664
2023-06-26 23:00:00,114.23,102.17164611816406,68.61716690063477,142.87021713256834,99.91456985473633
2023-06-27 00:00:00,100.78,92.56486511230469,59.64001808166504,131.4307823181152,90.80641555786133
2023-06-27 01:00:00,93.22,97.76753997802734,62.91748104095459,138.85875701904297,95.95560455322266
2023-06-27 02:00:00,94.12,92.49054718017578,57.412791633605956,133.1598693847656,90.85725021362305
2023-06-27 03:00:00,89.27,101.08045959472656,64.03684005737304,146.55881729125971,98.75550079345703
2023-06-27 04:00:00,92.17,111.15354919433594,69.39045333862305,162.60999069213858,107.93043518066406
2023-06-27 05:00:00,115.29,150.50067138671875,90.88373413085938,227.8933898925781,145.26863861083984
2023-06-27 06:00:00,130.0,139.48876953125,91.77235374450683,198.89426269531242,136.08433532714844
2023-06-27 07:00:00,127.05,140.38409423828125,91.07074737548828,200.6611892700195,136.6210174560547
2023-06-27 08:00:00,102.24,120.30831146240234,75.6448917388916,176.61323089599594,116.85911560058594
2023-06-27 09:00:00,90.0,108.40947723388672,63.22997169494629,167.52874298095702,104.91050720214844
2023-06-27 10:00:00,80.27,91.40364074707031,50.18278160095215,145.17300872802727,87.64616394042969
2023-06-27 11:00:00,72.27,81.95186614990234,40.81936531066895,134.8583702087402,78.82792282104492
2023-06-27 12:00:00,63.46,75.01531982421875,31.867049503326417,130.24714584350582,71.49735260009766
2023-06-27 13:00:00,68.12,69.35271453857422,29.70726375579834,118.36762275695789,66.77137756347656
2023-06-27 14:00:00,77.95,79.92708587646484,36.935031700134275,133.9624465942383,76.68465423583984
2023-06-27 15:00:00,89.05,84.34280395507812,44.57280864715577,132.83141860961913,82.03468704223633
2023-06-27 16:00:00,96.4,108.3233871459961,69.9297706604004,155.65604553222653,105.4430923461914
2023-06-27 17:00:00,113.57,127.75499725341797,85.74954376220703,181.30694503784176,124.08206939697266
2023-06-27 18:00:00,130.41,145.88621520996094,97.15564651489258,208.99102020263663,142.08715057373047
2023-06-27 19:00:00,134.79,172.12542724609375,111.8761116027832,249.97295379638672,166.40162658691406
2023-06-27 20:00:00,130.83,171.6889190673828,112.76353378295899,248.66087112426757,166.32134246826172
2023-06-27 21:00:00,125.06,170.54440307617188,112.13746566772461,243.6982902526855,165.7494659423828
2023-06-27 22:00:00,116.16,135.45335388183594,93.98225631713868,186.8218696594238,132.208251953125
2023-06-27 23:00:00,98.08,137.07188415527344,88.08812103271485,200.53704528808592,132.5810317993164
2023-06-28 00:00:00,90.59,113.24404907226562,76.71847457885742,159.05593185424803,110.8097152709961
2023-06-28 01:00:00,87.09,104.65309143066406,72.11595039367675,144.27418594360353,102.48052978515625
2023-06-28 02:00:00,86.29,101.14360046386719,70.84012069702149,138.67187042236327,99.31134796142578
2023-06-28 03:00:00,87.24,97.06867218017578,68.46177597045899,132.03664398193357,95.52848052978516
2023-06-28 04:00:00,94.39,107.07276153564453,75.14528541564941,146.6133392333984,104.75065612792969
2023-06-28 05:00:00,116.03,133.6602783203125,91.728173828125,185.08956756591792,130.54359436035156
2023-06-28 06:00:00,131.5,138.13096618652344,94.54881439208984,192.57861099243163,135.19915008544922
2023-06-28 07:00:00,128.15,139.8406524658203,95.2308219909668,196.323070526123,136.22792053222656
2023-06-28 08:00:00,113.65,122.00765228271484,80.79146423339844,174.6208312988281,118.61388397216797
2023-06-28 09:00:00,101.89,107.4036636352539,68.72692031860352,155.81901855468746,104.59033966064453
2023-06-28 10:00:00,99.3,108.77743530273438,70.27451133728027,156.58430480957028,105.70144271850586
2023-06-28 11:00:00,101.18,98.8981704711914,61.6437463760376,147.6187805175781,95.69433975219727
2023-06-28 12:00:00,97.42,97.36187744140625,61.361083602905275,143.89131393432618,94.59132766723633
2023-06-28 13:00:00,95.59,96.0302505493164,58.75220546722412,142.99189529418945,93.07852935791016
2023-06-28 14:00:00,95.39,99.0792236328125,60.347481918334964,146.69850921630857,96.2781867980957
2023-06-28 15:00:00,97.6,106.59058380126953,66.47089309692383,157.4670875549316,103.25814437866211
2023-06-28 16:00:00,107.08,111.01736450195312,77.00830383300782,152.36107940673827,108.83166885375977
2023-06-28 17:00:00,128.92,126.4901123046875,89.72818374633789,172.21346588134764,123.65293884277344
2023-06-28 18:00:00,155.18,153.9126434326172,108.1249496459961,211.68268432617182,150.4513931274414
2023-06-28 19:00:00,167.62,178.2684326171875,121.9784049987793,250.31218414306636,173.44479370117188
2023-06-28 20:00:00,159.1,169.05540466308594,116.94080123901367,235.33961334228516,164.75726318359375
2023-06-28 21:00:00,140.0,143.57742309570312,102.954349899292,194.12958374023435,140.85449981689453
2023-06-28 22:00:00,121.1,130.95046997070312,93.7059440612793,177.44872741699214,127.89477920532227
2023-06-28 23:00:00,119.46,128.41897583007812,88.3551155090332,177.09982910156242,125.17891311645508
2023-06-29 00:00:00,110.06,104.04837799072266,73.62392578125,142.214102935791,102.28509521484375
2023-06-29 01:00:00,101.72,97.97268676757812,69.33230323791504,133.18356781005858,95.99060440063477
2023-06-29 02:00:00,98.08,96.3082275390625,67.90808181762695,130.15816574096678,94.31431198120117
2023-06-29 03:00:00,99.92,99.35563659667969,69.28652076721191,136.08298034667965,97.2850227355957
2023-06-29 04:00:00,104.52,105.78694915771484,73.13535575866699,146.5096794128418,103.12844848632812
2023-06-29 05:00:00,121.81,122.12161254882812,84.23487396240235,169.66631927490232,119.09070587158203
2023-06-29 06:00:00,130.55,140.92431640625,93.30270004272461,202.81940841674805,136.59491729736328
2023-06-29 07:00:00,130.31,131.38705444335938,91.1487205505371,182.096240234375,128.1194076538086
2023-06-29 08:00:00,116.39,114.60911560058594,77.77174644470215,161.91988983154295,111.36294555664062
2023-06-29 09:00:00,105.95,105.1386489868164,68.3382469177246,151.56888198852536,102.59683227539062
2023-06-29 10:00:00,98.6,104.40258026123047,66.59442749023438,153.57754058837878,101.24422454833984
2023-06-29 11:00:00,99.84,103.07091522216797,65.31205978393555,151.61424484252927,99.78966903686523
2023-06-29 12:00:00,98.24,101.24486541748047,62.99843921661377,150.50434799194332,97.83949279785156
2023-06-29 13:00:00,98.6,102.03440856933594,63.70755195617676,150.37745208740225,99.0162353515625
2023-06-29 14:00:00,100.0,101.51898193359375,65.18310623168945,147.30245056152341,98.68337631225586
2023-06-29 15:00:00,101.12,105.56954956054688,67.72119941711426,154.89346084594723,102.04512023925781
2023-06-29 16:00:00,112.03,110.5907974243164,76.80052528381347,152.58149948120118,108.28861236572266
2023-06-29 17:00:00,131.26,126.72706604003906,86.93567123413087,178.13337402343748,123.15604400634766
2023-06-29 18:00:00,166.25,152.27093505859375,103.92154388427734,217.03666458129882,147.82763671875
2023-06-29 19:00:00,171.58,163.9319305419922,112.21194992065429,232.17979202270504,158.88787078857422
2023-06-29 20:00:00,154.73,144.24855041503906,103.12167358398438,196.8174270629883,141.09575653076172
2023-06-29 21:00:00,141.81,145.0011749267578,97.82469100952149,206.90315780639645,140.44537353515625
2023-06-29 22:00:00,121.11,131.76695251464844,89.17284660339355,188.18209228515622,127.68496322631836
2023-06-29 23:00:00,115.6,122.0932388305664,80.71794166564942,173.27074584960928,119.00424194335938
2023-06-30 00:00:00,103.4,100.93879699707031,76.94457664489747,128.40513610839844,99.93516540527344
2023-06-30 01:00:00,96.56,96.69937133789062,73.49728050231934,122.72559890747068,95.7562255859375
2023-06-30 02:00:00,97.64,96.11404418945312,72.54174613952637,122.56315994262694,95.31919479370117
2023-06-30 03:00:00,96.11,93.0787353515625,72.5707405090332,116.03489761352537,92.55456161499023
2023-06-30 04:00:00,107.69,99.49163818359375,76.2093318939209,125.65150146484375,98.55785369873047
2023-06-30 05:00:00,126.75,115.34978485107422,87.38196868896485,147.04254913330078,114.25265502929688
2023-06-30 06:00:00,138.97,125.42843627929688,94.84953308105469,159.94804916381835,124.28186798095703
2023-06-30 07:00:00,133.41,123.161376953125,95.71809158325195,154.9186141967773,122.01006317138672
2023-06-30 08:00:00,126.31,112.4906234741211,87.2871467590332,142.06700744628907,111.32099151611328
2023-06-30 09:00:00,109.86,107.10164642333984,81.76268653869629,135.6757034301758,106.17391967773438
2023-06-30 10:00:00,103.24,103.1784896850586,76.13960685729981,132.84040298461912,102.4107437133789
2023-06-30 11:00:00,100.86,94.71063232421875,70.6127140045166,120.91465263366696,93.9559326171875
2023-06-30 12:00:00,91.69,92.10427856445312,65.09815864562988,122.61710052490233,91.00144577026367
2023-06-30 13:00:00,88.46,87.12775421142578,60.523318481445315,117.09531173706054,86.26188659667969
2023-06-30 14:00:00,90.0,87.32994079589844,61.52520751953125,116.35646286010741,86.50744247436523
2023-06-30 15:00:00,92.01,87.4685287475586,62.081479454040526,116.02231216430664,86.68194580078125
2023-06-30 16:00:00,98.36,99.23783874511719,74.27040977478028,127.84177169799803,98.26345443725586
2023-06-30 17:00:00,109.73,107.88970184326172,81.87695999145508,137.57160644531248,106.76787567138672
2023-06-30 18:00:00,117.96,128.89793395996094,95.11028594970703,170.36546554565427,126.69011688232422
2023-06-30 19:00:00,133.43,140.23495483398438,101.72172584533692,186.06104125976563,137.77129364013672
2023-06-30 20:00:00,130.74,138.25328063964844,101.24786796569825,182.60265884399413,135.3990020751953
2023-06-30 21:00:00,122.39,122.10042572021484,92.68389778137207,156.01128005981445,120.88169860839844
2023-06-30 22:00:00,109.47,108.89067840576172,82.76725234985352,138.2645782470703,107.74787902832031
2023-06-30 23:00:00,109.74,106.44662475585938,80.25795440673828,137.09452667236326,105.24930191040039
2023-07-01 00:00:00,108.91,92.14935302734375,61.14579830169678,126.98822937011718,90.87784194946289
2023-07-01 01:00:00,104.31,95.66333770751953,58.3794448852539,140.66360397338866,93.56511688232422
2023-07-01 02:00:00,99.14,84.12277221679688,51.01173782348633,120.89756164550779,82.89242553710938
2023-07-01 03:00:00,98.11,75.7610092163086,42.42192554473877,112.45553588867188,74.78162384033203
2023-07-01 04:00:00,84.11,77.3173828125,41.1572229385376,117.4121746063232,76.22911834716797
2023-07-01 05:00:00,78.63,70.93026733398438,40.67960395812988,103.78466110229492,70.08203125
2023-07-01 06:00:00,85.75,73.46582794189453,45.273016929626465,104.01740531921386,72.77842712402344
2023-07-01 07:00:00,78.03,77.07015991210938,46.38766174316406,111.3560821533203,75.9520149230957
2023-07-01 08:00:00,64.9,65.21649169921875,33.7354232788086,99.41670799255371,64.2397232055664
2023-07-01 09:00:00,43.79,48.83997344970703,11.719056320190434,86.69431610107415,48.16465377807617
2023-07-01 10:00:00,24.61,47.34687423706055,12.639334201812744,82.91555938720703,47.17380332946777
2023-07-01 11:00:00,16.83,39.26791763305664,-1.8313299179077147,79.75893898010254,39.47693634033203
2023-07-01 12:00:00,4.43,23.77672576904297,-17.61461238861084,62.063878250121945,24.53171157836914
2023-07-01 13:00:00,0.07,13.296382904052734,-33.14889640808105,55.561689758300766,14.55209732055664
2023-07-01 14:00:00,0.97,18.749046325683594,-22.8149206161499,57.38217430114745,19.54481601715088
2023-07-01 15:00:00,12.31,40.77226638793945,0.9210651397705105,81.41923980712887,40.60494804382324
2023-07-01 16:00:00,54.59,57.34015655517578,22.346974658966065,94.22868347167969,56.77113342285156
2023-07-01 17:00:00,77.14,77.10246276855469,45.51894817352295,112.72263603210449,76.1915397644043
2023-07-01 18:00:00,82.36,87.90306091308594,59.36983165740967,119.58888969421386,87.09314727783203
2023-07-01 19:00:00,89.6,96.19901275634766,70.19143638610839,124.86749496459962,95.38031005859375
2023-07-01 20:00:00,92.79,88.78849792480469,64.61178588867188,115.42143173217772,87.89039993286133
2023-07-01 21:00:00,92.97,88.51634216308594,64.2449794769287,115.9330451965332,87.64193725585938
2023-07-01 22:00:00,89.86,72.33843231201172,52.62046852111816,93.4033508300781,72.00425338745117
2023-07-01 23:00:00,16.45,60.751487731933594,36.285647010803224,86.65595626831052,60.40826225280762
2023-07-02 00:00:00,3.17,18.447402954101562,-12.430386734008788,48.533491134643555,18.844846725463867
2023-07-02 01:00:00,0.01,10.409066200256348,-26.11081886291504,44.69998645782468,10.851957321166992
2023-07-02 02:00:00,0.0,8.26267147064209,-22.353020286560056,37.77808971405022,8.432126522064209
2023-07-02 03:00:00,-0.03,9.734603881835938,-27.167343521118163,45.95261001586914,10.026952266693115
2023-07-02 04:00:00,-0.05,4.000942230224609,-35.365926551818845,41.4570930480957,4.639364242553711
2023-07-02 05:00:00,-0.05,11.804369926452637,-28.50752372741699,50.74072418212888,12.011522769927979
2023-07-02 06:00:00,-0.5,11.293787956237793,-34.09667510986328,55.74700927734373,12.003810405731201
2023-07-02 07:00:00,-2.95,-19.59743309020996,-68.28062210083007,23.407179546356193,-17.6439151763916
2023-07-02 08:00:00,-15.07,-77.04094696044922,-164.47100830078125,-11.952445507049573,-70.61770629882812
2023-07-02 09:00:00,-37.0,-60.19172668457031,-120.86036605834961,-13.0863557815552,-56.59149932861328
2023-07-02 10:00:00,-98.11,-87.06983947753906,-161.21637496948242,-30.510002708435067,-82.11201477050781
2023-07-02 11:00:00,-167.96,-75.4201431274414,-120.57583694458008,-37.232716369628925,-73.23033905029297
2023-07-02 12:00:00,-266.92,-68.12210083007812,-100.86135063171386,-39.05537471771243,-67.11843872070312
2023-07-02 13:00:00,-500.0,-83.49852752685547,-117.31964950561523,-52.88787574768067,-82.35723876953125
2023-07-02 14:00:00,-399.0,-72.19014739990234,-106.02566299438476,-41.7573699951172,-71.4036865234375
2023-07-02 15:00:00,-124.21,-78.79508972167969,-129.59797210693358,-35.76856880187989,-76.36735534667969
2023-07-02 16:00:00,-35.18,-75.44123840332031,-156.64692764282228,-13.434258460998546,-69.68069076538086
2023-07-02 17:00:00,-6.01,-13.590331077575684,-86.12567176818847,44.13867454528808,-9.325130462646484
2023-07-02 18:00:00,4.83,62.97456359863281,20.76300783157349,112.54495086669921,60.622108459472656
2023-07-02 19:00:00,69.09,78.643798828125,29.083850383758545,139.02363815307615,75.50470352172852
2023-07-02 20:00:00,85.61,75.25374603271484,33.62320098876953,124.1378303527832,73.0058479309082
2023-07-02 21:00:00,94.9,92.60929107666016,44.7014554977417,149.97870864868153,89.54316329956055
2023-07-02 22:00:00,86.08,76.9259262084961,36.97163829803467,124.80753707885742,74.58246612548828
2023-07-02 23:00:00,66.0,59.71263122558594,27.51044216156006,95.68660659790038,58.72996711730957
2023-07-03 00:00:00,43.5,50.79880142211914,17.625485038757326,85.2667755126953,50.26697540283203
2023-07-03 01:00:00,24.09,46.33567428588867,15.482260894775392,78.53555183410644,46.21651840209961
2023-07-03 02:00:00,10.26,36.95975875854492,8.852198505401612,65.34160995483397,36.81826972961426
2023-07-03 03:00:00,15.8,45.24506759643555,17.668635749816893,73.12084426879882,45.09370994567871
2023-07-03 04:00:00,54.0,75.35298919677734,35.59546394348145,122.27572517395016,73.20310592651367
2023-07-03 05:00:00,86.0,109.3637466430664,49.90557842254639,186.4983268737793,103.88057708740234
2023-07-03 06:00:00,110.89,115.26892852783203,59.20709457397461,189.40034790039056,110.17289733886719
2023-07-03 07:00:00,104.91,84.09101104736328,40.88177719116211,138.2877532958984,80.83404159545898
2023-07-03 08:00:00,61.71,82.38294982910156,30.807012939453124,148.26037292480467,77.94741439819336
2023-07-03 09:00:00,1.0,65.10945892333984,10.56878604888916,130.30615005493155,62.23624801635742
2023-07-03 10:00:00,-0.06,28.479244232177734,-33.18219699859619,88.73274192810058,28.7550687789917
2023-07-03 11:00:00,-2.9,-0.3821888267993927,-63.952325439453126,55.814793777465816,1.3876285552978516
2023-07-03 12:00:00,-5.68,-3.2745583057403564,-54.787619018554686,42.74797382354733,-1.8189868927001953
2023-07-03 13:00:00,-4.99,1.2700670957565308,-43.95533638000488,43.87993774414062,2.1353063583374023
2023-07-03 14:00:00,-2.75,0.8548526167869568,-51.60412826538086,49.56532173156728,1.6054039001464844
2023-07-03 15:00:00,-0.07,18.072084426879883,-18.398484420776366,54.254550170898426,18.160125732421875
2023-07-03 16:00:00,22.5,30.348384857177734,-26.400935745239256,91.20439910888666,29.36955738067627
2023-07-03 17:00:00,88.35,99.09313201904297,26.99726085662842,200.35637664794916,90.73728942871094
2023-07-03 18:00:00,116.38,126.15928649902344,69.50503082275391,200.31396560668944,121.00741577148438
2023-07-03 19:00:00,124.54,159.4175262451172,95.04485092163087,246.39927139282224,152.58009338378906
2023-07-03 20:00:00,128.09,146.78952026367188,87.38770370483398,223.74778518676754,142.1642303466797
2023-07-03 21:00:00,121.23,154.13522338867188,92.94477691650391,234.23709259033203,149.23077392578125
2023-07-03 22:00:00,114.5,146.2189178466797,91.14490013122558,214.29061889648435,142.84976196289062
2023-07-03 23:00:00,96.47,121.99102783203125,67.74319839477539,189.59048767089837,118.0939712524414
2023-07-04 00:00:00,80.8,59.673805236816406,33.766760635375974,89.08975639343258,58.739261627197266
2023-07-04 01:00:00,71.0,56.03499221801758,31.069209480285643,83.75059242248533,55.421865463256836
2023-07-04 02:00:00,64.38,51.81867980957031,24.765123653411866,81.64030265808104,51.11332893371582
2023-07-04 03:00:00,71.51,54.41377639770508,27.892123889923095,84.2096424102783,53.5247745513916
2023-07-04 04:00:00,85.09,66.77982330322266,37.57833080291748,99.36462631225585,65.96254348754883
2023-07-04 05:00:00,113.73,86.01233673095703,48.30958290100098,131.62853469848628,83.30569076538086
2023-07-04 06:00:00,119.97,99.64950561523438,61.079222488403325,148.0067352294921,96.89983367919922
2023-07-04 07:00:00,113.29,84.20178985595703,51.25947933197021,124.75513763427733,81.98739624023438
2023-07-04 08:00:00,76.08,66.79080200195312,31.179365825653075,108.8972888946533,64.8218879699707
2023-07-04 09:00:00,33.64,43.158687591552734,9.466997957229616,81.7404354095459,42.04140090942383
2023-07-04 10:00:00,10.08,31.575468063354492,-7.571743202209471,74.01187934875487,30.271074295043945
2023-07-04 11:00:00,0.07,24.98168182373047,-8.968033123016358,61.36213550567625,24.534282684326172
2023-07-04 12:00:00,0.06,21.949337005615234,-12.613077735900877,56.626065444946285,21.497706413269043
2023-07-04 13:00:00,9.91,22.656461715698242,-11.34557180404663,57.431434249877924,22.300857543945312
2023-07-04 14:00:00,39.22,27.707408905029297,-5.734802627563476,64.72635536193847,26.959988594055176
2023-07-04 15:00:00,83.84,45.47110366821289,15.59191255569458,79.96361198425289,44.12071228027344
2023-07-04 16:00:00,93.68,79.78277587890625,47.69920272827149,118.5380027770996,77.9221420288086
2023-07-04 17:00:00,116.9,118.85189819335938,79.67474594116212,167.2550354003906,116.18322372436523
