,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-24 12:00:00,1.9,35.15421676635742,3.3062856674194356,66.27505989074706,35.43813896179199
2023-06-24 13:00:00,0.31,17.725727081298828,-19.74976978302002,52.99908599853514,18.294248580932617
2023-06-24 14:00:00,10.0,28.57181167602539,-4.503853034973145,60.57609977722164,28.874082565307617
2023-06-24 15:00:00,28.2,39.119754791259766,3.076520347595215,73.77603759765623,39.49709701538086
2023-06-24 16:00:00,80.98,73.96482849121094,45.86002807617187,103.80309677124023,73.63241577148438
2023-06-24 17:00:00,99.77,98.18286895751953,68.15181999206543,131.67220382690425,97.15084075927734
2023-06-24 18:00:00,129.95,110.06892395019531,82.40930480957032,139.76336288452148,109.41868209838867
2023-06-24 19:00:00,141.44,128.77264404296875,94.77564849853516,167.58449249267576,127.70096206665039
2023-06-24 20:00:00,150.72,125.49507141113281,93.53740844726562,160.39925689697264,124.6590576171875
2023-06-24 21:00:00,130.46,117.2688217163086,87.88710823059083,149.3513931274414,116.41348648071289
2023-06-24 22:00:00,118.31,114.41787719726562,83.68544692993164,148.81865921020508,113.30615615844727
2023-06-24 23:00:00,121.06,108.2969970703125,76.2593864440918,144.75511779785157,106.96915435791016
2023-06-25 00:00:00,113.0,101.88412475585938,70.76489868164063,137.63555221557615,100.34493255615234
2023-06-25 01:00:00,107.95,96.498046875,70.24757118225098,127.3071475982666,95.31135559082031
2023-06-25 02:00:00,106.49,93.82767486572266,63.25604438781738,129.0880920410156,92.43815612792969
2023-06-25 03:00:00,101.89,97.71832275390625,65.82146034240724,134.84272842407225,96.03432083129883
2023-06-25 04:00:00,101.93,96.7816162109375,68.73397750854492,129.1349349975586,95.4278450012207
2023-06-25 05:00:00,88.66,85.70375061035156,59.50698013305664,114.97859268188476,85.0665512084961
2023-06-25 06:00:00,79.37,81.2767105102539,53.441752433776855,110.81429328918455,80.7368392944336
2023-06-25 07:00:00,54.0,77.8525161743164,53.847352027893066,103.14766883850096,77.57760620117188
2023-06-25 08:00:00,32.55,69.59712219238281,40.36605663299561,100.42272949218749,69.17193222045898
2023-06-25 09:00:00,9.69,46.48503494262695,13.975601196289062,78.56689682006834,46.537065505981445
2023-06-25 10:00:00,0.1,38.36847686767578,4.131283760070801,70.95169219970703,38.92928123474121
2023-06-25 11:00:00,0.0,34.25514221191406,-5.209407043457029,70.52231101989744,35.19629669189453
2023-06-25 12:00:00,-0.1,10.623133659362793,-35.97071838378906,51.05932826995848,12.455135345458984
2023-06-25 13:00:00,-0.1,13.080050468444824,-33.28700675964355,52.96158504486083,14.908862113952637
2023-06-25 14:00:00,-0.01,30.187334060668945,-7.131963157653808,64.6759140014648,31.22092056274414
2023-06-25 15:00:00,9.69,54.3213996887207,17.274950790405274,92.78253898620605,54.24079704284668
2023-06-25 16:00:00,71.24,75.04979705810547,45.87712173461914,106.89165191650389,74.09994888305664
2023-06-25 17:00:00,106.54,100.76171875,72.7432876586914,133.51010131835938,99.30101776123047
2023-06-25 18:00:00,126.09,108.21883392333984,79.64818687438965,141.3653594970703,106.98605346679688
2023-06-25 19:00:00,153.81,127.68364715576172,91.75247764587402,171.47481384277341,125.27191162109375
2023-06-25 20:00:00,163.44,125.36354064941406,90.4760799407959,166.4267478942871,123.49130249023438
2023-06-25 21:00:00,145.3,120.51750946044922,88.72835159301758,158.85007400512694,118.7374153137207
2023-06-25 22:00:00,119.01,113.62950897216797,81.99656982421875,150.99981536865235,111.77596664428711
2023-06-25 23:00:00,119.09,101.28945922851562,70.70717506408691,136.2727615356445,100.03237533569336
2023-06-26 00:00:00,108.63,83.92753601074219,60.20391063690186,109.68320541381834,83.23799514770508
2023-06-26 01:00:00,95.6,76.79609680175781,52.58633880615234,103.0108715057373,76.07286834716797
2023-06-26 02:00:00,89.48,78.57890319824219,51.09688739776611,108.25012435913085,77.99804306030273
2023-06-26 03:00:00,87.63,77.941162109375,52.03183383941651,105.13481941223144,77.45042037963867
2023-06-26 04:00:00,101.97,84.32987213134766,58.231005096435545,113.25437927246094,83.63467788696289
2023-06-26 05:00:00,128.0,109.3766098022461,74.16666450500489,150.2153656005859,107.61960983276367
2023-06-26 06:00:00,132.05,109.01860046386719,73.95901679992676,149.62550735473627,107.34335327148438
2023-06-26 07:00:00,120.58,102.53626251220703,71.1887306213379,137.5970520019531,101.3574447631836
2023-06-26 08:00:00,101.52,90.78221893310547,57.981261825561525,126.79378738403318,90.18327713012695
2023-06-26 09:00:00,87.9,81.4133529663086,51.683247566223145,113.09165077209472,80.94815826416016
2023-06-26 10:00:00,82.84,65.9823989868164,21.12992038726807,112.54203758239741,65.24184036254883
2023-06-26 11:00:00,74.92,52.54114532470703,13.26490535736084,92.00839920043944,52.507516860961914
2023-06-26 12:00:00,58.76,38.00824737548828,-11.255061340332029,83.33446617126461,39.28555870056152
2023-06-26 13:00:00,50.93,27.65087127685547,-25.16419906616211,74.07617416381835,29.060285568237305
2023-06-26 14:00:00,54.03,34.418983459472656,-8.482842636108398,74.36606979370116,35.581626892089844
2023-06-26 15:00:00,64.32,46.53242111206055,13.259333038330078,78.87531242370603,46.93535232543945
2023-06-26 16:00:00,83.48,69.70848083496094,36.48749923706055,104.35916061401366,69.50765991210938
2023-06-26 17:00:00,97.0,85.78193664550781,56.401536750793454,117.34754791259763,84.97989654541016
2023-06-26 18:00:00,109.43,100.06095123291016,75.73921852111816,127.17964401245118,99.2837028503418
2023-06-26 19:00:00,118.0,114.32550048828125,79.29901885986328,154.76218795776367,112.65124893188477
2023-06-26 20:00:00,126.16,108.62478637695312,78.66841278076171,141.76153564453122,107.54205703735352
2023-06-26 21:00:00,129.37,112.02565002441406,79.37213478088378,150.31343612670898,110.26630401611328
2023-06-26 22:00:00,118.06,96.78196716308594,70.76768608093262,125.37817459106444,96.0708122253418
2023-06-26 23:00:00,114.23,86.8577651977539,57.7892707824707,119.10073165893553,86.0189094543457
2023-06-27 00:00:00,100.78,104.46573638916016,72.18627471923828,140.07428359985352,103.58041381835938
2023-06-27 01:00:00,93.22,99.12026977539062,69.36257057189941,131.6331604003906,98.36249542236328
2023-06-27 02:00:00,94.12,92.82769012451172,64.96252517700195,122.91264343261717,92.31438446044922
2023-06-27 03:00:00,89.27,94.75426483154297,69.67290458679199,121.95427627563477,94.23063659667969
2023-06-27 04:00:00,92.17,102.0122299194336,72.49040908813477,135.01404876708983,101.12538146972656
2023-06-27 05:00:00,115.29,128.6528778076172,92.25237350463867,170.33092269897458,127.04174041748047
2023-06-27 06:00:00,130.0,138.10816955566406,99.54475288391113,182.96015624999995,136.48631286621094
2023-06-27 07:00:00,127.05,134.6992645263672,95.83053207397461,179.22025146484376,133.24114227294922
2023-06-27 08:00:00,102.24,118.07122802734375,84.1901081085205,155.09782409667966,116.96305847167969
2023-06-27 09:00:00,90.0,98.04317474365234,63.69527893066406,135.49982528686525,97.30559158325195
2023-06-27 10:00:00,80.27,82.60137176513672,52.16642723083496,114.52672843933105,82.01579666137695
2023-06-27 11:00:00,72.27,73.37602233886719,43.02977104187012,104.6405792236328,73.13983154296875
2023-06-27 12:00:00,63.46,63.142112731933594,25.359119033813478,99.53985748291014,63.356590270996094
2023-06-27 13:00:00,68.12,61.91923141479492,26.15076103210449,97.45664901733397,61.966020584106445
2023-06-27 14:00:00,77.95,68.22444915771484,33.4326171875,104.16031532287596,67.81723022460938
2023-06-27 15:00:00,89.05,78.08818054199219,43.42938003540039,114.63507003784179,77.61848068237305
2023-06-27 16:00:00,96.4,103.71430206298828,68.88658714294434,141.95053405761718,102.73960876464844
2023-06-27 17:00:00,113.57,114.59706115722656,83.75648040771485,148.7270179748535,113.67428588867188
2023-06-27 18:00:00,130.41,133.0443878173828,100.05551719665527,170.96494216918944,131.4694366455078
2023-06-27 19:00:00,134.79,149.4841766357422,110.28454322814942,196.5408424377441,147.2296371459961
2023-06-27 20:00:00,130.83,133.87844848632812,99.675053024292,172.19611358642578,132.67816162109375
2023-06-27 21:00:00,125.06,123.89443969726562,94.30368690490722,157.739404296875,122.86920928955078
2023-06-27 22:00:00,116.16,120.19149780273438,88.77805938720704,156.03315353393552,118.95758819580078
2023-06-27 23:00:00,98.08,116.004638671875,81.31319656372071,154.24336853027341,114.977294921875
2023-06-28 00:00:00,90.59,91.28864288330078,61.05674724578857,125.64508285522457,89.74550247192383
2023-06-28 01:00:00,87.09,87.34394073486328,59.64257926940918,118.43505783081054,86.5098991394043
2023-06-28 02:00:00,86.29,88.63638305664062,59.85359420776367,120.97105140686035,87.4217529296875
2023-06-28 03:00:00,87.24,91.12410736083984,61.93336868286133,123.43324127197259,89.89486312866211
2023-06-28 04:00:00,94.39,95.36801147460938,65.81570892333984,127.36550598144531,94.10934066772461
2023-06-28 05:00:00,116.03,117.69082641601562,79.77455978393554,162.2868598937988,115.81818771362305
2023-06-28 06:00:00,131.5,125.67613983154297,87.8232795715332,171.39402236938474,123.35724639892578
2023-06-28 07:00:00,128.15,127.87137603759766,86.83926544189453,176.0285430908203,125.69609451293945
2023-06-28 08:00:00,113.65,110.46822357177734,77.42408638000488,148.55953140258785,108.87242889404297
2023-06-28 09:00:00,101.89,104.82050323486328,69.66599960327149,147.08731155395506,102.65161895751953
2023-06-28 10:00:00,99.3,94.09241485595703,59.33938503265381,135.18917617797848,92.08842849731445
2023-06-28 11:00:00,101.18,90.4482650756836,56.372691535949706,132.45458526611327,88.14617919921875
2023-06-28 12:00:00,97.42,92.93286895751953,55.96583709716797,138.69266204833983,90.52035522460938
2023-06-28 13:00:00,95.59,86.47903442382812,48.44294757843018,133.08385314941404,83.89624786376953
2023-06-28 14:00:00,95.39,96.17882537841797,56.92773284912109,145.4456809997558,93.38618469238281
2023-06-28 15:00:00,97.6,93.54597473144531,60.09887008666992,132.37131729125974,91.72316360473633
2023-06-28 16:00:00,107.08,111.70122528076172,77.77469291687012,150.92243194580075,109.93304443359375
2023-06-28 17:00:00,128.92,127.02161407470703,85.81249160766602,177.9355827331543,124.10452270507812
2023-06-28 18:00:00,155.18,141.78477478027344,95.71911010742187,201.79938964843748,137.620849609375
2023-06-28 19:00:00,167.62,153.7165985107422,100.54769439697266,221.21382369995112,149.43630981445312
2023-06-28 20:00:00,159.1,144.2411651611328,101.45093879699706,197.07386093139647,141.2369842529297
2023-06-28 21:00:00,140.0,133.009033203125,93.57823181152344,180.9778289794922,130.4940948486328
2023-06-28 22:00:00,121.1,117.27265167236328,82.10153617858887,159.11455917358396,115.30348205566406
2023-06-28 23:00:00,119.46,116.20463562011719,79.06134986877441,160.59333572387695,114.02729797363281
2023-06-29 00:00:00,110.06,111.71685028076172,80.52536735534669,146.44003601074218,110.90057373046875
2023-06-29 01:00:00,101.72,101.57636260986328,73.6022575378418,131.02654953002926,101.15027236938477
2023-06-29 02:00:00,98.08,100.88262176513672,73.43104476928711,130.10639648437498,100.6772232055664
2023-06-29 03:00:00,99.92,98.77103424072266,71.3368766784668,128.1976219177246,98.26834869384766
2023-06-29 04:00:00,104.52,105.55136108398438,76.27517700195312,137.9656005859375,104.81371307373047
2023-06-29 05:00:00,121.81,123.23570251464844,86.32287139892578,164.77066650390626,121.74424743652344
2023-06-29 06:00:00,130.55,128.22862243652344,92.21861000061035,167.52165222167966,127.30615234375
2023-06-29 07:00:00,130.31,130.94200134277344,91.47391891479492,174.7658233642578,129.58528900146484
2023-06-29 08:00:00,116.39,115.1014404296875,80.69034194946289,153.05974578857422,114.08199310302734
2023-06-29 09:00:00,105.95,101.91812133789062,67.03666191101074,138.81227951049803,101.4321517944336
2023-06-29 10:00:00,98.6,95.81027221679688,66.27430076599121,128.06193161010742,95.02043914794922
2023-06-29 11:00:00,99.84,96.10012817382812,62.44008846282959,132.50335083007812,95.12322998046875
2023-06-29 12:00:00,98.24,91.45335388183594,58.47286815643311,127.83425750732421,90.45924377441406
2023-06-29 13:00:00,98.6,92.43236541748047,59.77516632080078,127.41134414672851,91.68659973144531
2023-06-29 14:00:00,100.0,95.98079681396484,63.336418533325194,131.3069023132324,95.19906234741211
2023-06-29 15:00:00,101.12,101.10496520996094,69.65643081665038,135.58929138183592,100.26968383789062
2023-06-29 16:00:00,112.03,115.89209747314453,83.91598472595214,150.61656494140624,115.06146621704102
2023-06-29 17:00:00,131.26,121.45122528076172,89.71126708984374,156.0985466003418,120.38465118408203
2023-06-29 18:00:00,166.25,142.91380310058594,106.06281700134278,186.07710952758788,141.05247497558594
2023-06-29 19:00:00,171.58,160.79559326171875,115.86219329833985,215.84534225463867,158.528076171875
2023-06-29 20:00:00,154.73,146.4054718017578,108.07531242370605,190.61932983398435,144.93121337890625
2023-06-29 21:00:00,141.81,131.76939392089844,98.64093971252441,168.79009475708006,130.48472595214844
2023-06-29 22:00:00,121.11,119.86579895019531,89.38550682067871,153.94033126831053,118.87310409545898
2023-06-29 23:00:00,115.6,111.66325378417969,81.89666442871093,144.66772842407224,110.68460845947266
2023-06-30 00:00:00,103.4,93.18997192382812,70.8963249206543,116.94907722473144,92.65132522583008
2023-06-30 01:00:00,96.56,91.72402954101562,70.41365776062011,114.9708713531494,91.26610946655273
2023-06-30 02:00:00,97.64,93.3993148803711,71.88056335449218,116.12344818115233,93.00568389892578
2023-06-30 03:00:00,96.11,93.35794067382812,72.6913932800293,114.71431808471678,93.11506271362305
2023-06-30 04:00:00,107.69,101.79164123535156,77.48900527954102,127.42099838256827,101.18632888793945
2023-06-30 05:00:00,126.75,115.33197784423828,85.79606971740722,147.43662261962888,114.58583068847656
2023-06-30 06:00:00,138.97,132.1034698486328,98.99863204956054,168.14656677246094,131.10961151123047
2023-06-30 07:00:00,133.41,130.26051330566406,96.65686264038087,166.5149139404297,129.32189178466797
2023-06-30 08:00:00,126.31,117.69963836669922,89.51511650085449,147.79141235351562,117.08938980102539
2023-06-30 09:00:00,109.86,108.79373931884766,81.88837852478028,137.84005203247068,108.1277847290039
2023-06-30 10:00:00,103.24,102.99019622802734,76.00681991577149,132.0880172729492,102.4000244140625
2023-06-30 11:00:00,100.86,101.4131088256836,72.81867218017578,131.7210250854492,100.76263046264648
2023-06-30 12:00:00,91.69,93.41217041015625,68.35014991760254,120.18767776489256,93.01603317260742
2023-06-30 13:00:00,88.46,88.1247787475586,61.083581161499026,115.9026798248291,87.97122573852539
2023-06-30 14:00:00,90.0,89.68834686279297,60.71659984588623,119.93772811889647,89.18862533569336
2023-06-30 15:00:00,92.01,89.85167694091797,65.38184547424316,115.5727180480957,89.76774597167969
2023-06-30 16:00:00,98.36,102.59725952148438,78.75057678222656,126.9885585784912,102.28881454467773
2023-06-30 17:00:00,109.73,116.77664947509766,86.60983810424806,149.99788818359374,115.99471664428711
2023-06-30 18:00:00,117.96,132.56820678710938,99.33655853271485,170.4500061035156,131.37952423095703
2023-06-30 19:00:00,133.43,137.0780487060547,96.09501457214355,183.8449234008789,135.7454833984375
2023-06-30 20:00:00,130.74,134.68421936035156,101.52420692443847,171.0629440307617,133.65805053710938
2023-06-30 21:00:00,122.39,117.23889923095703,89.38524894714355,147.94180755615236,116.37264251708984
2023-06-30 22:00:00,109.47,106.4433364868164,81.35409240722656,133.02964172363278,106.0046615600586
2023-06-30 23:00:00,109.74,107.0162353515625,76.9349796295166,139.34267959594726,105.99244689941406
2023-07-01 00:00:00,108.91,88.62952423095703,56.213309097290036,124.95309333801269,87.74791717529297
2023-07-01 01:00:00,104.31,91.69890594482422,56.4232723236084,131.1440437316894,90.22040176391602
2023-07-01 02:00:00,99.14,84.3449935913086,45.842760467529295,126.14600982666013,83.10110092163086
2023-07-01 03:00:00,98.11,77.65727233886719,37.95563564300537,119.77838211059569,76.7739372253418
2023-07-01 04:00:00,84.11,83.44388580322266,38.680472946166994,132.86420288085935,81.90446853637695
2023-07-01 05:00:00,78.63,83.661376953125,40.39842071533203,132.18389587402342,81.94733810424805
2023-07-01 06:00:00,85.75,85.65133666992188,47.78817176818848,126.84852218627927,84.86323928833008
2023-07-01 07:00:00,78.03,83.1862564086914,51.60928821563721,117.04620628356932,82.67313766479492
2023-07-01 08:00:00,64.9,81.13837432861328,38.05014915466309,127.3763484954834,80.29670715332031
2023-07-01 09:00:00,43.79,61.25111770629883,22.593728637695314,101.14700012207031,61.00184631347656
2023-07-01 10:00:00,24.61,47.95416259765625,8.046632766723633,87.13895111083983,48.11932563781738
2023-07-01 11:00:00,16.83,43.50859451293945,5.2704843521118185,80.80666618347166,43.66768455505371
2023-07-01 12:00:00,4.43,27.887500762939453,-8.65568675994873,63.34815502166748,28.190462112426758
2023-07-01 13:00:00,0.07,23.634519577026367,-24.71608657836914,69.46980056762695,24.431944847106934
2023-07-01 14:00:00,0.97,28.803590774536133,-15.134709548950195,71.12466239929198,29.402098655700684
2023-07-01 15:00:00,12.31,37.163639068603516,-9.003847122192383,82.07408447265625,37.52873611450195
2023-07-01 16:00:00,54.59,67.35911560058594,25.721789169311524,110.73478469848632,66.97365951538086
2023-07-01 17:00:00,77.14,80.22499084472656,47.84731178283692,114.13728027343748,79.82988357543945
2023-07-01 18:00:00,82.36,90.39984130859375,61.46627197265625,121.42696914672851,89.64599609375
2023-07-01 19:00:00,89.6,87.49759674072266,59.342827224731444,116.83751640319822,87.0634651184082
2023-07-01 20:00:00,92.79,76.62968444824219,49.03408412933349,105.15904998779297,76.21426773071289
2023-07-01 21:00:00,92.97,80.92552185058594,57.68606719970703,105.8923751831054,80.64844512939453
2023-07-01 22:00:00,89.86,66.39521789550781,39.447799873352054,93.41394271850585,66.16493606567383
2023-07-01 23:00:00,16.45,59.76401901245117,33.92561511993408,86.38413696289061,59.583269119262695
2023-07-02 00:00:00,3.17,10.888054847717285,-21.3619686126709,41.705244064331055,11.423727035522461
2023-07-02 01:00:00,0.01,9.947060585021973,-29.936910247802732,46.27849216461179,11.006814956665039
2023-07-02 02:00:00,0.0,-7.207334518432617,-49.50179672241211,30.108877468109114,-5.751237869262695
2023-07-02 03:00:00,-0.03,3.77144718170166,-35.088274765014646,38.5780298233032,4.883460998535156
2023-07-02 04:00:00,-0.05,-1.9011529684066772,-48.1065185546875,39.68987197875975,-0.40913963317871094
2023-07-02 05:00:00,-0.05,4.1453166007995605,-37.28273773193359,42.3852771759033,5.016942977905273
2023-07-02 06:00:00,-0.5,7.0778303146362305,-29.702896499633788,41.22768421173094,7.894571304321289
2023-07-02 07:00:00,-2.95,-50.97660446166992,-113.80587615966797,0.44692535400387556,-47.57677459716797
2023-07-02 08:00:00,-15.07,-50.58418273925781,-103.8658561706543,-6.17637252807619,-48.21623992919922
2023-07-02 09:00:00,-37.0,-58.04560470581055,-106.83168106079101,-15.754119110107444,-55.85784912109375
2023-07-02 10:00:00,-98.11,-56.1265869140625,-100.78519134521484,-17.747534751892104,-54.466514587402344
2023-07-02 11:00:00,-167.96,-89.00186157226562,-141.73094329833984,-44.08551673889161,-86.50471496582031
2023-07-02 12:00:00,-266.92,-61.45124435424805,-94.11903648376465,-32.49402008056641,-60.56140899658203
2023-07-02 13:00:00,-500.0,-68.56137084960938,-104.73960342407227,-36.08510971069336,-67.4444580078125
2023-07-02 14:00:00,-399.0,-57.29020690917969,-89.44638786315917,-27.821051406860374,-56.40110778808594
2023-07-02 15:00:00,-124.21,-91.21727752685547,-162.80327835083008,-33.778912353515636,-87.60078811645508
2023-07-02 16:00:00,-35.18,-119.8503646850586,-243.3991241455078,-32.66810646057131,-109.19135284423828
2023-07-02 17:00:00,-6.01,-35.57744598388672,-118.11379776000976,25.77222270965575,-30.08499526977539
2023-07-02 18:00:00,4.83,50.06864929199219,20.420822429656983,80.18933563232422,49.87028121948242
2023-07-02 19:00:00,69.09,59.275482177734375,24.325210762023925,94.37172203063963,59.27223205566406
2023-07-02 20:00:00,85.61,64.07849884033203,27.70059299468994,100.15515251159665,63.98161315917969
2023-07-02 21:00:00,94.9,65.0137939453125,35.18113117218018,95.51731796264642,64.84628295898438
2023-07-02 22:00:00,86.08,43.62737274169922,8.864542961120609,77.79180450439452,43.6895866394043
2023-07-02 23:00:00,66.0,50.33390808105469,23.078601932525636,78.59045372009275,49.892860412597656
2023-07-03 00:00:00,43.5,40.89460372924805,19.633356857299805,61.52013931274414,40.85957717895508
2023-07-03 01:00:00,24.09,35.10166549682617,14.54644546508789,55.16449432373045,35.10872840881348
2023-07-03 02:00:00,10.26,32.64640426635742,9.679070758819583,55.379360198974595,32.88112831115723
2023-07-03 03:00:00,15.8,41.564334869384766,9.299725723266603,74.60773506164549,41.17327880859375
2023-07-03 04:00:00,54.0,54.24101257324219,17.71009407043457,91.10853309631344,54.146060943603516
2023-07-03 05:00:00,86.0,89.77143096923828,47.44589061737061,134.90681381225582,88.66459274291992
2023-07-03 06:00:00,110.89,102.1487045288086,51.6622917175293,159.63970870971679,100.30723571777344
2023-07-03 07:00:00,104.91,61.95451736450195,21.888369274139407,102.71104621887206,61.646087646484375
2023-07-03 08:00:00,61.71,24.456804275512695,-18.864380264282225,65.40681533813476,25.123478889465332
2023-07-03 09:00:00,1.0,-7.844621658325195,-63.993278884887694,42.22615909576415,-6.164251327514648
2023-07-03 10:00:00,-0.06,0.5187129974365234,-45.692296218872066,40.86292400360106,2.005727767944336
2023-07-03 11:00:00,-2.9,-41.80687713623047,-115.69015274047851,17.61350240707394,-37.78842544555664
2023-07-03 12:00:00,-5.68,-25.019018173217773,-68.92883415222168,13.48524842262267,-23.43742561340332
2023-07-03 13:00:00,-4.99,-47.132591247558594,-113.0771873474121,5.392642593383736,-42.982940673828125
2023-07-03 14:00:00,-2.75,-35.74195098876953,-89.61345634460449,10.22999830245971,-33.75567436218262
2023-07-03 15:00:00,-0.07,-2.638530969619751,-38.479893112182616,29.967116737365714,-1.900864601135254
2023-07-03 16:00:00,22.5,21.540124893188477,-30.782141876220702,69.88885612487792,22.584773063659668
2023-07-03 17:00:00,88.35,61.40675735473633,3.0381338119506838,119.6831935882568,61.34833526611328
2023-07-03 18:00:00,116.38,97.3927230834961,50.30521507263184,148.99954986572263,96.0972785949707
2023-07-03 19:00:00,124.54,111.79830169677734,79.61355934143066,148.1077392578125,110.5757942199707
2023-07-03 20:00:00,128.09,110.70497131347656,72.17620506286622,151.3084945678711,109.76228713989258
2023-07-03 21:00:00,121.23,105.95677185058594,67.61015930175782,148.546044921875,104.92950057983398
2023-07-03 22:00:00,114.5,82.512939453125,51.923499488830565,114.30819091796874,81.8925552368164
2023-07-03 23:00:00,96.47,106.83678436279297,46.95623989105225,176.79827194213863,103.4557876586914
2023-07-04 00:00:00,80.8,64.73579406738281,33.566631126403806,98.31577682495117,64.34411239624023
2023-07-04 01:00:00,71.0,48.18472671508789,19.010424518585207,77.39163017272948,47.93270492553711
2023-07-04 02:00:00,64.38,49.58922576904297,18.023487854003907,81.99648628234863,49.22855567932129
2023-07-04 03:00:00,71.51,54.03593063354492,19.181464481353764,89.96252403259274,53.70514678955078
2023-07-04 04:00:00,85.09,72.29540252685547,37.139735031127934,109.13370475769041,71.56510543823242
2023-07-04 05:00:00,113.73,97.23190307617188,55.02261085510254,146.4925765991211,94.97477722167969
2023-07-04 06:00:00,119.97,96.18608093261719,52.48604507446289,146.32839813232422,94.07347106933594
2023-07-04 07:00:00,113.29,98.00984954833984,55.21258716583252,145.19774322509764,96.38380432128906
2023-07-04 08:00:00,76.08,60.26388168334961,24.788496589660646,96.86364669799804,59.77435874938965
2023-07-04 09:00:00,33.64,34.22026824951172,-9.048506736755371,76.04510231018067,34.75529098510742
2023-07-04 10:00:00,10.08,19.295795440673828,-27.426226425170896,59.51703319549558,21.297107696533203
2023-07-04 11:00:00,0.07,1.5361371040344238,-59.36973571777344,51.71593112945556,4.641529083251953
2023-07-04 12:00:00,0.06,10.971098899841309,-45.82314758300781,60.578012657165495,13.02568531036377
2023-07-04 13:00:00,9.91,2.8147244453430176,-49.8268196105957,47.25514049530028,5.282985687255859
2023-07-04 14:00:00,39.22,29.147878646850586,-10.573357009887694,66.46937675476075,29.685977935791016
2023-07-04 15:00:00,83.84,53.48604202270508,9.068010330200197,100.01183662414549,52.868581771850586
2023-07-04 16:00:00,93.68,85.8963851928711,47.252892684936526,130.7367752075195,84.09015274047852
2023-07-04 17:00:00,116.9,147.2614288330078,92.17408180236816,216.62554244995115,143.02259826660156
