,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-24 19:00:00,141.44,129.6392059326172,99.90405731201172,164.74082031249998,128.1579132080078
2023-06-24 20:00:00,150.72,128.85073852539062,99.84878425598144,163.07024688720702,127.19134521484375
2023-06-24 21:00:00,130.46,122.79996490478516,95.55098342895508,154.22617568969727,121.54054641723633
2023-06-24 22:00:00,118.31,112.5855484008789,85.59198684692383,142.3899681091308,111.6624526977539
2023-06-24 23:00:00,121.06,105.83429718017578,80.20164947509765,134.31592178344727,104.89617538452148
2023-06-25 00:00:00,113.0,104.0860824584961,79.77245635986328,131.16588821411128,103.0362777709961
2023-06-25 01:00:00,107.95,103.8304214477539,79.41312599182129,131.11507492065428,103.07860565185547
2023-06-25 02:00:00,106.49,97.76128387451172,74.45557594299316,123.88867225646972,97.00527572631836
2023-06-25 03:00:00,101.89,96.10721588134766,71.99031219482421,123.27195243835449,95.46567916870117
2023-06-25 04:00:00,101.93,93.76607513427734,68.94855270385742,121.5061340332031,92.96841812133789
2023-06-25 05:00:00,88.66,87.23809814453125,63.638655471801755,113.58268318176266,86.35047912597656
2023-06-25 06:00:00,79.37,83.58863067626953,61.388732528686525,108.15723037719727,82.85160827636719
2023-06-25 07:00:00,54.0,77.31687927246094,52.04089164733887,105.16450653076171,76.39484024047852
2023-06-25 08:00:00,32.55,68.51252746582031,39.467084884643555,101.23057861328125,67.52969360351562
2023-06-25 09:00:00,9.69,47.558380126953125,15.397622919082643,81.20572357177733,46.94549560546875
2023-06-25 10:00:00,0.1,32.61000442504883,-1.3712730407714837,66.62924613952634,32.535213470458984
2023-06-25 11:00:00,0.0,23.594409942626953,-19.523654747009275,63.74854698181152,24.41559886932373
2023-06-25 12:00:00,-0.1,-5.471680641174316,-62.130545425415036,42.1994102478027,-2.7717838287353516
2023-06-25 13:00:00,-0.1,-13.398633003234863,-79.56940002441405,38.19233474731444,-9.451269149780273
2023-06-25 14:00:00,-0.01,10.90085506439209,-35.91868858337402,53.095466613769474,12.152822494506836
2023-06-25 15:00:00,9.69,40.91578674316406,2.8034893989563017,80.3015483856201,40.29659652709961
2023-06-25 16:00:00,71.24,69.93746185302734,40.67262439727783,103.59648933410644,68.67202377319336
2023-06-25 17:00:00,106.54,99.77769470214844,71.84810066223145,132.59541702270505,98.21424102783203
2023-06-25 18:00:00,126.09,126.21048736572266,93.90849571228027,164.6074882507324,124.46448516845703
2023-06-25 19:00:00,153.81,127.31163787841797,97.06179809570312,162.26883392333983,126.03946685791016
2023-06-25 20:00:00,163.44,128.76316833496094,100.39673767089843,161.5486404418945,127.39763259887695
2023-06-25 21:00:00,145.3,120.84173583984375,96.00510368347167,148.53960342407225,120.08743667602539
2023-06-25 22:00:00,119.01,112.30594635009766,88.3804084777832,139.57149124145508,111.41012191772461
2023-06-25 23:00:00,119.09,105.25663757324219,78.47098884582519,134.30526123046872,104.49140167236328
2023-06-26 00:00:00,108.63,89.98680114746094,66.4116195678711,115.46335182189941,89.5396499633789
2023-06-26 01:00:00,95.6,86.2593765258789,61.13220748901367,114.96913909912108,85.3338623046875
2023-06-26 02:00:00,89.48,82.14413452148438,55.41069450378418,111.19747085571288,81.48018264770508
2023-06-26 03:00:00,87.63,87.817626953125,60.67439918518066,118.48218765258788,86.89611053466797
2023-06-26 04:00:00,101.97,95.7684555053711,64.91081352233887,131.07565002441407,94.27655792236328
2023-06-26 05:00:00,128.0,117.99397277832031,80.95863189697266,162.27685699462887,115.75271224975586
2023-06-26 06:00:00,132.05,120.04668426513672,85.51595535278321,160.71528472900383,118.62553405761719
2023-06-26 07:00:00,120.58,113.57019805908203,80.73232727050781,152.55523223876952,111.92124938964844
2023-06-26 08:00:00,101.52,91.8141860961914,60.015343856811526,129.71201095581048,90.11591720581055
2023-06-26 09:00:00,87.9,75.72948455810547,40.02596168518066,115.83170852661132,74.13008880615234
2023-06-26 10:00:00,82.84,62.14723205566406,28.008085250854492,98.68095092773436,61.449466705322266
2023-06-26 11:00:00,74.92,47.01045608520508,13.367176342010499,82.70636253356932,46.28244972229004
2023-06-26 12:00:00,58.76,29.41442108154297,-11.058066749572752,69.19406356811521,29.966845512390137
2023-06-26 13:00:00,50.93,13.759391784667969,-37.288170623779294,61.28379249572752,14.883370399475098
2023-06-26 14:00:00,54.03,23.498212814331055,-19.820309829711913,64.57446327209469,24.32106590270996
2023-06-26 15:00:00,64.32,36.283660888671875,-0.7655748367309558,75.34640197753905,36.065330505371094
2023-06-26 16:00:00,83.48,67.46373748779297,39.65472850799561,97.82783355712887,66.70703887939453
2023-06-26 17:00:00,97.0,88.26567840576172,61.07002468109131,119.6920757293701,86.95995330810547
2023-06-26 18:00:00,109.43,108.31818389892578,83.1317798614502,137.26935348510742,107.3846206665039
2023-06-26 19:00:00,118.0,121.69603729248047,91.0764533996582,157.36460342407224,120.36611557006836
2023-06-26 20:00:00,126.16,126.1551513671875,94.43846817016602,162.7067642211914,124.75111389160156
2023-06-26 21:00:00,129.37,122.78704071044922,91.23044090270996,159.30502319335938,121.39602661132812
2023-06-26 22:00:00,118.06,102.29634094238281,77.48757820129394,129.54192581176758,101.41316223144531
2023-06-26 23:00:00,114.23,95.83406066894531,68.81324272155761,126.1155632019043,94.97454071044922
2023-06-27 00:00:00,100.78,98.75288391113281,71.44738082885742,128.97323303222655,97.88687133789062
2023-06-27 01:00:00,93.22,92.76901245117188,68.85327033996582,118.75077552795406,92.26273727416992
2023-06-27 02:00:00,94.12,94.8175277709961,67.86846771240235,124.61563949584958,94.08734130859375
2023-06-27 03:00:00,89.27,95.7070083618164,69.38736877441406,125.47697257995603,94.8285903930664
2023-06-27 04:00:00,92.17,107.71126556396484,78.64479026794434,140.93744277954102,106.37889862060547
2023-06-27 05:00:00,115.29,134.40980529785156,94.36894226074219,181.13295974731435,132.33911895751953
2023-06-27 06:00:00,130.0,140.5102996826172,99.8547206878662,188.18955764770504,137.9412078857422
2023-06-27 07:00:00,127.05,128.56729125976562,90.52883110046386,173.01471099853515,126.56689453125
2023-06-27 08:00:00,102.24,107.08122253417969,74.2151496887207,144.84067611694334,105.51537322998047
2023-06-27 09:00:00,90.0,92.29695129394531,59.97980651855469,130.20861053466794,90.69942855834961
2023-06-27 10:00:00,80.27,85.24393463134766,54.59802665710449,120.66456527709958,83.83016967773438
2023-06-27 11:00:00,72.27,75.93815612792969,45.38405532836914,110.07789306640625,74.49114608764648
2023-06-27 12:00:00,63.46,70.25914764404297,36.895052146911624,107.47279739379883,69.13737869262695
2023-06-27 13:00:00,68.12,61.88169860839844,29.127878570556643,99.09456062316883,60.71697425842285
2023-06-27 14:00:00,77.95,68.50050354003906,32.60386409759521,108.74004669189452,66.9719352722168
2023-06-27 15:00:00,89.05,75.83572387695312,43.90437774658203,112.95065078735351,74.24554824829102
2023-06-27 16:00:00,96.4,95.81334686279297,67.64108009338379,128.67598876953122,94.29465103149414
2023-06-27 17:00:00,113.57,113.4469985961914,84.55532989501953,146.7224800109863,112.18122863769531
2023-06-27 18:00:00,130.41,135.14035034179688,101.68582725524902,173.69648742675778,133.60939025878906
2023-06-27 19:00:00,134.79,145.70986938476562,109.88714447021485,186.85457000732418,143.8892059326172
2023-06-27 20:00:00,130.83,140.82212829589844,108.0576385498047,177.66225662231443,139.36903381347656
2023-06-27 21:00:00,125.06,133.26068115234375,102.49029960632325,167.85484237670894,131.9890594482422
2023-06-27 22:00:00,116.16,115.00932312011719,89.52810287475586,142.9142318725586,114.18305969238281
2023-06-27 23:00:00,98.08,107.46791076660156,82.06133728027343,135.5636749267578,106.63489532470703
2023-06-28 00:00:00,90.59,100.16634368896484,70.63481407165527,136.0476303100586,98.26122665405273
2023-06-28 01:00:00,87.09,98.7083511352539,70.22098197937012,132.32791213989256,97.12200927734375
2023-06-28 02:00:00,86.29,97.11597442626953,67.62437934875489,132.5064384460449,95.37703704833984
2023-06-28 03:00:00,87.24,99.2136459350586,70.24510116577149,134.4154861450195,97.44066619873047
2023-06-28 04:00:00,94.39,104.72994995117188,74.33350143432617,141.55056838989256,102.79261016845703
2023-06-28 05:00:00,116.03,125.049560546875,87.4577850341797,170.78200454711913,122.41884994506836
2023-06-28 06:00:00,131.5,139.4202423095703,97.45309448242188,191.8083724975586,136.16234588623047
2023-06-28 07:00:00,128.15,133.9135284423828,95.49930114746094,180.90046615600585,131.42047882080078
2023-06-28 08:00:00,113.65,125.27214050292969,87.41219596862793,172.5484825134277,122.09597778320312
2023-06-28 09:00:00,101.89,108.45976257324219,74.68512229919433,149.0089904785156,106.23898315429688
2023-06-28 10:00:00,99.3,112.4511489868164,74.3884490966797,162.46291427612306,109.127685546875
2023-06-28 11:00:00,101.18,111.2083511352539,69.93838844299316,165.7603546142578,107.21406173706055
2023-06-28 12:00:00,97.42,107.87496185302734,64.45305290222169,166.66568603515623,103.42936706542969
2023-06-28 13:00:00,95.59,104.8103256225586,62.09122219085693,160.95317230224606,100.99970245361328
2023-06-28 14:00:00,95.39,108.02649688720703,66.64074401855468,161.61870727539053,104.24957275390625
2023-06-28 15:00:00,97.6,116.39112854003906,74.66983642578126,170.0094772338867,112.80563354492188
2023-06-28 16:00:00,107.08,118.70314025878906,83.48489646911621,162.9972732543945,116.20503234863281
2023-06-28 17:00:00,128.92,140.17031860351562,100.77210922241211,189.50158538818354,137.39896392822266
2023-06-28 18:00:00,155.18,153.9174041748047,111.69909286499023,208.00721588134763,150.65679931640625
2023-06-28 19:00:00,167.62,172.80995178222656,121.13401527404785,239.91452331542965,168.28131866455078
2023-06-28 20:00:00,159.1,154.77783203125,112.21918563842773,206.61738510131832,151.65306091308594
2023-06-28 21:00:00,140.0,134.51197814941406,99.90426788330078,176.45181121826167,132.11878967285156
2023-06-28 22:00:00,121.1,125.98314666748047,92.62860488891602,166.38978271484373,123.7870864868164
2023-06-28 23:00:00,119.46,122.54949951171875,88.43909721374511,163.47246322631833,120.45146942138672
2023-06-29 00:00:00,110.06,104.83538055419922,84.31634788513183,127.47411384582519,104.17689895629883
2023-06-29 01:00:00,101.72,104.677001953125,83.50439796447753,127.64823684692382,104.19701766967773
2023-06-29 02:00:00,98.08,102.03324127197266,81.05124244689941,124.58966369628905,101.47555160522461
2023-06-29 03:00:00,99.92,100.87163543701172,80.3266586303711,123.10023117065428,100.35588836669922
2023-06-29 04:00:00,104.52,106.44409942626953,84.61395111083985,130.48508377075194,105.67280578613281
2023-06-29 05:00:00,121.81,123.51278686523438,99.15884933471679,150.796866607666,122.51341247558594
2023-06-29 06:00:00,130.55,135.3126983642578,107.9267448425293,166.33162612915038,134.22045135498047
2023-06-29 07:00:00,130.31,130.0550079345703,103.25930900573731,160.60096130371093,128.83031463623047
2023-06-29 08:00:00,116.39,114.84092712402344,89.9715732574463,143.06135482788085,113.8479995727539
2023-06-29 09:00:00,105.95,100.52864074707031,76.75339851379394,126.50350685119629,99.56957244873047
2023-06-29 10:00:00,98.6,96.83831787109375,72.55113410949707,124.13488159179687,96.07916259765625
2023-06-29 11:00:00,99.84,93.3840560913086,68.00674285888672,122.3462089538574,92.47460174560547
2023-06-29 12:00:00,98.24,92.59622192382812,65.41278419494628,123.73616294860838,91.42793273925781
2023-06-29 13:00:00,98.6,89.52544403076172,62.21995506286621,120.80385284423828,88.38268280029297
2023-06-29 14:00:00,100.0,95.20448303222656,65.79617691040039,128.65218200683591,93.90597152709961
2023-06-29 15:00:00,101.12,99.95573425292969,72.21683731079102,131.42067260742186,98.66798782348633
2023-06-29 16:00:00,112.03,107.54562377929688,85.30692749023437,132.59434432983397,106.67958450317383
2023-06-29 17:00:00,131.26,122.9115219116211,99.80681610107422,149.8156898498535,121.66332244873047
2023-06-29 18:00:00,166.25,145.6555938720703,116.66991310119629,179.7977081298828,144.29415130615234
2023-06-29 19:00:00,171.58,157.2568817138672,124.49512062072753,195.27092742919922,155.78388214111328
2023-06-29 20:00:00,154.73,144.6248321533203,115.58171844482422,177.99841918945313,143.3835906982422
2023-06-29 21:00:00,141.81,130.7720947265625,105.87265853881836,158.89264450073242,129.90220642089844
2023-06-29 22:00:00,121.11,118.5317611694336,96.05316314697265,143.94417343139645,117.6910171508789
2023-06-29 23:00:00,115.6,116.71463775634766,92.11818923950196,144.16463928222655,115.71908950805664
2023-06-30 00:00:00,103.4,113.0391616821289,85.41421203613281,145.70126571655268,111.75967407226562
2023-06-30 01:00:00,96.56,114.06510925292969,85.33747177124023,147.1461456298828,112.74798965454102
2023-06-30 02:00:00,97.64,112.0303726196289,83.32730255126953,144.89417724609373,110.94922637939453
2023-06-30 03:00:00,96.11,106.89835357666016,80.85823936462403,137.03135147094724,105.74022674560547
2023-06-30 04:00:00,107.69,115.99927520751953,86.98177337646484,149.47223663330075,114.9632568359375
2023-06-30 05:00:00,126.75,130.29959106445312,96.83178520202637,169.80291137695312,128.32470703125
2023-06-30 06:00:00,138.97,146.09255981445312,107.46563606262207,192.1097457885742,143.98895263671875
2023-06-30 07:00:00,133.41,149.13900756835938,109.97309188842773,197.05553131103514,146.66033935546875
2023-06-30 08:00:00,126.31,137.3187713623047,101.53713989257812,179.0379997253418,135.36224365234375
2023-06-30 09:00:00,109.86,119.86405181884766,89.0500331878662,155.97848892211914,118.4442138671875
2023-06-30 10:00:00,103.24,117.19527435302734,86.17021331787109,153.4342185974121,115.57350540161133
2023-06-30 11:00:00,100.86,116.4801025390625,84.43281936645508,154.1167343139648,114.49874114990234
2023-06-30 12:00:00,91.69,108.18112182617188,75.64470252990724,147.3546936035156,106.23848724365234
2023-06-30 13:00:00,88.46,101.91024017333984,71.94822731018067,136.91088638305663,100.35580062866211
2023-06-30 14:00:00,90.0,101.89779663085938,71.08435974121093,139.37211761474606,99.76215362548828
2023-06-30 15:00:00,92.01,101.66483306884766,73.3257453918457,136.32869186401362,99.8125228881836
2023-06-30 16:00:00,98.36,110.62437438964844,83.1969181060791,142.4604721069336,109.24496459960938
2023-06-30 17:00:00,109.73,124.85859680175781,94.78030853271484,160.92300262451164,123.12349319458008
2023-06-30 18:00:00,117.96,144.63861083984375,107.41358184814453,191.37217254638668,141.87122344970703
2023-06-30 19:00:00,133.43,148.3446502685547,109.97531509399414,196.11925048828124,145.7375946044922
2023-06-30 20:00:00,130.74,151.2469940185547,113.32781295776367,196.83282089233396,149.0630874633789
2023-06-30 21:00:00,122.39,139.95068359375,104.31824569702148,182.24785842895506,137.96389770507812
2023-06-30 22:00:00,109.47,130.01795959472656,98.48476791381836,167.788614654541,128.2866439819336
2023-06-30 23:00:00,109.74,125.103515625,93.05129737854004,162.4874290466308,123.67099380493164
2023-07-01 00:00:00,108.91,88.70553588867188,65.22159042358399,114.19679374694822,88.12574005126953
2023-07-01 01:00:00,104.31,83.08837127685547,58.75562229156494,109.13865432739257,82.6262092590332
2023-07-01 02:00:00,99.14,78.31187438964844,55.11332187652588,103.90526008605957,77.8293342590332
2023-07-01 03:00:00,98.11,73.79857635498047,49.74315986633301,99.06961135864256,73.33611297607422
2023-07-01 04:00:00,84.11,73.24549865722656,47.6248420715332,101.20165863037107,72.90289688110352
2023-07-01 05:00:00,78.63,71.38296508789062,44.35268135070801,101.27733230590819,70.48514556884766
2023-07-01 06:00:00,85.75,71.97405242919922,48.044508361816405,98.31094818115234,71.37942123413086
2023-07-01 07:00:00,78.03,69.12510681152344,44.67129764556885,95.51702423095702,68.56964874267578
2023-07-01 08:00:00,64.9,59.768924713134766,34.49577598571777,86.85728302001954,59.18267631530762
2023-07-01 09:00:00,43.79,43.914031982421875,13.901738262176513,73.99752044677734,43.753862380981445
2023-07-01 10:00:00,24.61,36.8698844909668,7.502046394348145,66.26170845031737,36.79008865356445
2023-07-01 11:00:00,16.83,29.420331954956055,-3.7001401901245115,62.06303806304931,29.430221557617188
2023-07-01 12:00:00,4.43,15.481707572937012,-20.67881851196289,49.87604675292968,15.79851770401001
2023-07-01 13:00:00,0.07,11.232505798339844,-26.523636436462404,47.18677673339843,11.83312702178955
2023-07-01 14:00:00,0.97,21.52405548095703,-17.497152709960933,58.90834102630614,22.2996768951416
2023-07-01 15:00:00,12.31,39.10747146606445,4.775122737884525,74.19249458312989,38.739070892333984
2023-07-01 16:00:00,54.59,60.842323303222656,33.287583923339845,90.19037284851073,60.2088680267334
2023-07-01 17:00:00,77.14,86.22716522216797,62.49079132080078,112.82328758239746,85.29537582397461
2023-07-01 18:00:00,82.36,94.18476104736328,72.9322940826416,118.3583339691162,93.56100082397461
2023-07-01 19:00:00,89.6,99.48802185058594,76.80201263427735,124.54507827758786,98.75648498535156
2023-07-01 20:00:00,92.79,97.85619354248047,75.06908340454102,122.63667335510253,97.08789825439453
2023-07-01 21:00:00,92.97,90.94491577148438,69.108597946167,114.89253005981445,90.3028793334961
2023-07-01 22:00:00,89.86,84.6343765258789,63.4419662475586,108.12061653137205,83.86174392700195
2023-07-01 23:00:00,16.45,75.90514373779297,51.68253517150879,101.65324249267577,75.25453186035156
2023-07-02 00:00:00,3.17,39.59088134765625,13.517122459411622,66.34397354125971,39.478654861450195
2023-07-02 01:00:00,0.01,29.3026123046875,-0.23719072341918612,59.25764122009277,29.42677593231201
2023-07-02 02:00:00,0.0,29.51437759399414,2.761174011230471,56.210823822021474,29.63986110687256
2023-07-02 03:00:00,-0.03,26.876806259155273,0.23872261047363283,52.70855560302732,26.960368156433105
2023-07-02 04:00:00,-0.05,29.357402801513672,-6.291334629058838,65.59985275268554,29.002737998962402
2023-07-02 05:00:00,-0.05,31.39908218383789,-2.2450448036193835,64.80758476257321,31.386337280273438
2023-07-02 06:00:00,-0.5,25.67435073852539,-7.449177551269528,58.50235061645503,25.761300086975098
2023-07-02 07:00:00,-2.95,9.905993461608887,-27.588391304016113,46.17456283569336,10.384355068206787
2023-07-02 08:00:00,-15.07,-27.711936950683594,-94.95433654785155,25.49830379486082,-23.66941261291504
2023-07-02 09:00:00,-37.0,-52.56108093261719,-117.83568191528319,-0.39492292404176904,-48.44500732421875
2023-07-02 10:00:00,-98.11,-87.63774108886719,-182.0573944091797,-16.49203872680664,-81.0261459350586
2023-07-02 11:00:00,-167.96,-184.6750946044922,-368.1279830932617,-61.48620681762696,-167.36045837402344
2023-07-02 12:00:00,-266.92,-130.06851196289062,-230.17733154296874,-52.46625747680665,-123.32726287841797
2023-07-02 13:00:00,-500.0,-183.80010986328125,-324.88837280273435,-82.23966178894051,-172.57485961914062
2023-07-02 14:00:00,-399.0,-115.06465911865234,-196.6853340148926,-50.4740577697754,-109.81391906738281
2023-07-02 15:00:00,-124.21,-161.55264282226562,-301.97177276611325,-61.6841419219971,-150.2251205444336
2023-07-02 16:00:00,-35.18,-44.63396072387695,-92.48342552185058,-3.651482200622575,-42.67354202270508
2023-07-02 17:00:00,-6.01,22.233295440673828,-21.655169677734374,65.19480361938474,22.650567054748535
2023-07-02 18:00:00,4.83,60.83564376831055,32.2483627319336,91.6609191894531,60.20967483520508
2023-07-02 19:00:00,69.09,81.7503662109375,48.22406787872315,121.2029006958007,79.92574691772461
2023-07-02 20:00:00,85.61,84.92862701416016,51.15934543609619,123.28247718811032,83.4130973815918
2023-07-02 21:00:00,94.9,85.51874542236328,46.877877426147464,130.3685073852539,84.0625991821289
2023-07-02 22:00:00,86.08,79.29717254638672,48.36278057098389,113.45598793029785,78.32125091552734
2023-07-02 23:00:00,66.0,70.53167724609375,39.61191062927246,105.34520111083982,69.31472778320312
2023-07-03 00:00:00,43.5,37.6407470703125,19.632160949707032,55.66493034362787,37.562660217285156
2023-07-03 01:00:00,24.09,36.34904479980469,17.272039031982423,55.73554344177246,36.308786392211914
2023-07-03 02:00:00,10.26,32.369598388671875,12.495195484161377,52.598672103881825,32.25833320617676
2023-07-03 03:00:00,15.8,43.09954071044922,21.843745613098147,64.85529327392577,43.012054443359375
2023-07-03 04:00:00,54.0,41.48628616333008,19.072427558898926,65.07507629394526,41.18879699707031
2023-07-03 05:00:00,86.0,56.3651123046875,24.7679313659668,91.05178298950196,55.26049041748047
2023-07-03 06:00:00,110.89,74.07791137695312,47.50828685760498,103.0845573425293,73.27235794067383
2023-07-03 07:00:00,104.91,61.51276397705078,35.70232601165772,89.22983093261718,60.99445724487305
2023-07-03 08:00:00,61.71,42.107234954833984,8.954943084716797,76.05835914611816,41.799652099609375
2023-07-03 09:00:00,1.0,12.02120304107666,-18.644582176208495,41.28784351348877,12.549945831298828
2023-07-03 10:00:00,-0.06,-28.382537841796875,-78.69940872192383,14.686203479766826,-26.4083309173584
2023-07-03 11:00:00,-2.9,-44.04301071166992,-102.23384323120118,3.5440715789794606,-40.83588790893555
2023-07-03 12:00:00,-5.68,-77.75330352783203,-155.3011505126953,-17.526020622253426,-72.94145965576172
2023-07-03 13:00:00,-4.99,-99.59356689453125,-204.54147186279297,-23.18700218200684,-91.47247314453125
2023-07-03 14:00:00,-2.75,-69.7155532836914,-149.12968063354492,-7.705139350891117,-64.57278823852539
2023-07-03 15:00:00,-0.07,-22.271263122558594,-71.3294750213623,21.47313890457153,-20.554149627685547
2023-07-03 16:00:00,22.5,28.760019302368164,1.0139576911926294,56.457063674926744,28.834660530090332
2023-07-03 17:00:00,88.35,64.75933837890625,31.823429679870607,100.95456161499017,63.74586868286133
2023-07-03 18:00:00,116.38,80.21067810058594,56.13388595581055,107.28313713073729,79.50634765625
2023-07-03 19:00:00,124.54,105.6535873413086,78.67223510742188,136.88014678955076,104.38130950927734
2023-07-03 20:00:00,128.09,93.1950454711914,72.06139678955078,116.18281707763671,92.84312057495117
2023-07-03 21:00:00,121.23,98.61764526367188,73.42222747802734,126.18430862426756,97.85723114013672
2023-07-03 22:00:00,114.5,87.38871765136719,64.6012351989746,112.35303993225097,86.81527709960938
2023-07-03 23:00:00,96.47,75.14140319824219,49.7740119934082,102.9401969909668,74.63983535766602
2023-07-04 00:00:00,80.8,78.01311492919922,51.85969848632813,107.14079818725584,77.07833099365234
2023-07-04 01:00:00,71.0,74.75841522216797,45.97943878173828,105.97725372314453,74.0225715637207
2023-07-04 02:00:00,64.38,67.68982696533203,41.165267372131346,96.47009811401367,67.28032302856445
2023-07-04 03:00:00,71.51,66.45282745361328,38.633432388305664,96.46793136596675,65.54050064086914
2023-07-04 04:00:00,85.09,79.40620422363281,47.88543815612793,114.2078872680664,78.47061538696289
2023-07-04 05:00:00,113.73,110.0453109741211,73.43893203735351,151.1366355895996,108.35379791259766
2023-07-04 06:00:00,119.97,126.6224365234375,79.98987731933595,183.7968879699707,123.47224044799805
2023-07-04 07:00:00,113.29,116.26319885253906,81.93094482421876,155.9028251647949,114.36585998535156
2023-07-04 08:00:00,76.08,88.34037780761719,57.922964096069336,123.51396331787107,87.0836410522461
2023-07-04 09:00:00,33.64,75.15188598632812,39.44941635131836,116.89496765136718,73.4320297241211
2023-07-04 10:00:00,10.08,62.624412536621094,30.2330415725708,98.42994422912595,61.34354209899902
2023-07-04 11:00:00,0.07,45.886817932128906,16.812732124328612,76.4606662750244,45.46780204772949
2023-07-04 12:00:00,0.06,35.88688659667969,6.040442562103272,66.65208282470701,35.67115592956543
2023-07-04 13:00:00,9.91,40.22797775268555,8.209421348571777,74.2355842590332,39.58514595031738
2023-07-04 14:00:00,39.22,51.87501525878906,15.62830047607422,92.03809700012206,50.540775299072266
2023-07-04 15:00:00,83.84,51.60542678833008,13.47478666305542,91.39725761413574,50.8684024810791
2023-07-04 16:00:00,93.68,100.67866516113281,67.5090835571289,139.5399284362793,99.01371765136719
2023-07-04 17:00:00,116.9,131.86004638671875,95.40074882507325,174.69198150634764,129.70813751220703
