,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-27 02:00:00,94.12,90.7984619140625,59.97991161346435,128.61307296752926,88.71588516235352
2023-06-27 03:00:00,89.27,92.49678039550781,62.718796539306645,130.37815933227537,89.94482803344727
2023-06-27 04:00:00,92.17,96.82586669921875,64.77237205505371,137.594270324707,94.46728515625
2023-06-27 05:00:00,115.29,130.84658813476562,87.33718032836914,188.0022232055664,127.23186874389648
2023-06-27 06:00:00,130.0,142.67327880859375,96.86761207580567,203.42312088012685,138.72203063964844
2023-06-27 07:00:00,127.05,125.41582489013672,84.81388244628906,180.3767578125,121.3254623413086
2023-06-27 08:00:00,102.24,102.54900360107422,69.97427902221679,142.98536987304684,100.36835861206055
2023-06-27 09:00:00,90.0,84.88794708251953,54.30910472869873,120.63838424682615,83.24726867675781
2023-06-27 10:00:00,80.27,76.12437438964844,43.05944519042969,111.7895984649658,75.26222229003906
2023-06-27 11:00:00,72.27,62.685970306396484,29.8624418258667,96.93422279357908,62.064191818237305
2023-06-27 12:00:00,63.46,53.43464279174805,18.087119960784914,89.35070343017578,53.053306579589844
2023-06-27 13:00:00,68.12,43.68804168701172,8.58365535736084,79.31283149719236,43.73725700378418
2023-06-27 14:00:00,77.95,50.285675048828125,15.651909828186035,87.42164573669433,49.87681007385254
2023-06-27 15:00:00,89.05,63.735816955566406,31.35607786178589,98.64830169677734,63.00337791442871
2023-06-27 16:00:00,96.4,87.52528381347656,52.6819845199585,126.6746559143066,86.3264389038086
2023-06-27 17:00:00,113.57,117.2462158203125,79.98226966857911,163.4867446899414,114.53820419311523
2023-06-27 18:00:00,130.41,139.6392822265625,98.98638954162598,193.11660690307608,135.91702270507812
2023-06-27 19:00:00,134.79,154.5266571044922,105.05940093994141,221.1286964416504,149.59418487548828
2023-06-27 20:00:00,130.83,143.0338134765625,96.9945655822754,202.94354858398435,139.15348052978516
2023-06-27 21:00:00,125.06,136.49017333984375,95.78653488159179,188.2307907104492,133.4364471435547
2023-06-27 22:00:00,116.16,121.28437805175781,83.31419525146485,171.1924072265625,117.67327880859375
2023-06-27 23:00:00,98.08,119.85466003417969,80.22037086486816,170.28040161132805,116.7816276550293
2023-06-28 00:00:00,90.59,94.77486419677734,68.11196670532226,127.16220397949218,93.23668670654297
2023-06-28 01:00:00,87.09,95.12519073486328,67.06778945922852,130.68114471435547,92.67354202270508
2023-06-28 02:00:00,86.29,93.54454803466797,64.67872200012206,129.43780441284179,91.53932571411133
2023-06-28 03:00:00,87.24,98.60823059082031,70.2936912536621,133.53517761230466,96.62755584716797
2023-06-28 04:00:00,94.39,108.70126342773438,76.34238395690917,150.9720825195312,105.90423583984375
2023-06-28 05:00:00,116.03,121.9437484741211,85.4427562713623,170.27516632080074,118.80679321289062
2023-06-28 06:00:00,131.5,124.70185089111328,86.9546875,172.9065444946289,121.80512619018555
2023-06-28 07:00:00,128.15,130.33334350585938,91.41541557312011,180.42881469726558,126.99870300292969
2023-06-28 08:00:00,113.65,114.16242218017578,81.32253913879394,157.06216506958006,111.26203155517578
2023-06-28 09:00:00,101.89,100.11449432373047,69.21590995788574,136.7374542236328,98.25973129272461
2023-06-28 10:00:00,99.3,96.64949798583984,68.73696937561036,132.61711502075192,94.34218978881836
2023-06-28 11:00:00,101.18,90.1053466796875,60.01913261413574,125.83943634033201,88.3385009765625
2023-06-28 12:00:00,97.42,88.02574157714844,56.89258861541748,127.11772384643554,85.63383483886719
2023-06-28 13:00:00,95.59,89.4129638671875,58.1620267868042,126.76440010070797,87.60621643066406
2023-06-28 14:00:00,95.39,82.04273986816406,53.05607795715332,115.51698341369628,80.55354690551758
2023-06-28 15:00:00,97.6,102.11204528808594,67.36066055297852,145.1599082946777,99.65907287597656
2023-06-28 16:00:00,107.08,107.82323455810547,76.16456336975098,148.0026344299316,105.23460388183594
2023-06-28 17:00:00,128.92,133.1607666015625,96.36641540527344,181.5834426879882,129.48196411132812
2023-06-28 18:00:00,155.18,151.0990447998047,108.48593940734864,207.45633087158203,146.9623565673828
2023-06-28 19:00:00,167.62,168.4792022705078,116.64968795776367,236.7632675170898,163.63317108154297
2023-06-28 20:00:00,159.1,157.58248901367188,110.91477813720704,220.45743179321286,152.9288330078125
2023-06-28 21:00:00,140.0,155.46084594726562,111.10096054077148,214.05586547851556,151.24984741210938
2023-06-28 22:00:00,121.1,132.4333038330078,94.46617050170899,181.47208099365233,129.26089477539062
2023-06-28 23:00:00,119.46,130.98118591308594,87.77936134338378,186.59955368041992,127.24209594726562
2023-06-29 00:00:00,110.06,110.95137786865234,89.37686157226562,137.30018310546868,109.36582946777344
2023-06-29 01:00:00,101.72,108.0896224975586,84.9066047668457,137.59094161987304,106.41069793701172
2023-06-29 02:00:00,98.08,105.00285339355469,84.67616806030273,131.55001068115232,103.26661682128906
2023-06-29 03:00:00,99.92,108.53052520751953,87.30986099243164,135.28379745483397,106.95343780517578
2023-06-29 04:00:00,104.52,112.91693878173828,88.82113533020019,143.73327026367184,110.99372863769531
2023-06-29 05:00:00,121.81,131.6830291748047,102.17324714660644,168.74932479858398,129.48318481445312
2023-06-29 06:00:00,130.55,143.49307250976562,111.46424522399903,183.5368225097656,140.88550567626953
2023-06-29 07:00:00,130.31,137.34335327148438,106.73540992736817,177.6200584411621,134.74603271484375
2023-06-29 08:00:00,116.39,118.51268768310547,89.80236358642578,152.15923309326172,116.81438064575195
2023-06-29 09:00:00,105.95,110.71281433105469,82.41973304748535,144.99384460449218,108.95849990844727
2023-06-29 10:00:00,98.6,101.65937805175781,75.5222225189209,132.73118057250974,100.54957580566406
2023-06-29 11:00:00,99.84,99.04352569580078,70.15064582824706,132.56537170410155,97.54479217529297
2023-06-29 12:00:00,98.24,97.44129180908203,71.19868392944336,128.49631958007808,96.21539688110352
2023-06-29 13:00:00,98.6,97.24987030029297,67.14526596069337,133.26510620117188,95.64353942871094
2023-06-29 14:00:00,100.0,99.48387908935547,70.18161048889161,133.61797637939452,98.07165145874023
2023-06-29 15:00:00,101.12,105.6823501586914,75.01233558654785,142.41515502929687,103.93832397460938
2023-06-29 16:00:00,112.03,119.35426330566406,93.29153175354004,152.0181121826172,117.26646041870117
2023-06-29 17:00:00,131.26,136.9637908935547,105.23157348632813,175.99421081542968,134.9305419921875
2023-06-29 18:00:00,166.25,155.02175903320312,122.84622077941894,196.43842010498042,152.16453552246094
2023-06-29 19:00:00,171.58,171.83175659179688,131.2116226196289,223.0685272216797,168.5338592529297
2023-06-29 20:00:00,154.73,163.2379608154297,123.43654403686523,216.43238296508784,159.6128158569336
2023-06-29 21:00:00,141.81,142.93414306640625,112.40722541809082,182.7680694580078,140.16502380371094
2023-06-29 22:00:00,121.11,135.63717651367188,106.53764419555664,173.07652359008787,133.10694885253906
2023-06-29 23:00:00,115.6,122.16557312011719,94.71305236816406,157.50370178222653,119.95967102050781
2023-06-30 00:00:00,103.4,101.25419616699219,77.19657745361329,130.96274185180664,99.58081436157227
2023-06-30 01:00:00,96.56,103.01611328125,77.09757041931152,134.4776443481445,101.46621704101562
2023-06-30 02:00:00,97.64,92.8358383178711,68.83503036499023,120.65758247375487,91.85300064086914
2023-06-30 03:00:00,96.11,97.35738372802734,73.03629913330079,125.69934730529785,96.16985321044922
2023-06-30 04:00:00,107.69,111.7529525756836,84.08730239868164,146.09805755615233,109.6968994140625
2023-06-30 05:00:00,126.75,130.13180541992188,93.70541038513184,175.22037048339843,127.38709259033203
2023-06-30 06:00:00,138.97,145.6041717529297,107.6308406829834,194.68049392700192,142.50234985351562
2023-06-30 07:00:00,133.41,137.45216369628906,101.83426361083984,183.42164077758787,134.49947357177734
2023-06-30 08:00:00,126.31,127.06283569335938,93.56071281433105,169.11427001953123,124.77897644042969
2023-06-30 09:00:00,109.86,111.24925994873047,79.63665046691895,149.42931213378904,109.18087387084961
2023-06-30 10:00:00,103.24,110.353759765625,79.92056655883789,147.45502548217772,108.4816665649414
2023-06-30 11:00:00,100.86,110.56884002685547,80.37847023010254,148.3419075012207,108.32845306396484
2023-06-30 12:00:00,91.69,101.42178344726562,70.06436347961426,140.10525588989256,99.17232894897461
2023-06-30 13:00:00,88.46,94.1792984008789,63.607591819763186,132.49955825805662,92.12055969238281
2023-06-30 14:00:00,90.0,85.99561309814453,56.77851791381836,119.32393875122068,84.76383972167969
2023-06-30 15:00:00,92.01,89.6185302734375,63.48169841766358,119.34785232543945,88.27194213867188
2023-06-30 16:00:00,98.36,101.78424072265625,75.64884605407715,133.59694747924797,100.0770378112793
2023-06-30 17:00:00,109.73,114.93765258789062,88.72652816772461,146.22836151123047,113.29499053955078
2023-06-30 18:00:00,117.96,130.2584686279297,96.04659538269043,172.26547088623045,127.90909576416016
2023-06-30 19:00:00,133.43,144.93287658691406,109.19578971862794,190.4954925537109,142.23480224609375
2023-06-30 20:00:00,130.74,136.77072143554688,102.22801246643067,178.58912658691406,134.4702911376953
2023-06-30 21:00:00,122.39,123.07685089111328,93.71940460205079,160.78232116699215,120.48006439208984
2023-06-30 22:00:00,109.47,118.36211395263672,88.76910095214843,155.05056076049803,116.2143669128418
2023-06-30 23:00:00,109.74,110.25301361083984,76.8261604309082,151.58104248046874,108.37907409667969
2023-07-01 00:00:00,108.91,101.8733901977539,69.03202934265137,140.09346542358398,100.3039779663086
2023-07-01 01:00:00,104.31,85.22457885742188,53.795578956604004,119.79929733276364,84.2880859375
2023-07-01 02:00:00,99.14,80.21358489990234,48.779373741149904,116.43188400268554,78.84460830688477
2023-07-01 03:00:00,98.11,83.16956329345703,51.1965217590332,119.69610443115232,82.28634262084961
2023-07-01 04:00:00,84.11,67.98933410644531,36.841329383850095,99.86468124389647,68.03796005249023
2023-07-01 05:00:00,78.63,69.9393081665039,37.2299861907959,104.94481124877929,69.25695037841797
2023-07-01 06:00:00,85.75,75.53829956054688,43.47440605163575,110.67746582031239,74.58170318603516
2023-07-01 07:00:00,78.03,75.67626953125,42.696726417541505,110.08569869995117,75.05020904541016
2023-07-01 08:00:00,64.9,69.76887512207031,38.61521472930908,101.6525276184082,69.68047714233398
2023-07-01 09:00:00,43.79,43.182151794433594,3.4640090942382824,78.7967792510986,44.34481239318848
2023-07-01 10:00:00,24.61,43.007835388183594,8.34644241333008,74.86453819274902,43.6956787109375
2023-07-01 11:00:00,16.83,26.81239128112793,-9.954545211791991,60.000671768188475,27.96203327178955
2023-07-01 12:00:00,4.43,30.679485321044922,-9.564538764953612,67.55701675415035,31.868029594421387
2023-07-01 13:00:00,0.07,23.807085037231445,-15.854964447021482,60.172391510009746,24.891459465026855
2023-07-01 14:00:00,0.97,22.471355438232422,-22.143526077270508,63.80542316436766,23.73342514038086
2023-07-01 15:00:00,12.31,30.550207138061523,-9.694581031799316,66.73666610717771,31.783957481384277
2023-07-01 16:00:00,54.59,62.97764205932617,29.28154468536377,97.2974281311035,62.91522789001465
2023-07-01 17:00:00,77.14,81.70508575439453,45.060920524597165,118.41984329223632,81.58251190185547
2023-07-01 18:00:00,82.36,101.39767456054688,64.77593460083008,140.47189025878905,100.6102409362793
2023-07-01 19:00:00,89.6,107.11101531982422,74.18074188232423,145.83878326416016,105.4532699584961
2023-07-01 20:00:00,92.79,104.45655059814453,70.03055534362794,142.40820159912107,103.39618301391602
2023-07-01 21:00:00,92.97,100.58678436279297,67.33524894714355,139.07840042114256,99.30282211303711
2023-07-01 22:00:00,89.86,88.36898803710938,57.40583820343018,124.61824569702146,86.65302276611328
2023-07-01 23:00:00,16.45,84.9036636352539,53.36071357727051,121.42919425964355,83.87028503417969
2023-07-02 00:00:00,3.17,29.828603744506836,1.7477146148681642,56.751190948486325,30.175785064697266
2023-07-02 01:00:00,0.01,19.19473648071289,-13.478957748413086,47.23425312042234,20.466032028198242
2023-07-02 02:00:00,0.0,40.56505584716797,13.07679557800293,66.5112796783447,40.93507385253906
2023-07-02 03:00:00,-0.03,23.67582130432129,-8.957843589782714,52.59864959716794,24.679725646972656
2023-07-02 04:00:00,-0.05,7.052810192108154,-32.988871765136714,41.39848346710204,8.696651458740234
2023-07-02 05:00:00,-0.05,20.548912048339844,-23.752354431152344,59.30969581604003,22.018386840820312
2023-07-02 06:00:00,-0.5,19.813825607299805,-18.18976821899414,53.75739784240721,20.988412857055664
2023-07-02 07:00:00,-2.95,1.6169174909591675,-49.476553726196286,42.769819641113266,4.574052810668945
2023-07-02 08:00:00,-15.07,-18.403310775756836,-79.79834213256835,30.950895118713362,-14.999153137207031
2023-07-02 09:00:00,-37.0,-22.72798728942871,-79.67039108276367,22.852865123748767,-19.335586547851562
2023-07-02 10:00:00,-98.11,-52.699951171875,-123.79469146728515,2.7758834838867146,-48.0535774230957
2023-07-02 11:00:00,-167.96,-117.93893432617188,-217.9404067993164,-41.53356437683108,-110.58201599121094
2023-07-02 12:00:00,-266.92,-205.23329162597656,-354.6568176269531,-93.07846832275396,-194.43333435058594
2023-07-02 13:00:00,-500.0,-205.4622039794922,-357.59620208740233,-91.35837554931643,-194.34312438964844
2023-07-02 14:00:00,-399.0,-139.43795776367188,-255.26087188720703,-51.91890106201172,-131.46780395507812
2023-07-02 15:00:00,-124.21,-75.09090423583984,-160.61330337524413,-7.81383285522464,-69.30262756347656
2023-07-02 16:00:00,-35.18,-37.46019744873047,-110.8059814453125,19.08043231964111,-32.49263000488281
2023-07-02 17:00:00,-6.01,-2.2310569286346436,-57.6868106842041,41.64598808288571,1.2092475891113281
2023-07-02 18:00:00,4.83,51.12381362915039,16.195722770690917,84.19170989990234,51.44049072265625
2023-07-02 19:00:00,69.09,73.87580871582031,40.29891147613525,108.28947029113769,73.5600471496582
2023-07-02 20:00:00,85.61,92.98503112792969,60.69742889404297,130.69126892089844,91.38848495483398
2023-07-02 21:00:00,94.9,96.26322937011719,61.4402795791626,137.8886825561523,94.2977523803711
2023-07-02 22:00:00,86.08,85.300537109375,53.84565391540527,121.24463577270507,83.81757736206055
2023-07-02 23:00:00,66.0,48.09261703491211,15.393904018402102,81.66437950134276,47.95624542236328
2023-07-03 00:00:00,43.5,31.829975128173828,3.725312995910645,56.85609416961668,32.605751037597656
2023-07-03 01:00:00,24.09,22.092561721801758,-6.400567626953124,46.471640396118154,23.503843307495117
2023-07-03 02:00:00,10.26,17.43817901611328,-13.739044952392575,43.12058544158935,19.00885772705078
2023-07-03 03:00:00,15.8,33.96263885498047,8.579872131347656,58.02660655975342,34.41886329650879
2023-07-03 04:00:00,54.0,31.817928314208984,2.3195713043212907,57.61407527923581,32.60697937011719
2023-07-03 05:00:00,86.0,70.54576873779297,41.681556701660156,102.92853813171385,69.31486892700195
2023-07-03 06:00:00,110.89,78.21641540527344,46.960547637939456,112.87551040649412,76.94945907592773
2023-07-03 07:00:00,104.91,59.07551956176758,30.80230579376221,87.12031288146973,58.96744918823242
2023-07-03 08:00:00,61.71,48.07575225830078,18.29871711730957,77.55821037292479,48.11980056762695
2023-07-03 09:00:00,1.0,-6.927202224731445,-55.966701126098634,33.283726119995116,-4.555952072143555
2023-07-03 10:00:00,-0.06,-22.560562133789062,-74.96641082763672,18.706995487213117,-18.97533416748047
2023-07-03 11:00:00,-2.9,-10.64443588256836,-58.04346809387207,27.982323741912825,-7.832851409912109
2023-07-03 12:00:00,-5.68,-58.700523376464844,-130.55927429199218,-5.211539459228522,-53.49623489379883
2023-07-03 13:00:00,-4.99,-40.06350326538086,-98.3832893371582,5.966219234466527,-36.660396575927734
2023-07-03 14:00:00,-2.75,-67.18792724609375,-139.24642105102538,-11.229122543334972,-62.46347427368164
2023-07-03 15:00:00,-0.07,-13.708218574523926,-62.4630012512207,25.36416463851928,-10.854911804199219
2023-07-03 16:00:00,22.5,23.54741096496582,-10.61532745361328,52.790023231506346,25.092021942138672
2023-07-03 17:00:00,88.35,51.24245834350586,20.37469234466553,80.69345588684081,51.68096733093262
2023-07-03 18:00:00,116.38,79.61571502685547,49.38189563751221,113.47068824768066,78.47978973388672
2023-07-03 19:00:00,124.54,89.42267608642578,60.65817356109619,122.13663711547852,88.27831649780273
2023-07-03 20:00:00,128.09,91.22747802734375,62.423338890075684,125.06667709350586,89.82173156738281
2023-07-03 21:00:00,121.23,98.95166015625,69.45809211730958,135.45143585205074,96.8940544128418
2023-07-03 22:00:00,114.5,78.06748962402344,55.07947769165039,105.10335006713868,76.96421813964844
2023-07-03 23:00:00,96.47,81.544921875,52.841774749755864,115.99212036132809,80.0115737915039
2023-07-04 00:00:00,80.8,70.91193389892578,49.18736610412598,95.07023162841797,70.1358757019043
2023-07-04 01:00:00,71.0,61.20451736450195,40.43669414520264,83.7954681396484,60.64982604980469
2023-07-04 02:00:00,64.38,49.825260162353516,26.432116985321045,73.79824104309083,49.68977928161621
2023-07-04 03:00:00,71.51,54.5338134765625,30.935286426544188,78.8032272338867,54.253671646118164
2023-07-04 04:00:00,85.09,71.87701416015625,52.94697875976563,95.57255401611329,70.58476638793945
2023-07-04 05:00:00,113.73,92.55089569091797,63.147769165039065,129.7371658325195,90.4608268737793
2023-07-04 06:00:00,119.97,101.14958190917969,67.2379981994629,141.57154617309567,99.19006729125977
2023-07-04 07:00:00,113.29,89.067138671875,56.244906234741215,126.92883682250977,87.53569412231445
2023-07-04 08:00:00,76.08,60.646419525146484,29.444178485870367,92.45427474975584,60.507930755615234
2023-07-04 09:00:00,33.64,53.40903854370117,23.932725334167483,82.53478584289549,53.62796401977539
2023-07-04 10:00:00,10.08,31.11748695373535,-5.485651588439941,63.75650672912594,32.287994384765625
2023-07-04 11:00:00,0.07,11.368947982788086,-26.407211685180663,43.401894569396966,12.940553665161133
2023-07-04 12:00:00,0.06,12.033454895019531,-27.074814224243163,44.70245704650878,14.096639633178711
2023-07-04 13:00:00,9.91,3.0256645679473877,-41.30931167602539,40.524507141113276,5.160572052001953
2023-07-04 14:00:00,39.22,26.830684661865234,-5.797547531127929,57.00941219329833,27.5327091217041
2023-07-04 15:00:00,83.84,56.279605865478516,22.854557704925536,90.89213714599606,56.1595573425293
2023-07-04 16:00:00,93.68,60.56181335449219,32.463683891296384,90.12668380737303,60.244680404663086
2023-07-04 17:00:00,116.9,121.06743621826172,85.01921310424805,166.45778045654288,118.2148208618164
