,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2023-06-25 09:00:00,9.69,47.558380126953125,46.48503494262695,46.15421295166016,55.55297470092773,48.93765068054199,48.78353309631348,19.10107442140579,79.13510560989378
2023-06-25 10:00:00,0.1,32.61000442504883,38.36847686767578,33.63100051879883,45.71400451660156,37.58087158203125,37.845409870147705,5.861733579635622,68.46614732742309
2023-06-25 11:00:00,0.0,23.594409942626957,34.25514221191406,22.536983489990234,34.17267990112305,28.639803886413574,29.25711727142334,-8.535303449630735,63.56006598472595
2023-06-25 12:00:00,-0.1,-5.471680641174316,10.623133659362791,2.7057785987854004,12.037375450134276,4.973651766777038,6.715626239776611,-40.87014975547791,44.679032278060895
2023-06-25 13:00:00,-0.1,-13.398633003234863,13.080050468444824,0.7230483293533325,6.4258551597595215,1.7075802385807037,3.760896444320679,-46.336653518676755,42.29471716880797
2023-06-25 14:00:00,-0.01,10.90085506439209,30.187334060668945,11.449661254882812,19.60836410522461,18.036553621292114,19.068460702896118,-21.554693031311032,53.77670216560361
2023-06-25 15:00:00,9.69,40.91578674316406,54.3213996887207,48.595802307128906,50.61446380615234,48.611863136291504,48.31922721862793,14.91155652999878,83.23163299560544
2023-06-25 16:00:00,71.24,69.93746185302734,75.04979705810547,75.82261657714844,80.85528564453125,75.41629028320312,74.3857774734497,46.608672237396235,107.6057530403137
2023-06-25 17:00:00,106.54,99.77769470214844,100.76171875,102.7947006225586,112.6181640625,103.98806953430176,102.39972496032715,74.13546409606934,138.52991428375242
2023-06-25 18:00:00,126.09,126.21048736572266,108.21883392333984,125.01229095458984,135.9503936767578,123.84800148010254,122.06481552124023,91.6263503074646,162.04081840515136
2023-06-25 19:00:00,153.81,127.31163787841795,127.68364715576172,143.83413696289062,141.65065002441406,135.1200180053711,132.99527168273926,98.62788887023925,179.01705169677734
2023-06-25 20:00:00,163.44,128.76316833496094,125.36354064941406,152.3076934814453,133.6484832763672,135.02072143554688,132.83356189727783,99.4209213256836,178.07077388763426
2023-06-25 21:00:00,145.3,120.84173583984376,120.51750946044922,139.98196411132812,133.01380920410156,128.58875465393066,126.72879219055176,96.13076286315919,167.6799144744873
2023-06-25 22:00:00,119.01,112.30594635009766,113.62950897216795,125.82402801513672,117.2654266357422,117.25622749328613,115.52312755584717,86.30226860046386,154.0880514144897
2023-06-25 23:00:00,119.09,105.2566375732422,101.28945922851562,114.0368881225586,108.33971405029295,107.23067474365234,105.71558666229248,76.30718946456909,143.3309474945068
2023-06-26 00:00:00,108.63,89.98680114746094,83.92753601074219,106.76628875732422,93.39501953125,93.51891136169434,92.29454135894775,66.60157408714295,124.52530784606931
2023-06-26 01:00:00,95.6,86.2593765258789,76.79609680175781,103.20654296875,89.99136352539062,89.06334495544434,87.71858310699463,62.00044245719909,120.53565092086791
2023-06-26 02:00:00,89.48,82.14413452148438,78.57890319824219,103.47350311279295,93.24755096435548,89.36102294921875,88.03725528717041,60.24093880653381,122.77775716781615
2023-06-26 03:00:00,87.63,87.817626953125,77.941162109375,99.13392639160156,91.22906494140624,89.03044509887695,87.8715877532959,60.928581619262694,120.78772001266478
2023-06-26 04:00:00,101.97,95.7684555053711,84.32987213134766,121.29402160644533,98.2999038696289,99.92306327819824,98.18659496307373,68.76618661880494,136.7521831512451
2023-06-26 05:00:00,128.0,117.99397277832033,109.3766098022461,140.50746154785156,123.628173828125,122.87655448913574,120.24488639831543,83.9284176826477,170.28449192047117
2023-06-26 06:00:00,132.05,120.04668426513672,109.0186004638672,152.89910888671875,132.6555938720703,128.65499687194824,126.02186584472656,88.65378789901733,177.1609086990356
2023-06-26 07:00:00,120.58,113.57019805908205,102.53626251220705,151.97592163085938,128.5116729736328,124.14851379394531,121.55929946899414,84.96182622909546,172.49833049774168
2023-06-26 08:00:00,101.52,91.8141860961914,90.78221893310548,112.50927734375,103.3202667236328,99.60648727416992,97.7310733795166,65.13919124603272,140.71646671295161
2023-06-26 09:00:00,87.9,75.72948455810547,81.4133529663086,104.12069702148438,95.7079086303711,89.24286079406738,87.30172061920166,52.90562806129456,131.8483778953552
2023-06-26 10:00:00,82.84,62.14723205566406,65.9823989868164,97.8089599609375,84.74798583984375,77.67164421081543,76.08198165893555,38.38468933105469,122.06008939743039
2023-06-26 11:00:00,74.92,47.01045608520508,52.54114532470703,75.57830810546875,71.79198455810547,61.73047351837158,60.53620910644531,24.36127519607544,103.32396984100339
2023-06-26 12:00:00,58.76,29.41442108154297,38.00824737548828,62.957401275634766,59.45389938354492,47.458492279052734,47.383931398391724,7.320390868186951,88.64019899368284
2023-06-26 13:00:00,50.93,13.759391784667969,27.65087127685547,59.59577560424805,40.30832290649414,35.328590393066406,35.64596962928772,-8.972085094451904,78.18418779373168
2023-06-26 14:00:00,54.03,23.49821281433105,34.418983459472656,56.34396362304688,43.471473693847656,39.43315839767456,39.60230493545532,-0.3385691404342649,78.87312116622923
2023-06-26 15:00:00,64.32,36.28366088867188,46.53242111206055,59.072879791259766,49.83563995361328,47.93115043640137,47.55758190155029,12.347669959068298,85.11939449310302
2023-06-26 16:00:00,83.48,67.46373748779297,69.70848083496094,81.0416030883789,70.37409973144531,72.14698028564453,71.3170804977417,39.54026222229004,107.9315267562866
2023-06-26 17:00:00,97.0,88.26567840576172,85.78193664550781,104.29166412353516,89.98161315917969,92.0802230834961,90.52260875701904,61.62732391357422,127.1520373344421
2023-06-26 18:00:00,109.43,108.31818389892578,100.06095123291016,121.3328628540039,105.02220153808594,108.68354988098145,107.1753282546997,79.54586925506592,143.5559450149536
2023-06-26 19:00:00,118.0,121.69603729248048,114.32550048828124,126.70709991455078,120.38970947265624,120.77958679199219,118.67783069610596,85.77184648513794,162.85665283203124
2023-06-26 20:00:00,126.16,126.1551513671875,108.62478637695312,128.62379455566406,126.28348541259766,122.42180442810059,120.40894412994385,88.04664878845215,163.810308265686
2023-06-26 21:00:00,129.37,122.78704071044922,112.02565002441406,131.58204650878906,125.31355285644533,122.92707252502441,120.69982147216797,87.60091743469238,165.6898132324219
2023-06-26 22:00:00,118.06,102.2963409423828,96.78196716308594,122.73290252685548,105.60526275634766,106.85411834716797,105.20791435241699,78.00663967132569,140.85436611175538
2023-06-26 23:00:00,114.23,95.83406066894533,86.8577651977539,107.45116424560548,102.17164611816406,98.07865905761719,96.5770263671875,67.41810750961304,134.01924266815183
2023-06-27 00:00:00,100.78,98.7528839111328,104.46573638916016,90.85826110839844,92.56486511230467,96.66043663024902,95.39264678955078,66.44968185424806,131.12451257705686
2023-06-27 01:00:00,93.22,92.76901245117188,99.12026977539062,88.60106658935547,97.76753997802734,94.56447219848633,93.47164821624756,65.41599984169007,127.64394884109494
2023-06-27 02:00:00,94.12,94.8175277709961,92.82769012451172,90.7984619140625,92.49054718017578,92.73355674743652,91.49371528625488,62.555924034118654,127.3253063201904
2023-06-27 03:00:00,89.27,95.7070083618164,94.75426483154295,92.4967803955078,101.08045959472656,96.00962829589844,94.4398889541626,66.45397748947144,131.0920563697815
2023-06-27 04:00:00,92.17,107.71126556396484,102.0122299194336,96.82586669921876,111.15354919433594,104.42572784423828,102.47550010681152,71.32450618743897,144.0389381408691
2023-06-27 05:00:00,115.29,134.40980529785156,128.6528778076172,130.84658813476562,150.50067138671875,136.10248565673828,132.97034168243408,91.21055755615234,191.83987388610836
2023-06-27 06:00:00,130.0,140.5102996826172,138.10816955566406,142.67327880859375,139.48876953125,140.19512939453125,137.3084716796875,97.00985984802247,193.36677436828606
2023-06-27 07:00:00,127.05,128.56729125976562,134.6992645263672,125.41582489013672,140.38409423828125,132.2666187286377,129.43862915039062,90.56099824905394,183.3182273864746
2023-06-27 08:00:00,102.24,107.08122253417967,118.07122802734376,102.54900360107422,120.30831146240234,112.00244140625,109.92647647857666,76.0061071395874,154.88427524566643
2023-06-27 09:00:00,90.0,92.29695129394533,98.04317474365234,84.88794708251953,108.40947723388672,95.90938758850098,94.04069900512695,60.30354046821594,138.46889076232907
2023-06-27 10:00:00,80.27,85.24393463134766,82.60137176513672,76.12437438964844,91.40364074707033,83.84333038330078,82.18858814239502,50.00167016983033,123.03847522735592
2023-06-27 11:00:00,72.27,75.93815612792969,73.37602233886719,62.68597030639648,81.95186614990234,73.48800373077393,72.13077306747437,39.773908376693726,111.62776632308957
2023-06-27 12:00:00,63.46,70.25914764404297,63.1421127319336,53.43464279174805,75.01531982421875,65.46280574798584,64.26115703582764,28.052085161209106,106.65262603759766
2023-06-27 13:00:00,68.12,61.88169860839844,61.91923141479492,43.68804168701172,69.35271453857422,59.210421562194824,58.29790735244751,23.392389678955077,98.55791597366326
2023-06-27 14:00:00,77.95,68.50050354003906,68.22444915771484,50.285675048828125,79.92708587646484,66.73442840576172,65.33765745162964,29.655855703353886,108.57111358642578
2023-06-27 15:00:00,89.05,75.83572387695312,78.08818054199219,63.735816955566406,84.34280395507812,75.50063133239746,74.22552347183228,40.81566107273102,114.76636028289794
2023-06-27 16:00:00,96.4,95.81334686279295,103.71430206298828,87.52528381347656,108.3233871459961,98.84407997131348,97.20094776153564,64.78485560417175,138.23930606842038
2023-06-27 17:00:00,113.57,113.4469985961914,114.59706115722656,117.2462158203125,127.75499725341795,118.26131820678711,116.11894702911377,83.51090593338013,160.06079692840572
2023-06-27 18:00:00,130.41,135.14035034179688,133.0443878173828,139.6392822265625,145.88621520996094,138.42755889892578,135.77075004577637,99.4708451271057,186.69226417541498
2023-06-27 19:00:00,134.79,145.70986938476562,149.4841766357422,154.5266571044922,172.12542724609375,155.46153259277344,151.7786636352539,109.27680006027222,213.62426567077634
2023-06-27 20:00:00,130.83,140.82212829589844,133.87844848632812,143.0338134765625,171.6889190673828,147.35582733154297,144.3805046081543,104.37269773483277,200.36569747924804
2023-06-27 21:00:00,125.06,133.26068115234375,123.89443969726562,136.49017333984375,170.54440307617188,141.04742431640625,138.51104545593262,101.17949676513672,189.38083190917968
2023-06-27 22:00:00,116.16,115.0093231201172,120.19149780273438,121.2843780517578,135.45335388183594,122.98463821411133,120.75554466247559,88.9006534576416,164.2404155731201
2023-06-27 23:00:00,98.08,107.46791076660156,116.004638671875,119.85466003417967,137.07188415527344,120.09977340698242,117.74371242523193,82.92075643539428,165.1561225891113
2023-06-28 00:00:00,90.59,100.16634368896484,91.28864288330078,94.77486419677734,113.24404907226562,99.86847496032715,98.0132827758789,69.13050065040588,136.97771224975585
2023-06-28 01:00:00,87.09,98.7083511352539,87.34394073486328,95.12519073486328,104.65309143066406,96.45764350891113,94.69649505615234,67.26182527542115,131.42957515716552
2023-06-28 02:00:00,86.29,97.11597442626952,88.63638305664062,93.54454803466795,101.1436004638672,95.11012649536133,93.41236591339111,65.74920406341553,130.39679117202758
2023-06-28 03:00:00,87.24,99.2136459350586,91.12410736083984,98.60823059082033,97.06867218017578,96.50366401672363,94.87289142608643,67.73348426818848,130.8551372528076
2023-06-28 04:00:00,94.39,104.72994995117188,95.36801147460938,108.70126342773438,107.07276153564452,103.96799659729004,101.88921070098877,72.90921993255614,141.62537403106688
2023-06-28 05:00:00,116.03,125.049560546875,117.69082641601562,121.9437484741211,133.6602783203125,124.58610343933105,121.8968563079834,86.10081872940063,172.10839958190914
2023-06-28 06:00:00,131.5,139.4202423095703,125.67613983154295,124.70185089111328,138.13096618652344,131.9822998046875,129.13096714019775,91.69496898651124,182.17188758850097
2023-06-28 07:00:00,128.15,133.9135284423828,127.87137603759766,130.33334350585938,139.8406524658203,132.98972511291504,130.08579921722412,92.2462010383606,183.4202236175537
2023-06-28 08:00:00,113.65,125.27214050292967,110.46822357177734,114.16242218017578,122.00765228271484,117.97760963439941,115.21108055114746,81.73757143020629,163.19775257110592
2023-06-28 09:00:00,101.89,108.4597625732422,104.82050323486328,100.11449432373048,107.4036636352539,105.19960594177246,102.93516826629639,70.57348804473877,147.16319370269773
2023-06-28 10:00:00,99.3,112.4511489868164,94.09241485595705,96.64949798583984,108.77743530273438,102.99262428283691,100.31493663787842,68.18482871055603,146.71337757110595
2023-06-28 11:00:00,101.18,111.2083511352539,90.4482650756836,90.1053466796875,98.8981704711914,97.6650333404541,94.84827041625977,61.99348974227905,142.91828918457028
2023-06-28 12:00:00,97.42,107.87496185302734,92.93286895751952,88.02574157714844,97.36187744140624,96.54886245727539,93.54372119903564,59.668140554428106,144.09184646606442
2023-06-28 13:00:00,95.59,104.8103256225586,86.47903442382812,89.4129638671875,96.0302505493164,94.18314361572266,91.39517402648926,56.862100505828856,140.9483302116394
2023-06-28 14:00:00,95.39,108.02649688720705,96.17882537841795,82.04273986816406,99.0792236328125,96.33182144165039,93.61687278747559,59.24300918579101,142.3199702262878
2023-06-28 15:00:00,97.6,116.39112854003906,93.54597473144533,102.11204528808594,106.59058380126952,104.65993309020996,101.86150360107422,67.15006504058837,151.25194759368895
2023-06-28 16:00:00,107.08,118.70314025878906,111.70122528076172,107.82323455810548,111.01736450195312,112.31124114990234,110.05108737945557,78.60811414718627,153.57085475921627
2023-06-28 17:00:00,128.92,140.17031860351562,127.02161407470705,133.1607666015625,126.4901123046875,131.71070289611816,128.6595973968506,93.16979999542238,180.3085191726684
2023-06-28 18:00:00,155.18,153.9174041748047,141.78477478027344,151.0990447998047,153.9126434326172,150.178466796875,146.42284965515137,106.0072730064392,207.23640518188475
2023-06-28 19:00:00,167.62,172.80995178222656,153.7165985107422,168.4792022705078,178.2684326171875,168.31854629516602,163.6988983154297,115.07745065689086,237.05094966888424
2023-06-28 20:00:00,159.1,154.77783203125,144.2411651611328,157.58248901367188,169.05540466308594,156.41422271728516,152.64403533935547,110.38142595291137,214.87207279205325
2023-06-28 21:00:00,140.0,134.51197814941406,133.009033203125,155.46084594726562,143.57742309570312,141.63982009887695,138.67930793762207,101.88445253372191,191.40377235412595
2023-06-28 22:00:00,121.1,125.98314666748048,117.27265167236328,132.4333038330078,130.95046997070312,126.65989303588867,124.06156063079834,90.7255639076233,171.10628757476803
2023-06-28 23:00:00,119.46,122.54949951171876,116.2046356201172,130.98118591308594,128.41897583007812,124.53857421875,121.72494411468506,85.90873098373413,171.9412954330444
2023-06-29 00:00:00,110.06,104.83538055419922,111.71685028076172,110.95137786865234,104.04837799072266,107.88799667358398,106.68209934234619,81.96062564849854,138.35710897445676
2023-06-29 01:00:00,101.72,104.677001953125,101.57636260986328,108.0896224975586,97.97268676757812,103.07891845703125,101.93714809417725,77.83639087677001,132.36232395172118
2023-06-29 02:00:00,98.08,102.03324127197266,100.88262176513672,105.00285339355467,96.3082275390625,101.05673599243164,99.93342590332031,76.76663427352905,129.10105915069576
2023-06-29 03:00:00,99.92,100.87163543701172,98.77103424072266,108.53052520751952,99.35563659667967,101.8822078704834,100.71567440032959,77.06497926712036,130.66615772247312
2023-06-29 04:00:00,104.52,106.44409942626952,105.55136108398438,112.91693878173828,105.78694915771484,107.67483711242676,106.15217399597168,80.71140480041504,139.67340850830075
2023-06-29 05:00:00,121.81,123.51278686523438,123.23570251464844,131.6830291748047,122.12161254882812,125.1382827758789,123.20788764953613,92.97246046066284,163.49579429626465
2023-06-29 06:00:00,130.55,135.3126983642578,128.22862243652344,143.49307250976562,140.92431640625,136.98967742919922,134.75175666809082,101.22807502746583,180.0523773193359
2023-06-29 07:00:00,130.31,130.0550079345703,130.94200134277344,137.34335327148438,131.38705444335938,132.43185424804688,130.3202610015869,98.15433959960939,173.77077083587648
2023-06-29 08:00:00,116.39,114.84092712402344,115.1014404296875,118.51268768310548,114.60911560058594,115.76604270935059,114.02682971954346,84.55900630950929,152.55005588531492
2023-06-29 09:00:00,105.95,100.52864074707033,101.91812133789062,110.71281433105467,105.1386489868164,104.57455635070801,103.13926410675049,73.63701009750366,140.46962823867798
2023-06-29 10:00:00,98.6,96.83831787109376,95.81027221679688,101.6593780517578,104.40258026123048,99.67763710021973,98.22335052490234,70.2355212211609,134.6263835906982
2023-06-29 11:00:00,99.84,93.3840560913086,96.10012817382812,99.04352569580078,103.07091522216795,97.89965629577637,96.2330732345581,66.47738423347474,134.75729408264158
2023-06-29 12:00:00,98.24,92.59622192382812,91.45335388183594,97.44129180908205,101.24486541748048,95.68393325805664,93.98551654815674,64.52069387435913,132.64277200698848
2023-06-29 13:00:00,98.6,89.52544403076172,92.43236541748048,97.24987030029295,102.03440856933594,95.31052207946777,93.68226432800293,63.21198482513428,132.96443881988523
2023-06-29 14:00:00,100.0,95.20448303222656,95.98079681396484,99.48387908935548,101.51898193359376,98.04703521728516,96.46501541137695,66.12432804107667,135.21987781524655
2023-06-29 15:00:00,101.12,99.95573425292967,101.10496520996094,105.6823501586914,105.56954956054688,103.07814979553223,101.23027896881104,71.15170078277589,141.0796449661255
2023-06-29 16:00:00,112.03,107.54562377929688,115.89209747314452,119.35426330566406,110.5907974243164,113.34569549560547,111.82403087615967,84.82874231338499,146.95263023376464
2023-06-29 17:00:00,131.26,122.9115219116211,121.45122528076172,136.9637908935547,126.72706604003906,127.01340103149414,125.03363990783691,95.42133197784423,165.0104553222656
2023-06-29 18:00:00,166.25,145.6555938720703,142.91380310058594,155.02175903320312,152.27093505859375,148.96552276611328,146.3346996307373,112.37512369155884,194.83747558593745
2023-06-29 19:00:00,171.58,157.2568817138672,160.79559326171875,171.83175659179688,163.9319305419922,163.45404052734375,160.43342208862305,120.94522161483764,216.59114723205562
2023-06-29 20:00:00,154.73,144.6248321533203,146.4054718017578,163.2379608154297,144.24855041503906,149.62920379638672,147.25584411621094,112.55381212234497,195.4668897628784
2023-06-29 21:00:00,141.81,130.7720947265625,131.76939392089844,142.93414306640625,145.0011749267578,137.61920166015625,135.24933242797852,103.68637866973876,179.3384916305542
2023-06-29 22:00:00,121.11,118.5317611694336,119.86579895019533,135.63717651367188,131.76695251464844,126.4504222869873,124.33900833129883,95.28729019165038,164.78578014373778
2023-06-29 23:00:00,115.6,116.71463775634766,111.66325378417967,122.1655731201172,122.0932388305664,118.15917587280273,116.34190273284912,87.36146192550657,154.90170383453363
2023-06-30 00:00:00,103.4,113.0391616821289,93.18997192382812,101.2541961669922,100.93879699707033,102.10553169250488,100.98174476623535,77.61292276382446,130.50455522537231
2023-06-30 01:00:00,96.56,114.06510925292967,91.72402954101562,103.01611328125,96.69937133789062,101.37615585327148,100.30913543701172,76.58649511337279,129.83006505966185
2023-06-30 02:00:00,97.64,112.0303726196289,93.3993148803711,92.8358383178711,96.11404418945312,98.59489250183105,97.78177642822266,74.14616060256958,126.05959196090697
