,real,forecast,lower_bound_90,upper_bound_90
2020-12-23 19:00:00,44.82,37.68064880371094,28.822436618804932,44.913824462890624
2020-12-23 20:00:00,40.25,36.77207946777344,27.305913734436036,44.33975257873535
2020-12-23 21:00:00,33.15,34.294273376464844,26.25347490310669,40.760217094421385
2020-12-23 22:00:00,30.39,33.720882415771484,27.55925769805908,39.4499532699585
2020-12-23 23:00:00,25.85,28.936115264892578,21.177261543273925,35.096982383728026
2020-12-24 00:00:00,1.59,20.81437873840332,9.916711902618408,29.09143705368042
2020-12-24 01:00:00,4.57,13.929344177246094,-2.2120237350463854,26.448311424255365
2020-12-24 02:00:00,4.41,9.55308723449707,-6.698061943054199,21.909152221679683
2020-12-24 03:00:00,-0.04,9.770851135253906,-6.917348289489745,22.413603687286376
2020-12-24 04:00:00,1.5,5.957569122314453,-12.525062751770019,19.916464042663574
2020-12-24 05:00:00,9.39,7.163416385650635,-10.820930290222167,21.130447578430168
2020-12-24 06:00:00,4.41,10.310403823852539,-6.920140647888183,23.12140798568725
2020-12-24 07:00:00,16.79,15.39305591583252,-1.948112106323241,28.83411397933958
2020-12-24 08:00:00,19.9,27.408475875854492,13.92759485244751,38.341254234313965
2020-12-24 09:00:00,30.28,24.487035751342773,10.885459613800048,35.139960861206056
2020-12-24 10:00:00,33.89,30.339706420898438,19.317189407348632,39.092402648925784
2020-12-24 11:00:00,35.93,32.71946716308594,23.622121143341065,39.84494400024414
2020-12-24 12:00:00,38.22,32.61807632446289,23.160396671295167,40.6617208480835
2020-12-24 13:00:00,36.88,34.27448654174805,26.605043125152587,41.22316093444824
2020-12-24 14:00:00,33.88,33.56881332397461,24.540362071990966,41.458043289184566
2020-12-24 15:00:00,36.19,33.4000129699707,24.992653846740723,41.06696681976318
2020-12-24 16:00:00,38.4,38.1129035949707,30.857928466796874,45.14538898468017
2020-12-24 17:00:00,38.8,42.944068908691406,34.88834438323975,51.72052707672119
2020-12-24 18:00:00,36.32,39.68401336669922,32.11815128326416,46.91327209472656
2020-12-24 19:00:00,33.36,39.005828857421875,30.989869117736816,45.905622673034664
2020-12-24 20:00:00,32.86,39.26353073120117,33.59882030487061,44.48858699798584
2020-12-24 21:00:00,33.1,35.77356719970703,30.650682163238525,40.79735031127929
2020-12-24 22:00:00,33.32,34.23875427246094,27.899872493743896,39.43711071014404
2020-12-24 23:00:00,29.93,31.85846519470215,24.742706203460692,37.901420974731444
2020-12-25 00:00:00,29.9,27.858469009399414,20.060182189941408,34.40508766174317
2020-12-25 01:00:00,22.61,26.565011978149414,18.18528518676758,33.69084987640381
2020-12-25 02:00:00,16.0,25.551942825317383,17.995122528076173,31.815374088287353
2020-12-25 03:00:00,12.57,26.691999435424805,18.619693088531495,34.05692043304443
2020-12-25 04:00:00,12.94,24.746685028076172,16.343255710601806,31.78060293197632
2020-12-25 05:00:00,13.86,26.622268676757812,19.754848957061768,32.61261558532714
2020-12-25 06:00:00,13.02,24.434288024902344,15.528195667266846,31.421413612365722
2020-12-25 07:00:00,14.71,29.442256927490234,22.491958904266358,35.313303756713864
2020-12-25 08:00:00,26.55,32.31218338012695,24.80455598831177,38.56908016204834
2020-12-25 09:00:00,34.06,37.69352722167969,31.535219860076904,43.819431877136225
2020-12-25 10:00:00,39.65,37.986820220947266,32.10130996704102,43.638119316101076
2020-12-25 11:00:00,45.38,42.334014892578125,36.4192398071289,48.66078338623047
2020-12-25 12:00:00,43.31,41.5946044921875,35.00076103210449,48.89701061248779
2020-12-25 13:00:00,38.71,39.21064376831055,32.88649559020996,46.59866580963133
2020-12-25 14:00:00,40.98,39.13501739501953,33.279418563842775,45.278402709960936
2020-12-25 15:00:00,44.92,41.30173873901367,34.793806648254396,49.09659252166748
2020-12-25 16:00:00,49.38,43.01443862915039,36.518425941467285,50.65131950378417
2020-12-25 17:00:00,51.73,46.21274185180664,38.11477890014648,55.59095840454101
2020-12-25 18:00:00,50.87,47.760902404785156,40.25225658416748,57.372092437744136
2020-12-25 19:00:00,49.74,46.526092529296875,39.29749088287353,54.31104793548584
2020-12-25 20:00:00,47.08,42.79486846923828,36.80992584228515,49.13948879241943
2020-12-25 21:00:00,47.4,42.23948669433594,36.24761428833008,48.526314926147464
2020-12-25 22:00:00,47.9,40.932186126708984,36.03303241729736,46.563985633850095
2020-12-25 23:00:00,44.92,38.09299087524414,32.28374195098877,44.36312198638915
2020-12-26 00:00:00,39.8,39.05079650878906,30.361813640594484,47.74648475646972
2020-12-26 01:00:00,30.25,33.512420654296875,25.96318063735962,40.365123939514156
2020-12-26 02:00:00,26.71,28.640552520751953,18.474036693572998,36.81078414916992
2020-12-26 03:00:00,19.97,27.25163459777832,17.736957931518557,35.542570304870594
2020-12-26 04:00:00,17.18,26.33282470703125,17.56985025405884,33.88940620422363
2020-12-26 05:00:00,17.36,25.00865936279297,14.553829002380372,33.761938667297365
2020-12-26 06:00:00,17.84,20.78720474243164,5.590388679504396,32.341949462890625
2020-12-26 07:00:00,21.79,23.55470085144043,8.466169929504394,34.922776794433595
2020-12-26 08:00:00,27.36,26.752052307128906,13.624583244323732,37.49578742980957
2020-12-26 09:00:00,30.9,33.74330139160156,21.697720432281496,43.83945426940918
2020-12-26 10:00:00,27.96,31.545455932617188,18.266030693054198,41.71054668426513
2020-12-26 11:00:00,30.87,26.822662353515625,12.688561058044433,37.737797737121575
2020-12-26 12:00:00,25.49,29.3438663482666,17.230059146881104,38.744795036315914
2020-12-26 13:00:00,20.06,21.23779296875,5.286370658874512,33.57246894836425
2020-12-26 14:00:00,18.03,16.217578887939453,-3.4140050888061513,30.776226425170897
2020-12-26 15:00:00,18.68,24.367328643798828,10.58204212188721,34.676252555847164
2020-12-26 16:00:00,19.73,18.456836700439453,0.6418422698974625,31.696088409423826
2020-12-26 17:00:00,19.22,8.265291213989258,-17.446512603759764,27.03629274368286
2020-12-26 18:00:00,16.82,12.138005256652832,-11.998908233642577,29.689171314239502
2020-12-26 19:00:00,14.37,8.688346862792969,-18.07680740356445,27.730639362335197
2020-12-26 20:00:00,9.25,5.2129902839660645,-15.76038417816162,21.17046594619751
2020-12-26 21:00:00,0.03,-6.737932205200195,-36.18838615417481,14.774034690856912
2020-12-26 22:00:00,0.02,0.6776456832885742,-26.351450729370118,20.062666225433343
2020-12-26 23:00:00,-10.08,-39.335147857666016,-90.19045448303223,-2.3985849380493227
2020-12-27 00:00:00,-6.87,-21.922199249267578,-57.06244812011719,3.7072724342346177
2020-12-27 01:00:00,-12.45,-23.97429656982422,-60.722171783447266,2.317012405395503
2020-12-27 02:00:00,-13.38,-30.53763198852539,-68.78083801269531,-2.833803272247321
2020-12-27 03:00:00,-19.09,-34.35299301147461,-75.02702484130859,-4.208551025390637
2020-12-27 04:00:00,-17.6,-26.998130798339844,-65.04326515197754,0.681718921661359
2020-12-27 05:00:00,-22.16,-47.455535888671875,-97.98830642700194,-11.297562026977545
2020-12-27 06:00:00,-33.58,-33.52734375,-77.97645568847656,-1.6167760848999124
2020-12-27 07:00:00,-29.9,-37.7209587097168,-84.69114456176757,-3.269091987609864
2020-12-27 08:00:00,-19.79,-39.42885971069336,-93.37993698120117,-1.1247905731201189
2020-12-27 09:00:00,-13.3,-20.091808319091797,-59.1462100982666,9.03777179718017
2020-12-27 10:00:00,-19.84,-8.587774276733398,-41.109126281738284,15.665602970123281
2020-12-27 11:00:00,-12.1,-19.72846794128418,-61.12608375549316,10.544260406494141
2020-12-27 12:00:00,-26.68,-15.392406463623047,-53.755710983276366,12.822610187530493
2020-12-27 13:00:00,-30.0,-25.006433486938477,-70.21939125061036,7.149900245666501
2020-12-27 14:00:00,-33.06,-23.426576614379883,-68.23090133666992,7.752726364135738
2020-12-27 15:00:00,-29.96,-20.273744583129883,-63.25441093444824,10.227216339111319
2020-12-27 16:00:00,-7.77,-5.600363254547119,-37.046858596801755,18.292990589141834
2020-12-27 17:00:00,-0.58,5.325809478759766,-19.501229286193848,24.053177547454812
2020-12-27 18:00:00,0.06,15.383048057556152,-5.501131629943847,31.112954616546627
2020-12-27 19:00:00,0.08,1.750801920890808,-30.584513092041014,25.81802654266357
2020-12-27 20:00:00,0.1,-2.895853042602539,-32.56720085144043,19.645606231689438
2020-12-27 21:00:00,8.98,-2.789293050765991,-31.301861190795897,18.40290098190307
2020-12-27 22:00:00,10.11,7.6016740798950195,-16.867535972595213,25.689742374420167
2020-12-27 23:00:00,5.91,8.361273765563965,-14.243361663818359,25.018103218078608
2020-12-28 00:00:00,4.5,16.089902877807617,2.8515871047973635,25.9765736579895
2020-12-28 01:00:00,2.75,16.93535041809082,5.000817108154297,26.166903591155997
2020-12-28 02:00:00,5.5,15.662604331970215,4.354458332061768,24.603693389892577
2020-12-28 03:00:00,5.91,19.314180374145508,7.578055000305175,28.738055133819575
2020-12-28 04:00:00,9.09,14.987314224243164,1.251659584045411,26.08876819610595
2020-12-28 05:00:00,20.43,26.77742576599121,18.319860649108886,33.78626766204833
2020-12-28 06:00:00,35.1,31.746469497680664,22.413499450683595,40.18948783874511
2020-12-28 07:00:00,45.27,37.30557632446289,29.04466781616211,45.25025291442871
2020-12-28 08:00:00,49.23,42.40409851074219,33.67178478240967,52.08619518280029
2020-12-28 09:00:00,49.59,41.78938674926758,33.18244171142578,50.28579730987548
2020-12-28 10:00:00,51.17,46.08892822265625,38.57467498779297,54.688032913208005
2020-12-28 11:00:00,51.5,48.55181121826172,39.84262866973877,59.01254596710205
2020-12-28 12:00:00,51.96,47.75114059448242,40.633307456970215,56.68124198913574
2020-12-28 13:00:00,50.95,50.40428924560547,40.08336238861084,63.16919231414793
2020-12-28 14:00:00,51.93,46.011356353759766,38.528131294250485,55.50573463439941
2020-12-28 15:00:00,50.6,46.42509460449219,37.57501049041748,57.07351932525634
2020-12-28 16:00:00,52.44,50.43881607055664,40.113525009155275,63.41360721588134
2020-12-28 17:00:00,56.98,56.35923767089844,44.77505683898926,70.87141647338866
2020-12-28 18:00:00,56.95,52.77162551879883,43.530226135253905,64.37053146362302
2020-12-28 19:00:00,55.59,55.99700164794922,44.14403324127197,70.73880462646484
2020-12-28 20:00:00,49.01,51.55229187011719,42.95242786407471,61.94335498809814
2020-12-28 21:00:00,45.6,44.7413215637207,38.308854293823245,52.52318019866942
2020-12-28 22:00:00,46.9,41.923675537109375,35.70448551177979,48.523816871643064
2020-12-28 23:00:00,42.14,40.039066314697266,32.915856742858885,47.91290035247802
2020-12-29 00:00:00,38.8,39.82645034790039,34.73860397338867,45.14481372833252
2020-12-29 01:00:00,39.34,38.90580749511719,34.208744812011716,43.95241928100586
2020-12-29 02:00:00,37.87,37.23512649536133,31.83412218093872,42.54751434326172
2020-12-29 03:00:00,34.27,34.94755172729492,29.6597412109375,40.2066120147705
2020-12-29 04:00:00,34.06,35.6147575378418,29.41261034011841,41.97029972076416
2020-12-29 05:00:00,37.26,36.860145568847656,29.129221630096435,44.32733631134033
2020-12-29 06:00:00,43.3,43.57085418701172,35.79182891845703,52.188220214843746
2020-12-29 07:00:00,49.19,50.53404235839844,40.861199378967285,61.86573524475097
2020-12-29 08:00:00,54.25,54.1130256652832,42.39601211547851,68.01126289367676
2020-12-29 09:00:00,55.34,52.76995086669922,43.554687690734866,63.04522018432617
2020-12-29 10:00:00,51.23,47.359989166259766,38.166189956665036,56.889433097839344
2020-12-29 11:00:00,54.4,47.226436614990234,38.874389839172366,56.33252220153808
2020-12-29 12:00:00,55.0,46.20808410644531,39.392384910583495,54.476610565185545
2020-12-29 13:00:00,52.41,46.61074447631836,39.397783279418945,55.00700683593749
2020-12-29 14:00:00,53.64,44.15525436401367,35.88768463134765,53.44253406524657
2020-12-29 15:00:00,54.58,43.895240783691406,35.374966049194335,52.95895919799804
2020-12-29 16:00:00,54.6,48.277713775634766,38.33756694793701,60.16452083587645
2020-12-29 17:00:00,55.39,48.637962341308594,38.95728397369385,59.51301250457763
2020-12-29 18:00:00,53.13,50.922977447509766,42.201249313354495,60.37832489013671
2020-12-29 19:00:00,50.84,45.38125228881836,36.82105026245117,53.26631927490233
2020-12-29 20:00:00,43.76,39.73043441772461,31.414690685272216,47.495040512084955
2020-12-29 21:00:00,39.34,35.48865509033203,27.841529273986815,42.208963012695314
2020-12-29 22:00:00,37.83,31.05402183532715,21.593542766571044,39.43550624847412
2020-12-29 23:00:00,29.18,27.288015365600586,15.694391822814941,37.543186378479
2020-12-30 00:00:00,38.05,30.92836570739746,23.37846908569336,37.44609107971191
2020-12-30 01:00:00,36.01,28.318025588989258,19.50654993057251,36.14182720184326
2020-12-30 02:00:00,32.6,28.011445999145508,20.25117235183716,34.71882724761962
2020-12-30 03:00:00,32.01,24.747482299804688,14.037636756896973,33.49064960479736
2020-12-30 04:00:00,32.6,26.593719482421875,17.73961114883423,33.87937145233154
2020-12-30 05:00:00,36.03,27.544235229492188,18.30356969833374,35.48376960754394
2020-12-30 06:00:00,37.51,28.85219383239746,18.422101783752442,37.66436328887939
2020-12-30 07:00:00,47.18,33.745323181152344,23.43746500015259,42.62643775939941
2020-12-30 08:00:00,53.01,41.07927322387695,32.5349178314209,49.11970405578613
2020-12-30 09:00:00,54.0,39.927772521972656,31.620052528381347,47.22497138977051
2020-12-30 10:00:00,53.45,40.487056732177734,34.03082046508789,46.738070487976074
2020-12-30 11:00:00,51.95,42.081626892089844,35.23056602478027,48.68920421600342
2020-12-30 12:00:00,55.63,42.240657806396484,35.25715522766113,48.616544532775876
2020-12-30 13:00:00,54.07,40.5614128112793,33.12906150817871,48.42278385162353
2020-12-30 14:00:00,53.95,38.65804672241211,31.534028339385987,45.577335548400875
2020-12-30 15:00:00,55.61,41.81376647949219,33.67822341918945,50.28350677490234
2020-12-30 16:00:00,56.08,44.01930618286133,37.09579162597656,51.43777999877929
2020-12-30 17:00:00,60.0,46.415645599365234,38.42836227416992,54.976437377929685
2020-12-30 18:00:00,56.32,46.66664505004883,40.15901527404785,53.251705932617185
2020-12-30 19:00:00,53.6,43.911067962646484,36.244001960754396,51.16708469390869
2020-12-30 20:00:00,52.38,40.800872802734375,32.97586898803711,47.68613758087158
2020-12-30 21:00:00,46.88,37.33795928955078,29.760088443756104,43.8118818283081
2020-12-30 22:00:00,43.22,37.03718566894531,30.480113220214843,42.90970668792725
2020-12-30 23:00:00,37.43,30.115585327148438,21.437186241149902,37.26738262176513
2020-12-31 00:00:00,38.54,35.232879638671875,28.63098278045654,41.33533477783203
2020-12-31 01:00:00,35.0,34.73075485229492,28.256869506835937,40.79745407104492
2020-12-31 02:00:00,32.13,32.96723556518555,24.66646099090576,40.23916721343994
2020-12-31 03:00:00,29.24,32.21370315551758,24.650428771972656,38.43119888305664
2020-12-31 04:00:00,31.67,30.479856491088867,21.08842248916626,38.58451519012451
2020-12-31 05:00:00,34.0,32.89284133911133,25.74754400253296,39.1636697769165
2020-12-31 06:00:00,33.85,33.91020965576172,25.814520263671877,40.502356338500974
2020-12-31 07:00:00,37.97,36.58738708496094,26.861495208740234,44.78043117523193
2020-12-31 08:00:00,46.59,40.908721923828125,32.67794017791748,48.18893966674805
2020-12-31 09:00:00,48.19,45.90963363647461,37.814962005615236,53.588091087341304
2020-12-31 10:00:00,43.23,47.42872619628906,40.799495697021484,54.79043083190918
2020-12-31 11:00:00,43.57,48.76991653442383,41.25035762786865,57.061690711975096
2020-12-31 12:00:00,50.52,49.43266677856445,42.64802932739258,57.053638458251946
2020-12-31 13:00:00,52.36,45.84983825683594,39.262085151672366,52.918060493469234
2020-12-31 14:00:00,53.08,47.663333892822266,41.568083953857425,54.667837333679195
2020-12-31 15:00:00,56.54,48.04252624511719,41.51412143707275,55.70301780700683
2020-12-31 16:00:00,59.2,52.788536071777344,43.63904247283936,63.89322471618652
2020-12-31 17:00:00,61.34,59.366275787353516,50.48395671844482,70.10017623901366
2020-12-31 18:00:00,61.08,56.95351791381836,49.066998672485354,66.49312896728514
2020-12-31 19:00:00,59.47,57.418514251708984,50.0855016708374,65.85238304138183
2020-12-31 20:00:00,56.7,53.25061798095703,47.08617687225342,60.376366996765135
2020-12-31 21:00:00,52.44,49.65853500366211,43.4251802444458,56.81863632202148
2020-12-31 22:00:00,51.86,46.2486686706543,40.81458721160889,51.8633529663086
2020-12-31 23:00:00,52.26,43.024288177490234,38.36359214782715,48.18946704864501
