,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2020-12-24 16:00:00,38.4,41.59479141235352,35.98902130126953,38.1129035949707,35.43489456176758,37.78290271759033,28.718756771087644,46.80468010902405
2020-12-24 17:00:00,38.8,45.570556640625,40.53435897827149,42.944068908691406,40.56911087036133,42.404523849487305,32.99065985679626,52.01725397109985
2020-12-24 18:00:00,36.32,46.09853744506836,42.326690673828125,39.68401336669922,41.687870025634766,42.44927787780762,33.837402677536005,50.776403474807736
2020-12-24 19:00:00,33.36,46.74140167236328,40.8001823425293,39.00582885742188,42.27579879760742,42.20580291748047,32.795581865310666,51.16396498680115
2020-12-24 20:00:00,32.86,40.988525390625,35.985111236572266,39.26353073120117,38.63923263549805,38.71909999847412,30.42232086658478,46.87652564048767
2020-12-24 21:00:00,33.1,37.67546081542969,32.10606002807617,35.77356719970703,35.0203742980957,35.14386558532715,27.783505773544313,42.38212718963623
2020-12-24 22:00:00,33.32,36.49832534790039,33.00414276123047,34.23875427246094,32.58380508422852,34.08125686645508,26.96283535957336,40.88655285835266
2020-12-24 23:00:00,29.93,30.60704040527344,26.970184326171875,31.85846519470215,25.29265785217285,28.682086944580078,19.92770104408264,36.80992388725281
2020-12-25 00:00:00,29.9,31.427249908447266,30.44737243652344,27.85846900939941,28.89577865600586,29.657217502593994,22.066939473152164,36.64864802360535
2020-12-25 01:00:00,22.61,29.710769653320312,26.958045959472656,26.56501197814941,25.234344482421875,27.117043018341064,19.74341950416565,33.969132041931154
2020-12-25 02:00:00,16.0,26.23536872863769,25.347063064575195,25.551942825317383,25.023250579833984,25.539406299591064,17.87954957485199,32.44767460823059
2020-12-25 03:00:00,12.57,24.67611312866211,22.72935485839844,26.691999435424805,23.85123062133789,24.48717451095581,16.476425576210023,32.28632638454437
2020-12-25 04:00:00,12.94,24.51644515991211,23.48551368713379,24.74668502807617,23.53612899780273,24.0711932182312,16.109610080718994,31.465879082679745
2020-12-25 05:00:00,13.86,23.951744079589844,25.804670333862305,26.62226867675781,24.001394271850582,25.095019340515137,17.10284094810486,32.81821856498718
2020-12-25 06:00:00,13.02,24.307598114013672,22.38319396972656,24.434288024902344,22.444507598876957,23.392396926879883,14.497915720939636,31.390828418731687
2020-12-25 07:00:00,14.71,30.49079132080078,28.680280685424805,29.442256927490234,27.19040298461914,28.95093297958374,22.603466749191288,34.899844837188716
2020-12-25 08:00:00,26.55,34.08885955810547,32.74590301513672,32.31218338012695,32.16359329223633,32.82763481140137,26.187659144401554,38.990800571441646
2020-12-25 09:00:00,34.06,39.63557052612305,36.021968841552734,37.69352722167969,35.0487060546875,37.09994316101074,30.76930992603302,43.317889261245725
2020-12-25 10:00:00,39.65,40.5445442199707,37.647926330566406,37.98682022094727,36.35824966430664,38.134385108947754,32.1826474905014,44.03193373680115
2020-12-25 11:00:00,45.38,42.93450164794922,40.00827026367188,42.334014892578125,37.3629264831543,40.65992832183838,34.624523878097534,46.8874294757843
2020-12-25 12:00:00,43.31,44.36547088623047,39.49974822998047,41.5946044921875,37.85932159423828,40.82978630065918,34.17892439365387,47.79397840499877
2020-12-25 13:00:00,38.71,40.8812141418457,36.77968978881836,39.21064376831055,36.07520294189453,38.236687660217285,31.929149460792544,44.871373367309566
2020-12-25 14:00:00,40.98,40.09202194213867,35.03616714477539,39.13501739501953,35.485145568847656,37.43708801269531,31.34854910373688,43.59528431892395
2020-12-25 15:00:00,44.92,40.55044937133789,37.148048400878906,41.30173873901367,35.65269088745117,38.66323184967041,32.348122620582586,45.33940377235413
2020-12-25 16:00:00,49.38,42.42135620117188,37.40124130249024,43.01443862915039,38.259063720703125,40.274024963378906,33.4647917509079,47.55384821891784
2020-12-25 17:00:00,51.73,47.64688873291016,42.23616790771485,46.21274185180664,41.19153594970703,44.32183361053467,36.67958698272705,52.328857755661005
2020-12-25 18:00:00,50.87,51.45673370361328,42.72648620605469,47.76090240478516,43.944244384765625,46.47209167480469,38.619771051406865,54.90042304992676
2020-12-25 19:00:00,49.74,49.681396484375,42.463661193847656,46.52609252929688,42.49365615844727,45.2912015914917,37.65240397453309,52.98126134872436
2020-12-25 20:00:00,47.08,45.44095993041992,40.026485443115234,42.79486846923828,39.28251266479492,41.88620662689209,35.36919550895691,48.44358830451965
2020-12-25 21:00:00,47.4,42.67660140991211,36.41215515136719,42.23948669433594,34.886043548583984,39.053571701049805,32.858958053588864,45.38050022125244
2020-12-25 22:00:00,47.9,43.38579940795898,37.047607421875,40.93218612670898,36.77536010742188,39.53523826599121,34.11819424629211,45.18377485275269
2020-12-25 23:00:00,44.92,39.09368133544922,34.26041412353516,38.09299087524414,31.118656158447266,35.641435623168945,29.706212973594663,41.705666065216064
2020-12-26 00:00:00,39.8,41.20054244995117,37.64217376708984,39.05079650878906,35.478248596191406,38.34294033050537,28.601242661476135,48.56296429634094
2020-12-26 01:00:00,30.25,32.907447814941406,30.05293083190918,33.512420654296875,29.814868927001957,31.571917057037354,22.040191864967348,40.94091849327087
2020-12-26 02:00:00,26.71,28.439516067504883,25.38055229187012,28.640552520751957,27.376888275146484,27.45937728881836,16.749847674369814,37.63462538719176
2020-12-26 03:00:00,19.97,23.94743537902832,22.663820266723636,27.25163459777832,24.688556671142575,24.637861728668213,13.890349745750429,34.73530583381652
2020-12-26 04:00:00,17.18,16.73217010498047,17.33404541015625,26.33282470703125,21.35587882995605,20.438729763031006,6.218547749519349,33.4045208454132
2020-12-26 05:00:00,17.36,16.11587905883789,13.48138427734375,25.00865936279297,17.050689697265625,17.91415309906006,1.9821676731109625,31.198078393936157
2020-12-26 06:00:00,17.84,18.72492218017578,11.935996055603027,20.78720474243164,19.17320251464844,17.65533137321472,1.2908048629760762,31.52398996353149
2020-12-26 07:00:00,21.79,24.78536796569824,17.863718032836914,23.55470085144043,21.47498893737793,21.91969394683838,9.393929123878479,32.887729096412656
2020-12-26 08:00:00,27.36,25.65149688720703,19.150474548339844,26.752052307128903,25.270450592041016,24.2061185836792,11.681427145004275,35.289241504669185
2020-12-26 09:00:00,30.9,29.141828536987305,19.34981155395508,33.74330139160156,29.79365539550781,28.00714921951294,14.3427711725235,40.057482337951654
2020-12-26 10:00:00,27.96,27.528106689453125,21.92803955078125,31.545455932617188,28.138893127441406,27.285123825073242,13.68418152332306,39.00758137702941
2020-12-26 11:00:00,30.87,22.862140655517575,13.925429344177246,26.822662353515625,24.144996643066406,21.938807249069214,4.827814340591431,35.76012248992919
2020-12-26 12:00:00,25.49,23.44805908203125,19.66576194763184,29.3438663482666,20.20173454284668,23.164855480194092,7.912088227272035,35.80416169166565
2020-12-26 13:00:00,20.06,17.18641471862793,10.546401023864746,21.23779296875,17.892478942871094,16.715771913528442,-2.505803155899047,31.427240467071528
2020-12-26 14:00:00,18.03,16.49635887145996,-1.5304192304611206,16.217578887939453,9.261086463928224,10.111151248216629,-15.175922298431395,28.137674951553343
2020-12-26 15:00:00,18.68,16.601192474365234,-6.509392261505127,24.367328643798828,11.761292457580566,11.555105328559875,-10.352739858627316,27.994995570182795
2020-12-26 16:00:00,19.73,20.64155387878418,-9.033609390258787,18.456836700439453,18.600831985473636,12.16640329360962,-11.603975152969358,29.648226761817924
2020-12-26 17:00:00,19.22,21.59197425842285,0.7636727094650269,8.265291213989258,11.095657348632812,10.429148882627487,-13.148021173477172,28.769114708900446
2020-12-26 18:00:00,16.82,16.617252349853516,3.0098347663879395,12.138005256652832,8.645173072814941,10.102566361427307,-13.681839084625242,28.730064702033992
2020-12-26 19:00:00,14.37,6.156843662261963,5.6426777839660645,8.688346862792969,-7.974254608154297,3.128403425216675,-24.840887880325315,23.933613514900202
2020-12-26 20:00:00,9.25,-2.945537567138672,-10.88976001739502,5.2129902839660645,-29.31773376464844,-9.485010266304016,-39.205345487594606,13.551486182212825
2020-12-26 21:00:00,0.03,-16.454105377197266,-37.4006462097168,-6.737932205200195,-50.01822662353516,-27.652727603912354,-72.54105167388917,5.024612045288071
2020-12-26 22:00:00,0.02,-11.535764694213867,-48.40276336669922,0.6776456832885742,-58.50643157958984,-29.44182848930359,-80.4754204750061,6.4450678110122634
2020-12-26 23:00:00,-10.08,-186.24546813964844,-187.64964294433597,-39.335147857666016,-304.00250244140625,-179.30819034576416,-474.682835483551,-26.132067632675188
2020-12-27 00:00:00,-6.87,-18.185001373291016,-3.1928579807281494,-21.922199249267575,-29.31102752685547,-18.152771532535553,-44.20655574798584,0.8791064739227221
2020-12-27 01:00:00,-12.45,-61.54265594482422,-13.083332061767578,-23.97429656982422,-27.585941314697266,-31.54655647277832,-69.62655673027038,-4.726637965440757
2020-12-27 02:00:00,-13.38,-57.47758865356445,-8.333867073059082,-30.53763198852539,-37.732940673828125,-33.52050709724426,-79.51197357177735,-4.669409543275837
2020-12-27 03:00:00,-19.09,-44.93437957763672,-8.359234809875488,-34.35299301147461,-43.95658874511719,-32.900799036026,-72.43042471408845,-5.320014521479614
2020-12-27 04:00:00,-17.6,-40.07615661621094,-5.45673418045044,-26.998130798339844,-28.61412239074707,-25.286285996437073,-59.600525355339045,-2.085104504227651
2020-12-27 05:00:00,-22.16,-76.61793518066406,-13.921441078186035,-47.45553588867188,-32.31848907470703,-42.57835030555725,-104.11632990837097,-6.1364335089922
2020-12-27 06:00:00,-33.58,-92.92371368408205,-36.79627990722656,-33.52734375,-67.61597442626953,-57.71582794189453,-154.11863565444946,-5.237469172477738
2020-12-27 07:00:00,-29.9,-36.79903030395508,-32.899269104003906,-37.7209587097168,-67.5059585571289,-43.73130416870117,-104.48673257827758,-3.2489518404007
2020-12-27 08:00:00,-19.79,-38.45125961303711,-14.121651649475098,-39.42885971069336,-53.97036361694336,-36.49303364753723,-103.92680301666259,2.7683088839054055
2020-12-27 09:00:00,-13.3,-23.72393035888672,-3.068115234375,-20.0918083190918,-42.87748336791992,-22.44033432006836,-79.26496348381042,10.031122887134545
2020-12-27 10:00:00,-19.84,-29.595844268798828,-5.823431015014648,-8.587774276733398,-38.879844665527344,-20.721723556518555,-75.84721784591676,11.244304043054571
2020-12-27 11:00:00,-12.1,-21.83494758605957,-21.18924140930176,-19.72846794128418,-42.79851531982422,-26.38779306411743,-91.55486116409301,10.313056391477579
2020-12-27 12:00:00,-26.68,-5.8973259925842285,-26.04450416564941,-15.392406463623049,-47.31912612915039,-23.66334068775177,-83.5266550064087,10.622531080245956
2020-12-27 13:00:00,-30.0,-8.225778579711914,-15.70891284942627,-25.00643348693848,-34.808815002441406,-20.937484979629517,-63.34871325492858,7.63030099868773
2020-12-27 14:00:00,-33.06,-7.012251377105713,-18.510215759277344,-23.426576614379883,-36.16798782348633,-21.279257893562317,-63.23295249938964,7.310241752862922
2020-12-27 15:00:00,-29.96,-10.727049827575684,-39.50391006469727,-20.273744583129883,-30.10343170166016,-25.152034044265747,-76.27301502227783,8.66754267215728
2020-12-27 16:00:00,-7.77,3.748371124267578,-8.302924156188965,-5.600363254547119,-14.480798721313477,-6.158928751945496,-31.78549289703369,13.331602346897121
2020-12-27 17:00:00,-0.58,12.349793434143066,-5.615074157714844,5.325809478759766,-3.956082820892334,2.0261114835739136,-22.632507920265198,21.536133301258083
2020-12-27 18:00:00,0.06,8.184471130371094,-9.37798309326172,15.383048057556152,2.599473237991333,4.197252333164215,-20.15726523399353,23.08314341306686
2020-12-27 19:00:00,0.08,9.14829158782959,4.987489700317383,1.750801920890808,-6.998574256896973,2.222002238035202,-23.741242122650142,21.90844439268112
2020-12-27 20:00:00,0.1,18.780771255493164,1.7553668022155762,-2.895853042602539,3.83232855796814,5.368153393268585,-12.229222655296326,20.298616313934325
2020-12-27 21:00:00,8.98,17.343223571777344,0.9525790810585022,-2.789293050765991,6.441993236541748,5.487125709652901,-11.335632443428038,19.51316702365875
2020-12-27 22:00:00,10.11,21.75244903564453,5.852975845336914,7.6016740798950195,7.217029571533203,10.606032133102417,-5.197590947151184,24.03712232112884
2020-12-27 23:00:00,5.91,16.929786682128906,3.949005365371704,8.361273765563965,-1.1326193809509275,7.026861608028412,-14.246925544738767,22.903611326217646
2020-12-28 00:00:00,4.5,-8.276448249816895,15.647454261779783,16.089902877807617,11.182701110839844,8.660902500152588,-7.211388599872587,21.278033411502832
2020-12-28 01:00:00,2.75,-3.0727217197418213,11.505167961120604,16.93535041809082,10.125694274902344,8.873372733592987,-3.7575791358947748,18.920335185527797
2020-12-28 02:00:00,5.5,4.9880051612854,10.98611545562744,15.662604331970217,8.795859336853027,10.108146071434021,-0.9514180660247805,19.369315266609185
2020-12-28 03:00:00,5.91,6.833546161651611,11.124361991882324,19.314180374145508,9.328862190246582,11.650237679481506,1.8112845659255983,20.510540747642512
2020-12-28 04:00:00,9.09,10.030434608459473,11.611987113952637,14.987314224243164,8.203817367553711,11.208388328552246,0.43430065512657223,20.563019561767575
2020-12-28 05:00:00,20.43,18.44032096862793,14.275676727294922,26.77742576599121,14.171165466308594,18.416147232055664,10.080849909782412,26.097652697563166
2020-12-28 06:00:00,35.1,28.168621063232425,19.26152801513672,31.746469497680664,22.85671806335449,25.508334159851074,14.25306649208069,36.32182476520538
2020-12-28 07:00:00,45.27,37.34616088867188,32.43633270263672,37.30557632446289,35.13301086425781,35.555270195007324,25.86667537689209,45.829728460311884
2020-12-28 08:00:00,49.23,40.76963424682617,39.39305877685547,42.40409851074219,36.03510284423828,39.65047359466553,30.596694064140316,49.24065680503844
2020-12-28 09:00:00,49.59,42.07427978515625,40.36074447631836,41.78938674926758,39.26306915283203,40.871870040893555,32.20105814933777,50.208359622955314
2020-12-28 10:00:00,51.17,42.62818145751953,39.14657974243164,46.08892822265625,42.33955764770508,42.550811767578125,35.15599594116212,50.70287265777587
2020-12-28 11:00:00,51.5,43.9206428527832,42.643192291259766,48.55181121826172,42.70170974731445,44.454339027404785,37.3320456981659,52.29892058372498
2020-12-28 12:00:00,51.96,44.3152961730957,42.479766845703125,47.75114059448242,47.186954498291016,45.433289527893066,38.074802446365354,53.7165433883667
2020-12-28 13:00:00,50.95,43.31428909301758,45.4417839050293,50.40428924560547,50.2860107421875,47.36159324645996,39.049789094924925,56.84047594070434
2020-12-28 14:00:00,51.93,46.491920471191406,46.84671401977539,46.011356353759766,46.92260360717773,46.568148612976074,37.906467866897586,56.67464485168456
2020-12-28 15:00:00,50.6,47.66067886352539,40.38073348999024,46.42509460449219,44.52819061279297,44.748674392700195,36.33303503990173,54.39272327423096
2020-12-28 16:00:00,52.44,47.71916198730469,47.84489059448242,50.43881607055664,42.60033798217773,47.15080165863037,37.471095824241644,58.43251419067383
2020-12-28 17:00:00,56.98,56.92066192626953,57.71300506591797,56.35923767089844,52.691925048828125,55.921207427978516,41.71921701431275,73.2811644554138
2020-12-28 18:00:00,56.95,58.71685791015625,51.27621078491211,52.77162551879883,56.63290786743164,54.84940052032471,44.226393747329716,68.12652196884153
2020-12-28 19:00:00,55.59,53.64042663574219,46.82038879394531,55.99700164794922,52.76365661621094,52.305368423461914,41.486719560623165,65.33505835533141
2020-12-28 20:00:00,49.01,48.96207046508789,40.920257568359375,51.55229187011719,44.08023452758789,46.378713607788086,38.518006801605225,55.212773132324216
2020-12-28 21:00:00,45.6,43.310813903808594,41.653594970703125,44.7413215637207,44.10943984985352,43.453792572021484,34.503664422035214,54.294168806076044
2020-12-28 22:00:00,46.9,41.3411750793457,46.60478591918945,41.923675537109375,44.92262649536133,43.698065757751465,34.27719898223877,53.92719783782958
2020-12-28 23:00:00,42.14,35.89305877685547,32.54674530029297,40.03906631469727,36.58341598510742,36.26557159423828,29.488053512573245,43.536387777328486
2020-12-29 00:00:00,38.8,36.49335861206055,36.413909912109375,39.82645034790039,37.64458465576172,37.59457588195801,32.00399746894836,43.52863149642944
2020-12-29 01:00:00,39.34,36.75562286376953,34.2807731628418,38.90580749511719,34.48158645629883,36.105947494506836,30.611849331855773,41.70211091041565
2020-12-29 02:00:00,37.87,34.71650695800781,31.912242889404297,37.23512649536133,32.70921325683594,34.143272399902344,28.510976219177245,39.822570133209226
2020-12-29 03:00:00,34.27,33.11154556274414,31.888818740844727,34.94755172729492,31.23196029663086,32.79496908187866,26.78245315551758,38.87233018875122
2020-12-29 04:00:00,34.06,33.2756233215332,32.14180374145508,35.6147575378418,31.07672119140625,33.02722644805908,26.736583089828493,39.38366818428039
2020-12-29 05:00:00,37.26,34.43920135498047,32.88653564453125,36.860145568847656,32.447715759277344,34.15839958190918,27.255419754981997,41.04592809677124
2020-12-29 06:00:00,43.3,39.58885955810547,38.37736129760742,43.57085418701172,34.81351852416992,39.08764839172363,30.189756488800047,48.143162345886225
2020-12-29 07:00:00,49.19,42.45086288452149,41.3004150390625,50.53404235839844,40.7715072631836,43.764206886291504,33.2825626373291,54.6607663154602
2020-12-29 08:00:00,54.25,51.12102127075195,47.971473693847656,54.1130256652832,44.47785186767578,49.42084312438965,38.37194347381592,61.31905083656311
2020-12-29 09:00:00,55.34,49.66286087036133,44.66740798950195,52.76995086669922,44.58372116088867,47.92098522186279,39.163874626159675,56.994322252273555
2020-12-29 10:00:00,51.23,49.92658615112305,43.60441589355469,47.359989166259766,44.58317565917969,46.3685417175293,38.26425423622131,54.727396726608276
2020-12-29 11:00:00,54.4,48.73834228515625,43.831539154052734,47.22643661499024,44.039772033691406,45.959022521972656,37.35543270111084,54.862508392333986
2020-12-29 12:00:00,55.0,47.97613906860352,42.318939208984375,46.20808410644531,42.34592056274414,44.712270736694336,37.33310084342956,52.569043684005734
2020-12-29 13:00:00,52.41,46.32719039916992,41.20048904418945,46.61074447631836,40.36231231689453,43.625184059143066,35.57184801101684,52.201768970489496
2020-12-29 14:00:00,53.64,45.17210006713867,39.299461364746094,44.15525436401367,38.86871337890625,41.87388229370117,34.09765274524688,50.09003138542175
2020-12-29 15:00:00,54.58,44.4494514465332,39.526126861572266,43.895240783691406,38.74613571166992,41.6542387008667,33.17399094104766,50.42266573905945
2020-12-29 16:00:00,54.6,45.27159881591797,40.43535614013672,48.277713775634766,39.50466537475586,43.37233352661133,34.726016259193415,52.580243778228756
2020-12-29 17:00:00,55.39,47.22482681274414,46.2049674987793,48.637962341308594,43.616336822509766,46.42102336883545,37.35277409553528,55.89162540435791
