,real,forecast,lower_bound_90,upper_bound_90
2020-12-26 21:00:00,0.03,-16.454105377197266,-48.60072021484375,10.185106945037813
2020-12-26 22:00:00,0.02,-11.535764694213867,-38.05818481445313,11.559629154205318
2020-12-26 23:00:00,-10.08,-186.24546813964844,-518.0941986083984,-21.538112640380874
2020-12-27 00:00:00,-6.87,-18.185001373291016,-44.363165283203124,0.9698399543762006
2020-12-27 01:00:00,-12.45,-61.54265594482422,-131.8474090576172,-14.452566623687751
2020-12-27 02:00:00,-13.38,-57.47758865356445,-130.81024093627929,-11.527778530120855
2020-12-27 03:00:00,-19.09,-44.93437957763672,-97.77146034240722,-9.549893283843994
2020-12-27 04:00:00,-17.6,-40.07615661621094,-82.63736686706542,-9.452963733673117
2020-12-27 05:00:00,-22.16,-76.61793518066406,-186.18007202148436,-12.98982505798341
2020-12-27 06:00:00,-33.58,-92.92371368408203,-246.48620452880857,-11.126937770843528
2020-12-27 07:00:00,-29.9,-36.79903030395508,-94.67722549438476,2.36174306869506
2020-12-27 08:00:00,-19.79,-38.45125961303711,-110.7140106201172,5.29584617614746
2020-12-27 09:00:00,-13.3,-23.72393035888672,-84.97461395263672,12.421677112579344
2020-12-27 10:00:00,-19.84,-29.595844268798828,-98.7231948852539,10.349613618850686
2020-12-27 11:00:00,-12.1,-21.83494758605957,-94.7008243560791,16.349250125885007
2020-12-27 12:00:00,-26.68,-5.8973259925842285,-40.10106163024902,16.42632436752319
2020-12-27 13:00:00,-30.0,-8.225778579711914,-41.4230712890625,14.886589097976668
2020-12-27 14:00:00,-33.06,-7.012251377105713,-37.36627616882324,15.535991096496577
2020-12-27 15:00:00,-29.96,-10.727049827575684,-47.85889320373535,15.604971218109128
2020-12-27 16:00:00,-7.77,3.748371124267578,-13.479323768615721,17.94346084594726
2020-12-27 17:00:00,-0.58,12.349793434143066,-5.911145496368408,29.158392524719236
2020-12-27 18:00:00,0.06,8.184471130371094,-14.574215507507324,25.99551782608032
2020-12-27 19:00:00,0.08,9.14829158782959,-11.977832984924316,25.877449035644524
2020-12-27 20:00:00,0.1,18.780771255493164,9.029942703247071,28.321965885162353
2020-12-27 21:00:00,8.98,17.343223571777344,6.502391624450684,27.26696605682373
2020-12-27 22:00:00,10.11,21.75244903564453,11.552283191680909,31.799881553649897
2020-12-27 23:00:00,5.91,16.929786682128906,-1.7856726646423318,32.2530340194702
2020-12-28 00:00:00,4.5,-8.276448249816895,-36.27318382263183,13.182487440109252
2020-12-28 01:00:00,2.75,-3.0727217197418213,-26.5021089553833,14.3262605190277
2020-12-28 02:00:00,5.5,4.9880051612854,-12.619989013671875,19.040359497070305
2020-12-28 03:00:00,5.91,6.833546161651611,-5.903884983062744,18.30094060897827
2020-12-28 04:00:00,9.09,10.030434608459473,-1.3689860343933105,20.62373294830322
2020-12-28 05:00:00,20.43,18.44032096862793,9.955177879333496,26.508593845367432
2020-12-28 06:00:00,35.1,28.168621063232422,17.83927450180054,37.98798542022705
2020-12-28 07:00:00,45.27,37.346160888671875,28.809087467193603,46.00395164489745
2020-12-28 08:00:00,49.23,40.76963424682617,33.10900344848633,48.62878379821777
2020-12-28 09:00:00,49.59,42.07427978515625,35.439907264709475,49.04383392333984
2020-12-28 10:00:00,51.17,42.62818145751953,37.006263732910156,48.43654670715332
2020-12-28 11:00:00,51.5,43.9206428527832,38.30062484741211,49.64406471252441
2020-12-28 12:00:00,51.96,44.3152961730957,39.58180465698242,49.26982250213623
2020-12-28 13:00:00,50.95,43.31428909301758,38.89588375091553,47.98447532653808
2020-12-28 14:00:00,51.93,46.491920471191406,39.93435153961182,53.66815299987791
2020-12-28 15:00:00,50.6,47.66067886352539,40.06617965698242,56.11066513061523
2020-12-28 16:00:00,52.44,47.71916198730469,41.19347972869873,54.85726928710937
2020-12-28 17:00:00,56.98,56.92066192626953,46.92225513458252,67.8222728729248
2020-12-28 18:00:00,56.95,58.71685791015625,49.52855052947998,69.50543632507322
2020-12-28 19:00:00,55.59,53.64042663574219,46.0896499633789,61.72547378540039
2020-12-28 20:00:00,49.01,48.96207046508789,41.78910121917725,56.943575859069824
2020-12-28 21:00:00,45.6,43.310813903808594,36.12121295928955,52.00970535278319
2020-12-28 22:00:00,46.9,41.3411750793457,34.13724765777588,48.816805839538574
2020-12-28 23:00:00,42.14,35.89305877685547,30.305227088928223,41.72353935241698
2020-12-29 00:00:00,38.8,36.49335861206055,30.039124965667725,43.03675556182861
2020-12-29 01:00:00,39.34,36.75562286376953,29.875654125213625,43.6236307144165
2020-12-29 02:00:00,37.87,34.71650695800781,27.504475784301757,41.97828788757324
2020-12-29 03:00:00,34.27,33.11154556274414,25.968984603881836,40.2849817276001
2020-12-29 04:00:00,34.06,33.2756233215332,25.636088848114014,41.03237895965576
2020-12-29 05:00:00,37.26,34.43920135498047,26.950459003448486,42.03627681732178
2020-12-29 06:00:00,43.3,39.58885955810547,29.285051536560058,50.264122009277344
2020-12-29 07:00:00,49.19,42.450862884521484,29.74939594268799,55.177283096313474
2020-12-29 08:00:00,54.25,51.12102127075195,37.38709678649902,65.76806411743163
2020-12-29 09:00:00,55.34,49.66286087036133,40.328384208679196,59.292036247253414
2020-12-29 10:00:00,51.23,49.92658615112305,41.96789283752442,58.21425018310547
2020-12-29 11:00:00,54.4,48.73834228515625,38.99812469482422,58.770036888122554
2020-12-29 12:00:00,55.0,47.976139068603516,40.69426345825195,55.54193000793457
2020-12-29 13:00:00,52.41,46.32719039916992,37.95674724578858,55.16869087219238
2020-12-29 14:00:00,53.64,45.17210006713867,38.21345138549805,52.427514266967776
2020-12-29 15:00:00,54.58,44.4494514465332,37.61639003753662,51.52259292602539
2020-12-29 16:00:00,54.6,45.27159881591797,39.0163013458252,51.761094856262204
2020-12-29 17:00:00,55.39,47.22482681274414,38.85146026611328,55.80645065307617
2020-12-29 18:00:00,53.13,44.66761779785156,33.515455627441405,56.02846584320068
2020-12-29 19:00:00,50.84,42.04000473022461,30.891538810729983,52.41085243225097
2020-12-29 20:00:00,43.76,35.61956787109375,24.712328910827637,46.38502044677734
2020-12-29 21:00:00,39.34,30.36345863342285,19.695705795288088,40.920050811767574
2020-12-29 22:00:00,37.83,30.82326889038086,22.929843521118165,38.31795330047607
2020-12-29 23:00:00,29.18,22.497251510620117,9.53856258392334,33.79540176391602
2020-12-30 00:00:00,38.05,29.877891540527344,21.145616054534912,37.12754535675049
2020-12-30 01:00:00,36.01,28.567869186401367,19.86841526031494,36.86189441680907
2020-12-30 02:00:00,32.6,29.085628509521484,20.594865226745608,37.29642257690429
2020-12-30 03:00:00,32.01,26.522655487060547,16.500173091888428,36.494490432739255
2020-12-30 04:00:00,32.6,27.417034149169922,17.762980270385743,36.88871765136718
2020-12-30 05:00:00,36.03,29.373634338378906,20.48413324356079,38.183218002319336
2020-12-30 06:00:00,37.51,32.11083984375,22.32587833404541,41.51463890075683
2020-12-30 07:00:00,47.18,35.79165267944336,26.40678291320801,45.09589405059815
2020-12-30 08:00:00,53.01,41.19812774658203,32.45095939636231,49.79875106811523
2020-12-30 09:00:00,54.0,41.61388397216797,34.40116233825684,48.786063766479494
2020-12-30 10:00:00,53.45,41.4892578125,33.93953914642334,48.97429237365722
2020-12-30 11:00:00,51.95,43.76290512084961,37.399417877197266,50.06235027313232
2020-12-30 12:00:00,55.63,43.56602096557617,36.501138305664064,50.64348545074463
2020-12-30 13:00:00,54.07,41.946006774902344,34.41005020141601,49.72898845672607
2020-12-30 14:00:00,53.95,42.812034606933594,34.43188915252686,51.21736946105957
2020-12-30 15:00:00,55.61,44.48586654663086,36.293745613098146,52.84999732971191
2020-12-30 16:00:00,56.08,46.70892333984375,38.74191246032715,55.147459220886226
2020-12-30 17:00:00,60.0,50.247886657714844,42.43591423034668,58.02846221923828
2020-12-30 18:00:00,56.32,50.53696060180664,42.708170890808105,58.24698486328125
2020-12-30 19:00:00,53.6,48.80857467651367,41.51241245269775,56.20172634124756
2020-12-30 20:00:00,52.38,44.016334533691406,37.27261028289795,50.73623886108398
2020-12-30 21:00:00,46.88,40.67879104614258,34.28611125946045,47.07293643951416
2020-12-30 22:00:00,43.22,39.699989318847656,33.66597766876221,45.67672748565674
2020-12-30 23:00:00,37.43,34.682701110839844,28.193218898773193,41.02712440490723
2020-12-31 00:00:00,38.54,37.9323616027832,30.035240745544435,45.75480136871337
2020-12-31 01:00:00,35.0,37.2785758972168,30.346853256225586,43.60081329345703
2020-12-31 02:00:00,32.13,36.67375564575195,27.74063358306885,45.56005573272705
2020-12-31 03:00:00,29.24,34.44419479370117,25.28953971862793,43.50867843627929
2020-12-31 04:00:00,31.67,35.733985900878906,26.15204954147339,45.35842494964599
2020-12-31 05:00:00,34.0,36.26780700683594,27.272841453552246,45.33048992156982
2020-12-31 06:00:00,33.85,33.09175491333008,24.820689964294434,41.25356731414795
2020-12-31 07:00:00,37.97,36.41735076904297,27.97903060913086,44.688588714599604
2020-12-31 08:00:00,46.59,42.00692367553711,33.63057174682617,50.35936870574951
2020-12-31 09:00:00,48.19,46.50065612792969,39.30275955200195,53.719976997375475
2020-12-31 10:00:00,43.23,47.7690544128418,41.08879642486572,54.33551998138427
2020-12-31 11:00:00,43.57,50.78649139404297,43.8095157623291,57.98551635742187
2020-12-31 12:00:00,50.52,50.01400375366211,44.255689811706546,55.951450920104975
2020-12-31 13:00:00,52.36,47.58476257324219,41.806956100463864,53.59475898742676
2020-12-31 14:00:00,53.08,47.3328857421875,41.481209945678714,53.45897808074951
2020-12-31 15:00:00,56.54,48.99986267089844,43.088216590881345,54.928675651550286
2020-12-31 16:00:00,59.2,51.98113250732422,45.36964302062988,58.912464141845696
2020-12-31 17:00:00,61.34,57.892818450927734,49.80014705657959,66.3763442993164
2020-12-31 18:00:00,61.08,59.133148193359375,51.826254272460936,67.0682331085205
2020-12-31 19:00:00,59.47,57.33401870727539,50.10668430328369,64.8197078704834
2020-12-31 20:00:00,56.7,54.48481750488281,47.03942584991455,62.25684852600097
2020-12-31 21:00:00,52.44,50.211952209472656,44.28470325469971,56.44686794281006
2020-12-31 22:00:00,51.86,49.245025634765625,44.14713382720947,54.598501968383786
2020-12-31 23:00:00,52.26,45.64673614501953,40.295856666564944,51.17797660827637
