,real,forecast,lower_bound_90,upper_bound_90
2020-12-24 13:00:00,36.88,29.29355239868164,17.57534694671631,40.42355823516846
2020-12-24 14:00:00,33.88,29.817415237426758,17.701644897460938,41.2483606338501
2020-12-24 15:00:00,36.19,32.28140640258789,19.85712242126465,44.1089292526245
2020-12-24 16:00:00,38.4,35.98902130126953,25.233683586120605,46.34446907043456
2020-12-24 17:00:00,38.8,40.534358978271484,30.37606010437012,50.52212047576904
2020-12-24 18:00:00,36.32,42.326690673828125,32.4075511932373,51.82094841003418
2020-12-24 19:00:00,33.36,40.8001823425293,29.358181953430176,51.7740737915039
2020-12-24 20:00:00,32.86,35.985111236572266,25.2530948638916,46.63596591949463
2020-12-24 21:00:00,33.1,32.10606002807617,22.640431785583495,41.34496231079101
2020-12-24 22:00:00,33.32,33.00414276123047,24.134515857696535,41.77279930114746
2020-12-24 23:00:00,29.93,26.970184326171875,17.635359477996825,35.9306562423706
2020-12-25 00:00:00,29.9,30.447372436523438,23.873566341400146,37.15930881500244
2020-12-25 01:00:00,22.61,26.958045959472656,19.93746671676636,33.80891780853271
2020-12-25 02:00:00,16.0,25.347063064575195,18.678614139556885,31.874109840393064
2020-12-25 03:00:00,12.57,22.729354858398438,16.033607292175294,29.435081481933587
2020-12-25 04:00:00,12.94,23.48551368713379,16.259301567077635,30.55371227264404
2020-12-25 05:00:00,13.86,25.804670333862305,18.651380634307863,32.85521793365478
2020-12-25 06:00:00,13.02,22.383193969726562,14.52704782485962,30.00375862121582
2020-12-25 07:00:00,14.71,28.680280685424805,22.724821662902833,34.56620826721191
2020-12-25 08:00:00,26.55,32.74590301513672,26.73522357940674,38.72971038818359
2020-12-25 09:00:00,34.06,36.021968841552734,29.64634437561035,42.42474594116211
2020-12-25 10:00:00,39.65,37.647926330566406,31.256668663024904,44.064209556579584
2020-12-25 11:00:00,45.38,40.008270263671875,34.22666282653809,45.75014724731445
2020-12-25 12:00:00,43.31,39.49974822998047,32.82850894927979,46.33887214660644
2020-12-25 13:00:00,38.71,36.77968978881836,31.020945072174072,42.53807678222656
2020-12-25 14:00:00,40.98,35.03616714477539,29.06015396118164,41.075552177429195
2020-12-25 15:00:00,44.92,37.148048400878906,30.998638439178468,43.321732139587404
2020-12-25 16:00:00,49.38,37.401241302490234,30.850265884399413,44.10847415924072
2020-12-25 17:00:00,51.73,42.236167907714844,34.49792041778564,50.0182466506958
2020-12-25 18:00:00,50.87,42.72648620605469,35.197700119018556,50.01678104400634
2020-12-25 19:00:00,49.74,42.463661193847656,34.763618087768556,49.7986135482788
2020-12-25 20:00:00,47.08,40.026485443115234,34.393181037902835,45.44054718017578
2020-12-25 21:00:00,47.4,36.41215515136719,30.16226472854614,42.689321899414054
2020-12-25 22:00:00,47.9,37.047607421875,31.600194263458253,42.59955368041992
2020-12-25 23:00:00,44.92,34.260414123535156,29.168703746795654,39.39508056640625
2020-12-26 00:00:00,39.8,37.642173767089844,27.570434379577637,48.04076061248779
2020-12-26 01:00:00,30.25,30.05293083190918,19.963467597961426,40.43240871429443
2020-12-26 02:00:00,26.71,25.380552291870117,15.538235759735107,35.11177330017089
2020-12-26 03:00:00,19.97,22.663820266723633,12.458627223968506,32.44709396362304
2020-12-26 04:00:00,17.18,17.33404541015625,0.9266624450683597,32.741150474548334
2020-12-26 05:00:00,17.36,13.48138427734375,-7.24626293182373,30.59213371276855
2020-12-26 06:00:00,17.84,11.935996055603027,-10.244514846801751,32.07186374664306
2020-12-26 07:00:00,21.79,17.863718032836914,3.2185806274414066,31.27666130065918
2020-12-26 08:00:00,27.36,19.150474548339844,4.73795738220215,31.40795269012451
2020-12-26 09:00:00,30.9,19.349811553955078,1.243987846374512,34.57144985198974
2020-12-26 10:00:00,27.96,21.92803955078125,4.149857997894288,37.64185295104979
2020-12-26 11:00:00,30.87,13.925429344177246,-8.523009300231934,31.91701431274414
2020-12-26 12:00:00,25.49,19.665761947631836,1.7067508697509768,34.82920207977295
2020-12-26 13:00:00,20.06,10.546401023864746,-15.16466941833496,29.703198528289786
2020-12-26 14:00:00,18.03,-1.5304192304611206,-41.207940673828126,24.36036777496337
2020-12-26 15:00:00,18.68,-6.509392261505127,-45.12622489929199,20.68080825805664
2020-12-26 16:00:00,19.73,-9.033609390258789,-55.35710449218749,22.014630317687978
2020-12-26 17:00:00,19.22,0.7636727094650269,-27.574011611938474,22.638596439361567
2020-12-26 18:00:00,16.82,3.0098347663879395,-24.38803081512451,24.48721876144408
2020-12-26 19:00:00,14.37,5.6426777839660645,-13.273852920532226,20.924851608276363
2020-12-26 20:00:00,9.25,-10.88976001739502,-35.90891799926758,9.56413354873657
2020-12-26 21:00:00,0.03,-37.4006462097168,-75.03408317565918,-6.354036712646485
2020-12-26 22:00:00,0.02,-48.40276336669922,-99.26342849731445,-8.191224479675302
2020-12-26 23:00:00,-10.08,-187.64964294433594,-437.95067443847654,-39.46063156127932
2020-12-27 00:00:00,-6.87,-3.1928579807281494,-11.138132476806641,4.125561523437494
2020-12-27 01:00:00,-12.45,-13.083332061767578,-27.146486473083495,-1.0995339632034309
2020-12-27 02:00:00,-13.38,-8.333867073059082,-16.851259613037108,-0.7608107328414923
2020-12-27 03:00:00,-19.09,-8.359234809875488,-20.4012490272522,2.72865554094314
2020-12-27 04:00:00,-17.6,-5.4567341804504395,-12.852146816253661,1.7782846808433526
2020-12-27 05:00:00,-22.16,-13.921441078186035,-29.172374153137206,-0.12795307636261086
2020-12-27 06:00:00,-33.58,-36.79627990722656,-80.66421546936036,-4.275901412963885
2020-12-27 07:00:00,-29.9,-32.899269104003906,-71.53331336975097,-2.5719340324401907
2020-12-27 08:00:00,-19.79,-14.121651649475098,-36.02116928100586,5.333181190490718
2020-12-27 09:00:00,-13.3,-3.068115234375,-19.13927173614502,11.751280784606925
2020-12-27 10:00:00,-19.84,-5.823431015014648,-33.28836936950683,13.022228717803953
2020-12-27 11:00:00,-12.1,-21.189241409301758,-62.78772163391113,6.880824565887448
2020-12-27 12:00:00,-26.68,-26.044504165649414,-79.79020614624024,6.2765786647796595
2020-12-27 13:00:00,-30.0,-15.70891284942627,-47.339301872253415,6.8491823673248176
2020-12-27 14:00:00,-33.06,-18.510215759277344,-49.97507286071777,4.30504195690155
2020-12-27 15:00:00,-29.96,-39.503910064697266,-101.56979179382324,0.15141477584837632
2020-12-27 16:00:00,-7.77,-8.302924156188965,-26.142215728759766,7.175586032867431
2020-12-27 17:00:00,-0.58,-5.615074157714844,-26.372048377990723,13.357282018661497
2020-12-27 18:00:00,0.06,-9.377983093261719,-38.74607620239258,14.011089658737172
2020-12-27 19:00:00,0.08,4.987489700317383,-12.887828636169434,21.00189628601074
2020-12-27 20:00:00,0.1,1.7553668022155762,-13.679205894470215,16.281037521362304
2020-12-27 21:00:00,8.98,0.9525790810585022,-14.472938919067381,14.960200023651122
2020-12-27 22:00:00,10.11,5.852975845336914,-5.942969417572021,16.954871273040766
2020-12-27 23:00:00,5.91,3.949005365371704,-10.484853839874267,16.671325016021726
2020-12-28 00:00:00,4.5,15.647454261779785,6.622365045547485,24.415379047393795
2020-12-28 01:00:00,2.75,11.505167961120605,6.207028102874756,16.688575077056882
2020-12-28 02:00:00,5.5,10.986115455627441,5.249279022216797,16.628970336914062
2020-12-28 03:00:00,5.91,11.124361991882324,4.599186038970948,17.584005451202387
2020-12-28 04:00:00,9.09,11.611987113952637,6.828239130973816,16.272382354736326
2020-12-28 05:00:00,20.43,14.275676727294922,7.153321027755737,21.18232898712158
2020-12-28 06:00:00,35.1,19.26152801513672,11.125871086120606,27.252905750274657
2020-12-28 07:00:00,45.27,32.43633270263672,24.16989688873291,40.36903419494629
2020-12-28 08:00:00,49.23,39.39305877685547,31.831086444854737,46.6966983795166
2020-12-28 09:00:00,49.59,40.36074447631836,31.232318305969237,49.69502906799316
2020-12-28 10:00:00,51.17,39.14657974243164,32.43471832275391,45.80448570251465
2020-12-28 11:00:00,51.5,42.643192291259766,36.04147071838379,49.38937911987305
2020-12-28 12:00:00,51.96,42.479766845703125,34.97715892791748,50.008026695251466
2020-12-28 13:00:00,50.95,45.4417839050293,38.35352897644043,52.800162887573244
2020-12-28 14:00:00,51.93,46.84671401977539,37.85658855438233,56.23180389404297
2020-12-28 15:00:00,50.6,40.380733489990234,34.59946689605713,46.30928287506103
2020-12-28 16:00:00,52.44,47.84489059448242,38.753777503967285,57.49136390686035
2020-12-28 17:00:00,56.98,57.71300506591797,40.26798934936524,77.40061416625976
2020-12-28 18:00:00,56.95,51.27621078491211,43.6845178604126,59.22197494506836
2020-12-28 19:00:00,55.59,46.82038879394531,36.2912353515625,57.925174903869625
2020-12-28 20:00:00,49.01,40.920257568359375,34.68908061981201,47.10370235443115
2020-12-28 21:00:00,45.6,41.653594970703125,31.72631721496582,51.723754692077634
2020-12-28 22:00:00,46.9,46.60478591918945,34.77391395568848,58.95004043579101
2020-12-28 23:00:00,42.14,32.54674530029297,27.338660335540773,37.89733695983887
2020-12-29 00:00:00,38.8,36.413909912109375,31.450731563568116,41.35282249450683
2020-12-29 01:00:00,39.34,34.2807731628418,29.701951885223387,38.83954410552978
2020-12-29 02:00:00,37.87,31.912242889404297,27.49225797653198,36.47976837158203
2020-12-29 03:00:00,34.27,31.888818740844727,26.79476203918457,37.07781982421875
2020-12-29 04:00:00,34.06,32.14180374145508,26.852982234954833,37.34796142578124
2020-12-29 05:00:00,37.26,32.88653564453125,27.18851613998413,38.43927135467529
2020-12-29 06:00:00,43.3,38.37736129760742,29.429657363891604,47.123038101196286
2020-12-29 07:00:00,49.19,41.3004150390625,31.0164737701416,51.61374568939208
2020-12-29 08:00:00,54.25,47.971473693847656,38.711532783508304,57.331891632080065
2020-12-29 09:00:00,55.34,44.66740798950195,36.38170108795166,52.818377304077146
2020-12-29 10:00:00,51.23,43.60441589355469,36.138282775878906,51.16748352050781
2020-12-29 11:00:00,54.4,43.831539154052734,35.75317726135254,51.94929580688476
2020-12-29 12:00:00,55.0,42.318939208984375,34.47957305908203,50.04762935638428
2020-12-29 13:00:00,52.41,41.20048904418945,32.6413272857666,49.787340545654295
2020-12-29 14:00:00,53.64,39.299461364746094,31.029321956634522,47.69583930969238
2020-12-29 15:00:00,54.58,39.526126861572266,29.658633327484132,49.448899841308595
2020-12-29 16:00:00,54.6,40.43535614013672,30.501574897766112,50.40880470275878
2020-12-29 17:00:00,55.39,46.2049674987793,36.49776382446289,55.846311759948726
2020-12-29 18:00:00,53.13,40.982547760009766,33.361399459838864,48.25429573059081
2020-12-29 19:00:00,50.84,38.7800178527832,30.993211269378662,46.20297088623046
2020-12-29 20:00:00,43.76,33.76153564453125,25.969720363616943,41.1307451248169
2020-12-29 21:00:00,39.34,30.293031692504883,22.801282119750976,37.71737117767334
2020-12-29 22:00:00,37.83,31.726057052612305,24.90943126678467,38.632962989807126
2020-12-29 23:00:00,29.18,24.36181640625,14.53460168838501,33.412290000915526
2020-12-30 00:00:00,38.05,29.561172485351562,20.153017044067383,38.76775722503661
2020-12-30 01:00:00,36.01,27.713727951049805,18.53639087677002,36.746475028991696
2020-12-30 02:00:00,32.6,26.425037384033203,16.82030153274536,35.48340072631835
2020-12-30 03:00:00,32.01,26.055973052978516,17.107538604736327,34.776049041748045
2020-12-30 04:00:00,32.6,25.60580062866211,16.112029457092287,34.90005722045898
2020-12-30 05:00:00,36.03,27.32286262512207,17.951327991485595,36.52252120971679
2020-12-30 06:00:00,37.51,28.282291412353516,17.999814891815184,38.23824844360352
2020-12-30 07:00:00,47.18,32.202579498291016,20.311622524261473,43.46934833526611
2020-12-30 08:00:00,53.01,36.892913818359375,27.745971965789796,45.64327278137207
2020-12-30 09:00:00,54.0,38.30217361450195,28.56759958267212,48.03283805847168
2020-12-30 10:00:00,53.45,39.76311492919922,30.76207399368286,48.879059600830075
2020-12-30 11:00:00,51.95,40.242610931396484,31.105923652648926,49.260610771179195
2020-12-30 12:00:00,55.63,39.28289794921875,29.804944038391113,48.66836929321289
2020-12-30 13:00:00,54.07,37.55492401123047,27.46576042175293,47.45622310638427
2020-12-30 14:00:00,53.95,39.16035079956055,29.81512870788574,48.44764175415039
2020-12-30 15:00:00,55.61,41.74648666381836,32.08097610473633,51.605801773071285
2020-12-30 16:00:00,56.08,44.571861267089844,35.663136863708495,53.94161300659179
2020-12-30 17:00:00,60.0,49.24419021606445,39.81424522399902,58.875598526000964
2020-12-30 18:00:00,56.32,48.57698059082031,39.933013153076175,57.8010799407959
2020-12-30 19:00:00,53.6,43.98959732055664,34.74715518951416,53.072616958618156
2020-12-30 20:00:00,52.38,38.34489440917969,28.86931610107422,47.39163341522214
2020-12-30 21:00:00,46.88,35.24105453491211,26.969802856445312,43.38841724395752
2020-12-30 22:00:00,43.22,35.228759765625,27.647053718566895,42.73381443023681
2020-12-30 23:00:00,37.43,29.016265869140625,19.243626499176024,38.63645133972168
2020-12-31 00:00:00,38.54,32.41853332519531,23.90420732498169,41.02162914276123
2020-12-31 01:00:00,35.0,31.460731506347656,24.5159631729126,38.11595764160156
2020-12-31 02:00:00,32.13,30.628881454467773,21.530589008331297,39.78350162506103
2020-12-31 03:00:00,29.24,28.292177200317383,19.033836078643798,37.57564868927002
2020-12-31 04:00:00,31.67,28.024837493896484,18.61178503036499,37.167327690124495
2020-12-31 05:00:00,34.0,29.428621292114258,20.49516096115112,38.18776054382324
2020-12-31 06:00:00,33.85,29.828060150146484,19.675636863708498,39.736691856384276
2020-12-31 07:00:00,37.97,32.9370002746582,22.804029941558838,42.60587863922119
2020-12-31 08:00:00,46.59,38.9344367980957,28.88688726425171,48.756840515136716
2020-12-31 09:00:00,48.19,45.30727005004883,35.701727104187015,54.64663543701172
2020-12-31 10:00:00,43.23,43.11909866333008,33.71389636993408,52.507902908325185
2020-12-31 11:00:00,43.57,47.156681060791016,39.443599700927734,54.935338211059566
2020-12-31 12:00:00,50.52,46.61977005004883,38.97082176208496,54.198702430725085
2020-12-31 13:00:00,52.36,45.69376754760742,38.48890438079834,53.10356864929199
2020-12-31 14:00:00,53.08,44.85129928588867,37.938741493225095,51.69874420166015
2020-12-31 15:00:00,56.54,44.91436767578125,37.50848121643067,52.410458755493146
2020-12-31 16:00:00,59.2,50.17185974121094,41.90780792236328,58.453252601623525
2020-12-31 17:00:00,61.34,55.666744232177734,47.44936580657959,63.82084445953369
2020-12-31 18:00:00,61.08,59.265411376953125,49.92181167602539,69.52703742980957
2020-12-31 19:00:00,59.47,58.54990005493164,50.56614513397217,66.83448982238768
2020-12-31 20:00:00,56.7,56.392574310302734,45.93062973022461,67.05728759765623
2020-12-31 21:00:00,52.44,50.08534240722656,42.19880256652832,57.94496192932129
2020-12-31 22:00:00,51.86,48.987037658691406,41.46136817932129,56.701570701599124
2020-12-31 23:00:00,52.26,44.793418884277344,37.30836124420166,52.3167079925537
