,real,forecast,lower_bound_90,upper_bound_90
2020-12-23 19:00:00,44.82,41.074825286865234,32.184133529663086,49.802889823913574
2020-12-23 20:00:00,40.25,36.53246307373047,29.258969593048096,43.63580150604248
2020-12-23 21:00:00,33.15,31.604459762573242,24.013708972930907,38.851410102844234
2020-12-23 22:00:00,30.39,31.07693099975586,24.0264422416687,38.00600032806396
2020-12-23 23:00:00,25.85,26.365747451782227,18.077178287506104,34.39900875091553
2020-12-24 00:00:00,1.59,15.063738822937012,3.827589988708497,25.001742172241208
2020-12-24 01:00:00,4.57,12.881451606750488,-0.8075928688049311,25.549212265014642
2020-12-24 02:00:00,4.41,2.971846580505371,-18.514627838134764,19.952576637268052
2020-12-24 03:00:00,-0.04,1.7086200714111328,-17.936143684387208,18.050344657897945
2020-12-24 04:00:00,1.5,2.2455153465270996,-22.091486930847168,19.497641372680647
2020-12-24 05:00:00,9.39,11.619949340820312,-2.394958686828611,23.32187900543212
2020-12-24 06:00:00,4.41,12.302987098693848,-5.074403953552245,26.982178592681883
2020-12-24 07:00:00,16.79,14.667364120483398,-3.077088928222656,30.07918586730957
2020-12-24 08:00:00,19.9,26.431312561035156,15.638128471374513,36.340270805358884
2020-12-24 09:00:00,30.28,26.84269905090332,14.990422439575196,38.116338348388666
2020-12-24 10:00:00,33.89,27.763452529907227,15.30055627822876,38.77621994018555
2020-12-24 11:00:00,35.93,28.861331939697266,16.008607387542725,40.83262977600097
2020-12-24 12:00:00,38.22,31.395206451416016,20.415917491912843,42.0300624847412
2020-12-24 13:00:00,36.88,29.104297637939453,18.401543045043944,39.450615119934085
2020-12-24 14:00:00,33.88,30.469024658203125,21.06416606903076,39.668879127502436
2020-12-24 15:00:00,36.19,34.35155487060547,23.213473892211915,45.58757266998291
2020-12-24 16:00:00,38.4,35.43489456176758,26.353410530090333,44.765252685546876
2020-12-24 17:00:00,38.8,40.56911087036133,29.584803581237793,51.740181350708
2020-12-24 18:00:00,36.32,41.687870025634766,32.67085762023926,50.43895092010498
2020-12-24 19:00:00,33.36,42.27579879760742,32.976363563537596,51.361779403686526
2020-12-24 20:00:00,32.86,38.63923263549805,30.623393726348876,46.580848693847656
2020-12-24 21:00:00,33.1,35.0203742980957,27.209230613708495,42.7102014541626
2020-12-24 22:00:00,33.32,32.583805084228516,25.379184341430665,39.777850914001455
2020-12-24 23:00:00,29.93,25.29265785217285,14.50556344985962,35.4226110458374
2020-12-25 00:00:00,29.9,28.89577865600586,20.74699993133545,36.6190444946289
2020-12-25 01:00:00,22.61,25.234344482421875,17.718346881866456,32.71780242919922
2020-12-25 02:00:00,16.0,25.023250579833984,18.19675703048706,31.367202472686763
2020-12-25 03:00:00,12.57,23.85123062133789,16.362709903717043,31.579455471038816
2020-12-25 04:00:00,12.94,23.536128997802734,16.810159397125243,29.938337707519526
2020-12-25 05:00:00,13.86,24.001394271850586,15.39325933456421,32.489841842651366
2020-12-25 06:00:00,13.02,22.444507598876953,13.89996042251587,30.412769889831534
2020-12-25 07:00:00,14.71,27.19040298461914,20.52261667251587,33.5428216934204
2020-12-25 08:00:00,26.55,32.16359329223633,25.56498737335205,38.290299034118654
2020-12-25 09:00:00,34.06,35.0487060546875,28.379802894592284,41.47498970031738
2020-12-25 10:00:00,39.65,36.35824966430664,30.494637203216552,42.227033615112305
2020-12-25 11:00:00,45.38,37.3629264831543,30.604443740844726,44.21090698242187
2020-12-25 12:00:00,43.31,37.85932159423828,30.332137775421142,45.623907470703124
2020-12-25 13:00:00,38.71,36.07520294189453,28.139972496032716,44.2117296218872
2020-12-25 14:00:00,40.98,35.485145568847656,28.224438381195068,42.6011323928833
2020-12-25 15:00:00,44.92,35.65269088745117,27.903340339660645,43.483175086975095
2020-12-25 16:00:00,49.38,38.259063720703125,30.183842182159424,46.81830482482909
2020-12-25 17:00:00,51.73,41.19153594970703,32.49706401824951,49.99039630889892
2020-12-25 18:00:00,50.87,43.944244384765625,33.77662601470947,54.2638162612915
2020-12-25 19:00:00,49.74,42.493656158447266,33.65284938812256,51.12215023040771
2020-12-25 20:00:00,47.08,39.28251266479492,31.700354194641115,46.80920906066895
2020-12-25 21:00:00,47.4,34.886043548583984,28.436564922332764,41.28023853302002
2020-12-25 22:00:00,47.9,36.775360107421875,30.49162702560425,43.06495838165283
2020-12-25 23:00:00,44.92,31.118656158447266,23.522511863708495,38.753377532958986
2020-12-26 00:00:00,39.8,35.478248596191406,24.79828643798828,47.180233001708984
2020-12-26 01:00:00,30.25,29.814868927001953,20.464564323425293,39.19267692565918
2020-12-26 02:00:00,26.71,27.376888275146484,16.89351263046265,38.05588130950927
2020-12-26 03:00:00,19.97,24.688556671142578,14.009921169281006,34.87546157836913
2020-12-26 04:00:00,17.18,21.355878829956055,8.372471714019776,33.09293079376221
2020-12-26 05:00:00,17.36,17.050689697265625,1.7590545654296883,29.15318098068237
2020-12-26 06:00:00,17.84,19.173202514648438,5.02624855041504,30.374578189849846
2020-12-26 07:00:00,21.79,21.47498893737793,11.04083423614502,30.805996417999268
2020-12-26 08:00:00,27.36,25.270450592041016,14.708295917510986,35.02525253295898
2020-12-26 09:00:00,30.9,29.793655395507812,19.642724132537843,39.41842193603515
2020-12-26 10:00:00,27.96,28.138893127441406,16.30821599960327,38.21878089904784
2020-12-26 11:00:00,30.87,24.144996643066406,10.072822761535646,35.89306278228757
2020-12-26 12:00:00,25.49,20.20173454284668,3.5227933883667,33.46265869140625
2020-12-26 13:00:00,20.06,17.892478942871094,0.626194953918459,31.1839009284973
2020-12-26 14:00:00,18.03,9.261086463928223,-15.570307159423828,26.703411960601805
2020-12-26 15:00:00,18.68,11.761292457580566,-7.335915374755858,25.985404396057124
2020-12-26 16:00:00,19.73,18.600831985473633,3.910186767578125,30.17355337142944
2020-12-26 17:00:00,19.22,11.095657348632812,-14.181417846679686,30.301222896575915
2020-12-26 18:00:00,16.82,8.645173072814941,-17.662074089050293,28.598676395416252
2020-12-26 19:00:00,14.37,-7.974254608154297,-50.225473403930664,20.42406997680664
2020-12-26 20:00:00,9.25,-29.317733764648438,-79.9924129486084,6.434267139434803
2020-12-26 21:00:00,0.03,-50.018226623535156,-130.3410171508789,1.493343257904043
2020-12-26 22:00:00,0.02,-58.506431579589844,-158.2286178588867,2.349200344085693
2020-12-26 23:00:00,-10.08,-304.00250244140625,-852.4960144042968,-41.13094139099123
2020-12-27 00:00:00,-6.87,-29.31102752685547,-64.26247711181641,-5.286248016357424
2020-12-27 01:00:00,-12.45,-27.585941314697266,-58.79015960693359,-5.671463680267346
2020-12-27 02:00:00,-13.38,-37.732940673828125,-101.60555572509766,-3.5552456378936794
2020-12-27 03:00:00,-19.09,-43.95658874511719,-96.52196464538574,-10.250269317626962
2020-12-27 04:00:00,-17.6,-28.61412239074707,-77.86932258605957,-1.3474578857422006
2020-12-27 05:00:00,-22.16,-32.31848907470703,-103.12456703186035,-0.1303938746452359
2020-12-27 06:00:00,-33.58,-67.61597442626953,-211.34766693115233,-3.930261421203628
2020-12-27 07:00:00,-29.9,-67.5059585571289,-167.045246887207,-9.516524410247806
2020-12-27 08:00:00,-19.79,-53.97036361694336,-175.59209518432615,1.5689987421035636
2020-12-27 09:00:00,-13.3,-42.87748336791992,-153.79975814819335,6.913761854171747
2020-12-27 10:00:00,-19.84,-38.879844665527344,-130.26818084716797,5.939770865440363
2020-12-27 11:00:00,-12.1,-42.79851531982422,-147.60481491088868,7.477890467643725
2020-12-27 12:00:00,-26.68,-47.31912612915039,-160.45964126586915,6.964611101150484
2020-12-27 13:00:00,-30.0,-34.808815002441406,-94.41308860778808,1.6355322837829311
2020-12-27 14:00:00,-33.06,-36.16798782348633,-97.35955963134765,1.6472075939178283
2020-12-27 15:00:00,-29.96,-30.103431701660156,-92.40896415710449,8.686568355560299
2020-12-27 16:00:00,-7.77,-14.480798721313477,-50.47357349395752,9.914371919631952
2020-12-27 17:00:00,-0.58,-3.956082820892334,-38.74560852050781,19.575681114196776
2020-12-27 18:00:00,0.06,2.599473237991333,-21.807637596130366,21.213011550903314
2020-12-27 19:00:00,0.08,-6.998574256896973,-39.51479377746582,14.936405706405631
2020-12-27 20:00:00,0.1,3.8323285579681396,-11.700426578521729,16.945855617523193
2020-12-27 21:00:00,8.98,6.441993236541748,-6.07012128829956,17.42260103225708
2020-12-27 22:00:00,10.11,7.217029571533203,-9.532141590118409,21.703994083404538
2020-12-27 23:00:00,5.91,-1.1326193809509277,-30.47381401062011,17.67198305130005
2020-12-28 00:00:00,4.5,11.182701110839844,-2.046322727203369,21.537693500518785
2020-12-28 01:00:00,2.75,10.125694274902344,0.26394720077514694,18.4996015548706
2020-12-28 02:00:00,5.5,8.795859336853027,-0.7894206047058102,17.204237842559806
2020-12-28 03:00:00,5.91,9.328862190246582,0.9717822074890141,17.41916179656982
2020-12-28 04:00:00,9.09,8.203817367553711,-4.973710060119628,19.2671947479248
2020-12-28 05:00:00,20.43,14.171165466308594,4.895040082931519,22.91342029571533
2020-12-28 06:00:00,35.1,22.856718063354492,5.633620929718019,39.8569200515747
2020-12-28 07:00:00,45.27,35.13301086425781,21.44304933547974,51.69567508697509
2020-12-28 08:00:00,49.23,36.03510284423828,23.774901580810546,49.55094985961914
2020-12-28 09:00:00,49.59,39.26306915283203,28.94956531524658,51.808778190612784
2020-12-28 10:00:00,51.17,42.33955764770508,32.6083267211914,53.882425308227525
2020-12-28 11:00:00,51.5,42.70170974731445,35.14345855712891,51.14969253540039
2020-12-28 12:00:00,51.96,47.186954498291016,37.10693874359131,58.90708236694336
2020-12-28 13:00:00,50.95,50.2860107421875,38.86638126373291,63.4080732345581
2020-12-28 14:00:00,51.93,46.922603607177734,35.306800079345706,61.292887878417964
2020-12-28 15:00:00,50.6,44.52819061279297,33.0914831161499,58.07742576599121
2020-12-28 16:00:00,52.44,42.600337982177734,29.823601055145264,57.96781635284423
2020-12-28 17:00:00,56.98,52.691925048828125,34.911566734313965,77.03035430908199
2020-12-28 18:00:00,56.95,56.63290786743164,40.16228046417236,79.40814514160155
2020-12-28 19:00:00,55.59,52.76365661621094,39.421959686279294,70.95078010559081
2020-12-28 20:00:00,49.01,44.08023452758789,34.641417503356934,54.86045932769774
2020-12-28 21:00:00,45.6,44.109439849853516,31.858273220062255,60.92003498077393
2020-12-28 22:00:00,46.9,44.92262649536133,32.49314880371094,59.41812820434568
2020-12-28 23:00:00,42.14,36.58341598510742,27.392469882965088,46.61177444458008
2020-12-29 00:00:00,38.8,37.64458465576172,31.787529373168944,44.580134201049795
2020-12-29 01:00:00,39.34,34.48158645629883,28.661046504974365,40.39284954071045
2020-12-29 02:00:00,37.87,32.70921325683594,27.213048934936523,38.284709930419915
2020-12-29 03:00:00,34.27,31.23196029663086,24.706324768066406,37.91990718841552
2020-12-29 04:00:00,34.06,31.07672119140625,25.044650936126708,37.184032630920406
2020-12-29 05:00:00,37.26,32.447715759277344,25.753482246398928,39.38082790374756
2020-12-29 06:00:00,43.3,34.81351852416992,26.252488136291504,42.99726905822753
2020-12-29 07:00:00,49.19,40.771507263183594,31.50318145751953,49.986301231384275
2020-12-29 08:00:00,54.25,44.47785186767578,34.99313220977783,54.16498470306396
2020-12-29 09:00:00,55.34,44.58372116088867,36.39072551727295,52.8216552734375
2020-12-29 10:00:00,51.23,44.58317565917969,36.784651374816896,52.63842010498047
2020-12-29 11:00:00,54.4,44.039772033691406,35.79603900909424,52.39817867279052
2020-12-29 12:00:00,55.0,42.34592056274414,34.76618194580078,50.21000480651855
2020-12-29 13:00:00,52.41,40.36231231689453,32.29153423309326,48.84403762817383
2020-12-29 14:00:00,53.64,38.86871337890625,31.260153007507324,46.79423789978027
2020-12-29 15:00:00,54.58,38.74613571166992,30.045974349975587,47.760210990905755
2020-12-29 16:00:00,54.6,39.50466537475586,31.04862184524536,47.98655471801758
2020-12-29 17:00:00,55.39,43.616336822509766,35.10458831787109,52.40072669982909
2020-12-29 18:00:00,53.13,41.12321090698242,31.763848400115968,50.03469944000244
2020-12-29 19:00:00,50.84,37.846744537353516,28.031314849853516,47.06168899536133
2020-12-29 20:00:00,43.76,31.45731544494629,21.39828290939331,40.53903312683105
2020-12-29 21:00:00,39.34,29.03545570373535,20.819407081604005,36.234896087646476
2020-12-29 22:00:00,37.83,28.631519317626953,20.601824378967287,36.24782905578613
2020-12-29 23:00:00,29.18,23.867321014404297,13.714080810546875,32.963789176940914
2020-12-30 00:00:00,38.05,30.632802963256836,22.914932441711425,37.41168384552002
2020-12-30 01:00:00,36.01,29.330463409423828,21.43103141784668,36.1984992980957
2020-12-30 02:00:00,32.6,26.707124710083008,17.06493558883667,34.736112594604485
2020-12-30 03:00:00,32.01,25.164417266845703,15.678675031661987,34.802969169616695
2020-12-30 04:00:00,32.6,26.43023681640625,16.79720392227173,35.81731853485107
2020-12-30 05:00:00,36.03,27.66518211364746,17.209370613098145,38.12360095977783
2020-12-30 06:00:00,37.51,27.920236587524414,16.442088031768797,38.937343406677236
2020-12-30 07:00:00,47.18,33.117713928222656,21.52878408432007,44.278797912597646
2020-12-30 08:00:00,53.01,36.96440887451172,26.584395027160646,46.69561920166016
2020-12-30 09:00:00,54.0,40.1142578125,31.498455905914305,49.00457611083984
2020-12-30 10:00:00,53.45,40.07792663574219,31.862812423706053,48.234891700744626
2020-12-30 11:00:00,51.95,41.43963623046875,32.99983539581299,49.64394912719726
2020-12-30 12:00:00,55.63,40.222251892089844,32.68165760040283,47.6966215133667
2020-12-30 13:00:00,54.07,39.465938568115234,30.0477575302124,49.00729370117187
2020-12-30 14:00:00,53.95,39.602542877197266,30.205061531066896,48.8002513885498
2020-12-30 15:00:00,55.61,41.79788589477539,32.88550930023193,50.644153022766105
2020-12-30 16:00:00,56.08,44.7484245300293,34.91829090118408,54.99343357086182
2020-12-30 17:00:00,60.0,47.417476654052734,38.87157554626465,55.960227584838854
2020-12-30 18:00:00,56.32,47.800865173339844,39.67962017059326,55.861411285400386
2020-12-30 19:00:00,53.6,44.022308349609375,36.78743686676025,51.07553844451904
2020-12-30 20:00:00,52.38,38.9217643737793,31.94385576248169,45.90863208770752
2020-12-30 21:00:00,46.88,35.150455474853516,28.540421390533446,41.654630470275876
2020-12-30 22:00:00,43.22,36.08343505859375,29.14041690826416,42.96020069122314
2020-12-30 23:00:00,37.43,31.99669075012207,24.308990955352783,39.68180408477782
2020-12-31 00:00:00,38.54,37.87360763549805,30.21438846588135,45.20016784667968
2020-12-31 01:00:00,35.0,37.20749282836914,29.919221210479737,44.92097930908203
2020-12-31 02:00:00,32.13,36.1507453918457,28.14426965713501,44.093495750427245
2020-12-31 03:00:00,29.24,35.497135162353516,26.907193183898926,43.99619064331055
2020-12-31 04:00:00,31.67,34.19260025024414,24.754891300201418,43.364861297607405
2020-12-31 05:00:00,34.0,35.55739212036133,27.30766181945801,44.11492919921875
2020-12-31 06:00:00,33.85,31.94209098815918,22.71170606613159,40.91955299377442
2020-12-31 07:00:00,37.97,33.8866081237793,24.504845142364502,42.51612854003906
2020-12-31 08:00:00,46.59,39.15333938598633,30.697170639038085,47.359817314147946
2020-12-31 09:00:00,48.19,43.084590911865234,33.77482852935791,52.12506923675537
2020-12-31 10:00:00,43.23,46.110595703125,38.14615478515625,53.87000579833984
2020-12-31 11:00:00,43.57,48.90302276611328,40.44720897674561,57.62807025909424
2020-12-31 12:00:00,50.52,49.0986213684082,41.3152889251709,57.14249038696288
2020-12-31 13:00:00,52.36,46.65684509277344,40.07695388793945,53.59844512939453
2020-12-31 14:00:00,53.08,47.24561309814453,40.52070560455322,54.32379760742187
2020-12-31 15:00:00,56.54,50.06842041015625,41.966955757141115,58.523790168762204
2020-12-31 16:00:00,59.2,51.719154357910156,42.67319927215576,61.1175666809082
2020-12-31 17:00:00,61.34,60.328880310058594,48.91326084136963,72.81985473632812
2020-12-31 18:00:00,61.08,60.6799430847168,51.39221668243408,70.8208927154541
2020-12-31 19:00:00,59.47,57.28196716308594,49.140546798706055,65.68593673706053
2020-12-31 20:00:00,56.7,55.35115051269531,46.299508285522464,64.81869010925293
2020-12-31 21:00:00,52.44,50.39818572998047,42.405364418029784,59.32335815429687
2020-12-31 22:00:00,51.86,50.12037658691406,43.121218872070315,57.48260955810546
2020-12-31 23:00:00,52.26,45.338287353515625,38.64283447265625,52.23587207794189
