,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2023-06-26 15:00:00,64.32,28.96274757385254,51.877716064453125,52.04176712036133,34.166404724121094,41.76215887069702,41.97320199012756,5.736549139022828,77.21284294128417
2023-06-26 16:00:00,83.48,62.40574264526367,68.78057861328125,69.31607055664062,66.52703857421875,66.75735759735107,66.19719457626343,36.928059864044194,98.42145757675169
2023-06-26 17:00:00,97.0,89.25126647949219,93.42218780517578,90.18134307861328,89.90696716308594,90.6904411315918,89.8537425994873,63.46752429008484,120.67492389678955
2023-06-26 18:00:00,109.43,111.5935516357422,104.40477752685548,115.3527603149414,105.53138732910156,109.22061920166016,107.91374778747559,80.7256537437439,142.28415508270263
2023-06-26 19:00:00,118.0,123.73666381835938,105.87462615966795,123.17276000976562,121.6541976928711,118.60956192016602,117.02120018005371,86.73645153045655,155.30653362274168
2023-06-26 20:00:00,126.16,115.98986053466795,111.63220977783205,123.94122314453124,127.60814666748048,119.79286003112793,118.46618556976318,88.00781698226928,155.7945201873779
2023-06-26 21:00:00,129.37,109.95216369628906,99.59537506103516,120.4509506225586,122.5203628540039,113.12971305847168,111.86585998535156,83.90678977966309,146.3885043144226
2023-06-26 22:00:00,118.06,91.08152770996094,93.69512176513672,97.60986328125,113.69664001464844,99.02078819274902,98.12891960144043,72.82153062820434,127.79659433364868
2023-06-26 23:00:00,114.23,84.99683380126953,79.6136474609375,93.72673797607422,94.57223510742188,88.22736358642578,87.31588554382324,60.29034609794617,119.25027818679807
2023-06-27 00:00:00,100.78,86.9464340209961,89.2783432006836,91.37926483154295,97.77995300292967,91.34599876403809,90.42399978637695,62.555179834365845,123.1393183708191
2023-06-27 01:00:00,93.22,86.69263458251953,86.32970428466797,95.1628875732422,91.4215087890625,89.90168380737305,88.77338409423828,61.090021181106565,122.2761242866516
2023-06-27 02:00:00,94.12,81.95429229736328,85.84477233886719,97.62474822998048,85.9605712890625,87.84609603881836,86.74709606170654,59.711008691787725,119.48466444015502
2023-06-27 03:00:00,89.27,85.41128540039062,90.09220886230467,98.40523529052734,90.42667388916016,91.0838508605957,89.83934211730957,63.36414465904235,122.70696506500244
2023-06-27 04:00:00,92.17,91.06722259521484,97.02839660644533,110.12419891357422,108.0935287475586,101.57833671569824,99.95436000823975,69.80919580459596,138.88884515762325
2023-06-27 05:00:00,115.29,114.23799896240234,117.57785034179688,142.3741912841797,119.67706298828124,123.46677589416504,120.99154376983643,84.94073753356935,170.0744808197021
2023-06-27 06:00:00,130.0,123.97147369384766,124.78451538085938,137.2759246826172,127.34735870361328,128.34481811523438,126.16974639892578,89.04588823318481,175.53173332214354
2023-06-27 07:00:00,127.05,114.45690155029295,121.05081176757812,132.46603393554688,124.56006622314452,123.13345336914062,120.91370677947998,84.25813245773315,170.0801086425781
2023-06-27 08:00:00,102.24,100.61459350585938,108.00992584228516,120.27783966064452,114.29544067382812,110.7994499206543,108.6993293762207,73.60486030578613,154.70028324127196
2023-06-27 09:00:00,90.0,84.4582748413086,87.17230987548828,87.23076629638672,94.47077178955078,88.3330307006836,86.82958316802979,54.61879301071167,127.52184877395625
2023-06-27 10:00:00,80.27,78.16667175292969,78.66974639892578,72.09869384765625,82.14156341552734,77.76916885375977,76.32757759094238,42.221220207214365,117.64111347198485
2023-06-27 11:00:00,72.27,69.94683837890625,69.01934814453125,63.86270523071289,73.48413848876953,69.07825756072998,68.29689121246338,32.256198096275334,108.85015468597409
2023-06-27 12:00:00,63.46,62.15934371948242,65.77642822265625,45.22920227050781,58.78307342529297,57.98701190948486,57.24821424484253,16.84485436677933,101.5369159698486
2023-06-27 13:00:00,68.12,51.842315673828125,59.6229248046875,53.7530517578125,57.08634185791016,55.57615852355957,54.50678253173828,13.216361570358279,101.30208539962767
2023-06-27 14:00:00,77.95,58.86443710327149,64.75228881835938,65.12757873535156,55.65315628051758,61.099365234375,59.960426330566406,19.793153119087222,105.68994321823118
2023-06-27 15:00:00,89.05,64.90777587890625,68.69767761230469,63.08978271484375,69.10118865966797,66.44910621643066,65.57930612564087,29.096076321601867,107.13032503128049
2023-06-27 16:00:00,96.4,87.5162353515625,87.39971160888672,91.35935974121094,91.06925201416016,89.33613967895508,88.1466417312622,55.54737458229065,127.32553691864011
2023-06-27 17:00:00,113.57,99.35533905029295,105.4338607788086,112.23069763183594,115.386962890625,108.10171508789062,106.5649766921997,75.70137157440186,145.6311594009399
2023-06-27 18:00:00,130.41,122.63455200195312,121.65965270996094,138.0210418701172,135.06182861328125,129.34426879882812,127.09628105163574,92.32248401641846,173.4630214691162
2023-06-27 19:00:00,134.79,135.515380859375,139.2180938720703,147.56956481933594,146.91470336914062,142.30443572998047,140.02059936523438,101.89957914352416,190.28302402496337
2023-06-27 20:00:00,130.83,133.9390411376953,133.43675231933594,154.62408447265625,144.6629638671875,141.66571044921875,139.32448387145996,101.32214040756224,190.23322620391843
2023-06-27 21:00:00,125.06,118.03353881835938,116.08917236328124,138.36923217773438,131.7440185546875,126.05899047851562,124.13456916809082,91.06267786026001,167.12789955139158
2023-06-27 22:00:00,116.16,110.43477630615234,106.66116333007812,127.33458709716795,115.39492797851562,114.95636367797852,113.43661308288574,83.16805782318116,152.1779769897461
2023-06-27 23:00:00,98.08,99.11882019042967,104.1641845703125,116.9838638305664,113.27796173095705,108.3862075805664,106.96178340911865,74.87495946884155,147.04093694686887
2023-06-28 00:00:00,90.59,97.5813217163086,96.5684051513672,87.61083984375,95.80294036865234,94.39087677001953,93.06002235412598,65.95833621025085,126.88712091445922
2023-06-28 01:00:00,87.09,96.89451599121094,95.09762573242188,90.98160552978516,98.39805603027344,95.34295082092285,93.87092685699463,66.79200372695922,128.8162343025207
2023-06-28 02:00:00,86.29,97.0436553955078,96.47293090820312,89.87308502197266,96.8055648803711,95.04880905151367,93.55746364593506,66.34686813354493,128.83517074584955
2023-06-28 03:00:00,87.24,101.4110336303711,96.84435272216795,82.32181549072266,94.2981185913086,93.71883010864258,92.59901523590088,66.122784948349,125.39035596847532
2023-06-28 04:00:00,94.39,105.10313415527344,104.33961486816406,105.34927368164062,104.53519439697266,104.8318042755127,102.94444465637207,72.731049823761,143.47244396209715
2023-06-28 05:00:00,116.03,123.64714050292967,128.7079620361328,111.5056381225586,128.97598266601562,123.20918083190918,120.59645938873291,83.39214248657227,171.83057651519772
2023-06-28 06:00:00,131.5,140.3868408203125,127.42267608642578,118.7088394165039,142.95779418945312,132.36903762817383,129.4794111251831,90.07448167800904,184.48912792205806
2023-06-28 07:00:00,128.15,137.29580688476562,128.55958557128906,123.12296295166016,135.1456756591797,131.03100776672363,128.1635856628418,90.45849275588989,181.02677841186522
2023-06-28 08:00:00,113.65,117.91756439208984,111.73263549804688,104.5157470703125,122.40765380859376,114.14340019226074,111.81902885437012,76.81353664398193,159.26474037170408
2023-06-28 09:00:00,101.89,106.0007781982422,95.4029541015625,96.60564422607422,112.34735107421876,102.58918190002441,100.55492782592775,67.65428166389466,143.99050941467283
2023-06-28 10:00:00,99.3,101.0901107788086,91.746337890625,91.57349395751952,107.9473876953125,98.0893325805664,96.08167171478271,62.41212430000306,141.09581432342526
2023-06-28 11:00:00,101.18,97.86258697509766,91.17044830322266,94.93576049804688,103.5846176147461,96.88835334777832,94.38226318359375,60.90483021736146,141.1089000701904
2023-06-28 12:00:00,97.42,89.49506378173828,83.530029296875,93.0191879272461,103.28995513916016,92.33355903625488,89.84139347076416,54.184844875335685,139.22786207199096
2023-06-28 13:00:00,95.59,86.9957275390625,84.29192352294922,74.3819351196289,90.651123046875,84.0801773071289,82.0911512374878,48.66088695526123,126.01947288513179
2023-06-28 14:00:00,95.39,92.1215362548828,83.48725891113281,92.2321548461914,100.6390151977539,92.11999130249023,89.7043104171753,54.15448055267334,138.1117031097412
2023-06-28 15:00:00,97.6,94.60372161865234,96.45326232910156,84.82799530029297,101.22478485107422,94.27744102478027,92.12854957580566,59.49515933990479,135.71421403884887
2023-06-28 16:00:00,107.08,105.58303833007812,102.4845962524414,90.2822036743164,116.28011322021484,103.6574878692627,101.84960079193115,71.00530805587769,142.26062011718747
2023-06-28 17:00:00,128.92,125.1084976196289,116.83283996582033,114.53150177001952,139.13442993164062,123.90181732177734,121.49543857574463,88.09532709121706,167.47151374816895
2023-06-28 18:00:00,155.18,135.65382385253906,141.06509399414062,138.53883361816406,164.1748046875,144.85813903808594,141.84518814086914,102.66998834609986,196.82337875366207
2023-06-28 19:00:00,167.62,157.64024353027344,172.60623168945312,148.08969116210938,182.07742309570312,165.10339736938477,160.7626781463623,113.58847751617431,230.784490776062
2023-06-28 20:00:00,159.1,147.9174346923828,156.2071990966797,137.55300903320312,175.56463623046875,154.3105697631836,151.0468807220459,108.70772523880004,211.73452472686765
2023-06-28 21:00:00,140.0,139.41111755371094,140.86215209960938,129.7974853515625,153.5395050048828,140.9025650024414,137.9758472442627,101.17382125854493,190.36722373962397
2023-06-28 22:00:00,121.1,120.60736083984376,123.31356048583984,125.6931610107422,150.704345703125,130.0796070098877,127.2435655593872,91.8225601196289,178.17463855743406
2023-06-28 23:00:00,119.46,116.13436126708984,123.65679931640624,122.30802154541016,141.5833740234375,125.92063903808594,123.45931243896484,88.56474428176881,171.8201049804687
2023-06-29 00:00:00,110.06,111.79879760742188,110.90546417236328,111.158447265625,125.86675262451172,114.93236541748047,113.34546089172363,83.96572399139404,151.37127075195312
2023-06-29 01:00:00,101.72,111.96652221679688,105.74114990234376,110.25103759765624,118.15157318115234,111.5275707244873,110.02609539031982,82.53655939102173,145.67622337341308
2023-06-29 02:00:00,98.08,108.41427612304688,105.4900360107422,110.4771728515625,112.85164642333984,109.30828285217285,107.82228565216064,81.24981794357299,141.9535139083862
2023-06-29 03:00:00,99.92,107.57122802734376,105.30817413330078,109.03260040283205,112.19863891601562,108.52766036987305,107.1849946975708,79.6325177192688,142.29082050323487
2023-06-29 04:00:00,104.52,108.90396118164062,110.36029815673828,113.66456604003906,119.16130065917967,113.02253150939941,111.33320140838623,82.37538213729857,148.87213172912595
2023-06-29 05:00:00,121.81,128.23193359375,128.68447875976562,124.8254852294922,138.02809143066406,129.94249725341797,127.8848180770874,94.23540611267089,172.68736629486085
2023-06-29 06:00:00,130.55,138.013427734375,140.18910217285156,142.35940551757812,152.81515502929688,143.3442726135254,140.7392406463623,103.89796800613402,191.80209541320798
2023-06-29 07:00:00,130.31,137.4498291015625,138.55259704589844,141.46737670898438,141.11598205566406,139.64644622802734,137.03194999694824,101.1126317024231,187.893426322937
2023-06-29 08:00:00,116.39,125.37228393554688,122.9745635986328,128.11642456054688,127.77183532714844,126.05877685546875,123.83754825592041,91.06979122161866,167.90827274322507
2023-06-29 09:00:00,105.95,114.61897277832033,112.4310531616211,111.30257415771484,119.675048828125,114.50691223144531,112.76576709747314,81.65923986434937,152.61556816101074
2023-06-29 10:00:00,98.6,110.8468017578125,113.7943344116211,108.18119049072266,116.95809936523438,112.44510650634766,110.71840190887451,79.60517387390136,151.18121337890625
2023-06-29 11:00:00,99.84,108.62535095214844,108.78142547607422,110.1994400024414,113.30427551269533,110.22762298583984,108.29885196685791,76.40185899734497,150.66192455291744
2023-06-29 12:00:00,98.24,109.86473846435548,101.49285125732422,114.32746124267578,112.81236267089844,109.62435340881348,107.5692024230957,75.12608470916749,151.0663867950439
2023-06-29 13:00:00,98.6,110.43571472167967,102.17185974121094,113.13044738769533,111.60797119140624,109.33649826049805,107.1064805984497,74.61330718994141,151.4140016555786
2023-06-29 14:00:00,100.0,111.9613037109375,104.50318908691406,111.557373046875,109.45853424072266,109.3701000213623,107.38640785217285,75.36673049926759,150.20380916595457
2023-06-29 15:00:00,101.12,114.02383422851562,108.60432434082033,110.92792510986328,122.0104751586914,113.89163970947266,111.92882537841797,79.89591751098632,153.67931461334226
2023-06-29 16:00:00,112.03,123.44053649902344,122.59786224365234,128.62197875976562,129.37559509277344,126.00899314880371,124.06535053253174,91.71757650375365,166.60391521453855
2023-06-29 17:00:00,131.26,141.5177764892578,138.2319793701172,138.21910095214844,139.1467742919922,139.2789077758789,136.8606719970703,103.28694200515747,183.26144275665283
2023-06-29 18:00:00,166.25,154.75680541992188,158.79229736328125,157.10736083984375,152.53871154785156,155.7987937927246,152.6662883758545,113.26614894866944,209.53528270721432
2023-06-29 19:00:00,171.58,155.9820556640625,151.8612823486328,155.7783203125,156.36851501464844,154.99754333496094,151.95261001586914,114.5743320465088,205.8706314086914
2023-06-29 20:00:00,154.73,145.63706970214844,145.9914093017578,152.9251251220703,152.74050903320312,149.32352828979492,146.79394721984863,110.51493883132935,196.8466566085815
2023-06-29 21:00:00,141.81,136.75051879882812,138.7499542236328,138.8752899169922,139.5892333984375,138.49124908447266,136.17183303833008,102.70768013000489,182.34778709411617
2023-06-29 22:00:00,121.11,124.873291015625,125.5270767211914,127.03569793701172,124.59700012207033,125.50826644897461,123.67371845245361,93.37030181884765,164.13316898345946
2023-06-29 23:00:00,115.6,121.14195251464844,122.83260345458984,128.49310302734375,123.91666412353516,124.0960807800293,122.01357841491699,89.71597747802734,165.5264137268066
2023-06-30 00:00:00,103.4,109.99422454833984,110.56521606445312,110.06651306152344,107.5531768798828,109.5447826385498,108.21993923187256,83.63087520599366,139.85615158081052
2023-06-30 01:00:00,96.56,111.129150390625,103.85736846923828,111.09666442871094,104.65089416503906,107.68351936340332,106.46417713165283,81.53972978591918,138.47399444580077
2023-06-30 02:00:00,97.64,107.91184997558594,104.0296859741211,110.2116470336914,105.5232391357422,106.91910552978516,105.53073787689209,81.20524740219116,137.04167041778564
