,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-25 14:00:00,-0.01,23.461719512939453,-11.999676704406735,58.05804023742676,23.73643684387207
2023-06-25 15:00:00,9.69,45.61996841430664,11.536977481842042,81.55293388366692,44.98431396484375
2023-06-25 16:00:00,71.24,73.20069122314453,45.74761428833008,105.29773139953613,71.86098861694336
2023-06-25 17:00:00,106.54,98.93274688720703,72.42910537719726,130.33536987304686,97.56583023071289
2023-06-25 18:00:00,126.09,117.1500244140625,87.20667572021485,152.58904266357422,115.66638565063477
2023-06-25 19:00:00,153.81,128.09170532226562,93.59748268127441,169.35873413085938,125.94857788085938
2023-06-25 20:00:00,163.44,131.69552612304688,93.3036895751953,178.4802474975586,129.0255889892578
2023-06-25 21:00:00,145.3,140.18524169921875,96.85098152160644,194.41582870483398,137.05890655517578
2023-06-25 22:00:00,119.01,118.56694793701172,83.973828125,161.51766967773435,116.36125946044922
2023-06-25 23:00:00,119.09,94.6590576171875,68.28502616882324,125.9464286804199,93.1858024597168
2023-06-26 00:00:00,108.63,95.12777709960938,70.98074150085449,120.51828231811523,94.53976440429688
2023-06-26 01:00:00,95.6,93.67338562011719,68.61094932556152,120.317041015625,93.38556671142578
2023-06-26 02:00:00,89.48,88.83975982666016,65.63511543273925,113.85664825439451,88.38926696777344
2023-06-26 03:00:00,87.63,89.13159942626953,65.2144401550293,115.04865531921386,88.57558059692383
2023-06-26 04:00:00,101.97,97.59616088867188,71.36178932189941,126.94076728820801,96.95193481445312
2023-06-26 05:00:00,128.0,115.61444854736328,86.79904289245606,146.01752929687498,115.08628845214844
2023-06-26 06:00:00,132.05,115.85606384277344,89.19616966247558,145.02334671020506,115.12802124023438
2023-06-26 07:00:00,120.58,105.01737213134766,78.13027954101562,134.14092941284179,104.39688873291016
2023-06-26 08:00:00,101.52,94.9007568359375,67.80284004211425,123.68065795898436,94.50847244262695
2023-06-26 09:00:00,87.9,76.41360473632812,49.45752944946289,105.58457794189452,75.94036102294922
2023-06-26 10:00:00,82.84,64.65280151367188,35.25273513793945,95.72793731689451,64.26481628417969
2023-06-26 11:00:00,74.92,45.19715881347656,14.37044348716736,77.05070610046386,45.01339340209961
2023-06-26 12:00:00,58.76,29.513050079345703,-10.553736305236816,69.53525543212889,29.517796516418457
2023-06-26 13:00:00,50.93,10.476434707641602,-32.69042911529541,52.50903472900391,10.579634666442871
2023-06-26 14:00:00,54.03,14.621087074279785,-32.131492614746094,60.12024993896484,15.245440006256104
2023-06-26 15:00:00,64.32,34.166404724121094,-1.8664197921752905,70.7124588012695,34.140167236328125
2023-06-26 16:00:00,83.48,66.52703857421875,37.281921195983884,98.19987220764156,65.81482315063477
2023-06-26 17:00:00,97.0,89.90696716308594,64.7054256439209,117.16319503784179,89.30960464477539
2023-06-26 18:00:00,109.43,105.53138732910156,80.68739318847656,132.6210983276367,104.81334686279297
2023-06-26 19:00:00,118.0,121.6541976928711,92.84427795410156,153.36342468261716,120.51200866699219
2023-06-26 20:00:00,126.16,127.60814666748047,94.60382690429688,163.80469741821287,126.51241302490234
2023-06-26 21:00:00,129.37,122.5203628540039,91.86944198608398,156.15816116333008,121.19586944580078
2023-06-26 22:00:00,118.06,113.69664001464844,84.99664421081543,144.7907287597656,112.98622131347656
2023-06-26 23:00:00,114.23,94.57223510742188,68.1283950805664,123.27352600097656,94.09961700439453
2023-06-27 00:00:00,100.78,97.77995300292969,63.426589012145996,137.5106101989746,96.2022933959961
2023-06-27 01:00:00,93.22,91.4215087890625,57.86086807250977,130.01437454223634,90.02062225341797
2023-06-27 02:00:00,94.12,85.9605712890625,54.9531328201294,120.74513244628906,84.79655456542969
2023-06-27 03:00:00,89.27,90.42667388916016,59.60333461761475,125.99072265625,89.04744338989258
2023-06-27 04:00:00,92.17,108.0935287475586,70.61581611633301,154.80163269042967,105.44338989257812
2023-06-27 05:00:00,115.29,119.67706298828125,77.79546508789062,171.76107940673825,116.46359634399414
2023-06-27 06:00:00,130.0,127.34735870361328,86.39923973083496,176.92433013916016,124.79888916015625
2023-06-27 07:00:00,127.05,124.56006622314453,80.24092445373535,179.95911636352537,121.26766204833984
2023-06-27 08:00:00,102.24,114.29544067382812,69.67252807617187,170.4301803588867,111.10375595092773
2023-06-27 09:00:00,90.0,94.47077178955078,55.31509799957276,142.4695121765136,92.00809478759766
2023-06-27 10:00:00,80.27,82.14156341552734,41.321902465820315,131.0570243835449,79.37396240234375
2023-06-27 11:00:00,72.27,73.48413848876953,31.357157230377197,123.38917121887201,71.38788604736328
2023-06-27 12:00:00,63.46,58.78307342529297,15.576629304885865,108.97564964294433,56.715925216674805
2023-06-27 13:00:00,68.12,57.086341857910156,9.232211780548097,114.62747077941894,54.337472915649414
2023-06-27 14:00:00,77.95,55.65315628051758,11.849280834198002,107.87518234252921,53.1956672668457
2023-06-27 15:00:00,89.05,69.10118865966797,32.295932579040525,111.27800140380859,67.57085037231445
2023-06-27 16:00:00,96.4,91.06925201416016,56.402273941040036,132.21996612548827,89.52970886230469
2023-06-27 17:00:00,113.57,115.386962890625,77.70929756164551,161.30002746582025,112.62307357788086
2023-06-27 18:00:00,130.41,135.06182861328125,92.70771446228028,188.34158172607422,131.91779327392578
2023-06-27 19:00:00,134.79,146.91470336914062,101.23758354187012,204.30308227539064,143.69683074951172
2023-06-27 20:00:00,130.83,144.6629638671875,102.00993957519532,195.98511352539057,142.3568344116211
2023-06-27 21:00:00,125.06,131.7440185546875,93.32958602905273,177.91607971191405,129.32859802246094
2023-06-27 22:00:00,116.16,115.39492797851562,82.77799682617187,153.31817321777342,113.83461380004883
2023-06-27 23:00:00,98.08,113.27796173095703,79.05584869384766,152.6693099975586,111.79763412475586
2023-06-28 00:00:00,90.59,95.80294036865234,64.12994270324707,134.80770492553708,93.4757080078125
2023-06-28 01:00:00,87.09,98.39805603027344,65.7783073425293,138.6262977600097,96.09293746948242
2023-06-28 02:00:00,86.29,96.8055648803711,63.11105117797852,137.52076034545888,94.43118667602539
2023-06-28 03:00:00,87.24,94.2981185913086,65.09426727294922,129.39087295532224,92.83895111083984
2023-06-28 04:00:00,94.39,104.53519439697266,68.32189025878907,149.68136138916014,101.7989387512207
2023-06-28 05:00:00,116.03,128.97598266601562,82.17934684753418,189.09134216308587,124.98837280273438
2023-06-28 06:00:00,131.5,142.95779418945312,89.82485008239746,211.98450927734373,138.04647827148438
2023-06-28 07:00:00,128.15,135.1456756591797,88.14366722106934,197.64716873168942,130.7825469970703
2023-06-28 08:00:00,113.65,122.40765380859375,76.13012084960937,183.5766822814941,118.1046371459961
2023-06-28 09:00:00,101.89,112.34735107421875,70.5529712677002,164.39398193359372,108.94294357299805
2023-06-28 10:00:00,99.3,107.9473876953125,67.2325828552246,161.1127708435058,104.49717330932617
2023-06-28 11:00:00,101.18,103.5846176147461,61.996503067016604,158.39179382324218,99.3357925415039
2023-06-28 12:00:00,97.42,103.28995513916016,60.12752513885498,163.29138412475587,98.40419387817383
2023-06-28 13:00:00,95.59,90.651123046875,52.89494323730469,139.48918838500973,87.13714218139648
2023-06-28 14:00:00,95.39,100.6390151977539,57.653249740600586,156.0597946166992,96.80517578125
2023-06-28 15:00:00,97.6,101.22478485107422,66.13856773376465,146.08876495361324,98.51335525512695
2023-06-28 16:00:00,107.08,116.28011322021484,76.61025733947754,167.55146865844725,112.79280471801758
2023-06-28 17:00:00,128.92,139.13442993164062,91.84871788024903,200.56735763549804,134.6626968383789
2023-06-28 18:00:00,155.18,164.1748046875,109.64255142211914,233.34645233154296,159.30166625976562
2023-06-28 19:00:00,167.62,182.07742309570312,119.23655471801757,267.1320663452148,175.65406799316406
2023-06-28 20:00:00,159.1,175.56463623046875,118.33340606689453,251.46330108642576,170.3759307861328
2023-06-28 21:00:00,140.0,153.5395050048828,105.38423461914063,216.38320007324197,149.4071044921875
2023-06-28 22:00:00,121.1,150.704345703125,99.40854301452637,219.62995452880858,145.52854919433594
2023-06-28 23:00:00,119.46,141.5833740234375,94.1282943725586,201.37778244018546,137.73602294921875
2023-06-29 00:00:00,110.06,125.86675262451172,84.17934494018554,177.96251678466794,122.84199523925781
2023-06-29 01:00:00,101.72,118.15157318115234,82.01279411315917,163.34599304199216,115.51178741455078
2023-06-29 02:00:00,98.08,112.85164642333984,78.52575988769532,154.0580009460449,110.26112365722656
2023-06-29 03:00:00,99.92,112.19863891601562,78.30366744995118,152.56358337402344,110.19393920898438
2023-06-29 04:00:00,104.52,119.16130065917969,81.36593017578124,165.8378540039062,116.04818344116211
2023-06-29 05:00:00,121.81,138.02809143066406,94.18307723999024,192.40797271728516,135.06478881835938
2023-06-29 06:00:00,130.55,152.81515502929688,103.12556457519531,217.7541610717773,148.43732452392578
2023-06-29 07:00:00,130.31,141.11598205566406,95.67576789855957,201.26700897216796,137.2318572998047
2023-06-29 08:00:00,116.39,127.77183532714844,87.98699798583985,178.04231567382809,124.2069320678711
2023-06-29 09:00:00,105.95,119.675048828125,80.3273323059082,167.91642303466796,116.71299743652344
2023-06-29 10:00:00,98.6,116.95809936523438,78.56397552490235,165.40004272460936,114.26203918457031
2023-06-29 11:00:00,99.84,113.30427551269531,75.90334701538086,159.4333557128906,110.69481658935547
2023-06-29 12:00:00,98.24,112.81236267089844,73.69255867004395,161.87787628173828,109.88340377807617
2023-06-29 13:00:00,98.6,111.60797119140625,71.88487167358399,162.08023986816406,108.30216217041016
2023-06-29 14:00:00,100.0,109.45853424072266,74.37572708129883,153.54115447998046,106.90108489990234
2023-06-29 15:00:00,101.12,122.0104751586914,81.57185211181641,172.94637145996094,118.66974258422852
2023-06-29 16:00:00,112.03,129.37559509277344,90.60356941223145,177.6271850585937,126.50767517089844
2023-06-29 17:00:00,131.26,139.1467742919922,96.97661209106445,193.5499397277832,135.43087005615234
2023-06-29 18:00:00,166.25,152.53871154785156,107.45521545410156,210.9661758422851,148.73023986816406
2023-06-29 19:00:00,171.58,156.36851501464844,111.09218368530274,214.99216003417968,152.09283447265625
2023-06-29 20:00:00,154.73,152.74050903320312,107.55080490112304,211.26150588989256,148.9734649658203
2023-06-29 21:00:00,141.81,139.5892333984375,99.1630958557129,191.3871185302734,136.51815032958984
2023-06-29 22:00:00,121.11,124.59700012207031,88.1462558746338,169.9855728149414,122.23065185546875
2023-06-29 23:00:00,115.6,123.91666412353516,84.69935874938965,172.67166290283194,121.00582885742188
2023-06-30 00:00:00,103.4,107.55317687988281,83.0336368560791,136.804084777832,106.00138092041016
2023-06-30 01:00:00,96.56,104.65089416503906,80.96298065185547,131.89233474731444,103.6266098022461
2023-06-30 02:00:00,97.64,105.52323913574219,80.93163414001465,133.97199096679685,104.43181228637695
2023-06-30 03:00:00,96.11,106.55552673339844,82.56863822937012,134.3297019958496,105.4864616394043
2023-06-30 04:00:00,107.69,111.4970474243164,85.50999603271484,141.88846435546873,110.32372665405273
2023-06-30 05:00:00,126.75,128.64515686035156,96.9605209350586,166.11463241577144,126.93783569335938
2023-06-30 06:00:00,138.97,142.46002197265625,107.82232818603515,183.58955230712886,140.67992401123047
2023-06-30 07:00:00,133.41,145.1095428466797,110.16838722229004,186.96103591918936,143.10934448242188
2023-06-30 08:00:00,126.31,126.30593872070312,99.34359741210938,157.3786407470703,125.11418533325195
2023-06-30 09:00:00,109.86,119.19303894042969,93.67210655212402,147.99973144531248,118.33108520507812
2023-06-30 10:00:00,103.24,108.11180877685547,84.63143920898438,135.44354858398438,107.10927963256836
2023-06-30 11:00:00,100.86,100.04568481445312,77.71373062133789,125.49607086181639,99.12918853759766
2023-06-30 12:00:00,91.69,90.6619873046875,68.19181823730469,116.34941329956054,89.82205963134766
2023-06-30 13:00:00,88.46,91.82209014892578,70.23590126037598,116.90035095214841,90.9487075805664
2023-06-30 14:00:00,90.0,93.3958511352539,67.95407562255859,122.2404621124267,92.51780700683594
2023-06-30 15:00:00,92.01,89.72400665283203,67.60922012329101,115.09952964782714,89.02788162231445
2023-06-30 16:00:00,98.36,103.70086669921875,78.51349601745605,133.49661483764646,102.65924835205078
2023-06-30 17:00:00,109.73,118.28362274169922,90.37163467407227,150.74972839355468,116.8524284362793
2023-06-30 18:00:00,117.96,131.90415954589844,99.4237720489502,170.84200057983398,129.90963745117188
2023-06-30 19:00:00,133.43,130.85467529296875,100.76015014648438,166.452473449707,129.070556640625
2023-06-30 20:00:00,130.74,129.63307189941406,98.99484596252441,166.57899551391597,127.80294036865234
2023-06-30 21:00:00,122.39,121.66328430175781,93.51851348876953,156.24194564819334,119.84204483032227
2023-06-30 22:00:00,109.47,110.63584899902344,83.70937652587891,141.8836181640625,109.14017486572266
2023-06-30 23:00:00,109.74,114.45318603515625,85.36464767456054,148.30804977416992,112.87370681762695
2023-07-01 00:00:00,108.91,84.99040985107422,54.104465866088866,120.95370368957518,83.37894058227539
2023-07-01 01:00:00,104.31,79.52423858642578,48.105299949645996,116.13899803161621,77.89801788330078
2023-07-01 02:00:00,99.14,66.61109161376953,39.594009971618654,97.1877601623535,65.39902114868164
2023-07-01 03:00:00,98.11,71.78532409667969,42.80056953430176,105.91919021606445,70.5030632019043
2023-07-01 04:00:00,84.11,70.30623626708984,36.80100555419922,109.49452819824218,68.45440673828125
2023-07-01 05:00:00,78.63,64.61018371582031,33.268297576904295,100.29515838623043,63.24580383300781
2023-07-01 06:00:00,85.75,66.44566345214844,31.79134922027588,106.97816390991211,64.43072509765625
2023-07-01 07:00:00,78.03,58.62005615234375,29.221400451660156,93.15508422851562,57.155914306640625
2023-07-01 08:00:00,64.9,49.42012023925781,19.038394355773928,84.61996498107906,48.25331115722656
2023-07-01 09:00:00,43.79,40.39156723022461,7.845376586914064,74.74815483093259,39.6947078704834
2023-07-01 10:00:00,24.61,36.0671272277832,0.49406957626343084,73.3593078613281,35.48899841308594
2023-07-01 11:00:00,16.83,29.285921096801758,-7.238684368133544,66.93252410888671,29.003639221191406
2023-07-01 12:00:00,4.43,11.855271339416504,-36.61054382324218,56.58167514801025,13.179667472839355
2023-07-01 13:00:00,0.07,3.2400388717651367,-50.46876487731934,51.94924869537343,5.008199691772461
2023-07-01 14:00:00,0.97,3.2305057048797607,-47.12305908203125,49.244789695739726,4.913010597229004
2023-07-01 15:00:00,12.31,21.46346092224121,-18.107346534729004,60.91718292236327,21.595081329345703
2023-07-01 16:00:00,54.59,41.01522445678711,10.011045932769775,73.19100646972656,40.383596420288086
2023-07-01 17:00:00,77.14,66.29046630859375,37.026631927490236,99.22514343261717,65.25587844848633
2023-07-01 18:00:00,82.36,82.60723114013672,56.178664207458496,114.8499542236328,81.12840270996094
2023-07-01 19:00:00,89.6,74.41840362548828,47.125017166137695,106.38182296752927,73.14036178588867
2023-07-01 20:00:00,92.79,78.96903991699219,46.99425373077393,117.55579261779783,76.80237197875977
2023-07-01 21:00:00,92.97,71.29899597167969,44.796071434020995,101.8754730224609,70.19150924682617
2023-07-01 22:00:00,89.86,57.177310943603516,33.27645397186279,83.1693878173828,56.33152770996094
2023-07-01 23:00:00,16.45,46.723114013671875,23.14253702163696,71.99638824462889,46.144718170166016
2023-07-02 00:00:00,3.17,22.605581283569336,-5.098590850830077,50.04949111938476,22.740349769592285
2023-07-02 01:00:00,0.01,19.43903350830078,-12.320796966552733,51.086151123046875,19.511112213134766
2023-07-02 02:00:00,0.0,17.38066291809082,-12.346316242218018,47.4762861251831,17.31912136077881
2023-07-02 03:00:00,-0.03,22.3358154296875,-6.211385822296142,51.05254135131831,22.31172752380371
2023-07-02 04:00:00,-0.05,19.464134216308594,-13.016828632354734,52.387465667724605,19.36062240600586
2023-07-02 05:00:00,-0.05,20.715883255004883,-11.87423858642578,54.156175231933595,20.535131454467773
2023-07-02 06:00:00,-0.5,18.235252380371094,-13.137498855590819,48.93917865753171,18.091649055480957
2023-07-02 07:00:00,-2.95,5.106175422668457,-35.27164268493652,42.668662071228006,5.878305912017822
2023-07-02 08:00:00,-15.07,8.582167625427246,-25.22562427520752,41.441406440734845,8.929198265075684
2023-07-02 09:00:00,-37.0,0.08560757339000702,-31.278372573852536,29.79535102844238,0.5747432708740234
2023-07-02 10:00:00,-98.11,-9.274723052978516,-52.613233947753905,29.92278242111206,-7.777813911437988
2023-07-02 11:00:00,-167.96,-22.782920837402344,-69.6002311706543,17.578527069091777,-20.612037658691406
2023-07-02 12:00:00,-266.92,-34.40306091308594,-76.07206230163574,2.3478809356689445,-32.90512466430664
2023-07-02 13:00:00,-500.0,-49.587764739990234,-97.3551456451416,-8.398373603820806,-47.620399475097656
2023-07-02 14:00:00,-399.0,-27.785003662109375,-65.26138763427734,7.1254399538040145,-27.07136344909668
2023-07-02 15:00:00,-124.21,-37.66816711425781,-91.65086593627929,7.605968546867365,-35.308998107910156
2023-07-02 16:00:00,-35.18,-0.4452627897262573,-42.58537406921386,37.77705593109127,0.7813701629638672
2023-07-02 17:00:00,-6.01,46.32057571411133,12.49603590965271,84.36024360656738,45.20688819885254
2023-07-02 18:00:00,4.83,73.51824951171875,34.56055316925049,120.71097526550284,70.83061218261719
2023-07-02 19:00:00,69.09,99.02532196044922,46.657395935058595,167.90942764282224,94.09716796875
2023-07-02 20:00:00,85.61,105.30451202392578,49.9920654296875,180.3036323547363,99.67449569702148
2023-07-02 21:00:00,94.9,100.52605438232422,50.59743690490723,161.45305404663068,96.6147689819336
2023-07-02 22:00:00,86.08,89.31529998779297,43.07583923339844,149.32881317138663,85.47247314453125
2023-07-02 23:00:00,66.0,76.76945495605469,35.15298271179199,126.35171928405758,74.53435134887695
2023-07-03 00:00:00,43.5,60.473731994628906,30.70643072128296,93.50825195312498,59.623939514160156
2023-07-03 01:00:00,24.09,49.89527130126953,21.01375141143799,81.67364349365234,49.11296081542969
2023-07-03 02:00:00,10.26,53.680850982666016,22.63058032989502,88.03812446594239,52.968505859375
2023-07-03 03:00:00,15.8,63.600135803222656,21.851898193359375,111.38688583374024,61.70301628112793
2023-07-03 04:00:00,54.0,77.46931457519531,35.470583152771,129.0021171569824,74.93365097045898
2023-07-03 05:00:00,86.0,144.22488403320312,75.10249099731445,240.20066223144522,135.55067443847656
2023-07-03 06:00:00,110.89,156.98231506347656,84.4828109741211,258.5172668457031,148.23117065429688
2023-07-03 07:00:00,104.91,100.19548797607422,47.043894386291505,174.4926734924316,94.1595344543457
2023-07-03 08:00:00,61.71,62.48680114746094,12.144098663330078,123.38938903808592,59.5991325378418
2023-07-03 09:00:00,1.0,40.850547790527344,-8.501310539245605,94.61334915161132,39.44423484802246
2023-07-03 10:00:00,-0.06,3.5008842945098877,-68.97043380737304,62.37635650634763,7.746302604675293
2023-07-03 11:00:00,-2.9,-50.3784294128418,-187.14282150268554,35.523719978332466,-34.5865478515625
2023-07-03 12:00:00,-5.68,-65.42792510986328,-201.60000076293946,19.70902700424194,-50.192283630371094
2023-07-03 13:00:00,-4.99,-67.7852783203125,-193.30882568359374,14.182064962387065,-55.13572311401367
2023-07-03 14:00:00,-2.75,-26.731266021728516,-109.66674346923828,34.63492393493649,-20.209835052490234
2023-07-03 15:00:00,-0.07,-2.8737752437591553,-66.16692581176757,47.46683292388916,0.5045146942138672
2023-07-03 16:00:00,22.5,45.35187530517578,-2.107999992370605,97.76033172607416,44.11980628967285
2023-07-03 17:00:00,88.35,93.83356475830078,41.235867500305176,168.9993591308593,87.67074966430664
2023-07-03 18:00:00,116.38,146.0138397216797,76.86810417175293,249.94026031494127,135.92308044433594
2023-07-03 19:00:00,124.54,200.60415649414062,90.81348190307617,380.95266265869117,178.61985778808594
2023-07-03 20:00:00,128.09,187.64971923828125,91.43507537841796,333.44220733642567,172.27362823486328
2023-07-03 21:00:00,121.23,151.81930541992188,81.03098335266114,255.68001556396476,142.9569854736328
2023-07-03 22:00:00,114.5,120.9796142578125,69.66900634765625,189.47206115722653,116.25399780273438
2023-07-03 23:00:00,96.47,118.2861099243164,62.374901390075685,194.2184921264648,112.36786270141602
2023-07-04 00:00:00,80.8,63.42710494995117,34.27547264099121,95.2816837310791,62.59512138366699
2023-07-04 01:00:00,71.0,56.720298767089844,28.870722484588622,86.89973678588865,55.949825286865234
2023-07-04 02:00:00,64.38,55.41516876220703,25.696152114868163,87.51023292541501,54.891815185546875
2023-07-04 03:00:00,71.51,60.93710708618164,29.57829189300537,96.52014427185058,59.63721466064453
2023-07-04 04:00:00,85.09,71.28533172607422,38.21127147674561,109.79963722229004,69.92454147338867
2023-07-04 05:00:00,113.73,85.69998168945312,47.8583345413208,131.60872573852535,83.34108352661133
2023-07-04 06:00:00,119.97,100.25756072998047,58.20369873046875,152.30287246704097,97.62392807006836
2023-07-04 07:00:00,113.29,89.33653259277344,49.959725570678714,136.6475830078125,86.97746658325195
2023-07-04 08:00:00,76.08,71.60564422607422,30.672418212890626,122.10197982788085,68.56865692138672
2023-07-04 09:00:00,33.64,48.29649353027344,11.20169553756714,92.52707176208494,46.29520034790039
2023-07-04 10:00:00,10.08,37.8668327331543,-5.372755241394043,85.938317489624,36.3420524597168
2023-07-04 11:00:00,0.07,25.095853805541992,-11.74434003829956,63.18428649902341,24.951132774353027
2023-07-04 12:00:00,0.06,21.21953582763672,-21.741393089294434,65.10160064697264,21.112744331359863
2023-07-04 13:00:00,9.91,14.559701919555664,-36.44644985198974,63.87820072174072,14.885908126831055
2023-07-04 14:00:00,39.22,28.30309295654297,-16.547835922241212,76.15900230407712,27.683968544006348
2023-07-04 15:00:00,83.84,41.575645446777344,3.663158893585206,84.84100303649898,40.232648849487305
2023-07-04 16:00:00,93.68,76.7698745727539,39.107398986816406,125.67347221374507,73.78253173828125
2023-07-04 17:00:00,116.9,119.71138763427734,76.86698875427247,172.8880302429199,116.53061294555664
