,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-24 00:00:00,109.72,117.69837188720703,83.92667160034179,156.55781555175778,116.06726837158203
2023-06-24 01:00:00,102.88,107.35285949707031,76.6309970855713,141.92554702758787,106.33591079711914
2023-06-24 02:00:00,100.31,107.23177337646484,77.10089683532715,139.9720504760742,106.55351257324219
2023-06-24 03:00:00,94.33,109.77482604980469,79.18004188537597,144.04330596923828,108.79866027832031
2023-06-24 04:00:00,92.51,100.16048431396484,68.98172607421876,134.40304565429688,99.09147262573242
2023-06-24 05:00:00,92.29,116.68824768066406,78.33050231933593,160.32981185913084,114.9583625793457
2023-06-24 06:00:00,92.3,113.47288513183594,73.94212265014649,157.09584960937497,112.02657318115234
2023-06-24 07:00:00,90.57,111.52073669433594,75.7261833190918,150.72080993652344,110.54922866821289
2023-06-24 08:00:00,81.69,99.54866790771484,62.42049655914307,139.87769775390626,98.38629531860352
2023-06-24 09:00:00,57.64,88.15034484863281,54.0403938293457,124.45142173767088,87.49333190917969
2023-06-24 10:00:00,25.0,83.45877075195312,44.51439247131348,124.16063537597655,82.61091995239258
2023-06-24 11:00:00,14.99,75.37491607666016,39.16507759094238,113.24234352111814,74.90377807617188
2023-06-24 12:00:00,1.9,66.37249755859375,34.77303466796875,98.31482696533202,66.4097900390625
2023-06-24 13:00:00,0.31,58.4968376159668,21.67433319091797,96.2237449645996,58.45496368408203
2023-06-24 14:00:00,10.0,66.62059783935547,31.442374324798585,103.13640670776367,66.35947799682617
2023-06-24 15:00:00,28.2,77.75193786621094,39.142556762695314,117.87759246826171,77.26212692260742
2023-06-24 16:00:00,80.98,101.42764282226562,65.55188674926758,141.59094009399413,100.29359817504883
2023-06-24 17:00:00,99.77,119.64836120605469,85.71015357971191,158.41414794921874,118.38906860351562
2023-06-24 18:00:00,129.95,140.0962677001953,102.23003883361817,183.99822692871084,138.48995208740234
2023-06-24 19:00:00,141.44,151.7966766357422,113.29489936828614,194.6761253356933,150.0813751220703
2023-06-24 20:00:00,150.72,159.6131591796875,111.95956153869629,216.70253143310543,156.88583374023438
2023-06-24 21:00:00,130.46,132.25186157226562,101.88849830627441,166.80058288574216,131.00657653808594
2023-06-24 22:00:00,118.31,131.5914764404297,95.38835868835449,173.10990753173826,130.1205596923828
2023-06-24 23:00:00,121.06,126.00682830810547,89.20506439208985,167.7168098449707,124.42160415649414
2023-06-25 00:00:00,113.0,93.13419342041016,68.77993240356446,118.48015975952148,92.71288299560547
2023-06-25 01:00:00,107.95,94.30046081542969,66.38588218688965,124.29538650512694,93.4749870300293
2023-06-25 02:00:00,106.49,82.87919616699219,62.288331031799316,104.29015083312987,82.7968864440918
2023-06-25 03:00:00,101.89,83.02177429199219,61.394944953918454,105.80335388183593,82.65159606933594
2023-06-25 04:00:00,101.93,85.96309661865234,61.907762145996095,110.90689659118651,85.66532135009766
2023-06-25 05:00:00,88.66,81.72330474853516,59.09596347808838,105.52937049865719,81.3700180053711
2023-06-25 06:00:00,79.37,74.86286163330078,52.64621829986572,98.22500038146971,74.47169876098633
2023-06-25 07:00:00,54.0,69.15878295898438,43.95775547027588,94.44365158081054,69.00341415405273
2023-06-25 08:00:00,32.55,60.72883224487305,33.36844329833984,87.81556777954098,60.75137901306152
2023-06-25 09:00:00,9.69,48.19874954223633,19.719466400146487,76.28560371398923,48.49522018432617
2023-06-25 10:00:00,0.1,39.66764831542969,10.680130577087402,68.37102622985839,39.661508560180664
2023-06-25 11:00:00,0.0,33.12650680541992,-1.459636497497558,66.80028648376462,33.57551383972168
2023-06-25 12:00:00,-0.1,17.93939971923828,-17.673189926147458,51.142193603515615,18.851539611816406
2023-06-25 13:00:00,-0.1,13.815725326538086,-26.82093162536621,50.23780593872068,14.78435230255127
2023-06-25 14:00:00,-0.01,23.69562530517578,-7.927270698547363,54.75881786346435,23.844263076782227
2023-06-25 15:00:00,9.69,46.378501892089844,12.401768875122073,79.42191734313964,46.64681053161621
2023-06-25 16:00:00,71.24,66.49151611328125,39.279619979858396,93.95309600830076,66.36361694335938
2023-06-25 17:00:00,106.54,94.39776611328125,70.48242149353027,120.2276443481445,93.98356246948242
2023-06-25 18:00:00,126.09,113.27698516845703,85.00297698974609,143.98954010009763,112.57692337036133
2023-06-25 19:00:00,153.81,120.79305267333984,85.38695411682129,158.40442276000977,119.84687042236328
2023-06-25 20:00:00,163.44,115.49555969238281,85.15528869628906,148.40891494750977,114.92203140258789
2023-06-25 21:00:00,145.3,111.33932495117188,79.661181640625,145.33354034423826,110.69718170166016
2023-06-25 22:00:00,119.01,96.84616088867188,73.92033309936524,121.46175765991211,96.36993789672852
2023-06-25 23:00:00,119.09,87.49320983886719,63.168446731567386,113.72286262512205,86.92794418334961
2023-06-26 00:00:00,108.63,85.84220886230469,64.41434288024902,108.26416587829588,85.44939041137695
2023-06-26 01:00:00,95.6,86.19286346435547,60.65147743225098,113.67553176879883,85.73025512695312
2023-06-26 02:00:00,89.48,82.37995147705078,57.691506195068364,108.43120384216306,81.92501831054688
2023-06-26 03:00:00,87.63,91.51398468017578,65.54293403625488,118.517041015625,91.0522346496582
2023-06-26 04:00:00,101.97,88.007080078125,62.58584823608398,115.23858375549317,87.49530029296875
2023-06-26 05:00:00,128.0,108.82479095458984,80.34056968688965,139.85583419799804,108.15082550048828
2023-06-26 06:00:00,132.05,118.89117431640625,91.94208564758301,148.0054183959961,118.02259063720703
2023-06-26 07:00:00,120.58,114.9338150024414,86.63290786743164,145.9737365722656,114.251953125
2023-06-26 08:00:00,101.52,97.00900268554688,71.43090438842773,123.93515167236328,96.52782821655273
2023-06-26 09:00:00,87.9,82.79492950439453,52.17374019622803,114.59080543518061,82.48301696777344
2023-06-26 10:00:00,82.84,79.72954559326172,54.70992851257324,105.11291236877442,79.62508773803711
2023-06-26 11:00:00,74.92,62.96116256713867,32.764793395996094,93.44666748046875,62.92686462402344
2023-06-26 12:00:00,58.76,53.22548294067383,17.74858627319336,87.96345710754393,53.448917388916016
2023-06-26 13:00:00,50.93,33.81319046020508,-15.540842819213863,80.23981132507323,34.69549751281738
2023-06-26 14:00:00,54.03,48.21683120727539,3.8995986938476577,90.58046035766601,48.69574165344238
2023-06-26 15:00:00,64.32,51.877716064453125,16.80523796081543,86.19106254577636,51.88832473754883
2023-06-26 16:00:00,83.48,68.78057861328125,41.781538009643555,95.97976379394531,68.76090240478516
2023-06-26 17:00:00,97.0,93.42218780517578,65.24643173217774,123.08794975280762,93.16699600219727
2023-06-26 18:00:00,109.43,104.40477752685547,78.22123527526855,133.2278823852539,103.53041458129883
2023-06-26 19:00:00,118.0,105.87462615966797,76.79808311462402,137.014794921875,105.21212005615234
2023-06-26 20:00:00,126.16,111.63220977783203,83.20387420654296,142.02865600585938,110.9677505493164
2023-06-26 21:00:00,129.37,99.59537506103516,73.24971008300781,126.70476112365722,99.30866241455078
2023-06-26 22:00:00,118.06,93.69512176513672,71.73346481323242,117.02322502136231,93.20415878295898
2023-06-26 23:00:00,114.23,79.6136474609375,52.13891391754151,109.09404983520506,79.07077026367188
2023-06-27 00:00:00,100.78,89.2783432006836,61.11760139465332,119.09302062988279,88.8805923461914
2023-06-27 01:00:00,93.22,86.32970428466797,54.68833332061767,120.06872863769529,85.60718536376953
2023-06-27 02:00:00,94.12,85.84477233886719,56.2676197052002,116.90999908447264,85.35249710083008
2023-06-27 03:00:00,89.27,90.09220886230469,60.77985897064209,122.4420440673828,89.10384368896484
2023-06-27 04:00:00,92.17,97.02839660644531,65.34623260498047,131.8642509460449,95.99302673339844
2023-06-27 05:00:00,115.29,117.57785034179688,76.96992874145508,163.8245002746582,115.7266960144043
2023-06-27 06:00:00,130.0,124.78451538085938,83.16288681030274,172.54363327026363,123.21023559570312
2023-06-27 07:00:00,127.05,121.05081176757812,79.61760864257813,167.74017791748045,119.72834777832031
2023-06-27 08:00:00,102.24,108.00992584228516,73.34128265380859,146.22492828369138,106.9314079284668
2023-06-27 09:00:00,90.0,87.17230987548828,53.29357757568359,124.65252685546874,86.14801788330078
2023-06-27 10:00:00,80.27,78.66974639892578,42.14501171112061,118.12405929565426,77.54085159301758
2023-06-27 11:00:00,72.27,69.01934814453125,34.43310317993164,105.02491149902343,68.61382293701172
2023-06-27 12:00:00,63.46,65.77642822265625,25.312690925598147,108.8354537963867,65.2602424621582
2023-06-27 13:00:00,68.12,59.6229248046875,17.297549533843995,103.49584655761716,58.94226264953613
2023-06-27 14:00:00,77.95,64.75228881835938,21.929031085968017,108.69724884033202,64.35287475585938
2023-06-27 15:00:00,89.05,68.69767761230469,28.26087017059326,111.91029052734369,67.77733993530273
2023-06-27 16:00:00,96.4,87.39971160888672,51.45629463195801,125.64116668701166,86.55426025390625
2023-06-27 17:00:00,113.57,105.4338607788086,73.73371467590331,139.96742935180663,104.56676864624023
2023-06-27 18:00:00,130.41,121.65965270996094,85.09153251647949,162.9916564941406,119.93453216552734
2023-06-27 19:00:00,134.79,139.2180938720703,97.68612022399903,185.5846176147461,137.54428100585938
2023-06-27 20:00:00,130.83,133.43675231933594,91.43795509338379,181.92042388916013,131.6560516357422
2023-06-27 21:00:00,125.06,116.08917236328125,79.96911392211913,156.34725418090818,114.74533081054688
2023-06-27 22:00:00,116.16,106.66116333007812,73.55699005126954,143.01570816040038,105.95177841186523
2023-06-27 23:00:00,98.08,104.1641845703125,64.6413818359375,148.63005981445312,103.16309356689453
2023-06-28 00:00:00,90.59,96.56840515136719,64.64863204956055,130.85004196166986,95.83478927612305
2023-06-28 01:00:00,87.09,95.09762573242188,64.79260025024413,127.83272705078123,94.39717483520508
2023-06-28 02:00:00,86.29,96.47293090820312,65.20078506469727,130.96381530761718,95.5638198852539
2023-06-28 03:00:00,87.24,96.84435272216797,64.79999389648438,132.17761611938474,95.91288757324219
2023-06-28 04:00:00,94.39,104.33961486816406,68.75403671264648,144.27375411987302,103.2245979309082
2023-06-28 05:00:00,116.03,128.7079620361328,82.34384498596191,182.71538543701172,126.33817672729492
2023-06-28 06:00:00,131.5,127.42267608642578,84.09596519470215,178.50507049560537,125.20704650878906
2023-06-28 07:00:00,128.15,128.55958557128906,84.8193862915039,178.21845474243162,126.75668334960938
2023-06-28 08:00:00,113.65,111.73263549804688,71.55820655822754,155.87067871093748,110.40459442138672
2023-06-28 09:00:00,101.89,95.4029541015625,61.29912700653076,132.03974609374995,94.60985565185547
2023-06-28 10:00:00,99.3,91.746337890625,55.81259593963623,130.7286293029785,90.73878860473633
2023-06-28 11:00:00,101.18,91.17044830322266,54.6865421295166,131.0600830078125,89.94405746459961
2023-06-28 12:00:00,97.42,83.530029296875,44.063506507873534,126.66595115661619,82.4719467163086
2023-06-28 13:00:00,95.59,84.29192352294922,49.509033393859866,122.99692955017083,83.24771881103516
2023-06-28 14:00:00,95.39,83.48725891113281,47.246952056884766,123.39442825317379,82.12714004516602
2023-06-28 15:00:00,97.6,96.45326232910156,55.40991973876953,143.60726318359374,94.24344635009766
2023-06-28 16:00:00,107.08,102.4845962524414,67.99003601074219,140.39310302734367,101.22367095947266
2023-06-28 17:00:00,128.92,116.83283996582031,82.99530296325683,154.68018646240233,115.42886352539062
2023-06-28 18:00:00,155.18,141.06509399414062,96.64988021850586,193.61173171997066,138.6585693359375
2023-06-28 19:00:00,167.62,172.60623168945312,110.3782958984375,249.16556549072266,167.92877197265625
2023-06-28 20:00:00,159.1,156.2071990966797,105.73959541320801,216.12257995605464,153.38583374023438
2023-06-28 21:00:00,140.0,140.86215209960938,98.84535179138183,189.73340835571284,138.3434600830078
2023-06-28 22:00:00,121.1,123.31356048583984,86.85477142333984,164.74446029663082,122.03145599365234
2023-06-28 23:00:00,119.46,123.65679931640625,83.66974754333496,170.46801376342768,121.64087295532227
2023-06-29 00:00:00,110.06,110.90546417236328,80.87633781433105,143.20640487670894,110.42283248901367
2023-06-29 01:00:00,101.72,105.74114990234375,78.2796142578125,134.41700744628906,105.33379745483398
2023-06-29 02:00:00,98.08,105.49003601074219,79.34958114624024,133.7060348510742,105.04875564575195
2023-06-29 03:00:00,99.92,105.30817413330078,76.89452438354492,135.88642578124995,104.7219467163086
2023-06-29 04:00:00,104.52,110.36029815673828,80.21669731140136,141.9665344238281,109.87626647949219
2023-06-29 05:00:00,121.81,128.68447875976562,91.89982604980469,169.84628448486328,127.55183792114258
2023-06-29 06:00:00,130.55,140.18910217285156,99.5487548828125,185.94956665039064,138.83370208740234
2023-06-29 07:00:00,130.31,138.55259704589844,99.54763374328613,182.91187515258784,137.0937271118164
2023-06-29 08:00:00,116.39,122.97456359863281,86.06460380554199,163.41778717041012,121.84230422973633
2023-06-29 09:00:00,105.95,112.4310531616211,78.99642677307129,148.10907363891602,111.60636901855469
2023-06-29 10:00:00,98.6,113.7943344116211,78.48122673034668,151.91447143554686,112.78107070922852
2023-06-29 11:00:00,99.84,108.78142547607422,74.04034614562988,147.3664474487304,107.87437057495117
2023-06-29 12:00:00,98.24,101.49285125732422,71.12222023010254,134.47460556030268,100.906005859375
2023-06-29 13:00:00,98.6,102.17185974121094,70.32498550415039,136.8682891845703,101.38843154907227
2023-06-29 14:00:00,100.0,104.50318908691406,71.23478469848632,141.72092742919918,103.52148056030273
2023-06-29 15:00:00,101.12,108.60432434082031,75.28830947875977,144.21294937133788,107.71265411376953
2023-06-29 16:00:00,112.03,122.59786224365234,87.94787368774413,160.43122482299805,121.68916320800781
2023-06-29 17:00:00,131.26,138.2319793701172,103.36157722473145,176.3819282531738,137.01780700683594
2023-06-29 18:00:00,166.25,158.79229736328125,112.86370391845703,214.32554016113275,155.89678955078125
2023-06-29 19:00:00,171.58,151.8612823486328,111.81609802246093,199.0590393066406,149.93812561035156
2023-06-29 20:00:00,154.73,145.9914093017578,108.39067459106445,188.78314514160152,144.51939392089844
2023-06-29 21:00:00,141.81,138.7499542236328,102.05303688049317,180.1523399353027,137.3468246459961
2023-06-29 22:00:00,121.11,125.5270767211914,94.04979476928712,161.1772163391113,124.25181579589844
2023-06-29 23:00:00,115.6,122.83260345458984,87.39758567810058,161.88698577880854,121.59395599365234
2023-06-30 00:00:00,103.4,110.56521606445312,82.48134269714356,140.53634490966792,109.97498321533203
2023-06-30 01:00:00,96.56,103.85736846923828,76.78878669738769,133.13898773193358,103.19378280639648
2023-06-30 02:00:00,97.64,104.0296859741211,78.56680946350097,130.91288681030272,103.4714241027832
2023-06-30 03:00:00,96.11,104.81885528564453,78.5417091369629,133.0237937927246,104.23402404785156
2023-06-30 04:00:00,107.69,108.86164093017578,80.09147834777832,139.35221405029296,108.2720718383789
2023-06-30 05:00:00,126.75,135.40025329589844,98.98769874572754,176.2359146118164,134.43533325195312
2023-06-30 06:00:00,138.97,147.4665985107422,107.45205421447754,193.68431243896484,145.8830337524414
2023-06-30 07:00:00,133.41,146.1318817138672,107.48748474121093,189.73607788085937,144.9483184814453
2023-06-30 08:00:00,126.31,129.24295043945312,97.06428833007813,164.1986328125,128.5664825439453
2023-06-30 09:00:00,109.86,122.2486343383789,90.9840476989746,156.35887908935544,121.491455078125
2023-06-30 10:00:00,103.24,118.4551773071289,88.83222541809081,151.0326820373535,117.57947540283203
2023-06-30 11:00:00,100.86,118.16087341308594,83.83284339904786,156.77348022460936,116.75373840332031
2023-06-30 12:00:00,91.69,108.01110076904297,76.16543922424317,142.89138107299803,107.09949493408203
2023-06-30 13:00:00,88.46,103.85247039794922,71.51078567504882,138.220947265625,103.11469650268555
2023-06-30 14:00:00,90.0,102.09922790527344,72.20772666931153,134.99490661621093,101.14242172241211
2023-06-30 15:00:00,92.01,110.35828399658203,77.80727348327638,145.80789184570312,109.41697692871094
2023-06-30 16:00:00,98.36,120.6895751953125,90.25640678405762,153.74198150634766,119.66307830810547
2023-06-30 17:00:00,109.73,130.8211212158203,100.25920104980469,164.3508445739746,130.0955352783203
2023-06-30 18:00:00,117.96,148.31695556640625,109.95218544006347,192.06880950927734,146.19542694091797
2023-06-30 19:00:00,133.43,145.2255401611328,108.80784301757812,186.4354194641113,143.80255126953125
2023-06-30 20:00:00,130.74,138.51971435546875,104.72096138000488,176.21510009765623,137.27092742919922
2023-06-30 21:00:00,122.39,131.48101806640625,98.70641593933105,167.01556777954102,130.7184829711914
2023-06-30 22:00:00,109.47,119.68583679199219,90.05935249328613,152.55741119384763,118.63418960571289
2023-06-30 23:00:00,109.74,113.28700256347656,80.38086242675782,149.67242279052735,112.20304489135742
2023-07-01 00:00:00,108.91,81.39970397949219,50.952469444274904,115.26602020263671,80.48387145996094
2023-07-01 01:00:00,104.31,76.7964096069336,41.292244338989256,116.57291793823242,75.47765350341797
2023-07-01 02:00:00,99.14,67.95195770263672,39.38231925964356,99.20292816162106,67.34122085571289
2023-07-01 03:00:00,98.11,62.712310791015625,32.36860027313232,95.70988769531249,61.89796447753906
2023-07-01 04:00:00,84.11,60.147430419921875,31.125263214111328,89.57888259887694,59.884193420410156
2023-07-01 05:00:00,78.63,63.668731689453125,31.314404487609867,97.68485641479492,63.16815185546875
2023-07-01 06:00:00,85.75,65.44084167480469,34.15122680664063,98.22185897827147,65.33312225341797
2023-07-01 07:00:00,78.03,61.587867736816406,28.210589027404787,96.71991920471191,60.96148681640625
2023-07-01 08:00:00,64.9,44.993988037109375,10.460106277465824,78.82262954711912,45.19448661804199
2023-07-01 09:00:00,43.79,38.65326690673828,-3.9395658493041985,79.76504173278808,39.411006927490234
2023-07-01 10:00:00,24.61,21.673921585083008,-28.482886886596678,65.94503555297851,23.25941562652588
2023-07-01 11:00:00,16.83,-3.1240527629852295,-58.869403457641596,41.654998970031734,0.38262939453125
2023-07-01 12:00:00,4.43,-20.59191131591797,-83.4813232421875,28.703122806549068,-16.594377517700195
2023-07-01 13:00:00,0.07,-52.32865905761719,-163.14679718017578,23.534647750854393,-42.06050109863281
2023-07-01 14:00:00,0.97,-36.48936080932617,-115.07280502319335,22.925643825530983,-30.683963775634766
2023-07-01 15:00:00,12.31,-6.486313819885254,-65.63805694580078,42.192712783813455,-3.0464229583740234
2023-07-01 16:00:00,54.59,33.603328704833984,-6.20304203033447,70.05916023254392,34.257118225097656
2023-07-01 17:00:00,77.14,67.10416412353516,34.34066467285156,101.5048412322998,66.60718154907227
2023-07-01 18:00:00,82.36,84.3370590209961,56.54060611724854,113.98491973876953,83.4998664855957
2023-07-01 19:00:00,89.6,83.06128692626953,55.58356285095215,112.61640319824218,82.53501510620117
2023-07-01 20:00:00,92.79,78.12760925292969,47.6597562789917,110.96926498413085,77.37797546386719
2023-07-01 21:00:00,92.97,77.76039123535156,49.565371704101565,108.55610885620118,76.94475936889648
2023-07-01 22:00:00,89.86,63.619407653808594,35.92156085968018,91.29800033569336,63.55097770690918
2023-07-01 23:00:00,16.45,50.81194305419922,18.87409610748291,82.09587554931639,50.75485420227051
2023-07-02 00:00:00,3.17,26.17466163635254,-1.5802194595336907,53.265361404418904,26.376482009887695
2023-07-02 01:00:00,0.01,25.881940841674805,3.5857316970825197,47.5947202682495,25.923100471496582
2023-07-02 02:00:00,0.0,14.802218437194824,-14.184980964660642,42.87954826354979,14.97531509399414
2023-07-02 03:00:00,-0.03,22.05573272705078,-2.2305177688598623,45.256257820129385,22.3853178024292
2023-07-02 04:00:00,-0.05,20.797916412353516,-3.55013256072998,44.20542583465575,21.141549110412598
2023-07-02 05:00:00,-0.05,19.977615356445312,-6.940403175354004,45.97062397003174,20.433917999267578
2023-07-02 06:00:00,-0.5,24.86049461364746,-3.502539253234862,52.23437843322753,25.130163192749023
2023-07-02 07:00:00,-2.95,17.450756072998047,-8.10081672668457,41.86563072204588,17.626745223999023
2023-07-02 08:00:00,-15.07,8.546972274780273,-15.899932098388671,31.875527381896962,8.865943908691406
2023-07-02 09:00:00,-37.0,-7.899899959564209,-40.31745452880859,22.785319232940655,-7.344856262207031
2023-07-02 10:00:00,-98.11,0.9064792990684509,-25.26995849609375,25.966323280334436,1.3614463806152344
2023-07-02 11:00:00,-167.96,-12.46456527709961,-44.5023006439209,16.83403015136718,-11.748828887939453
2023-07-02 12:00:00,-266.92,-28.971406936645508,-61.85718040466308,0.2490447998046823,-27.9730167388916
2023-07-02 13:00:00,-500.0,-27.65386962890625,-53.3718677520752,-3.351234149932864,-27.24428939819336
2023-07-02 14:00:00,-399.0,-18.57842254638672,-46.35675201416016,6.682858943939204,-17.813282012939453
2023-07-02 15:00:00,-124.21,-8.11538028717041,-33.543112182617186,15.463958549499512,-7.928800582885742
2023-07-02 16:00:00,-35.18,15.527515411376953,-13.635696983337402,43.97469367980957,16.0362606048584
2023-07-02 17:00:00,-6.01,58.59527587890625,29.754345607757568,88.11102294921875,58.44950294494629
2023-07-02 18:00:00,4.83,100.38908386230469,67.85490837097169,135.7106735229492,99.5542106628418
2023-07-02 19:00:00,69.09,108.99247741699219,70.62208251953125,151.03602905273436,107.81831359863281
2023-07-02 20:00:00,85.61,115.8650131225586,72.72870979309083,166.62959899902336,114.02930450439453
2023-07-02 21:00:00,94.9,104.19551086425781,62.86715393066406,149.61755065917967,103.06643295288086
2023-07-02 22:00:00,86.08,86.28671264648438,49.73846969604492,125.71190185546875,85.4128646850586
2023-07-02 23:00:00,66.0,72.45127868652344,36.05911235809326,110.88901100158691,71.76482772827148
2023-07-03 00:00:00,43.5,46.11778259277344,24.56160306930542,67.70519294738767,45.85529708862305
2023-07-03 01:00:00,24.09,43.121734619140625,23.01093463897705,63.57273979187011,43.096214294433594
2023-07-03 02:00:00,10.26,45.322269439697266,16.35849952697754,74.94440422058105,45.04417610168457
2023-07-03 03:00:00,15.8,52.20314407348633,23.467803192138675,82.57407493591305,51.98625946044922
2023-07-03 04:00:00,54.0,68.37005615234375,37.2934175491333,102.30365982055663,67.6654052734375
2023-07-03 05:00:00,86.0,118.56832122802734,71.54055709838867,172.41794281005858,116.66542434692383
2023-07-03 06:00:00,110.89,148.12457275390625,85.2138282775879,226.71645431518556,143.43948364257812
2023-07-03 07:00:00,104.91,116.84191131591797,61.738647079467775,184.311116027832,113.38914108276367
2023-07-03 08:00:00,61.71,59.620262145996094,-8.000521659851072,133.61772003173823,57.37171745300293
2023-07-03 09:00:00,1.0,-0.7181647419929504,-67.56201553344727,57.6689239501953,2.0267467498779297
2023-07-03 10:00:00,-0.06,17.362831115722656,-52.214406204223636,79.93021926879881,19.21954917907715
2023-07-03 11:00:00,-2.9,-41.71641159057617,-137.98859786987305,25.71976604461668,-33.212276458740234
2023-07-03 12:00:00,-5.68,-99.86747741699219,-276.499333190918,13.423859500884936,-79.104248046875
2023-07-03 13:00:00,-4.99,-63.78203201293945,-195.6107521057129,25.756286334991398,-50.92521286010742
2023-07-03 14:00:00,-2.75,-23.435340881347656,-118.13476486206055,49.70439262390135,-17.193025588989258
2023-07-03 15:00:00,-0.07,11.636317253112793,-33.76206398010254,52.41501941680907,13.018416404724121
2023-07-03 16:00:00,22.5,36.18154525756836,-30.59939270019531,101.22926483154295,36.7396354675293
2023-07-03 17:00:00,88.35,134.633056640625,30.948797512054444,285.1040542602538,121.5030288696289
2023-07-03 18:00:00,116.38,219.38587951660156,85.62518043518068,429.0635345458984,195.98555755615234
2023-07-03 19:00:00,124.54,321.91796875,126.29501037597656,647.0026000976553,285.7695007324219
2023-07-03 20:00:00,128.09,242.51197814941406,118.39944076538086,427.37903900146466,224.72743225097656
2023-07-03 21:00:00,121.23,266.6517333984375,109.78478088378907,528.8050598144531,235.99777221679688
2023-07-03 22:00:00,114.5,171.57235717773438,92.27124710083008,279.2205322265624,162.85760498046875
2023-07-03 23:00:00,96.47,146.33755493164062,68.48153076171876,249.73832397460927,139.2577896118164
2023-07-04 00:00:00,80.8,55.13778305053711,26.380397415161134,84.01020050048827,55.22200965881348
2023-07-04 01:00:00,71.0,51.42365264892578,26.125503730773925,77.02649841308592,51.35064888000488
2023-07-04 02:00:00,64.38,49.64530944824219,17.906465339660645,81.01577339172363,49.61590003967285
2023-07-04 03:00:00,71.51,52.01858901977539,22.133731174468995,81.90299987792966,52.09813117980957
2023-07-04 04:00:00,85.09,60.64543151855469,31.405136108398438,91.35600509643554,60.37915229797363
2023-07-04 05:00:00,113.73,80.62916564941406,46.48093872070312,118.28326187133787,79.76007843017578
2023-07-04 06:00:00,119.97,91.77299499511719,57.102485275268556,131.092130279541,90.51338958740234
2023-07-04 07:00:00,113.29,92.17285919189453,54.51850872039795,134.4676292419433,90.85667419433594
2023-07-04 08:00:00,76.08,68.94635772705078,30.16797285079956,109.33868865966795,68.65939712524414
2023-07-04 09:00:00,33.64,43.453678131103516,4.1461013793945325,81.60685195922852,43.730974197387695
2023-07-04 10:00:00,10.08,23.85822296142578,-20.434595680236814,65.35516738891597,24.80653953552246
2023-07-04 11:00:00,0.07,24.294511795043945,-13.493123626708979,60.479107666015615,24.425443649291992
2023-07-04 12:00:00,0.06,12.763442039489746,-39.739505767822266,58.29022121429438,14.641595840454102
2023-07-04 13:00:00,9.91,18.595958709716797,-30.68553886413574,64.63045692443848,19.553136825561523
2023-07-04 14:00:00,39.22,29.153091430664062,-10.90597972869873,68.20056114196777,29.270118713378906
2023-07-04 15:00:00,83.84,32.386356353759766,-12.003481101989745,74.49356842041016,33.04383087158203
2023-07-04 16:00:00,93.68,74.4830551147461,35.87789611816407,115.49258880615233,73.80387878417969
2023-07-04 17:00:00,116.9,115.71414947509766,71.28324432373047,170.87895889282225,112.86138153076172
