,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-24 22:00:00,118.31,149.5174560546875,107.16324768066406,202.78669891357418,145.93882751464844
2023-06-24 23:00:00,121.06,134.2971954345703,94.08415412902832,185.9039077758788,130.9469985961914
2023-06-25 00:00:00,113.0,115.80288696289062,82.10160598754882,159.28074874877922,113.04239273071289
2023-06-25 01:00:00,107.95,101.37197875976562,69.31533622741699,142.21441802978512,98.8004150390625
2023-06-25 02:00:00,106.49,104.01263427734375,70.35894203186035,145.4963523864746,101.47992324829102
2023-06-25 03:00:00,101.89,106.04875946044922,72.70701446533204,148.43836288452147,103.42391967773438
2023-06-25 04:00:00,101.93,105.53530883789062,72.97341918945312,145.68439712524412,103.3940200805664
2023-06-25 05:00:00,88.66,99.48812866210938,65.67566452026367,139.07163619995117,97.54701232910156
2023-06-25 06:00:00,79.37,95.98172760009766,63.19204521179199,134.492219543457,94.33121490478516
2023-06-25 07:00:00,54.0,80.77559661865234,50.1344539642334,113.20822753906249,80.17715072631836
2023-06-25 08:00:00,32.55,70.37846374511719,38.6681489944458,103.1024559020996,70.32135772705078
2023-06-25 09:00:00,9.69,54.53044891357422,18.730453491210938,89.75985336303707,54.65797996520996
2023-06-25 10:00:00,0.1,44.66378402709961,10.252523040771486,77.40332946777343,45.216081619262695
2023-06-25 11:00:00,0.0,28.9494686126709,-13.976319503784179,67.29922561645508,30.404770851135254
2023-06-25 12:00:00,-0.1,12.596808433532715,-33.93356628417969,52.68206501007079,14.617666244506836
2023-06-25 13:00:00,-0.1,6.589567184448242,-37.90542984008789,45.72881088256834,7.97963809967041
2023-06-25 14:00:00,-0.01,29.998655319213867,-12.571842193603516,69.22527122497556,31.217445373535156
2023-06-25 15:00:00,9.69,52.15058135986328,14.55926456451416,90.46101303100585,51.72124099731445
2023-06-25 16:00:00,71.24,80.46807098388672,44.528016090393066,118.4450618743896,79.77692794799805
2023-06-25 17:00:00,106.54,108.57372283935547,73.53817863464356,151.48513793945312,105.97750091552734
2023-06-25 18:00:00,126.09,137.37503051757812,97.77135314941407,186.893529510498,134.15018463134766
2023-06-25 19:00:00,153.81,138.1148681640625,96.21740341186523,189.57776260375977,134.70600128173828
2023-06-25 20:00:00,163.44,147.26153564453125,102.09830703735352,205.54914245605468,143.6343231201172
2023-06-25 21:00:00,145.3,140.93885803222656,95.39921226501465,198.66085205078124,137.3704833984375
2023-06-25 22:00:00,119.01,123.20106506347656,84.55093688964844,173.37307815551756,119.96661376953125
2023-06-25 23:00:00,119.09,127.06028747558594,81.37772026062012,184.10916824340813,123.82681274414062
2023-06-26 00:00:00,108.63,96.27732849121094,70.29567756652833,127.2436515808105,94.7153205871582
2023-06-26 01:00:00,95.6,76.93013763427734,53.0869234085083,103.70755462646483,76.07075500488281
2023-06-26 02:00:00,89.48,78.08650970458984,53.70548973083496,104.91132698059081,77.32510757446289
2023-06-26 03:00:00,87.63,87.8522720336914,59.78370056152344,120.87456741333007,86.19084548950195
2023-06-26 04:00:00,101.97,95.44499969482422,66.75804023742675,129.11949157714844,93.89115142822266
2023-06-26 05:00:00,128.0,116.0583724975586,80.67983322143554,159.08339538574216,113.56398010253906
2023-06-26 06:00:00,132.05,127.00328826904297,88.91334762573243,172.36329650878906,124.59731674194336
2023-06-26 07:00:00,120.58,117.77114868164062,85.52449836730958,158.02917022705066,115.46871185302734
2023-06-26 08:00:00,101.52,116.05586242675781,78.10427818298339,161.74354782104487,113.68605422973633
2023-06-26 09:00:00,87.9,84.25436401367188,53.85587139129639,117.55668563842772,83.65420150756836
2023-06-26 10:00:00,82.84,66.57955169677734,35.00081214904785,99.14879226684569,66.29446411132812
2023-06-26 11:00:00,74.92,53.91843032836914,21.87704677581787,84.58273353576658,54.101810455322266
2023-06-26 12:00:00,58.76,34.00984573364258,-0.4123525619506818,66.06717796325682,34.602495193481445
2023-06-26 13:00:00,50.93,31.3978214263916,-6.010905456542968,63.794296646118156,32.41626167297363
2023-06-26 14:00:00,54.03,45.44950866699219,11.214257049560548,78.13784370422363,46.1712703704834
2023-06-26 15:00:00,64.32,52.04176712036133,17.827818870544434,84.33700828552246,52.71555709838867
2023-06-26 16:00:00,83.48,69.31607055664062,39.42355079650879,99.65010147094726,69.35478210449219
2023-06-26 17:00:00,97.0,90.18134307861328,63.45880260467529,119.30839653015136,89.21280288696289
2023-06-26 18:00:00,109.43,115.3527603149414,82.73960571289062,154.68007583618163,113.6298599243164
2023-06-26 19:00:00,118.0,123.17276000976562,87.67063026428222,165.8279228210449,120.75662231445312
2023-06-26 20:00:00,126.16,123.94122314453125,87.84486808776856,167.23822784423828,121.95161819458008
2023-06-26 21:00:00,129.37,120.4509506225586,87.76864509582519,161.56712799072264,118.14651489257812
2023-06-26 22:00:00,118.06,97.60986328125,66.72109909057617,132.60602416992185,96.04759216308594
2023-06-26 23:00:00,114.23,93.72673797607422,62.20029277801514,130.00236968994136,92.10031509399414
2023-06-27 00:00:00,100.78,91.37926483154297,63.5335018157959,121.91307563781739,90.36103057861328
2023-06-27 01:00:00,93.22,95.16288757324219,69.99782218933106,124.94374351501465,93.71305084228516
2023-06-27 02:00:00,94.12,97.62474822998047,69.64671058654785,131.61588745117186,95.76091766357422
2023-06-27 03:00:00,89.27,98.40523529052734,70.90939292907714,131.47075424194335,96.55598831176758
2023-06-27 04:00:00,92.17,110.12419891357422,77.21333923339844,150.36243972778317,107.94796371459961
2023-06-27 05:00:00,115.29,142.3741912841797,101.37853927612305,195.32046051025387,138.92566680908203
2023-06-27 06:00:00,130.0,137.2759246826172,96.29617614746094,189.25563049316403,134.36343383789062
2023-06-27 07:00:00,127.05,132.46603393554688,93.85294494628906,181.6715034484863,129.47657012939453
2023-06-27 08:00:00,102.24,120.27783966064453,82.98785438537598,165.4319221496582,117.673583984375
2023-06-27 09:00:00,90.0,87.23076629638672,56.406427192687985,122.54108924865717,85.96086502075195
2023-06-27 10:00:00,80.27,72.09869384765625,39.762784767150876,107.10526275634766,71.44294357299805
2023-06-27 11:00:00,72.27,63.86270523071289,26.068559837341308,101.07050590515136,64.08459854125977
2023-06-27 12:00:00,63.46,45.22920227050781,5.198476982116703,82.01586189270019,46.13420867919922
2023-06-27 13:00:00,68.12,53.7530517578125,15.584857177734376,91.76982269287107,53.854583740234375
2023-06-27 14:00:00,77.95,65.12757873535156,26.998271560668947,104.08238410949707,64.6844482421875
2023-06-27 15:00:00,89.05,63.08978271484375,25.6836877822876,101.25331916809078,63.21744346618652
2023-06-27 16:00:00,96.4,91.35935974121094,58.13515720367432,128.05847625732417,90.24085235595703
2023-06-27 17:00:00,113.57,112.23069763183594,77.39674224853516,152.88574981689453,110.84360122680664
2023-06-27 18:00:00,130.41,138.0210418701172,98.5689796447754,185.6869003295898,135.2783660888672
2023-06-27 19:00:00,134.79,147.56956481933594,104.57689628601074,199.7726936340332,144.63545989990234
2023-06-27 20:00:00,130.83,154.62408447265625,107.93193206787109,214.7414794921875,150.66829681396484
2023-06-27 21:00:00,125.06,138.36923217773438,97.257377243042,188.5543937683105,135.29563903808594
2023-06-27 22:00:00,116.16,127.33458709716797,91.2207145690918,173.25152893066405,124.46218872070312
2023-06-27 23:00:00,98.08,116.9838638305664,80.65248031616211,161.27305526733394,114.68679428100586
2023-06-28 00:00:00,90.59,87.61083984375,61.964732551574706,117.02536811828611,86.26359939575195
2023-06-28 01:00:00,87.09,90.98160552978516,64.1990177154541,123.2697898864746,89.26208114624023
2023-06-28 02:00:00,86.29,89.87308502197266,64.39149475097656,120.5456161499023,88.33462905883789
2023-06-28 03:00:00,87.24,82.32181549072266,58.74659061431885,109.78227043151855,81.21406173706055
2023-06-28 04:00:00,94.39,105.34927368164062,74.16589241027832,145.2954406738281,102.60736083984375
2023-06-28 05:00:00,116.03,111.5056381225586,76.51540069580078,154.9848449707031,108.91947555541992
2023-06-28 06:00:00,131.5,118.7088394165039,81.66871223449708,163.7102111816406,116.41757583618164
2023-06-28 07:00:00,128.15,123.12296295166016,88.21934356689454,166.97027206420898,120.28167724609375
2023-06-28 08:00:00,113.65,104.5157470703125,73.33408012390137,141.4653526306152,103.00259399414062
2023-06-28 09:00:00,101.89,96.60564422607422,66.23653526306153,132.89717025756835,94.68079376220703
2023-06-28 10:00:00,99.3,91.57349395751953,60.350124740600585,128.32530670166014,89.93165969848633
2023-06-28 11:00:00,101.18,94.93576049804688,64.91599655151367,131.82076263427732,92.84500885009766
2023-06-28 12:00:00,97.42,93.0191879272461,59.145767784118654,134.83815765380857,91.04515075683594
2023-06-28 13:00:00,95.59,74.3819351196289,42.88853626251221,109.64331703186035,73.24313354492188
2023-06-28 14:00:00,95.39,92.2321548461914,58.41348495483398,133.47032241821287,90.43867492675781
2023-06-28 15:00:00,97.6,84.82799530029297,55.37870635986329,118.40883903503416,83.10320663452148
2023-06-28 16:00:00,107.08,90.2822036743164,62.13007125854492,121.94199905395507,89.20729064941406
2023-06-28 17:00:00,128.92,114.53150177001953,82.62895393371582,153.5797462463379,112.43433380126953
2023-06-28 18:00:00,155.18,138.53883361816406,98.6032886505127,188.87816162109374,135.5507354736328
2023-06-28 19:00:00,167.62,148.08969116210938,105.48404159545899,203.34957427978512,144.1919403076172
2023-06-28 20:00:00,159.1,137.55300903320312,97.11100234985352,189.53851699829096,134.33325958251953
2023-06-28 21:00:00,140.0,129.7974853515625,91.87395057678222,179.74395294189452,126.35037994384766
2023-06-28 22:00:00,121.1,125.69316101074219,87.06945877075195,176.25080108642572,122.2473258972168
2023-06-28 23:00:00,119.46,122.30802154541016,85.42967414855957,170.73580551147458,119.36164855957031
2023-06-29 00:00:00,110.06,111.158447265625,84.81907653808594,142.97916641235352,109.55635833740234
2023-06-29 01:00:00,101.72,110.25103759765625,83.4622932434082,142.93202590942383,108.56114959716797
2023-06-29 02:00:00,98.08,110.4771728515625,84.37266273498535,142.075764465332,108.7195816040039
2023-06-29 03:00:00,99.92,109.03260040283203,82.67256736755371,141.48394699096679,107.29825973510742
2023-06-29 04:00:00,104.52,113.66456604003906,85.08488655090332,148.73255081176757,111.67013931274414
2023-06-29 05:00:00,121.81,124.82548522949219,93.22958869934082,164.61905136108393,122.23760986328125
2023-06-29 06:00:00,130.55,142.35940551757812,108.59409370422364,186.22630386352537,139.3130111694336
2023-06-29 07:00:00,130.31,141.46737670898438,105.01977882385255,188.92045288085933,138.61204528808594
2023-06-29 08:00:00,116.39,128.11642456054688,95.51728553771973,169.09268341064453,125.60977172851562
2023-06-29 09:00:00,105.95,111.30257415771484,81.40696029663086,145.36107330322267,109.80633926391602
2023-06-29 10:00:00,98.6,108.18119049072266,79.92934913635254,142.5106231689453,106.45863342285156
2023-06-29 11:00:00,99.84,110.1994400024414,77.27779846191406,150.1001396179199,107.99470901489258
2023-06-29 12:00:00,98.24,114.32746124267578,79.5903392791748,157.17196197509762,111.9148178100586
2023-06-29 13:00:00,98.6,113.13044738769531,78.95391387939453,156.0557891845703,110.324951171875
2023-06-29 14:00:00,100.0,111.557373046875,76.77518005371094,153.7700729370117,109.34865188598633
2023-06-29 15:00:00,101.12,110.92792510986328,80.3808032989502,147.06702880859373,109.0090446472168
2023-06-29 16:00:00,112.03,128.62197875976562,95.6333553314209,169.07113952636715,126.111083984375
2023-06-29 17:00:00,131.26,138.21910095214844,103.97741012573242,182.23480148315429,135.1847686767578
2023-06-29 18:00:00,166.25,157.10736083984375,114.23715744018554,214.46736755371094,153.35401153564453
2023-06-29 19:00:00,171.58,155.7783203125,115.24895935058593,209.5116943359375,151.79483795166016
2023-06-29 20:00:00,154.73,152.9251251220703,114.11175575256348,202.96564025878897,149.80391693115234
2023-06-29 21:00:00,141.81,138.8752899169922,104.17127723693848,184.84112472534179,135.84355926513672
2023-06-29 22:00:00,121.11,127.03569793701172,94.21961250305176,168.65055389404293,124.45662689208984
2023-06-29 23:00:00,115.6,128.49310302734375,93.96428413391114,173.8243667602539,125.51814270019531
2023-06-30 00:00:00,103.4,110.06651306152344,81.69450569152832,146.49263000488278,107.76925277709961
2023-06-30 01:00:00,96.56,111.09666442871094,80.90037841796875,150.60860595703122,108.6619644165039
2023-06-30 02:00:00,97.64,110.2116470336914,79.94122505187988,149.57460784912107,107.20820236206055
2023-06-30 03:00:00,96.11,110.6561279296875,80.11345748901367,150.45623779296872,108.12252807617188
2023-06-30 04:00:00,107.69,118.75172424316406,83.55995330810546,165.39081039428706,115.29634094238281
2023-06-30 05:00:00,126.75,135.6180877685547,96.25995292663575,186.81829376220702,132.01361083984375
2023-06-30 06:00:00,138.97,152.09136962890625,109.3905689239502,208.7439582824707,147.91503143310547
2023-06-30 07:00:00,133.41,161.5856475830078,114.68645133972169,222.60420608520508,157.49981689453125
2023-06-30 08:00:00,126.31,146.41236877441406,103.76875343322754,200.6613586425781,143.16034698486328
2023-06-30 09:00:00,109.86,140.81301879882812,98.99474601745605,192.8879455566406,137.620849609375
2023-06-30 10:00:00,103.24,129.09075927734375,91.08039855957031,176.4199913024901,126.40077209472656
2023-06-30 11:00:00,100.86,120.1781005859375,80.95749435424806,169.7148315429687,116.98621368408203
2023-06-30 12:00:00,91.69,126.31864929199219,84.55148620605469,180.01791534423828,122.54266357421875
2023-06-30 13:00:00,88.46,114.72760009765625,73.55135459899903,167.647346496582,111.15739822387695
2023-06-30 14:00:00,90.0,107.31929016113281,72.24499969482422,149.5105438232421,104.93671798706055
2023-06-30 15:00:00,92.01,109.63797760009766,72.62599716186523,155.11161499023436,107.27869033813477
2023-06-30 16:00:00,98.36,118.4376220703125,82.77833518981933,162.7540718078613,115.8451919555664
2023-06-30 17:00:00,109.73,127.21236419677734,90.41261062622071,172.95424499511716,124.65997314453125
2023-06-30 18:00:00,117.96,154.78390502929688,110.66230773925781,212.03149261474599,150.7740936279297
2023-06-30 19:00:00,133.43,153.52146911621094,109.73952255249023,210.41107864379882,149.41814422607422
2023-06-30 20:00:00,130.74,153.9407196044922,110.19542350769044,209.82095184326167,150.36016845703125
2023-06-30 21:00:00,122.39,152.90699768066406,107.5683952331543,213.592032623291,148.5038833618164
2023-06-30 22:00:00,109.47,125.68769073486328,88.72214317321777,171.36379470825193,123.01505661010742
2023-06-30 23:00:00,109.74,124.28907775878906,85.760213470459,172.19439620971679,121.38313674926758
2023-07-01 00:00:00,108.91,89.99067687988281,62.160773277282715,120.97932128906247,89.06364822387695
2023-07-01 01:00:00,104.31,76.78271484375,47.91353340148926,107.77684860229492,75.88882827758789
2023-07-01 02:00:00,99.14,77.96759033203125,47.95744934082031,110.7963954925537,77.15686416625977
2023-07-01 03:00:00,98.11,72.15177154541016,43.221374130249025,102.23402938842771,71.71763229370117
2023-07-01 04:00:00,84.11,62.42728042602539,30.759450721740723,94.06428070068358,62.51290512084961
2023-07-01 05:00:00,78.63,66.1934585571289,32.5899471282959,100.58504066467283,66.00721740722656
2023-07-01 06:00:00,85.75,75.47499084472656,41.21374740600586,112.30543212890625,74.34176635742188
2023-07-01 07:00:00,78.03,62.8187141418457,26.406300735473632,96.66921081542968,63.63356399536133
2023-07-01 08:00:00,64.9,57.54775619506836,20.969714355468753,92.2869342803955,58.1392936706543
2023-07-01 09:00:00,43.79,45.03499221801758,12.17236022949219,76.02099418640137,45.59233856201172
2023-07-01 10:00:00,24.61,41.80846405029297,5.041176414489747,76.4113929748535,42.30778694152832
2023-07-01 11:00:00,16.83,22.335006713867188,-24.15866889953613,62.13205223083496,24.23412322998047
2023-07-01 12:00:00,4.43,9.142545700073242,-44.203210067749026,54.988457679748514,11.396076202392578
2023-07-01 13:00:00,0.07,-8.717046737670898,-72.42245864868164,41.87182884216308,-5.453155517578125
2023-07-01 14:00:00,0.97,3.0960159301757812,-57.772932052612305,52.98026561737057,6.398740768432617
2023-07-01 15:00:00,12.31,14.797428131103516,-34.86821250915527,59.17530403137204,16.615877151489258
2023-07-01 16:00:00,54.59,40.63436508178711,1.7276523590087893,74.67906188964842,42.08069610595703
2023-07-01 17:00:00,77.14,68.30933380126953,33.55437164306641,101.15305404663086,68.86489486694336
2023-07-01 18:00:00,82.36,96.73018646240234,65.0038070678711,131.8276916503906,95.89753341674805
2023-07-01 19:00:00,89.6,100.4356689453125,66.59901657104493,136.42147674560545,99.61836624145508
2023-07-01 20:00:00,92.79,94.25840759277344,62.26912231445313,129.17440948486328,93.4710578918457
2023-07-01 21:00:00,92.97,90.25457763671875,58.53095417022705,126.69889526367186,89.06703567504883
2023-07-01 22:00:00,89.86,84.62565612792969,51.44764175415039,119.79242897033689,84.00393295288086
2023-07-01 23:00:00,16.45,61.32787322998047,27.77103214263916,94.63727416992187,61.491302490234375
2023-07-02 00:00:00,3.17,28.91585350036621,-11.244859886169433,64.78566665649414,29.897299766540527
2023-07-02 01:00:00,0.01,28.543222427368164,-10.180625152587888,63.69018802642822,29.73718547821045
2023-07-02 02:00:00,0.0,23.177980422973633,-19.264789962768553,58.67374153137205,24.95814323425293
2023-07-02 03:00:00,-0.03,33.00120162963867,-1.8190076828002923,64.69762077331542,34.52588653564453
2023-07-02 04:00:00,-0.05,37.851932525634766,3.987247848510744,71.54618682861327,37.86599349975586
2023-07-02 05:00:00,-0.05,18.638545989990234,-30.49674339294433,62.329615974426254,20.622472763061523
2023-07-02 06:00:00,-0.5,24.746219635009766,-20.920016479492187,65.45732345581052,26.38783073425293
2023-07-02 07:00:00,-2.95,1.0099611282348633,-56.75512504577637,47.49632396697997,4.31425666809082
2023-07-02 08:00:00,-15.07,-34.50775909423828,-109.08242874145508,23.56585750579833,-29.42459487915039
2023-07-02 09:00:00,-37.0,-31.121906280517578,-104.34513092041016,25.998737430572504,-26.39139175415039
2023-07-02 10:00:00,-98.11,-66.30164337158203,-158.40113677978513,3.182372093200652,-60.234336853027344
2023-07-02 11:00:00,-167.96,-120.8525390625,-250.78948974609375,-26.564625167846742,-110.54431915283203
2023-07-02 12:00:00,-266.92,-118.42195129394531,-230.69254608154296,-35.233827972412115,-110.25951385498047
2023-07-02 13:00:00,-500.0,-110.90777587890625,-233.1715896606445,-19.762053298950196,-102.0797119140625
2023-07-02 14:00:00,-399.0,-88.34412384033203,-193.82182922363282,-8.554650497436525,-81.23570251464844
2023-07-02 15:00:00,-124.21,-88.05101776123047,-189.09393310546875,-11.448343658447266,-80.61012268066406
2023-07-02 16:00:00,-35.18,-20.102222442626953,-93.09576721191407,36.66141834259032,-15.089706420898438
2023-07-02 17:00:00,-6.01,41.41287612915039,-5.5368530273437475,82.35213966369628,42.87392234802246
2023-07-02 18:00:00,4.83,61.0588493347168,23.136692428588866,98.46755981445312,61.21780586242676
2023-07-02 19:00:00,69.09,98.19413757324219,58.15262508392334,141.99862747192378,97.05923080444336
2023-07-02 20:00:00,85.61,109.69952392578125,66.83246040344238,160.41412506103515,107.62437438964844
2023-07-02 21:00:00,94.9,100.59332275390625,57.673255920410156,149.5501281738281,98.76985931396484
2023-07-02 22:00:00,86.08,89.48628997802734,49.342982101440434,134.82755584716796,88.03955078125
2023-07-02 23:00:00,66.0,90.14763641357422,53.677180480957034,131.15427627563477,88.61333847045898
2023-07-03 00:00:00,43.5,31.21029281616211,1.419995498657227,56.87193584442139,32.38612174987793
2023-07-03 01:00:00,24.09,12.942056655883789,-29.933304214477538,47.8317573547363,15.27853012084961
2023-07-03 02:00:00,10.26,-0.4598386585712433,-49.117805480957024,39.72916603088377,2.52532958984375
2023-07-03 03:00:00,15.8,18.112810134887695,-24.01821823120117,52.05206623077392,20.330663681030273
2023-07-03 04:00:00,54.0,39.80006408691406,0.8281673431396486,74.21015892028808,41.3632926940918
2023-07-03 05:00:00,86.0,62.441593170166016,26.72551498413086,98.50075912475586,62.33833122253418
2023-07-03 06:00:00,110.89,64.0958251953125,24.59797821044922,103.51022033691405,64.33880233764648
2023-07-03 07:00:00,104.91,44.87953567504883,4.057077980041506,82.5007999420166,45.72918128967285
2023-07-03 08:00:00,61.71,1.2177363634109497,-58.6817886352539,49.92248077392578,4.77716064453125
2023-07-03 09:00:00,1.0,-20.84391975402832,-88.74852981567382,32.6545820236206,-16.43161392211914
2023-07-03 10:00:00,-0.06,-93.72566986083984,-196.64895248413086,-17.460828399658205,-86.52010345458984
2023-07-03 11:00:00,-2.9,-112.04893493652344,-220.51652984619142,-29.85606842041017,-103.833740234375
2023-07-03 12:00:00,-5.68,-183.0623016357422,-340.46751098632814,-67.34005203247077,-170.34625244140625
2023-07-03 13:00:00,-4.99,-189.65394592285156,-345.4727249145508,-72.19624481201171,-178.1925811767578
2023-07-03 14:00:00,-2.75,-111.85567474365234,-224.77792205810547,-27.974368286132822,-103.2461166381836
2023-07-03 15:00:00,-0.07,-43.19795608520508,-116.89029083251953,15.45944709777832,-38.26858901977539
2023-07-03 16:00:00,22.5,10.01436996459961,-45.370755386352535,54.223963356018054,13.168821334838867
2023-07-03 17:00:00,88.35,63.43214416503906,22.874274444580077,100.57087898254395,64.5711784362793
2023-07-03 18:00:00,116.38,89.21185302734375,53.39315166473389,126.61049499511718,89.05674362182617
2023-07-03 19:00:00,124.54,99.71012878417969,69.20699577331543,134.83825378417967,98.29682540893555
2023-07-03 20:00:00,128.09,84.54564666748047,48.32004585266113,123.62392768859861,83.94562530517578
2023-07-03 21:00:00,121.23,83.78536224365234,48.42233180999756,122.09593772888182,83.24560546875
2023-07-03 22:00:00,114.5,79.1429443359375,46.61028575897217,111.54629058837885,78.98066711425781
2023-07-03 23:00:00,96.47,56.98598861694336,19.094496154785155,91.81109275817869,57.93659591674805
2023-07-04 00:00:00,80.8,75.7542953491211,47.9088306427002,105.46253318786621,75.34442901611328
2023-07-04 01:00:00,71.0,63.310523986816406,38.57437286376953,88.75375785827636,63.06550979614258
2023-07-04 02:00:00,64.38,62.249263763427734,37.37911243438721,87.0904300689697,62.24069023132324
2023-07-04 03:00:00,71.51,59.590267181396484,34.08545112609863,84.40923271179199,59.751359939575195
2023-07-04 04:00:00,85.09,78.42262268066406,51.5199556350708,107.22133255004883,77.82794952392578
2023-07-04 05:00:00,113.73,95.6902084350586,64.69511680603027,130.51242752075194,94.26018524169922
2023-07-04 06:00:00,119.97,105.5089340209961,68.53045120239258,149.29709472656242,102.93640899658203
2023-07-04 07:00:00,113.29,93.3803482055664,61.722489547729495,129.00892944335936,92.27800369262695
2023-07-04 08:00:00,76.08,61.36313247680664,25.144596099853516,96.11111488342279,61.75468063354492
2023-07-04 09:00:00,33.64,43.65822219848633,5.5557506561279295,78.1066535949707,44.87652397155762
2023-07-04 10:00:00,10.08,21.762203216552734,-22.41951446533203,59.6994047164917,23.81714630126953
2023-07-04 11:00:00,0.07,-3.5302093029022217,-61.17120361328125,43.49546890258789,-0.2192840576171875
2023-07-04 12:00:00,0.06,5.72586727142334,-43.877600860595706,46.727487754821766,8.383445739746094
2023-07-04 13:00:00,9.91,-8.633746147155762,-65.32358093261719,36.77937831878661,-5.228843688964844
2023-07-04 14:00:00,39.22,6.46493673324585,-45.95944480895996,48.59067611694336,9.548860549926758
2023-07-04 15:00:00,83.84,24.69304656982422,-20.97747230529785,63.96336402893065,26.41594886779785
2023-07-04 16:00:00,93.68,63.157562255859375,29.04449577331543,95.938761138916,63.514041900634766
2023-07-04 17:00:00,116.9,117.71859741210938,81.83100509643555,159.6956588745117,116.17245483398438
