,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-06-24 06:00:00,92.3,99.37694549560547,74.6862361907959,126.32962570190429,98.41471862792969
2023-06-24 07:00:00,90.57,91.41361236572266,68.11409721374511,116.94912338256835,90.86318969726562
2023-06-24 08:00:00,81.69,79.6210708618164,56.34930076599121,105.03059310913085,78.89623641967773
2023-06-24 09:00:00,57.64,64.33747863769531,40.694796562194824,89.85675506591797,63.89861297607422
2023-06-24 10:00:00,25.0,54.43241882324219,25.359195041656495,84.55583114624022,54.170976638793945
2023-06-24 11:00:00,14.99,48.14822006225586,16.866082191467285,80.88278503417968,47.896060943603516
2023-06-24 12:00:00,1.9,32.56599044799805,-2.3743045806884764,66.78920021057128,32.71607780456543
2023-06-24 13:00:00,0.31,27.3238468170166,-6.590279579162597,60.61205692291258,27.67815113067627
2023-06-24 14:00:00,10.0,39.77165603637695,11.440108966827394,68.07848815917967,39.60063362121582
2023-06-24 15:00:00,28.2,57.642494201660156,28.66177282333374,89.19835968017577,56.91767120361328
2023-06-24 16:00:00,80.98,81.39666748046875,59.652133750915525,105.39144668579101,80.69877624511719
2023-06-24 17:00:00,99.77,105.64585876464844,83.47134170532226,130.61952514648436,104.89795684814453
2023-06-24 18:00:00,129.95,125.50423431396484,100.97727127075196,153.1443046569824,124.60542297363281
2023-06-24 19:00:00,141.44,128.9542694091797,103.89999046325684,157.4106903076172,127.87417602539062
2023-06-24 20:00:00,150.72,126.08657836914062,102.27702026367187,153.2363067626953,125.15515899658203
2023-06-24 21:00:00,130.46,120.19803619384766,97.35338859558105,145.45554199218748,119.30286407470703
2023-06-24 22:00:00,118.31,109.95027160644531,87.98011093139648,133.83247909545898,109.3681640625
2023-06-24 23:00:00,121.06,115.00218963623047,89.45072555541992,142.11987380981444,114.48588562011719
2023-06-25 00:00:00,113.0,99.77532196044922,76.86074600219726,125.4607162475586,99.07771301269531
2023-06-25 01:00:00,107.95,95.88724517822266,74.58712959289551,119.3927463531494,95.28503799438477
2023-06-25 02:00:00,106.49,93.51111602783203,72.50231552124023,116.61929855346679,92.94098281860352
2023-06-25 03:00:00,101.89,94.11084747314453,73.01234283447266,117.48493423461913,93.47190475463867
2023-06-25 04:00:00,101.93,95.22804260253906,73.17600517272949,119.74016342163085,94.44120025634766
2023-06-25 05:00:00,88.66,91.24925994873047,67.44458122253418,117.58023033142089,90.61568450927734
2023-06-25 06:00:00,79.37,88.00009155273438,64.05073318481445,114.7607986450195,87.24907684326172
2023-06-25 07:00:00,54.0,80.43712615966797,56.48768653869629,107.17486839294432,79.5650634765625
2023-06-25 08:00:00,32.55,67.27877044677734,40.54760971069336,97.69668617248534,66.16768264770508
2023-06-25 09:00:00,9.69,50.039764404296875,21.739458656311037,79.27665710449217,49.654579162597656
2023-06-25 10:00:00,0.1,41.8178825378418,6.8791506767272965,77.01696281433105,41.552194595336914
2023-06-25 11:00:00,0.0,36.82387161254883,-1.7700563430786096,75.84069137573236,36.600406646728516
2023-06-25 12:00:00,-0.1,12.480122566223145,-41.881442642211915,61.19884891510009,14.09555721282959
2023-06-25 13:00:00,-0.1,11.940779685974121,-35.33371391296386,58.063466835021956,12.492046356201172
2023-06-25 14:00:00,-0.01,22.758441925048828,-19.00395278930664,63.65433235168455,23.37727928161621
2023-06-25 15:00:00,9.69,49.99899673461914,16.0974910736084,86.24032897949218,49.237213134765625
2023-06-25 16:00:00,71.24,71.4090805053711,44.409347724914554,100.87872314453122,70.69912719726562
2023-06-25 17:00:00,106.54,98.3243408203125,71.52736282348633,129.34663085937498,96.92863082885742
2023-06-25 18:00:00,126.09,117.93628692626953,89.05554504394532,152.03537826538084,116.31668090820312
2023-06-25 19:00:00,153.81,122.47395324707031,94.47519989013672,154.29145278930665,121.16456604003906
2023-06-25 20:00:00,163.44,122.33721160888672,93.64970626831055,155.41640624999997,120.96073150634766
2023-06-25 21:00:00,145.3,120.8876724243164,92.18314590454102,153.96923904418944,119.57912826538086
2023-06-25 22:00:00,119.01,105.12183380126953,80.41595344543457,132.82474212646486,104.33005905151367
2023-06-25 23:00:00,119.09,98.1341552734375,73.54331970214844,124.95878372192382,97.43642044067383
2023-06-26 00:00:00,108.63,92.70442199707031,67.34449729919433,121.57002220153808,91.53771591186523
2023-06-26 01:00:00,95.6,83.48772430419922,60.35035934448242,109.56369018554686,82.57897186279297
2023-06-26 02:00:00,89.48,84.41546630859375,58.532137680053715,113.66720581054686,83.66708374023438
2023-06-26 03:00:00,87.63,80.58541107177734,55.85545978546143,107.61195755004881,79.82848739624023
2023-06-26 04:00:00,101.97,94.6924057006836,65.4383430480957,128.963232421875,93.37866973876953
2023-06-26 05:00:00,128.0,119.87480163574219,83.00345611572266,163.80825271606443,117.55135345458984
2023-06-26 06:00:00,132.05,121.91014862060547,85.67761993408203,165.5783554077148,119.89697265625
2023-06-26 07:00:00,120.58,110.99002838134766,80.01418075561524,148.00623016357417,109.63663864135742
2023-06-26 08:00:00,101.52,90.38980102539062,59.50031986236572,126.7319339752197,88.96817779541016
2023-06-26 09:00:00,87.9,66.2822036743164,37.82802906036377,99.78550224304196,65.09553527832031
2023-06-26 10:00:00,82.84,47.62896728515625,9.988419342041016,86.35219001770012,46.81246376037598
2023-06-26 11:00:00,74.92,29.238183975219727,-10.492481994628907,67.82449951171874,29.775480270385742
2023-06-26 12:00:00,58.76,5.724313735961914,-52.96743240356445,55.164348220825154,8.351428031921387
2023-06-26 13:00:00,50.93,-1.363600254058838,-57.86170120239258,47.38555870056151,0.9931907653808594
2023-06-26 14:00:00,54.03,-0.12412296235561371,-63.21850051879883,54.04153633117673,2.7784814834594727
2023-06-26 15:00:00,64.32,28.96274757385254,-9.820440483093261,67.6108421325683,29.14875888824463
2023-06-26 16:00:00,83.48,62.40574264526367,29.225229454040527,99.85609283447265,60.8582706451416
2023-06-26 17:00:00,97.0,89.25126647949219,60.45943717956543,123.1401542663574,87.72556686401367
2023-06-26 18:00:00,109.43,111.59355163574219,81.25438079833985,148.60756378173826,109.68136978149414
2023-06-26 19:00:00,118.0,123.73666381835938,89.63281478881837,165.01999206542968,121.60404968261719
2023-06-26 20:00:00,126.16,115.98986053466797,86.37869873046876,150.10649948120115,114.4329605102539
2023-06-26 21:00:00,129.37,109.95216369628906,82.73936195373535,141.12396697998045,108.81239318847656
2023-06-26 22:00:00,118.06,91.08152770996094,67.83491439819336,116.76639938354491,90.27770614624023
2023-06-26 23:00:00,114.23,84.99683380126953,58.69378261566162,114.6311672210693,83.99283981323242
2023-06-27 00:00:00,100.78,86.9464340209961,62.14302711486816,114.04056701660156,86.25208282470703
2023-06-27 01:00:00,93.22,86.69263458251953,61.81306114196777,114.07765045166013,85.75267791748047
2023-06-27 02:00:00,94.12,81.95429229736328,57.97657165527344,108.6676387786865,81.07841491699219
2023-06-27 03:00:00,89.27,85.41128540039062,62.16399211883545,110.9243392944336,84.65009307861328
2023-06-27 04:00:00,92.17,91.06722259521484,66.06139526367187,118.52705726623533,90.43305969238281
2023-06-27 05:00:00,115.29,114.23799896240234,83.6190170288086,149.3918830871582,112.85021591186523
2023-06-27 06:00:00,130.0,123.97147369384766,90.32525024414062,163.40333938598633,122.30642700195312
2023-06-27 07:00:00,127.05,114.45690155029297,83.32105178833008,150.9496368408203,113.18224716186523
2023-06-27 08:00:00,102.24,100.61459350585938,68.41777610778809,136.71410217285154,99.08856964111328
2023-06-27 09:00:00,90.0,84.4582748413086,53.460069274902345,120.42426681518553,83.20135498046875
2023-06-27 10:00:00,80.27,78.16667175292969,45.655181884765625,114.27810745239255,76.95255279541016
2023-06-27 11:00:00,72.27,69.94683837890625,37.16597213745117,105.91603012084957,69.10125732421875
2023-06-27 12:00:00,63.46,62.15934371948242,21.2916202545166,106.32069854736316,60.88248062133789
2023-06-27 13:00:00,68.12,51.842315673828125,10.750827789306642,95.31520156860348,50.8928108215332
2023-06-27 14:00:00,77.95,58.864437103271484,18.396028995513923,102.10495758056636,57.60871505737305
2023-06-27 15:00:00,89.05,64.90777587890625,30.143814754486083,104.0796890258789,63.751590728759766
2023-06-27 16:00:00,96.4,87.5162353515625,56.19577255249023,123.38253860473631,86.26174545288086
2023-06-27 17:00:00,113.57,99.35533905029297,73.96573181152344,128.37143096923825,98.2264633178711
2023-06-27 18:00:00,130.41,122.63455200195312,92.92170944213868,156.83194732666007,121.25443267822266
2023-06-27 19:00:00,134.79,135.515380859375,104.0977165222168,171.4717025756836,134.20582580566406
2023-06-27 20:00:00,130.83,133.9390411376953,103.90873489379882,168.28588790893554,132.61675262451172
2023-06-27 21:00:00,125.06,118.03353881835938,93.69463424682617,145.6938705444336,117.16870880126953
2023-06-27 22:00:00,116.16,110.43477630615234,85.11652984619141,139.1264976501465,109.49787139892578
2023-06-27 23:00:00,98.08,99.11882019042969,75.15012702941894,125.59132270812987,98.19961166381836
2023-06-28 00:00:00,90.59,97.5813217163086,73.0900375366211,124.86536865234375,96.6659927368164
2023-06-28 01:00:00,87.09,96.89451599121094,72.39808959960938,125.53612251281736,95.73151397705078
2023-06-28 02:00:00,86.29,97.04365539550781,72.68414154052735,126.31049118041992,95.90021896362305
2023-06-28 03:00:00,87.24,101.4110336303711,75.85028800964355,130.21066436767578,100.43016052246094
2023-06-28 04:00:00,94.39,105.10313415527344,79.68237991333008,134.63921966552735,104.14688110351562
2023-06-28 05:00:00,116.03,123.64714050292969,92.52997741699218,160.5307334899902,122.13981246948242
2023-06-28 06:00:00,131.5,140.3868408203125,104.70839920043946,183.75672073364254,138.24654388427734
2023-06-28 07:00:00,128.15,137.29580688476562,100.6515739440918,181.27121810913084,134.83343505859375
2023-06-28 08:00:00,113.65,117.91756439208984,86.23173904418945,156.14624786376953,115.76428985595703
2023-06-28 09:00:00,101.89,106.00077819824219,72.52849311828614,146.6311393737793,103.98611831665039
2023-06-28 10:00:00,99.3,101.0901107788086,66.25319366455078,144.2165504455566,99.15906524658203
2023-06-28 11:00:00,101.18,97.86258697509766,62.02027912139893,143.16296081542956,95.40419387817383
2023-06-28 12:00:00,97.42,89.49506378173828,53.4025800704956,132.1159553527832,87.44428253173828
2023-06-28 13:00:00,95.59,86.9957275390625,49.35103492736817,131.94845657348628,84.73661041259766
2023-06-28 14:00:00,95.39,92.12153625488281,53.30423545837402,139.52226715087886,89.44625091552734
2023-06-28 15:00:00,97.6,94.60372161865234,61.05344352722168,134.7519889831543,92.65419006347656
2023-06-28 16:00:00,107.08,105.58303833007812,77.29086761474609,139.15590972900387,104.17463684082031
2023-06-28 17:00:00,128.92,125.1084976196289,94.90833358764648,161.0587646484375,123.45586013793945
2023-06-28 18:00:00,155.18,135.65382385253906,105.78423309326172,171.457169342041,133.86978149414062
2023-06-28 19:00:00,167.62,157.64024353027344,119.2550178527832,203.4907569885254,155.27593231201172
2023-06-28 20:00:00,159.1,147.9174346923828,113.64689712524414,189.81370086669918,146.09249877929688
2023-06-28 21:00:00,140.0,139.41111755371094,108.591748046875,175.60833358764646,137.8024444580078
2023-06-28 22:00:00,121.1,120.60736083984375,93.95746726989746,152.0733383178711,119.16693115234375
2023-06-28 23:00:00,119.46,116.13436126708984,91.03126106262206,144.69881820678708,115.09870529174805
2023-06-29 00:00:00,110.06,111.79879760742188,85.98813667297364,141.336994934082,110.5606575012207
2023-06-29 01:00:00,101.72,111.96652221679688,86.39153594970703,142.00986709594724,110.69764709472656
2023-06-29 02:00:00,98.08,108.41427612304688,82.75126800537109,137.97425537109373,107.25968170166016
2023-06-29 03:00:00,99.92,107.57122802734375,80.6593116760254,139.2293258666992,106.52583312988281
2023-06-29 04:00:00,104.52,108.90396118164062,82.83401451110839,138.95158767700192,107.73821640014648
2023-06-29 05:00:00,121.81,128.23193359375,97.62913246154785,163.87615661621092,126.6850357055664
2023-06-29 06:00:00,130.55,138.013427734375,104.32345886230469,177.27835006713866,136.3729248046875
2023-06-29 07:00:00,130.31,137.4498291015625,104.20734634399415,178.4743682861328,135.19017028808594
2023-06-29 08:00:00,116.39,125.37228393554688,94.71027755737305,161.08030471801754,123.6911849975586
2023-06-29 09:00:00,105.95,114.61897277832031,85.9062400817871,149.07570266723633,112.93736267089844
2023-06-29 10:00:00,98.6,110.8468017578125,81.4461441040039,144.89971618652345,109.37186431884766
2023-06-29 11:00:00,99.84,108.62535095214844,78.38594436645508,145.74775543212886,106.63151168823242
2023-06-29 12:00:00,98.24,109.86473846435547,76.09922065734864,150.7411033630371,107.57258224487305
2023-06-29 13:00:00,98.6,110.43571472167969,77.28945770263672,150.65168838500975,108.4103775024414
2023-06-29 14:00:00,100.0,111.9613037109375,79.08123016357422,151.78308181762694,109.7744140625
2023-06-29 15:00:00,101.12,114.02383422851562,82.34270515441895,150.49090881347655,112.32386016845703
2023-06-29 16:00:00,112.03,123.44053649902344,92.68550758361816,159.2861114501953,121.9534797668457
2023-06-29 17:00:00,131.26,141.5177764892578,108.83216857910156,180.87910156249998,139.80924224853516
2023-06-29 18:00:00,166.25,154.75680541992188,118.50851898193359,198.3820472717285,152.68411254882812
2023-06-29 19:00:00,171.58,155.9820556640625,120.14008712768555,199.91963195800778,153.9846420288086
2023-06-29 20:00:00,154.73,145.63706970214844,112.0065200805664,184.37633514404297,143.87901306152344
2023-06-29 21:00:00,141.81,136.75051879882812,105.443310546875,173.01056518554685,134.97879791259766
2023-06-29 22:00:00,121.11,124.873291015625,97.06554412841797,156.71933288574218,123.75577926635742
2023-06-29 23:00:00,115.6,121.14195251464844,92.80268135070801,153.72263946533204,119.93638610839844
2023-06-30 00:00:00,103.4,109.99422454833984,87.31401557922364,135.59154663085937,109.13414001464844
2023-06-30 01:00:00,96.56,111.129150390625,87.50677337646485,138.2560493469238,110.37435150146484
2023-06-30 02:00:00,97.64,107.91184997558594,85.38132095336914,133.70719604492186,107.01151275634766
2023-06-30 03:00:00,96.11,108.36912536621094,84.9234405517578,134.7562728881836,107.59033584594727
2023-06-30 04:00:00,107.69,112.9202880859375,88.92706604003907,140.0644104003906,112.00176239013672
2023-06-30 05:00:00,126.75,132.11874389648438,103.63354873657227,164.79610290527341,130.75768280029297
2023-06-30 06:00:00,138.97,143.9842987060547,112.0184928894043,181.02344360351563,142.66751098632812
2023-06-30 07:00:00,133.41,150.7813720703125,114.95249252319336,191.97792053222656,149.20833587646484
2023-06-30 08:00:00,126.31,147.4264373779297,110.37621765136718,190.89260025024413,145.44903564453125
2023-06-30 09:00:00,109.86,136.84884643554688,100.92032737731934,178.3560684204101,134.9110107421875
2023-06-30 10:00:00,103.24,122.6979751586914,90.29838638305664,160.66092300415036,121.18952178955078
2023-06-30 11:00:00,100.86,121.13631439208984,87.73933639526368,161.34641647338867,119.28142547607422
2023-06-30 12:00:00,91.69,111.34715270996094,80.00085334777832,149.28931655883787,109.5451889038086
2023-06-30 13:00:00,88.46,105.28136444091797,73.07804298400879,143.58978881835935,103.47037506103516
2023-06-30 14:00:00,90.0,100.6316909790039,70.3936206817627,134.89312744140625,99.20623779296875
2023-06-30 15:00:00,92.01,103.77349853515625,76.21877326965333,136.35898056030274,102.42089080810547
2023-06-30 16:00:00,98.36,114.91106414794922,88.02970504760742,146.27211151123046,113.596923828125
2023-06-30 17:00:00,109.73,121.19441223144531,95.61093292236328,150.85521697998047,119.9389419555664
2023-06-30 18:00:00,117.96,139.24098205566406,108.98529357910157,174.32736968994138,137.77401733398438
2023-06-30 19:00:00,133.43,139.7961883544922,109.19331245422363,175.79679718017576,138.33506774902344
2023-06-30 20:00:00,130.74,131.2066192626953,102.79412498474122,163.68026885986328,130.0691909790039
2023-06-30 21:00:00,122.39,130.0819854736328,102.41482391357422,162.10553588867188,128.86671447753906
2023-06-30 22:00:00,109.47,115.03285217285156,90.54834060668945,142.77616577148436,114.08516693115234
2023-06-30 23:00:00,109.74,108.89473724365234,83.6878662109375,137.56483230590817,107.89781951904297
2023-07-01 00:00:00,108.91,90.40283966064453,65.8374870300293,116.02352905273438,90.05405044555664
2023-07-01 01:00:00,104.31,79.71036529541016,56.469285011291504,103.85117225646972,79.49136352539062
2023-07-01 02:00:00,99.14,72.79981231689453,51.38656063079834,94.95236587524413,72.53247833251953
2023-07-01 03:00:00,98.11,72.7342758178711,48.3579195022583,98.5638256072998,72.32677459716797
2023-07-01 04:00:00,84.11,70.89559936523438,46.65448131561279,96.35443725585938,70.43203735351562
2023-07-01 05:00:00,78.63,73.7955322265625,46.89878120422363,102.00808868408203,73.56357192993164
2023-07-01 06:00:00,85.75,71.98666381835938,46.32711200714111,99.33101501464844,71.60322570800781
2023-07-01 07:00:00,78.03,65.37805938720703,40.80488624572754,90.82937355041503,65.06235122680664
2023-07-01 08:00:00,64.9,53.346195220947266,25.237112617492677,82.73775520324706,53.03204917907715
2023-07-01 09:00:00,43.79,40.67316436767578,8.266585636138917,73.404532623291,40.5677433013916
2023-07-01 10:00:00,24.61,33.93332290649414,-2.0432790756225585,69.49972229003906,34.23864555358887
2023-07-01 11:00:00,16.83,16.26268196105957,-29.216923141479487,59.19761085510254,17.19281768798828
2023-07-01 12:00:00,4.43,4.967809200286865,-45.94990158081055,51.563992881774894,6.010083198547363
2023-07-01 13:00:00,0.07,-0.4411952495574951,-54.63001327514648,48.93127784729002,1.043691635131836
2023-07-01 14:00:00,0.97,11.128766059875488,-36.33495597839355,56.185017395019514,11.827301979064941
2023-07-01 15:00:00,12.31,26.961946487426758,-13.63828105926513,66.35388717651365,27.042699813842773
2023-07-01 16:00:00,54.59,48.42389678955078,16.476858139038086,81.95669364929198,48.205238342285156
2023-07-01 17:00:00,77.14,73.56591033935547,48.36557483673096,100.57632293701171,73.10478210449219
2023-07-01 18:00:00,82.36,86.44035339355469,64.5186611175537,110.11162948608398,85.84931564331055
2023-07-01 19:00:00,89.6,87.9577407836914,64.97554817199708,112.53607063293457,87.41079711914062
2023-07-01 20:00:00,92.79,91.64280700683594,63.384636878967285,121.11668319702146,91.20357131958008
2023-07-01 21:00:00,92.97,83.45799255371094,57.007287216186526,111.57267875671386,83.03773498535156
2023-07-01 22:00:00,89.86,72.70550537109375,45.79204750061035,99.83780364990234,72.54049682617188
2023-07-01 23:00:00,16.45,62.725067138671875,35.230309867858885,91.91026077270507,62.27924346923828
2023-07-02 00:00:00,3.17,26.786115646362305,-2.912730979919433,56.67210407257077,26.669596672058105
2023-07-02 01:00:00,0.01,18.75379753112793,-15.329508972167966,51.95767250061034,18.95689105987549
2023-07-02 02:00:00,0.0,13.50163459777832,-20.478775405883788,45.736885833740224,13.78062629699707
2023-07-02 03:00:00,-0.03,20.104463577270508,-10.034778594970701,49.70164966583251,20.10605812072754
2023-07-02 04:00:00,-0.05,15.116144180297852,-22.15683441162109,51.33684349060057,15.544108390808105
2023-07-02 05:00:00,-0.05,14.056520462036133,-30.06680679321289,56.05841274261473,15.008151054382324
2023-07-02 06:00:00,-0.5,17.9444522857666,-21.580513191223144,55.811201858520505,18.37745475769043
2023-07-02 07:00:00,-2.95,1.8247381448745728,-50.519340133666994,48.14889888763427,3.5526390075683594
2023-07-02 08:00:00,-15.07,-25.00881004333496,-92.86869812011719,30.336528205871577,-20.657072067260742
2023-07-02 09:00:00,-37.0,-42.448143005371094,-116.49018096923828,16.47070608139037,-37.81018829345703
2023-07-02 10:00:00,-98.11,-100.98255920410156,-257.8675537109375,5.007087326049792,-86.44717788696289
2023-07-02 11:00:00,-167.96,-86.82150268554688,-203.40432586669922,-2.030530548095719,-77.17506790161133
2023-07-02 12:00:00,-266.92,-77.84446716308594,-171.54681930541992,-5.251121139526391,-71.74887084960938
2023-07-02 13:00:00,-500.0,-100.80987548828125,-206.9372932434082,-19.646651649475107,-93.62791442871094
2023-07-02 14:00:00,-399.0,-89.37539672851562,-177.01505661010742,-20.00490474700938,-83.72343063354492
2023-07-02 15:00:00,-124.21,-89.4128646850586,-184.9136764526367,-14.38774223327638,-83.1258659362793
2023-07-02 16:00:00,-35.18,-42.38957214355469,-118.63611755371093,19.27077093124387,-37.986114501953125
2023-07-02 17:00:00,-6.01,34.22694778442383,-9.103810119628905,76.70148506164547,34.77140998840332
2023-07-02 18:00:00,4.83,69.36022186279297,36.97648544311524,103.7417366027832,68.73608779907227
2023-07-02 19:00:00,69.09,82.05156707763672,50.90904502868653,117.64432373046873,80.89102554321289
2023-07-02 20:00:00,85.61,84.33477783203125,52.104367637634276,119.8060371398925,83.08342742919922
2023-07-02 21:00:00,94.9,88.08349609375,59.74983825683594,119.2320960998535,87.22653579711914
2023-07-02 22:00:00,86.08,82.89176940917969,52.553909873962404,116.72353363037108,81.98427200317383
2023-07-02 23:00:00,66.0,73.63218688964844,43.45083847045898,106.06583557128906,73.0490837097168
2023-07-03 00:00:00,43.5,54.32708740234375,31.83082628250122,78.00905075073241,54.23402976989746
2023-07-03 01:00:00,24.09,46.43777847290039,23.173555278778075,69.99158554077148,46.503562927246094
2023-07-03 02:00:00,10.26,42.86334228515625,16.443597030639648,70.21943435668942,42.57537841796875
2023-07-03 03:00:00,15.8,41.9473991394043,16.114041805267334,69.17819290161133,41.62746620178223
2023-07-03 04:00:00,54.0,60.40675735473633,33.05767955780029,89.53387870788573,59.90670204162598
2023-07-03 05:00:00,86.0,98.31725311279297,61.86609039306641,139.81536712646482,96.71395492553711
2023-07-03 06:00:00,110.89,120.07923889160156,77.30315246582032,171.1463310241699,117.6807861328125
2023-07-03 07:00:00,104.91,103.12592315673828,67.95413742065429,144.06060485839842,101.17616271972656
2023-07-03 08:00:00,61.71,71.06146240234375,40.51000347137451,103.89809494018553,70.4577865600586
2023-07-03 09:00:00,1.0,42.665157318115234,2.1669040679931646,83.3122535705566,42.60958671569824
2023-07-03 10:00:00,-0.06,23.47414779663086,-22.024126052856445,65.61118850708007,24.199201583862305
2023-07-03 11:00:00,-2.9,-7.388875961303711,-79.94983673095702,49.689303779602014,-2.394227981567383
2023-07-03 12:00:00,-5.68,-33.52307891845703,-125.60147094726562,35.83973979949949,-25.770631790161133
2023-07-03 13:00:00,-4.99,-14.103020668029785,-85.18081092834473,44.77690849304199,-10.366504669189453
2023-07-03 14:00:00,-2.75,-4.109096050262451,-66.09847640991211,49.410331726074205,-1.3027076721191406
2023-07-03 15:00:00,-0.07,8.045204162597656,-38.93235740661621,51.61475715637201,8.953567504882812
2023-07-03 16:00:00,22.5,54.64797592163086,19.715281295776368,91.80987281799308,53.8763427734375
2023-07-03 17:00:00,88.35,91.7205581665039,62.061935615539554,125.05456008911132,90.60232925415039
2023-07-03 18:00:00,116.38,122.3006591796875,88.77015266418456,161.39915847778317,120.41097259521484
2023-07-03 19:00:00,124.54,145.19183349609375,105.9843864440918,193.2103202819824,142.60961151123047
2023-07-03 20:00:00,128.09,123.76290130615234,92.71732940673829,159.55742797851562,122.57955169677734
2023-07-03 21:00:00,121.23,121.69249725341797,90.80339736938477,157.28136749267574,120.45543670654297
2023-07-03 22:00:00,114.5,98.38590240478516,74.36149063110352,125.28407516479491,97.5425033569336
2023-07-03 23:00:00,96.47,100.6458969116211,69.45663909912109,135.6166877746582,99.66252899169922
2023-07-04 00:00:00,80.8,65.43046569824219,38.98630867004395,93.51389961242675,64.89554214477539
2023-07-04 01:00:00,71.0,59.493404388427734,34.135903930664064,86.11197967529296,58.80143356323242
2023-07-04 02:00:00,64.38,58.25352478027344,27.769120979309083,90.80023612976073,57.76608085632324
2023-07-04 03:00:00,71.51,62.44341278076172,34.9497257232666,92.01672439575195,61.712459564208984
2023-07-04 04:00:00,85.09,76.80426025390625,46.242871856689455,111.35861282348633,75.5672492980957
2023-07-04 05:00:00,113.73,110.9583740234375,68.88561363220215,160.4227310180664,108.9322738647461
2023-07-04 06:00:00,119.97,104.13748168945312,63.017225456237796,153.40117416381835,101.60579299926758
2023-07-04 07:00:00,113.29,93.1784896850586,58.28181037902832,133.76348800659179,91.68761825561523
2023-07-04 08:00:00,76.08,59.33152389526367,23.341668510437014,98.51181411743164,58.29803657531738
2023-07-04 09:00:00,33.64,40.087188720703125,8.591722488403322,72.59302825927733,39.76072883605957
2023-07-04 10:00:00,10.08,32.59623336791992,-11.169088172912597,76.90334510803221,31.98252773284912
2023-07-04 11:00:00,0.07,10.617363929748535,-39.69077072143554,56.02681713104248,11.624481201171875
2023-07-04 12:00:00,0.06,3.7085320949554443,-58.507743453979494,57.30006027221676,5.804837226867676
2023-07-04 13:00:00,9.91,-1.5518087148666382,-73.25924530029296,60.01808204650876,1.2981700897216797
2023-07-04 14:00:00,39.22,21.06019401550293,-37.88836898803711,76.81969909667964,22.243062019348145
2023-07-04 15:00:00,83.84,26.590681076049805,-34.30668563842774,85.8513687133789,26.99558162689209
2023-07-04 16:00:00,93.68,72.08833312988281,34.61026859283447,114.50360870361328,70.573974609375
2023-07-04 17:00:00,116.9,111.65221405029297,79.12680435180664,149.44465255737305,109.82301712036133
