,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-17 17:00:00,40.06,34.489532470703125,31.3253231048584,39.89488220214844,34.23908233642578
2020-06-17 18:00:00,45.58,38.0219841003418,33.96031188964844,43.22380447387695,37.76819610595703
2020-06-17 19:00:00,47.33,41.418678283691406,35.34847640991211,49.291160583496094,41.778724670410156
2020-06-17 20:00:00,42.32,39.070186614990234,31.661027908325195,46.11639404296875,39.567142486572266
2020-06-17 21:00:00,39.71,34.47296905517578,30.09564781188965,38.657798767089844,34.63146209716797
2020-06-17 22:00:00,36.59,33.11443328857422,28.38268280029297,36.96303176879883,33.39602279663086
2020-06-17 23:00:00,31.7,29.626052856445312,25.675540924072266,33.293880462646484,29.811068534851074
2020-06-18 00:00:00,27.74,26.919095993041992,24.090782165527344,29.89087677001953,27.27897357940674
2020-06-18 01:00:00,25.26,25.586055755615234,22.809646606445312,28.693769454956055,25.492855072021484
2020-06-18 02:00:00,23.51,25.08909797668457,22.37886619567871,27.410654067993164,25.09318447113037
2020-06-18 03:00:00,22.82,24.914674758911133,21.30767250061035,27.525588989257812,25.344432830810547
2020-06-18 04:00:00,22.92,24.796260833740234,21.96179962158203,28.113033294677734,24.882601737976074
2020-06-18 05:00:00,24.31,25.74579429626465,23.006900787353516,28.60704803466797,25.534914016723633
2020-06-18 06:00:00,28.86,31.868562698364258,28.21511459350586,36.41402053833008,31.80727195739746
2020-06-18 07:00:00,34.59,40.025691986083984,31.135385513305664,48.11296081542969,40.55946731567383
2020-06-18 08:00:00,36.59,43.66538619995117,37.69887924194336,48.88922119140625,44.34518814086914
2020-06-18 09:00:00,36.93,41.30963897705078,34.49140930175781,46.91755676269531,42.193336486816406
2020-06-18 10:00:00,36.73,39.390262603759766,30.79009437561035,46.33257293701172,39.01214027404785
2020-06-18 11:00:00,36.87,39.05455780029297,33.77821731567383,46.67512512207031,38.9435977935791
2020-06-18 12:00:00,36.21,36.71783447265625,31.92728042602539,42.39588165283203,36.379150390625
2020-06-18 13:00:00,34.0,35.39084243774414,28.72956085205078,40.034523010253906,35.426177978515625
2020-06-18 14:00:00,32.17,33.13994598388672,28.774477005004883,38.75375747680664,33.18696403503418
2020-06-18 15:00:00,31.81,32.66901779174805,27.843124389648438,38.09764862060547,32.242279052734375
2020-06-18 16:00:00,30.72,31.985193252563477,26.82061004638672,38.65635681152344,31.68412971496582
2020-06-18 17:00:00,33.1,35.83198928833008,31.83289909362793,43.05807876586914,35.44966506958008
2020-06-18 18:00:00,35.0,40.011722564697266,34.488956451416016,47.3956184387207,39.521602630615234
2020-06-18 19:00:00,36.99,43.72129821777344,35.48347854614258,54.80308532714844,44.12229537963867
2020-06-18 20:00:00,36.3,38.35346603393555,29.994522094726562,46.829620361328125,38.813777923583984
2020-06-18 21:00:00,35.57,33.80279541015625,29.465099334716797,37.990211486816406,33.94379425048828
2020-06-18 22:00:00,34.3,32.727176666259766,28.358816146850586,36.25910568237305,32.996665954589844
2020-06-18 23:00:00,29.98,28.863590240478516,25.04499053955078,32.40807342529297,29.081960678100586
2020-06-19 00:00:00,28.1,26.245906829833984,24.235628128051758,28.449960708618164,26.484209060668945
2020-06-19 01:00:00,24.45,24.711374282836914,22.585330963134766,27.106910705566406,24.630590438842773
2020-06-19 02:00:00,23.25,24.510530471801758,21.883209228515625,26.766815185546875,24.613008499145508
2020-06-19 03:00:00,22.28,24.45989227294922,20.840713500976562,27.085567474365234,24.890098571777344
2020-06-19 04:00:00,22.2,24.22294807434082,21.372201919555664,27.55304718017578,24.272092819213867
2020-06-19 05:00:00,23.07,24.9890079498291,22.130674362182617,27.978755950927734,24.83220672607422
2020-06-19 06:00:00,30.06,30.16172218322754,26.344009399414062,34.97575378417969,30.084735870361328
2020-06-19 07:00:00,35.33,35.295623779296875,28.260196685791016,41.50263214111328,35.0965690612793
2020-06-19 08:00:00,37.8,37.3575439453125,33.330650329589844,40.811668395996094,37.843017578125
2020-06-19 09:00:00,36.08,36.077430725097656,30.92620277404785,40.264564514160156,36.756343841552734
2020-06-19 10:00:00,34.56,33.78282165527344,27.177852630615234,39.01482391357422,33.60676574707031
2020-06-19 11:00:00,33.33,33.39252853393555,29.58055305480957,38.81725311279297,33.328426361083984
2020-06-19 12:00:00,31.22,30.77448081970215,27.526885986328125,34.53213119506836,30.562885284423828
2020-06-19 13:00:00,28.4,29.851171493530273,24.662805557250977,33.33637619018555,30.08936309814453
2020-06-19 14:00:00,26.89,27.799219131469727,24.706300735473633,31.521697998046875,27.924570083618164
2020-06-19 15:00:00,25.29,27.62885856628418,24.117481231689453,31.436229705810547,27.35934066772461
2020-06-19 16:00:00,24.07,26.931106567382812,22.947425842285156,31.931364059448242,26.734954833984375
2020-06-19 17:00:00,28.64,30.52204704284668,27.629438400268555,35.405235290527344,30.67709732055664
2020-06-19 18:00:00,32.61,33.25458908081055,30.05624771118164,37.262306213378906,33.066192626953125
2020-06-19 19:00:00,34.0,35.960350036621094,31.185272216796875,41.72922897338867,36.3525276184082
2020-06-19 20:00:00,34.22,34.29399871826172,27.564804077148438,40.48753356933594,34.93508529663086
2020-06-19 21:00:00,34.13,32.458316802978516,28.403297424316406,36.41385269165039,32.5839729309082
2020-06-19 22:00:00,35.0,32.82695388793945,27.815181732177734,36.910884857177734,33.129547119140625
2020-06-19 23:00:00,31.5,29.207233428955078,25.70028305053711,32.515228271484375,29.089524269104004
