,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-15 23:00:00,31.92,31.16183090209961,25.396976470947266,37.83382797241211,30.889689445495605
2020-06-16 00:00:00,29.86,30.459815979003906,26.903362274169922,34.26516342163086,30.852428436279297
2020-06-16 01:00:00,26.59,28.196491241455078,25.174541473388672,31.72071647644043,28.064329147338867
2020-06-16 02:00:00,25.17,28.412261962890625,24.724699020385742,31.69644546508789,28.527673721313477
2020-06-16 03:00:00,24.79,27.05331802368164,22.909791946411133,30.069416046142578,27.526609420776367
2020-06-16 04:00:00,24.34,27.194063186645508,23.74757194519043,30.92403221130371,27.331621170043945
2020-06-16 05:00:00,25.1,29.0277156829834,25.61390495300293,32.60450744628906,28.736093521118164
2020-06-16 06:00:00,31.13,37.87715148925781,32.78289794921875,45.04148483276367,37.61058807373047
2020-06-16 07:00:00,38.39,45.93690490722656,36.71384811401367,55.90217590332031,45.40403175354004
2020-06-16 08:00:00,45.9,49.393577575683594,43.144676208496094,55.33240509033203,49.90094757080078
2020-06-16 09:00:00,41.39,46.571937561035156,37.9520149230957,55.02442169189453,47.398258209228516
2020-06-16 10:00:00,39.32,44.10354232788086,33.66737747192383,54.0956916809082,43.22389602661133
2020-06-16 11:00:00,40.31,43.41639709472656,37.26166915893555,54.016082763671875,42.935791015625
2020-06-16 12:00:00,38.75,40.86697006225586,35.159339904785156,48.462615966796875,40.242801666259766
2020-06-16 13:00:00,34.97,40.23220443725586,31.567867279052734,46.88482666015625,40.269134521484375
2020-06-16 14:00:00,32.21,36.43547821044922,31.2271728515625,43.55995178222656,36.344913482666016
2020-06-16 15:00:00,30.86,35.872554779052734,30.63746452331543,42.31027603149414,35.8347110748291
2020-06-16 16:00:00,30.66,35.50466537475586,29.756607055664062,43.91071319580078,34.898895263671875
2020-06-16 17:00:00,33.73,39.788856506347656,34.91469955444336,49.65776824951172,39.76555252075195
2020-06-16 18:00:00,38.32,43.34385681152344,38.153053283691406,50.588661193847656,42.77449417114258
2020-06-16 19:00:00,42.91,50.373477935791016,42.59568405151367,61.58198928833008,50.57478332519531
2020-06-16 20:00:00,40.66,46.55284881591797,37.259376525878906,56.79644775390625,47.14971351623535
2020-06-16 21:00:00,37.66,40.431724548339844,35.42152786254883,45.88987731933594,40.43332290649414
2020-06-16 22:00:00,34.92,40.35377883911133,33.69302749633789,46.55357360839844,40.53824234008789
2020-06-16 23:00:00,30.94,33.61457824707031,28.803768157958984,39.19792175292969,33.6385555267334
2020-06-17 00:00:00,32.05,28.1937313079834,25.54669189453125,31.154407501220703,28.494632720947266
2020-06-17 01:00:00,30.38,26.581464767456055,24.143898010253906,29.284635543823242,26.51174545288086
2020-06-17 02:00:00,28.1,26.183780670166016,23.287424087524414,28.711389541625977,25.992475509643555
2020-06-17 03:00:00,26.92,25.754316329956055,22.26905059814453,28.269025802612305,26.1602840423584
2020-06-17 04:00:00,26.53,25.58803367614746,22.694143295288086,29.145084381103516,25.604843139648438
2020-06-17 05:00:00,28.76,26.547809600830078,23.828367233276367,29.566181182861328,26.33456802368164
2020-06-17 06:00:00,35.96,33.379974365234375,29.31486701965332,38.8551025390625,33.05531692504883
2020-06-17 07:00:00,51.93,40.379730224609375,33.07744216918945,47.88740539550781,39.871402740478516
2020-06-17 08:00:00,56.52,44.13190841674805,38.99432373046875,48.975341796875,44.57862854003906
2020-06-17 09:00:00,42.14,40.68785095214844,33.92017364501953,46.90573501586914,41.41561508178711
2020-06-17 10:00:00,38.99,36.94655227661133,29.347715377807617,43.76278305053711,36.453399658203125
2020-06-17 11:00:00,38.39,36.09015655517578,31.582414627075195,43.676029205322266,35.6379280090332
2020-06-17 12:00:00,36.03,33.28657531738281,29.43488883972168,38.434844970703125,32.85887145996094
2020-06-17 13:00:00,36.01,32.54326248168945,27.49593162536621,36.2353515625,32.631195068359375
2020-06-17 14:00:00,35.05,31.160734176635742,27.435840606689453,36.0260009765625,31.162466049194336
2020-06-17 15:00:00,33.59,32.529624938964844,27.785682678222656,38.42158889770508,32.15926742553711
2020-06-17 16:00:00,33.0,31.45993995666504,27.346805572509766,37.347198486328125,31.070011138916016
2020-06-17 17:00:00,40.06,35.34318923950195,31.986194610595703,41.90300750732422,35.32484245300293
2020-06-17 18:00:00,45.58,39.40842056274414,34.944427490234375,45.74999237060547,38.87966537475586
2020-06-17 19:00:00,47.33,41.962806701660156,36.329288482666016,49.89042663574219,42.149147033691406
2020-06-17 20:00:00,42.32,38.8437614440918,32.04301452636719,45.880218505859375,39.19084930419922
2020-06-17 21:00:00,39.71,35.45158004760742,31.15985107421875,39.948631286621094,35.49945831298828
2020-06-17 22:00:00,36.59,35.25374984741211,30.65966796875,39.418968200683594,35.438276290893555
2020-06-17 23:00:00,31.7,31.36115264892578,27.112037658691406,35.9166259765625,31.40000343322754
2020-06-18 00:00:00,27.74,27.2096004486084,24.146345138549805,30.289836883544922,27.658714294433594
2020-06-18 01:00:00,25.26,25.951828002929688,22.710731506347656,29.575071334838867,25.849843978881836
2020-06-18 02:00:00,23.51,25.261932373046875,21.60810661315918,28.326297760009766,25.10774517059326
2020-06-18 03:00:00,22.82,24.907217025756836,20.35980224609375,28.317745208740234,25.399375915527344
2020-06-18 04:00:00,22.92,24.08668327331543,19.477285385131836,28.96409797668457,24.357316970825195
2020-06-18 05:00:00,24.31,25.111351013183594,20.96231460571289,29.381105422973633,24.94715118408203
2020-06-18 06:00:00,28.86,32.08366394042969,27.910402297973633,37.791969299316406,31.728429794311523
2020-06-18 07:00:00,34.59,38.12394714355469,30.11370086669922,46.197906494140625,37.67315864562988
2020-06-18 08:00:00,36.59,41.903221130371094,36.86140823364258,46.48119354248047,42.424049377441406
2020-06-18 09:00:00,36.93,41.47105407714844,34.05133056640625,48.72296142578125,42.18685531616211
2020-06-18 10:00:00,36.73,39.013336181640625,29.682584762573242,47.54800033569336,38.35419845581055
2020-06-18 11:00:00,36.87,37.41708755493164,32.330833435058594,45.8523063659668,36.942941665649414
2020-06-18 12:00:00,36.21,35.21718215942383,30.664432525634766,41.07197189331055,34.64947700500488
2020-06-18 13:00:00,34.0,34.284786224365234,28.037891387939453,39.03900909423828,33.44074821472168
2020-06-18 14:00:00,32.17,32.02713394165039,27.88575553894043,37.33161544799805,32.08321762084961
2020-06-18 15:00:00,31.81,31.690305709838867,27.152551651000977,37.156883239746094,31.518502235412598
2020-06-18 16:00:00,30.72,31.113643646240234,25.805490493774414,38.65742111206055,30.598855018615723
2020-06-18 17:00:00,33.1,35.74034881591797,31.52788734436035,43.74315643310547,35.821250915527344
2020-06-18 18:00:00,35.0,38.302162170410156,33.71064758300781,44.690452575683594,37.819047927856445
2020-06-18 19:00:00,36.99,41.656654357910156,35.32548141479492,50.29289245605469,41.93861389160156
2020-06-18 20:00:00,36.3,38.68192672729492,31.446537017822266,46.05400466918945,39.07539367675781
2020-06-18 21:00:00,35.57,35.51021957397461,31.292173385620117,39.94906997680664,35.55105972290039
2020-06-18 22:00:00,34.3,35.16704559326172,30.287294387817383,39.433387756347656,35.3721923828125
2020-06-18 23:00:00,29.98,31.030353546142578,26.147397994995117,36.26776885986328,31.142492294311523
2020-06-19 00:00:00,28.1,28.870487213134766,25.435344696044922,32.7187385559082,29.231510162353516
2020-06-19 01:00:00,24.45,26.46217155456543,23.1435604095459,30.028581619262695,26.393604278564453
2020-06-19 02:00:00,23.25,25.230533599853516,21.593202590942383,28.281780242919922,25.103885650634766
2020-06-19 03:00:00,22.28,25.11029052734375,20.9534912109375,27.900367736816406,25.650196075439453
2020-06-19 04:00:00,22.2,25.38052749633789,21.408472061157227,29.784543991088867,25.51712989807129
2020-06-19 05:00:00,23.07,26.266584396362305,22.905019760131836,29.719446182250977,26.129941940307617
2020-06-19 06:00:00,30.06,32.80571365356445,28.354835510253906,38.75252151489258,32.55447006225586
2020-06-19 07:00:00,35.33,38.750431060791016,30.66244125366211,46.482059478759766,38.34284591674805
2020-06-19 08:00:00,37.8,42.17800521850586,37.0557861328125,46.911216735839844,42.662227630615234
2020-06-19 09:00:00,36.08,40.27605056762695,33.72221755981445,46.19995880126953,41.00215530395508
2020-06-19 10:00:00,34.56,36.81846618652344,28.65427017211914,43.758365631103516,36.19652557373047
2020-06-19 11:00:00,33.33,36.52339553833008,31.42255401611328,44.4940185546875,36.29645538330078
2020-06-19 12:00:00,31.22,33.61709213256836,29.19171905517578,39.1742057800293,32.97312545776367
2020-06-19 13:00:00,28.4,31.99685287475586,26.786582946777344,35.5162239074707,31.552398681640625
2020-06-19 14:00:00,26.89,29.7454776763916,26.012794494628906,34.016719818115234,29.933125495910645
2020-06-19 15:00:00,25.29,29.829477310180664,25.691625595092773,34.42036437988281,29.48666763305664
2020-06-19 16:00:00,24.07,29.031044006347656,24.666534423828125,34.15090560913086,28.972440719604492
2020-06-19 17:00:00,28.64,33.5845947265625,30.780073165893555,38.80217742919922,33.65864944458008
2020-06-19 18:00:00,32.61,37.70509338378906,33.97160720825195,42.68708038330078,37.405113220214844
2020-06-19 19:00:00,34.0,38.141780853271484,33.70701599121094,43.848453521728516,38.411678314208984
2020-06-19 20:00:00,34.22,36.42087936401367,29.415115356445312,42.55091857910156,36.995826721191406
2020-06-19 21:00:00,34.13,34.485450744628906,30.337890625,38.652530670166016,34.57537078857422
2020-06-19 22:00:00,35.0,34.97175598144531,29.1888484954834,40.03665542602539,35.211341857910156
2020-06-19 23:00:00,31.5,30.85271644592285,25.934717178344727,35.94068145751953,30.827646255493164
