,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-18 00:00:00,27.74,50.837154388427734,9.118042945861816,143.40048217773438,45.37614440917969
2020-06-18 01:00:00,25.26,60.574806213378906,17.486936569213867,185.5322265625,42.988311767578125
2020-06-18 02:00:00,23.51,58.46446990966797,19.20530891418457,130.4239044189453,42.736175537109375
2020-06-18 03:00:00,22.82,66.37864685058594,18.565174102783203,151.27330017089844,54.504661560058594
2020-06-18 04:00:00,22.92,51.48710632324219,3.869793653488159,200.12521362304688,34.10134506225586
2020-06-18 05:00:00,24.31,226.12136840820312,73.93952178955078,482.1808166503906,173.0618896484375
2020-06-18 06:00:00,28.86,137.4035186767578,26.05892562866211,485.8692321777344,88.57532501220703
2020-06-18 07:00:00,34.59,393.7452392578125,42.38896942138672,1269.8427734375,228.81365966796875
2020-06-18 08:00:00,36.59,352.23126220703125,96.36014556884766,718.2991333007812,325.63543701171875
2020-06-18 09:00:00,36.93,193.37237548828125,27.429771423339844,521.609619140625,171.9781494140625
2020-06-18 10:00:00,36.73,458.4791564941406,34.56263732910156,1359.104248046875,237.12864685058594
2020-06-18 11:00:00,36.87,149.43170166015625,34.10655212402344,550.4909057617188,95.30538940429688
2020-06-18 12:00:00,36.21,128.08949279785156,30.091163635253906,370.1434326171875,81.79935073852539
2020-06-18 13:00:00,34.0,395.68450927734375,41.91664123535156,883.9783325195312,215.99237060546875
2020-06-18 14:00:00,32.17,231.801025390625,46.98628234863281,735.2205810546875,178.1897430419922
2020-06-18 15:00:00,31.81,174.9758758544922,45.310157775878906,510.0680236816406,114.05551147460938
2020-06-18 16:00:00,30.72,167.34249877929688,26.04500961303711,599.418212890625,91.02108001708984
2020-06-18 17:00:00,33.1,242.51902770996094,69.57261657714844,961.5961303710938,186.28378295898438
2020-06-18 18:00:00,35.0,204.80804443359375,55.609527587890625,533.9786376953125,134.46791076660156
2020-06-18 19:00:00,36.99,179.69691467285156,49.79425811767578,534.3490600585938,144.0915069580078
2020-06-18 20:00:00,36.3,193.7566375732422,29.03533935546875,654.803466796875,151.96070861816406
2020-06-18 21:00:00,35.57,58.76789474487305,18.65657615661621,135.65708923339844,49.15447235107422
2020-06-18 22:00:00,34.3,221.4393310546875,31.572425842285156,598.5982055664062,170.20884704589844
2020-06-18 23:00:00,29.98,44.92878723144531,-14.558819770812988,152.9871826171875,27.888118743896484
2020-06-19 00:00:00,28.1,46.4271240234375,11.517682075500488,131.70669555664062,40.404884338378906
2020-06-19 01:00:00,24.45,29.883869171142578,17.694923400878906,62.462371826171875,25.533061981201172
2020-06-19 02:00:00,23.25,39.19922637939453,15.57902717590332,83.5715103149414,32.19002151489258
2020-06-19 03:00:00,22.28,34.954750061035156,17.662771224975586,59.76741027832031,32.553802490234375
2020-06-19 04:00:00,22.2,56.22480773925781,16.41992950439453,188.27182006835938,39.9659538269043
2020-06-19 05:00:00,23.07,53.44940185546875,20.339269638061523,116.58780670166016,37.13551330566406
2020-06-19 06:00:00,30.06,80.49507904052734,29.637720108032227,236.97042846679688,60.921295166015625
2020-06-19 07:00:00,35.33,137.8007354736328,16.118377685546875,433.9755554199219,88.97265625
2020-06-19 08:00:00,37.8,115.1369857788086,38.24102783203125,224.6407928466797,107.5369644165039
2020-06-19 09:00:00,36.08,96.3840560913086,31.349321365356445,223.70204162597656,88.42362976074219
2020-06-19 10:00:00,34.56,91.71125030517578,0.8526363372802734,266.1536865234375,47.165924072265625
2020-06-19 11:00:00,33.33,103.17532348632812,28.495750427246094,363.495849609375,69.02328491210938
2020-06-19 12:00:00,31.22,57.69691848754883,23.52996063232422,137.84365844726562,42.41086959838867
2020-06-19 13:00:00,28.4,65.072509765625,22.00531768798828,119.29400634765625,47.125179290771484
2020-06-19 14:00:00,26.89,44.956764221191406,28.054214477539062,86.49451446533203,41.216712951660156
2020-06-19 15:00:00,25.29,72.02766418457031,19.721240997314453,198.93118286132812,59.15331268310547
2020-06-19 16:00:00,24.07,71.75230407714844,15.984358787536621,240.59767150878906,42.2686767578125
2020-06-19 17:00:00,28.64,89.5265884399414,32.25225830078125,328.744384765625,70.93708801269531
2020-06-19 18:00:00,32.61,106.38465881347656,37.63672637939453,257.753662109375,73.61825561523438
2020-06-19 19:00:00,34.0,80.41594696044922,31.964731216430664,217.18161010742188,65.45181274414062
2020-06-19 20:00:00,34.22,52.667274475097656,9.843642234802246,153.12765502929688,45.01634216308594
2020-06-19 21:00:00,34.13,38.98529815673828,18.443750381469727,75.07191467285156,34.8463134765625
2020-06-19 22:00:00,35.0,74.49759674072266,13.392457962036133,193.65145874023438,60.25923538208008
2020-06-19 23:00:00,31.5,53.96397018432617,18.95956039428711,132.05416870117188,41.02475357055664
