,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-19 07:00:00,35.33,34.915435791015625,29.581517887115478,41.02608318328858,34.69226264953613
2020-06-19 08:00:00,37.8,37.25614547729492,31.229544639587402,43.620822143554676,37.140380859375
2020-06-19 09:00:00,36.08,35.464576721191406,30.54880561828613,40.42439346313476,35.47578239440918
2020-06-19 10:00:00,34.56,34.029911041259766,28.934028339385986,39.333954811096184,33.98560905456543
2020-06-19 11:00:00,33.33,33.986263275146484,28.33401575088501,39.825896644592284,33.95962905883789
2020-06-19 12:00:00,31.22,31.450984954833984,26.240052318573,36.826065063476555,31.371070861816406
2020-06-19 13:00:00,28.4,29.82729721069336,24.915314960479737,35.03063468933105,29.729450225830078
2020-06-19 14:00:00,26.89,27.92774772644043,23.850950908660888,32.17205486297607,27.884639739990234
2020-06-19 15:00:00,25.29,28.20778465270996,23.604555511474608,32.79160022735596,28.24008083343506
2020-06-19 16:00:00,24.07,28.332447052001953,23.730381870269774,32.89570865631104,28.351436614990234
2020-06-19 17:00:00,28.64,30.36463165283203,25.476224422454834,35.36044998168945,30.340946197509766
2020-06-19 18:00:00,32.61,32.29761505126953,27.15477647781372,37.306867599487305,32.29653358459473
2020-06-19 19:00:00,34.0,34.242435455322266,29.270476245880126,39.965185165405266,34.05465126037598
2020-06-19 20:00:00,34.22,34.363121032714844,29.42506608963013,39.40030174255371,34.28790855407715
2020-06-19 21:00:00,34.13,33.288002014160156,28.658335304260255,38.00135059356689,33.280006408691406
2020-06-19 22:00:00,35.0,31.263097763061523,26.854201126098634,35.6371265411377,31.258732795715332
2020-06-19 23:00:00,31.5,28.01458168029785,24.228483867645263,31.89827241897583,27.99553871154785
