,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-16 13:00:00,34.97,34.008750915527344,28.490605545043945,40.10640869140625,33.831504821777344
2020-06-16 14:00:00,32.21,32.96849822998047,26.780458641052245,39.91766681671142,32.70998954772949
2020-06-16 15:00:00,30.86,31.634872436523438,26.342360019683838,37.2927433013916,31.50383472442627
2020-06-16 16:00:00,30.66,31.345672607421875,25.878434085845946,36.97423954010009,31.275943756103516
2020-06-16 17:00:00,33.73,34.104129791259766,28.466398239135742,40.15680141448974,34.02258491516113
2020-06-16 18:00:00,38.32,37.419708251953125,31.489738368988036,43.839379882812494,37.29300308227539
2020-06-16 19:00:00,42.91,40.24307632446289,33.70464096069336,47.42828521728515,40.035017013549805
2020-06-16 20:00:00,40.66,40.97225570678711,33.60693626403808,49.51217651367187,40.655235290527344
2020-06-16 21:00:00,37.66,37.3851203918457,31.619326877593995,43.672344779968256,37.21860122680664
2020-06-16 22:00:00,34.92,33.552162170410156,29.155992317199708,38.11742305755615,33.48195457458496
2020-06-16 23:00:00,30.94,29.81244468688965,26.23755865097046,33.53019695281982,29.73985481262207
2020-06-17 00:00:00,32.05,27.410749435424805,25.491114997863768,29.43904809951782,27.365312576293945
2020-06-17 01:00:00,30.38,25.83487892150879,23.898266315460205,27.787696838378906,25.818965911865234
2020-06-17 02:00:00,28.1,25.076732635498047,22.97093801498413,27.24534692764282,25.057435989379883
2020-06-17 03:00:00,26.92,24.849443435668945,22.565100765228273,27.182215404510497,24.82615375518799
2020-06-17 04:00:00,26.53,25.238853454589844,22.847174167633057,27.654090785980223,25.252376556396484
2020-06-17 05:00:00,28.76,26.174360275268555,23.74178409576416,28.6378511428833,26.17413902282715
2020-06-17 06:00:00,35.96,32.20585632324219,28.281771755218507,36.37841453552246,32.15447235107422
2020-06-17 07:00:00,51.93,39.81922912597656,32.6365852355957,47.84663352966308,39.63654136657715
2020-06-17 08:00:00,56.52,42.27423858642578,34.76731586456299,50.828589630126956,42.00069236755371
2020-06-17 09:00:00,42.14,38.52884292602539,32.7341812133789,44.59345474243164,38.43514060974121
2020-06-17 10:00:00,38.99,36.46166229248047,31.06494359970093,42.08298206329346,36.384321212768555
2020-06-17 11:00:00,38.39,35.65484619140625,29.950554847717285,41.584388923645015,35.57999801635742
2020-06-17 12:00:00,36.03,33.128082275390625,28.24004020690918,38.1526008605957,33.07235336303711
2020-06-17 13:00:00,36.01,31.429140090942383,27.009250545501708,35.99501419067383,31.373135566711426
2020-06-17 14:00:00,35.05,30.438636779785156,26.30479145050049,35.12562580108642,30.278325080871582
2020-06-17 15:00:00,33.59,30.38592529296875,25.824600887298583,34.97357616424561,30.348556518554688
2020-06-17 16:00:00,33.0,30.549121856689453,25.689968967437743,35.477411842346186,30.517866134643555
2020-06-17 17:00:00,40.06,33.747467041015625,28.839172840118408,39.17401332855224,33.636919021606445
2020-06-17 18:00:00,45.58,37.82300567626953,32.22789974212647,44.30269412994384,37.6216926574707
2020-06-17 19:00:00,47.33,40.716270446777344,33.72541332244873,48.552998542785645,40.4695987701416
2020-06-17 20:00:00,42.32,38.79902648925781,32.261817169189456,46.012997436523435,38.58987998962402
2020-06-17 21:00:00,39.71,34.94906234741211,29.994276905059813,40.23132915496826,34.86741828918457
2020-06-17 22:00:00,36.59,32.05590057373047,28.298247623443604,35.90256423950195,32.028839111328125
2020-06-17 23:00:00,31.7,28.00392723083496,25.13797082901001,30.940699291229247,27.980841636657715
2020-06-18 00:00:00,27.74,27.487346649169922,24.35453109741211,30.64878921508789,27.483783721923828
2020-06-18 01:00:00,25.26,26.221778869628906,23.11485424041748,29.377121257781983,26.230241775512695
2020-06-18 02:00:00,23.51,25.191808700561523,22.18666877746582,28.202941703796384,25.1730375289917
2020-06-18 03:00:00,22.82,24.83681297302246,21.47417974472046,28.266299438476562,24.82213592529297
2020-06-18 04:00:00,22.92,25.137840270996094,21.985175609588623,28.30005693435669,25.14222526550293
2020-06-18 05:00:00,24.31,26.424043655395508,23.250514602661134,29.669013214111327,26.403383255004883
2020-06-18 06:00:00,28.86,32.694889068603516,28.26474723815918,37.285735321044925,32.64059638977051
2020-06-18 07:00:00,34.59,39.73911666870117,33.51933345794678,46.42311916351318,39.62607955932617
2020-06-18 08:00:00,36.59,42.887149810791016,35.46711902618408,51.188639831542964,42.66018104553223
2020-06-18 09:00:00,36.93,40.263912200927734,34.23883895874023,46.701593971252436,40.164682388305664
2020-06-18 10:00:00,36.73,38.04674530029297,32.24749355316162,44.041409492492676,37.9376163482666
2020-06-18 11:00:00,36.87,37.16348648071289,31.376013851165773,43.22223396301269,37.12507629394531
2020-06-18 12:00:00,36.21,35.11870193481445,29.856517219543456,40.571777725219725,35.02952575683594
2020-06-18 13:00:00,34.0,33.751304626464844,28.85396671295166,39.21465015411377,33.6039924621582
2020-06-18 14:00:00,32.17,32.82115936279297,28.307956504821778,37.72876453399658,32.72159767150879
2020-06-18 15:00:00,31.81,31.88605308532715,27.414811611175537,36.5464111328125,31.824750900268555
2020-06-18 16:00:00,30.72,32.150604248046875,27.52432508468628,37.071862030029294,32.103633880615234
2020-06-18 17:00:00,33.1,34.47500991821289,29.172546195983887,40.139644622802734,34.39292907714844
2020-06-18 18:00:00,35.0,37.24883270263672,31.67348966598511,43.28336448669433,37.094308853149414
2020-06-18 19:00:00,36.99,39.737579345703125,33.50208206176758,46.55543270111084,39.540597915649414
2020-06-18 20:00:00,36.3,39.73657989501953,33.696334266662596,46.33862934112548,39.58706283569336
2020-06-18 21:00:00,35.57,37.445186614990234,32.26741962432861,42.983316802978514,37.34924125671387
2020-06-18 22:00:00,34.3,34.45977020263672,30.149954509735107,38.82519645690918,34.41743850708008
2020-06-18 23:00:00,29.98,30.24833106994629,26.93397636413574,33.56342487335205,30.23704242706299
2020-06-19 00:00:00,28.1,27.0635929107666,24.116436767578126,30.462056159973145,26.92612648010254
2020-06-19 01:00:00,24.45,25.758108139038086,23.202588939666747,28.313446617126463,25.757028579711914
2020-06-19 02:00:00,23.25,24.95016098022461,22.433389091491698,27.545452499389647,24.940224647521973
2020-06-19 03:00:00,22.28,24.81926918029785,21.77809419631958,27.85393733978271,24.803465843200684
2020-06-19 04:00:00,22.2,24.743314743041992,21.83946466445923,27.620408248901366,24.729260444641113
2020-06-19 05:00:00,23.07,25.47492027282715,22.63939733505249,28.322460651397705,25.45080852508545
2020-06-19 06:00:00,30.06,30.554065704345703,26.23301954269409,34.97171134948731,30.4996395111084
2020-06-19 07:00:00,35.33,35.81248474121094,29.897168731689455,42.00404529571532,35.71759605407715
2020-06-19 08:00:00,37.8,38.03276443481445,31.3975887298584,44.9602123260498,37.92570686340332
2020-06-19 09:00:00,36.08,35.76308822631836,30.440525627136232,41.215658569335936,35.70089530944824
2020-06-19 10:00:00,34.56,33.98292541503906,28.89709882736206,39.28193531036377,33.95412826538086
2020-06-19 11:00:00,33.33,32.79790496826172,27.92313241958618,37.79299659729004,32.73137092590332
2020-06-19 12:00:00,31.22,31.1442813873291,26.811037826538087,35.682128715515134,31.10010528564453
2020-06-19 13:00:00,28.4,29.262853622436523,25.010350704193115,33.688551902770996,29.232691764831543
2020-06-19 14:00:00,26.89,28.01850700378418,24.435023975372314,31.705522823333734,27.964735984802246
2020-06-19 15:00:00,25.29,27.398162841796875,23.239917373657228,31.45750274658203,27.415590286254883
2020-06-19 16:00:00,24.07,27.522422790527344,23.658861446380616,31.473704051971435,27.495723724365234
2020-06-19 17:00:00,28.64,30.200103759765625,25.68152379989624,34.95781726837158,30.157565116882324
2020-06-19 18:00:00,32.61,34.21780776977539,29.15381603240967,39.70695552825928,34.081783294677734
2020-06-19 19:00:00,34.0,36.27259826660156,30.509762859344484,42.491161727905265,36.17035102844238
2020-06-19 20:00:00,34.22,35.615291595458984,30.194227027893067,41.58927974700928,35.45705795288086
2020-06-19 21:00:00,34.13,34.13494110107422,29.03417158126831,39.51865234375,34.05425262451172
2020-06-19 22:00:00,35.0,32.94104766845703,28.819507312774657,37.285712242126465,32.87423133850098
2020-06-19 23:00:00,31.5,29.406646728515625,26.087220764160158,33.06153621673584,29.290082931518555
