,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2020-06-15 19:00:00,43.52,42.02888870239258,43.98274612426758,44.278564453125,39.76909637451172,42.51482391357422,42.05577516555786,34.48196339607239,52.109980249404906
2020-06-15 20:00:00,41.07,39.03801727294922,42.07967376708984,43.32028579711914,39.30524063110352,40.93580436706543,40.50269079208374,33.42799077033997,49.91840085983276
2020-06-15 21:00:00,35.91,35.464508056640625,36.05984878540039,41.130653381347656,35.60718536376953,37.06554889678955,36.851738929748535,30.916016006469725,43.96042909622192
2020-06-15 22:00:00,36.39,32.72357940673828,32.683387756347656,36.653907775878906,31.58146476745605,33.410584926605225,33.28225255012512,28.490769696235652,38.737976217269896
2020-06-15 23:00:00,31.92,28.237449645996094,28.0235538482666,30.40673828125,27.521806716918945,28.54738712310791,28.486177921295166,24.75067868232727,32.53894312381745
2020-06-16 00:00:00,29.86,27.835397720336918,26.979324340820312,29.60172843933105,27.17648124694824,27.89823293685913,27.872968196868896,24.801078867912295,31.0723739862442
2020-06-16 01:00:00,26.59,26.31661796569824,25.3405818939209,27.62240219116211,25.334516525268555,26.15352964401245,26.14211130142212,23.527833318710325,28.834032273292536
2020-06-16 02:00:00,25.17,25.485668182373047,24.972885131835938,26.77448844909668,24.61297035217285,25.46150302886963,25.46204423904419,22.695856285095214,28.228533887863158
2020-06-16 03:00:00,24.79,24.71242904663086,24.12548828125,26.05835723876953,24.08380699157715,24.745020389556885,24.764551401138306,21.8799076795578,27.558806228637692
2020-06-16 04:00:00,24.34,25.07383155822754,24.46784019470215,26.724512100219727,24.173816680908203,25.110000133514404,25.117931127548218,22.042344093322754,28.135874652862547
2020-06-16 05:00:00,25.1,26.54974937438965,25.780969619750977,27.554218292236328,25.57553482055664,26.3651180267334,26.359686613082886,23.36617043018341,29.393661904335023
2020-06-16 06:00:00,31.13,33.165130615234375,32.2492790222168,34.53850173950195,32.72159194946289,33.168625831604004,33.10505485534668,28.095185613632204,38.531587219238276
2020-06-16 07:00:00,38.39,40.47337341308594,38.358192443847656,42.46186065673828,42.05976104736328,40.83829689025879,40.388505935668945,33.373254251480105,49.869583702087404
2020-06-16 08:00:00,45.9,43.030311584472656,41.46950149536133,46.61474990844727,43.65931701660156,43.6934700012207,43.32109451293945,35.0316701412201,53.57263555526733
2020-06-16 09:00:00,41.39,40.99603271484375,39.3413200378418,42.29569625854492,38.58108901977539,40.303534507751465,40.16984796524048,33.872823691368104,47.171262550354
2020-06-16 10:00:00,39.32,39.25890350341797,37.76516342163086,41.05313873291016,36.79093933105469,38.71703624725342,38.560593128204346,32.29496004581451,45.66933531761168
2020-06-16 11:00:00,40.31,38.56822967529297,37.39962005615234,40.55756759643555,35.69998550415039,38.05635070800781,37.85327768325806,31.35459461212158,45.33578166961669
2020-06-16 12:00:00,38.75,35.527278900146484,35.082637786865234,37.990501403808594,33.08879089355469,35.42230224609375,35.28879165649414,29.63382911682129,41.71780910491943
2020-06-16 13:00:00,34.97,34.008750915527344,34.07509994506836,35.69208908081055,31.64850234985352,33.85611057281494,33.69129490852356,28.279618883132933,39.98544926643371
2020-06-16 14:00:00,32.21,32.96849822998047,32.288814544677734,35.66627502441406,31.790447235107425,33.17850875854492,32.961140632629395,27.48342249393463,39.5964033126831
2020-06-16 15:00:00,30.86,31.63487243652344,31.622800827026367,34.72575378417969,30.40464401245117,32.097017765045166,31.987776041030884,26.720403409004213,37.839536857604976
2020-06-16 16:00:00,30.66,31.345672607421875,32.393795013427734,35.22725296020508,31.354082107543945,32.58020067214966,32.49267816543579,27.033495521545408,38.44742693901061
2020-06-16 17:00:00,33.73,34.104129791259766,34.597293853759766,38.38922882080078,33.998748779296875,35.2723503112793,35.1085729598999,29.446840381622312,41.668154668807986
2020-06-16 18:00:00,38.32,37.419708251953125,37.47565841674805,42.38080596923828,39.15426254272461,39.107608795166016,38.887452602386475,32.38878419399261,46.54377889633179
2020-06-16 19:00:00,42.91,40.24307632446289,40.36394119262695,46.94379806518555,44.00821685791016,42.88975811004639,42.37641477584839,34.845218133926394,52.648522090911854
2020-06-16 20:00:00,40.66,40.97225570678711,39.26480484008789,45.43223571777344,41.82391357421875,41.8733024597168,41.44845962524414,34.2064444065094,51.030815267562865
2020-06-16 21:00:00,37.66,37.3851203918457,37.68514251708984,40.700477600097656,36.559112548828125,38.08246326446533,37.891757011413574,32.22621669769287,44.58157267570495
2020-06-16 22:00:00,34.92,33.55216217041016,33.07441711425781,37.196380615234375,33.60478591918945,34.35693645477295,34.282217025756836,29.72071692943573,39.29443731307983
2020-06-16 23:00:00,30.94,29.81244468688965,28.57668113708496,31.45214462280273,29.034927368164062,29.71904945373535,29.69117522239685,26.287571382522586,33.214349913597104
2020-06-17 00:00:00,32.05,27.410749435424805,27.61837577819824,29.18269920349121,27.479928970336918,27.922938346862793,27.864378452301025,25.164893054962157,30.843612289428712
2020-06-17 01:00:00,30.38,25.83487892150879,26.075592041015625,27.771446228027344,25.719640731811523,26.35038948059082,26.34132432937622,23.890172553062442,28.862209129333493
2020-06-17 02:00:00,28.1,25.076732635498047,25.55864906311035,26.5855655670166,25.034717559814453,25.563916206359863,25.55259656906128,23.13658170700073,28.01066298484802
2020-06-17 03:00:00,26.92,24.849443435668945,24.83056259155273,26.06170082092285,24.534019470214844,25.068931579589844,25.075742483139038,22.413833117485044,27.70080759525299
2020-06-17 04:00:00,26.53,25.238853454589844,24.945350646972656,25.974336624145508,24.451316833496094,25.152464389801025,25.14386558532715,22.467189097404482,27.876268982887265
2020-06-17 05:00:00,28.76,26.174360275268555,26.077878952026367,27.370555877685547,25.5303955078125,26.288297653198242,26.276132822036743,23.455357813835143,29.181374621391296
2020-06-17 06:00:00,35.96,32.20585632324219,31.307693481445312,33.241268157958984,31.272022247314453,32.006710052490234,31.927086353302002,27.705979204177858,36.56392183303833
2020-06-17 07:00:00,51.93,39.81922912597656,38.2989387512207,41.56932067871094,37.79510116577149,39.37064743041992,39.08788299560547,33.032146382331845,46.733279895782466
2020-06-17 08:00:00,56.52,42.27423858642578,40.11481094360352,44.069950103759766,40.99105453491211,41.86251354217529,41.62302875518799,34.648115158081055,49.99631123542786
2020-06-17 09:00:00,42.14,38.52884292602539,36.9526596069336,40.07466125488281,38.53082275390625,38.52174663543701,38.39210796356201,32.73794989585876,44.71336092948913
2020-06-17 10:00:00,38.99,36.46166229248047,34.1991081237793,38.01686096191406,36.25849914550781,36.23403263092041,36.140687465667725,30.603497004508974,42.19254779815674
2020-06-17 11:00:00,38.39,35.65484619140625,32.32109832763672,37.33575820922852,35.3668327331543,35.169633865356445,35.067219257354736,29.62089924812317,41.019412946701046
2020-06-17 12:00:00,36.03,33.128082275390625,30.588897705078125,34.636322021484375,33.215213775634766,32.89212894439697,32.82255506515503,27.924003577232362,38.133758544921875
2020-06-17 13:00:00,36.01,31.429140090942383,29.273794174194336,33.18507385253906,31.475608825683597,31.340904235839844,31.2252995967865,26.619099593162538,36.44810223579406
2020-06-17 14:00:00,35.05,30.43863677978516,28.027721405029297,31.662452697753903,30.2183837890625,30.086798667907715,29.98838782310486,25.652135038375857,34.85448012351989
2020-06-17 15:00:00,33.59,30.38592529296875,28.77338218688965,32.0139274597168,29.91852760314941,30.272940635681152,30.19266939163208,25.464890503883364,35.314418983459475
2020-06-17 16:00:00,33.0,30.549121856689453,29.29184913635254,32.63102722167969,30.491958618164062,30.740989208221436,30.68505835533142,25.986813879013063,35.70738191604613
2020-06-17 17:00:00,40.06,33.747467041015625,32.572872161865234,35.09848403930664,32.61985397338867,33.50966930389404,33.43756580352783,28.428352284431462,38.95768480300903
2020-06-17 18:00:00,45.58,37.82300567626953,36.48897933959961,38.40317916870117,35.56577682495117,37.07023525238037,36.92751216888428,31.456635308265685,43.145378208160395
2020-06-17 19:00:00,47.33,40.716270446777344,39.27250671386719,41.97370529174805,37.74688720703125,39.92734241485596,39.660264015197754,33.53991332054138,47.23791837692261
2020-06-17 20:00:00,42.32,38.79902648925781,37.522945404052734,40.30173873901367,36.64763641357422,38.31783676147461,38.131300926208496,32.15649828910828,45.103125667572016
2020-06-17 21:00:00,39.71,34.94906234741211,35.03158187866211,36.4918327331543,34.109413146972656,35.14547252655029,35.03638792037964,29.98542778491974,40.74597816467285
2020-06-17 22:00:00,36.59,32.05590057373047,32.06838607788086,34.93669891357422,31.39075088500977,32.61293411254883,32.545748233795166,28.385067915916444,37.05013961791992
2020-06-17 23:00:00,31.7,28.00392723083496,28.04729652404785,30.228139877319336,27.94803047180176,28.556848526000977,28.52300763130188,25.39446394443512,31.833637809753412
2020-06-18 00:00:00,27.74,27.48734664916992,28.25300407409668,27.73695945739746,27.5457820892334,27.755773067474365,27.740170001983643,24.65180742740631,30.948262858390805
2020-06-18 01:00:00,25.26,26.221778869628903,27.099609375,26.431840896606445,26.39166259765625,26.5362229347229,26.54666519165039,23.375796389579772,29.71323661804199
2020-06-18 02:00:00,23.51,25.191808700561523,25.997045516967773,25.094446182250977,25.40195655822754,25.421314239501953,25.426502227783203,22.319032502174377,28.493967604637145
2020-06-18 03:00:00,22.82,24.83681297302246,25.93943977355957,24.41171646118164,24.833580017089844,25.00538730621338,25.004578590393066,21.502300190925595,28.5223509311676
2020-06-18 04:00:00,22.92,25.137840270996094,25.75746726989746,24.46111297607422,25.191713333129883,25.137033462524414,25.150671243667603,21.839578199386597,28.398553729057312
2020-06-18 05:00:00,24.31,26.424043655395508,27.06436538696289,26.03999328613281,25.98384094238281,26.378060817718506,26.362990617752075,23.199687910079955,29.589166140556333
2020-06-18 06:00:00,28.86,32.69488906860352,31.850799560546875,31.792987823486328,30.747337341308597,31.771503448486328,31.72243309020996,27.493017077445987,36.208717823028564
2020-06-18 07:00:00,34.59,39.73911666870117,38.73209762573242,40.1263542175293,36.91111373901367,38.87717056274414,38.692057609558105,32.761983084678654,45.72533249855041
2020-06-18 08:00:00,36.59,42.887149810791016,41.31762313842773,42.19746398925781,38.81257629394531,41.30370330810547,41.07813262939453,34.32433452606201,49.028631925582886
2020-06-18 09:00:00,36.93,40.26391220092773,39.900386810302734,39.70148468017578,37.04294204711914,39.22718143463135,39.05611276626587,33.77498722076416,45.209892892837516
2020-06-18 10:00:00,36.73,38.04674530029297,37.89055252075195,38.92055892944336,35.204341888427734,37.515549659729004,37.38622188568115,31.80571517944336,43.622048330307
2020-06-18 11:00:00,36.87,37.16348648071289,36.64552307128906,39.889930725097656,34.46144485473633,37.040096282958984,36.88428735733032,31.393347287178038,43.285220098495486
2020-06-18 12:00:00,36.21,35.11870193481445,34.79214859008789,35.79914093017578,32.3161506652832,34.50653553009033,34.38673257827759,29.386038041114805,39.99790606498718
2020-06-18 13:00:00,34.0,33.751304626464844,32.82645797729492,33.490108489990234,30.8789119720459,32.736695766448975,32.60028290748596,28.120264720916744,37.793709468841556
2020-06-18 14:00:00,32.17,32.82115936279297,31.49311828613281,32.443748474121094,30.35084724426269,31.777218341827393,31.70152258872986,27.35169427394867,36.48648819923401
2020-06-18 15:00:00,31.81,31.88605308532715,31.83313369750977,33.47714614868164,30.25637435913086,31.863176822662354,31.77224612236023,27.297994756698607,36.75386300086975
2020-06-18 16:00:00,30.72,32.150604248046875,32.480770111083984,31.606321334838867,30.47297096252441,31.677666664123535,31.618374347686768,26.91385498046875,36.71451325416565
2020-06-18 17:00:00,33.1,34.47500991821289,34.89408874511719,34.91746520996094,33.18470764160156,34.367817878723145,34.24665927886963,28.7643737077713,40.47281341552734
2020-06-18 18:00:00,35.0,37.24883270263672,37.4532585144043,37.5992546081543,36.66583251953125,37.24179458618164,37.10685110092163,31.580662322044372,43.331570053100585
2020-06-18 19:00:00,36.99,39.737579345703125,40.46271514892578,39.68156051635742,39.2063102722168,39.77204132080078,39.55711841583252,33.4002453327179,46.80463242530823
2020-06-18 20:00:00,36.3,39.73657989501953,39.36524963378906,38.72196960449219,37.92226028442383,38.93651485443115,38.775182247161865,33.14364495277405,45.282147598266604
2020-06-18 21:00:00,35.57,37.44518661499024,35.59172821044922,37.535423278808594,34.879661560058594,36.36299991607666,36.24687433242798,31.18223569393158,41.916608572006226
2020-06-18 22:00:00,34.3,34.45977020263672,33.35752868652344,35.19689178466797,32.47330093383789,33.871872901916504,33.82624959945679,29.80047631263733,38.06979637145996
2020-06-18 23:00:00,29.98,30.24833106994629,29.07400894165039,30.98008728027344,29.08858108520508,29.8477520942688,29.81615447998047,26.354707193374637,33.41456265449524
2020-06-19 00:00:00,28.1,27.0635929107666,26.672630310058597,26.65322494506836,25.96761703491211,26.589266300201416,26.52578639984131,23.579976797103882,29.823568105697632
2020-06-19 01:00:00,24.45,25.75810813903809,24.61619758605957,26.09897232055664,24.61033821105957,25.270904064178467,25.279524087905884,22.55124351978302,27.95350761413574
2020-06-19 02:00:00,23.25,24.95016098022461,23.856666564941406,24.89411163330078,23.56105613708496,24.31549882888794,24.30318522453308,21.493025279045106,27.17775087356567
2020-06-19 03:00:00,22.28,24.81926918029785,23.556819915771484,23.92996406555176,22.967138290405277,23.818297863006592,23.803848266601562,20.75653545856476,26.8997861623764
2020-06-19 04:00:00,22.2,24.743314743041992,23.21696281433105,24.075319290161133,22.825172424316406,23.715192317962646,23.718591690063477,20.8174711227417,26.616450381278987
2020-06-19 05:00:00,23.07,25.47492027282715,24.513080596923828,24.641218185424805,24.239181518554688,24.717100143432617,24.693641901016235,21.827334761619568,27.652164316177362
2020-06-19 06:00:00,30.06,30.554065704345703,30.056196212768555,30.23513984680176,29.128122329711918,29.993381023406982,29.92924737930298,25.645932292938234,34.61346616744996
2020-06-19 07:00:00,35.33,35.81248474121094,36.31363296508789,36.07381820678711,34.915435791015625,35.77884292602539,35.58151912689209,29.83386869430542,42.3836000919342
2020-06-19 08:00:00,37.8,38.03276443481445,37.46996688842773,36.92751693725586,37.25614547729492,37.42159843444824,37.29403209686279,30.95128583908081,44.33723111152648
2020-06-19 09:00:00,36.08,35.76308822631836,35.023170471191406,35.1968994140625,35.464576721191406,35.36193370819092,35.306047439575195,30.40488967895508,40.47024497985839
2020-06-19 10:00:00,34.56,33.98292541503906,33.629920959472656,33.66436004638672,34.029911041259766,33.82677936553955,33.743093490600586,28.670783424377444,39.30308990478515
2020-06-19 11:00:00,33.33,32.79790496826172,33.058837890625,32.13908767700195,33.986263275146484,32.99552345275879,32.899057149887085,27.968475294113155,38.38055744171143
2020-06-19 12:00:00,31.22,31.1442813873291,30.66645622253418,30.1320743560791,31.450984954833984,30.848449230194092,30.759329080581665,26.078532052040103,35.86445088386535
2020-06-19 13:00:00,28.4,29.262853622436523,29.213258743286133,29.108688354492188,29.82729721069336,29.35302448272705,29.27400016784668,24.736927437782285,34.260672426223756
2020-06-19 14:00:00,26.89,28.01850700378418,27.48822593688965,27.769906997680664,27.92774772644043,27.80109691619873,27.740028858184814,23.847047305107118,31.955764913558955
2020-06-19 15:00:00,25.29,27.398162841796875,27.390792846679688,27.82689666748047,28.20778465270996,27.705909252166748,27.68172264099121,23.392896151542665,32.08213794231415
2020-06-19 16:00:00,24.07,27.522422790527344,27.26447868347168,28.01881599426269,28.332447052001957,27.784541130065918,27.763593673706055,23.612328481674194,32.033288383483885
2020-06-19 17:00:00,28.64,30.200103759765625,30.17254447937012,31.0241813659668,30.36463165283203,30.440365314483643,30.364876747131348,25.621243023872374,35.55735173225403
2020-06-19 18:00:00,32.61,34.21780776977539,33.2662467956543,33.51241683959961,32.29761505126953,33.32352161407471,33.23199129104614,28.328607630729678,38.560749244689944
2020-06-19 19:00:00,34.0,36.27259826660156,35.89484405517578,35.81368637084961,34.242435455322266,35.555891036987305,35.42010545730591,29.995199680328373,41.56542782783508
2020-06-19 20:00:00,34.22,35.615291595458984,35.3832893371582,35.030704498291016,34.363121032714844,35.09810161590576,34.98625469207764,29.625050520896913,40.87177987098694
2020-06-19 21:00:00,34.13,34.13494110107422,33.55393600463867,33.65968704223633,33.28800201416016,33.659141540527344,33.59148693084717,28.93563206195831,38.65045294761658
2020-06-19 22:00:00,35.0,32.94104766845703,30.697296142578125,33.648468017578125,31.263097763061523,32.1374773979187,32.03991675376892,27.838368558883673,36.72240734100342
2020-06-19 23:00:00,31.5,29.406646728515625,27.12624931335449,29.157121658325195,28.01458168029785,28.42614984512329,28.350526332855225,24.8974972486496,32.21666610240936
