,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-16 05:00:00,25.1,27.554218292236328,24.341228580474855,30.940681934356686,27.52719020843506
2020-06-16 06:00:00,31.13,34.53850173950195,29.815510749816895,39.891292572021484,34.38059425354004
2020-06-16 07:00:00,38.39,42.46186065673828,35.65989437103271,50.81848869323729,42.01697540283203
2020-06-16 08:00:00,45.9,46.614749908447266,38.285294723510745,56.68859043121338,46.05767822265625
2020-06-16 09:00:00,41.39,42.29569625854492,36.03718605041504,49.92003364562988,41.92807960510254
2020-06-16 10:00:00,39.32,41.053138732910156,34.394831848144534,49.420661544799806,40.570091247558594
2020-06-16 11:00:00,40.31,40.55756759643555,33.41875247955322,49.351095962524404,40.007545471191406
2020-06-16 12:00:00,38.75,37.990501403808594,31.444827556610107,45.901580238342284,37.60036087036133
2020-06-16 13:00:00,34.97,35.69208908081055,30.03449640274048,42.65076026916504,35.31544876098633
2020-06-16 14:00:00,32.21,35.66627502441406,30.293104553222655,42.18920269012451,35.30059242248535
2020-06-16 15:00:00,30.86,34.72575378417969,29.386918830871583,40.96450614929199,34.46624565124512
2020-06-16 16:00:00,30.66,35.22725296020508,29.76443758010864,41.59973850250242,34.97747230529785
2020-06-16 17:00:00,33.73,38.38922882080078,32.59991722106933,45.543891525268556,38.00287055969238
2020-06-16 18:00:00,38.32,42.38080596923828,36.210700798034665,49.94549713134765,41.90036392211914
2020-06-16 19:00:00,42.91,46.94379806518555,38.9558744430542,57.148414230346674,46.2547664642334
2020-06-16 20:00:00,40.66,45.43223571777344,37.86488227844238,55.21296691894531,44.77647590637207
2020-06-16 21:00:00,37.66,40.700477600097656,35.21421031951904,47.47323112487792,40.340524673461914
2020-06-16 22:00:00,34.92,37.196380615234375,32.64797019958496,42.59765205383301,36.97949409484863
2020-06-16 23:00:00,30.94,31.452144622802734,27.947164154052736,35.030508804321286,31.436272621154785
2020-06-17 00:00:00,32.05,29.18269920349121,26.190021419525145,32.25664939880371,29.161553382873535
2020-06-17 01:00:00,30.38,27.771446228027344,25.06461658477783,30.674895858764646,27.727688789367676
2020-06-17 02:00:00,28.1,26.5855655670166,23.932920074462892,29.226902198791503,26.566153526306152
2020-06-17 03:00:00,26.92,26.06170082092285,23.0453088760376,29.011899375915526,26.08695411682129
2020-06-17 04:00:00,26.53,25.974336624145508,22.808250617980956,29.25204629898071,25.94520092010498
2020-06-17 05:00:00,28.76,27.370555877685547,24.22541732788086,30.668108081817625,27.335780143737793
2020-06-17 06:00:00,35.96,33.241268157958984,28.805989074707032,38.49922504425049,33.005998611450195
2020-06-17 07:00:00,51.93,41.56932067871094,35.207068061828615,49.424887084960936,41.140119552612305
2020-06-17 08:00:00,56.52,44.069950103759766,36.95286540985107,53.084490585327146,43.57709503173828
2020-06-17 09:00:00,42.14,40.07466125488281,34.12703647613525,47.214489364624015,39.70820617675781
2020-06-17 10:00:00,38.99,38.01686096191406,31.947742366790774,45.086942481994626,37.7476921081543
2020-06-17 11:00:00,38.39,37.335758209228516,31.597377490997314,44.18662567138671,37.01099967956543
2020-06-17 12:00:00,36.03,34.636322021484375,29.239893913269043,40.96127605438232,34.387765884399414
2020-06-17 13:00:00,36.01,33.18507385253906,28.262932586669923,39.12507629394531,32.86834716796875
2020-06-17 14:00:00,35.05,31.662452697753906,27.14410753250122,36.76567611694336,31.48571014404297
2020-06-17 15:00:00,33.59,32.0139274597168,26.438958740234376,38.403886795043945,31.756783485412598
2020-06-17 16:00:00,33.0,32.63102722167969,27.45933027267456,38.770891380310054,32.392601013183594
2020-06-17 17:00:00,40.06,35.09848403930664,30.115989685058594,40.99688282012939,34.866106033325195
2020-06-17 18:00:00,45.58,38.40317916870117,32.71075592041016,44.96278953552246,38.09189033508301
2020-06-17 19:00:00,47.33,41.97370529174805,35.534081268310544,50.437025451660155,41.41154670715332
2020-06-17 20:00:00,42.32,40.30173873901367,34.28592491149902,47.48551254272459,39.94775199890137
2020-06-17 21:00:00,39.71,36.4918327331543,31.754317188262938,42.21584300994873,36.188364028930664
2020-06-17 22:00:00,36.59,34.93669891357422,30.411435985565184,40.338320350646974,34.67095756530762
2020-06-17 23:00:00,31.7,30.228139877319336,26.996412372589113,33.85360469818115,30.13002586364746
2020-06-18 00:00:00,27.74,27.73695945739746,24.329840850830077,31.344790649414062,27.673019409179688
2020-06-18 01:00:00,25.26,26.431840896606445,22.56022357940674,30.20159883499145,26.447978019714355
2020-06-18 02:00:00,23.51,25.094446182250977,21.474511909484864,28.524214458465575,25.137542724609375
2020-06-18 03:00:00,22.82,24.41171646118164,20.24230499267578,28.607004928588868,24.408979415893555
2020-06-18 04:00:00,22.92,24.46111297607422,20.827367305755615,27.97908124923706,24.493699073791504
2020-06-18 05:00:00,24.31,26.039993286132812,22.474438190460205,29.692771530151365,26.014503479003906
2020-06-18 06:00:00,28.86,31.792987823486328,27.540412998199464,36.43872718811035,31.682031631469727
2020-06-18 07:00:00,34.59,40.1263542175293,33.12647647857666,48.83842658996581,39.7030143737793
2020-06-18 08:00:00,36.59,42.19746398925781,34.909406661987305,51.1025972366333,41.72184371948242
2020-06-18 09:00:00,36.93,39.70148468017578,33.2063648223877,47.72053756713865,39.209136962890625
2020-06-18 10:00:00,36.73,38.92055892944336,32.27016468048096,46.69033489227295,38.60694122314453
2020-06-18 11:00:00,36.87,39.889930725097656,32.891679191589354,48.67658996582031,39.41884994506836
2020-06-18 12:00:00,36.21,35.79914093017578,29.670195007324217,43.0121675491333,35.47403526306152
2020-06-18 13:00:00,34.0,33.490108489990234,28.478764915466307,39.47342071533203,33.187950134277344
2020-06-18 14:00:00,32.17,32.443748474121094,27.51357955932617,38.02614879608154,32.266170501708984
2020-06-18 15:00:00,31.81,33.47714614868164,27.48587589263916,40.60789489746094,33.16135025024414
2020-06-18 16:00:00,30.72,31.606321334838867,26.623558807373048,37.250650024414064,31.452813148498535
2020-06-18 17:00:00,33.1,34.91746520996094,29.70144338607788,41.585752677917476,34.48211097717285
2020-06-18 18:00:00,35.0,37.5992546081543,32.17575378417969,44.13288345336914,37.281227111816406
2020-06-18 19:00:00,36.99,39.68156051635742,33.59955043792725,46.905970573425286,39.33126640319824
2020-06-18 20:00:00,36.3,38.72196960449219,33.87345142364502,44.11528568267822,38.50691223144531
2020-06-18 21:00:00,35.57,37.535423278808594,31.82845811843872,44.23115253448486,37.20749092102051
2020-06-18 22:00:00,34.3,35.19689178466797,30.681513786315918,40.12136249542236,35.066816329956055
2020-06-18 23:00:00,29.98,30.980087280273438,27.411484813690187,34.84143295288086,30.867984771728516
2020-06-19 00:00:00,28.1,26.65322494506836,23.769376754760742,29.864663314819335,26.560948371887207
2020-06-19 01:00:00,24.45,26.09897232055664,23.40962133407593,28.686951255798338,26.13228988647461
2020-06-19 02:00:00,23.25,24.89411163330078,22.136153602600096,27.799044704437254,24.852240562438965
2020-06-19 03:00:00,22.28,23.929964065551758,21.326398944854738,26.649433612823486,23.88453483581543
2020-06-19 04:00:00,22.2,24.075319290161133,21.691292095184327,26.496841716766355,24.07319927215576
2020-06-19 05:00:00,23.07,24.641218185424805,22.15619640350342,27.323481273651122,24.589295387268066
2020-06-19 06:00:00,30.06,30.235139846801758,25.8949013710022,35.27971782684326,30.045926094055176
2020-06-19 07:00:00,35.33,36.07381820678711,30.490444660186768,42.8571964263916,35.691402435302734
2020-06-19 08:00:00,37.8,36.92751693725586,31.419346714019778,43.32329063415527,36.685977935791016
2020-06-19 09:00:00,36.08,35.1968994140625,30.761726474761964,40.14792556762695,35.02394485473633
2020-06-19 10:00:00,34.56,33.66436004638672,28.524849128723144,39.7054738998413,33.409297943115234
2020-06-19 11:00:00,33.33,32.13908767700195,27.68086528778076,37.55624809265136,31.905816078186035
2020-06-19 12:00:00,31.22,30.1320743560791,25.759933185577392,35.101986312866195,29.938883781433105
2020-06-19 13:00:00,28.4,29.108688354492188,24.722912216186522,34.1184118270874,28.9036922454834
2020-06-19 14:00:00,26.89,27.769906997680664,23.89253921508789,32.11639709472656,27.619050979614258
2020-06-19 15:00:00,25.29,27.82689666748047,23.479120349884035,32.55985317230225,27.676573753356934
2020-06-19 16:00:00,24.07,28.018815994262695,24.04895362854004,32.205387306213375,27.960129737854004
2020-06-19 17:00:00,28.64,31.024181365966797,26.076739597320557,36.7836576461792,30.795398712158203
2020-06-19 18:00:00,32.61,33.51241683959961,29.26355333328247,38.53072299957275,33.25359916687012
2020-06-19 19:00:00,34.0,35.81368637084961,30.523041629791262,41.79186725616455,35.58460807800293
2020-06-19 20:00:00,34.22,35.030704498291016,30.056862354278564,40.5144302368164,34.84666061401367
2020-06-19 21:00:00,34.13,33.65968704223633,29.641672992706297,38.30843238830566,33.46243095397949
2020-06-19 22:00:00,35.0,33.648468017578125,29.124822235107423,39.163520812988274,33.3266716003418
2020-06-19 23:00:00,31.5,29.157121658325195,25.704917335510252,33.214458274841306,28.985547065734863
