,real,forecast,lower_bound_90,upper_bound_90,bound_50
2020-06-17 14:00:00,35.05,28.027721405029297,23.607374954223634,32.29080543518066,28.079703330993652
2020-06-17 15:00:00,33.59,28.77338218688965,24.29791126251221,33.255216407775876,28.773958206176758
2020-06-17 16:00:00,33.0,29.29184913635254,24.484636211395266,33.945256996154775,29.326513290405273
2020-06-17 17:00:00,40.06,32.572872161865234,26.851667213439942,38.23057975769043,32.59535026550293
2020-06-17 18:00:00,45.58,36.48897933959961,30.784286212921142,42.1733512878418,36.503265380859375
2020-06-17 19:00:00,47.33,39.27250671386719,32.84717235565186,45.935392951965326,39.224449157714844
2020-06-17 20:00:00,42.32,37.522945404052734,30.899380493164063,44.16978702545166,37.50314712524414
2020-06-17 21:00:00,39.71,35.03158187866211,29.764231872558593,40.477324104309076,35.036842346191406
2020-06-17 22:00:00,36.59,32.06838607788086,27.650634574890137,36.430000686645506,32.06992721557617
2020-06-17 23:00:00,31.7,28.04729652404785,24.451939582824707,31.568349552154537,28.05233383178711
2020-06-18 00:00:00,27.74,28.25300407409668,25.21731081008911,31.348382091522215,28.253971099853516
2020-06-18 01:00:00,25.26,27.099609375,23.831895446777345,30.487831687927248,27.08859634399414
2020-06-18 02:00:00,23.51,25.997045516967773,22.984140586853027,29.082307910919187,25.992143630981445
2020-06-18 03:00:00,22.82,25.93943977355957,22.576732540130614,29.346104431152337,25.921324729919434
2020-06-18 04:00:00,22.92,25.75746726989746,22.605047035217286,28.920076370239254,25.775358200073242
2020-06-18 05:00:00,24.31,27.06436538696289,23.588684558868408,30.60211591720581,27.038999557495117
2020-06-18 06:00:00,28.86,31.850799560546875,27.418418598175048,36.37093601226807,31.831787109375
2020-06-18 07:00:00,34.59,38.73209762573242,32.77981872558594,44.89861698150634,38.693050384521484
2020-06-18 08:00:00,36.59,41.317623138427734,34.668427276611325,48.10403041839599,41.243295669555664
2020-06-18 09:00:00,36.93,39.900386810302734,35.05667209625244,44.85618305206299,39.86228561401367
2020-06-18 10:00:00,36.73,37.89055252075195,32.014208030700686,43.85308265686035,37.89090156555176
2020-06-18 11:00:00,36.87,36.64552307128906,31.45106897354126,41.900103378295896,36.61670684814453
2020-06-18 12:00:00,36.21,34.79214859008789,29.72979669570923,39.895531463623044,34.788408279418945
2020-06-18 13:00:00,34.0,32.82645797729492,28.086933422088624,37.55723361968994,32.81929969787598
2020-06-18 14:00:00,32.17,31.493118286132812,26.61763095855713,36.36590137481689,31.51130199432373
2020-06-18 15:00:00,31.81,31.833133697509766,27.45216817855835,36.08191051483154,31.865840911865234
2020-06-18 16:00:00,30.72,32.480770111083984,27.19248571395874,37.785750961303705,32.46244812011719
2020-06-18 17:00:00,33.1,34.89408874511719,28.531375217437745,41.22716102600098,34.95773696899414
2020-06-18 18:00:00,35.0,37.4532585144043,30.80052967071533,44.03012714385986,37.45095443725586
2020-06-18 19:00:00,36.99,40.46271514892578,33.13485164642334,47.93096466064453,40.40436363220215
2020-06-18 20:00:00,36.3,39.36524963378906,32.67325897216797,46.505442237854005,39.26759338378906
2020-06-18 21:00:00,35.57,35.59172821044922,30.310963821411132,40.85789546966553,35.597341537475586
2020-06-18 22:00:00,34.3,33.35752868652344,29.341968059539795,37.41840133666992,33.35251045227051
2020-06-18 23:00:00,29.98,29.07400894165039,25.35187635421753,32.810500335693355,29.068958282470703
2020-06-19 00:00:00,28.1,26.672630310058594,23.697535610198976,29.657980823516844,26.67282772064209
2020-06-19 01:00:00,24.45,24.61619758605957,21.82131996154785,27.4009446144104,24.606069564819336
2020-06-19 02:00:00,23.25,23.856666564941406,20.989344787597656,26.710612964630126,23.861703872680664
2020-06-19 03:00:00,22.28,23.556819915771484,20.32043800354004,26.746458721160884,23.55631732940674
2020-06-19 04:00:00,22.2,23.216962814331055,20.11681385040283,26.30458059310913,23.225997924804688
2020-06-19 05:00:00,23.07,24.513080596923828,21.284659957885744,27.675158500671383,24.505224227905273
2020-06-19 06:00:00,30.06,30.056196212768555,25.215657424926757,34.98633155822754,30.06136417388916
2020-06-19 07:00:00,35.33,36.31363296508789,29.36634349822998,43.647075462341306,36.224815368652344
2020-06-19 08:00:00,37.8,37.469966888427734,29.758663272857667,45.44459934234619,37.424062728881836
2020-06-19 09:00:00,36.08,35.023170471191406,29.868500995635987,40.09300231933594,35.02356719970703
2020-06-19 10:00:00,34.56,33.629920959472656,28.327157402038573,38.89099559783936,33.62333869934082
2020-06-19 11:00:00,33.33,33.058837890625,27.935887718200682,38.34708843231201,32.999412536621094
2020-06-19 12:00:00,31.22,30.66645622253418,25.503104877471923,35.84762344360351,30.627256393432617
2020-06-19 13:00:00,28.4,29.213258743286133,24.299131870269775,34.205091285705564,29.2301664352417
2020-06-19 14:00:00,26.89,27.48822593688965,23.209675121307374,31.829084873199463,27.49168872833252
2020-06-19 15:00:00,25.29,27.390792846679688,23.247991371154786,31.519595623016354,27.39464569091797
2020-06-19 16:00:00,24.07,27.26447868347168,23.011116981506348,31.5583535194397,27.247084617614746
2020-06-19 17:00:00,28.64,30.172544479370117,25.250484275817872,35.12748203277588,30.165596961975098
2020-06-19 18:00:00,32.61,33.2662467956543,27.74228467941284,38.69845085144043,33.29604911804199
2020-06-19 19:00:00,34.0,35.89484405517578,29.67751798629761,42.01349716186523,35.870811462402344
2020-06-19 20:00:00,34.22,35.3832893371582,28.82404661178589,41.983107757568355,35.35339164733887
2020-06-19 21:00:00,34.13,33.55393600463867,28.40834836959839,38.77337646484375,33.569257736206055
2020-06-19 22:00:00,35.0,30.697296142578125,26.554943561553955,34.80326976776123,30.700031280517578
2020-06-19 23:00:00,31.5,27.126249313354492,23.569367027282716,30.69239749908447,27.13093662261963
