,real,forecast,ID,lower_bound_90,upper_bound_90,bound_50
2023-05-15 05:00:00,151.03,132.76260375976562,131.15,96.89026718139648,175.81318359374998,130.4758758544922
2023-05-15 06:00:00,168.79,148.16404724121094,152.83,107.48333282470703,197.9092575073242,145.47240447998047
2023-05-15 07:00:00,149.12,141.36085510253906,159.93,100.61032180786133,190.9912803649902,139.27198028564453
2023-05-15 08:00:00,124.81,121.13899993896484,123.35,85.60781631469726,165.05600280761715,118.55317687988281
2023-05-15 09:00:00,105.58,118.77503967285156,107.49,80.72099571228027,166.0892593383789,116.11023330688477
2023-05-15 10:00:00,99.62,107.92984008789062,96.75,72.74935150146484,152.77596282958984,105.16616821289062
2023-05-15 11:00:00,94.75,111.47589111328125,92.07,69.58394622802734,164.12264022827148,108.30876541137695
2023-05-15 12:00:00,90.77,99.62303161621094,86.91,61.46331596374512,147.62366027832027,96.80560684204102
2023-05-15 13:00:00,89.42,97.38604736328125,85.01,55.92704086303711,149.40102005004874,94.03338241577148
2023-05-15 14:00:00,90.54,89.55763244628906,77.72,53.58147068023682,134.20321350097655,87.3428840637207
2023-05-15 15:00:00,91.39,87.22013854980469,82.46,55.94646377563477,124.23217620849607,85.59414291381836
2023-05-15 16:00:00,100.05,95.35028839111328,90.18,64.53762626647949,131.9056427001953,93.53898620605469
2023-05-15 17:00:00,117.84,105.46510314941406,102.86,71.89611129760742,146.53895416259766,102.88790893554688
2023-05-15 18:00:00,124.98,116.38043975830078,111.08,79.8167739868164,162.4375358581543,113.60043334960938
2023-05-15 19:00:00,131.79,126.53060913085938,111.86,80.58061904907227,186.65822830200193,122.4665298461914
2023-05-15 20:00:00,124.07,123.62419891357422,104.18,83.33387336730956,175.03311157226557,120.48246765136719
2023-05-15 21:00:00,110.59,108.1702651977539,100.27,74.08728904724121,150.83105010986327,105.76702880859375
2023-05-15 22:00:00,93.79,105.1962890625,89.01,67.01281623840332,153.0253395080566,102.02742004394531
2023-05-15 23:00:00,78.96,96.80460357666016,81.23,59.51675987243652,143.25158004760743,93.96149063110352
2023-05-16 00:00:00,73.1,81.74778747558594,78.7,49.65728645324707,120.39405174255369,79.98799133300781
2023-05-16 01:00:00,70.01,79.06197357177734,79.61,43.39068374633789,122.49753074645994,77.12488174438477
2023-05-16 02:00:00,63.56,75.70763397216797,70.07,40.33218784332276,118.83002357482906,73.30220031738281
2023-05-16 03:00:00,65.9,79.47944641113281,76.04,41.93348846435547,124.49809226989744,77.17024230957031
2023-05-16 04:00:00,74.39,89.76435852050781,87.3,47.34840469360352,146.4178100585937,85.77289581298828
2023-05-16 05:00:00,99.77,114.84782409667969,98.6,67.01811904907227,178.33748550415038,110.37513732910156
2023-05-16 06:00:00,114.99,135.94058227539062,107.6,75.66338539123535,217.06227569580076,129.27014923095703
2023-05-16 07:00:00,119.54,126.46015930175781,104.93,76.7245922088623,191.98823089599605,121.9415054321289
2023-05-16 08:00:00,102.83,114.32278442382812,91.57,70.44470176696777,173.31277160644532,109.74730682373047
2023-05-16 09:00:00,82.77,99.77519989013672,83.04,60.185808944702146,150.04432296752927,96.34965133666992
2023-05-16 10:00:00,76.0,91.65071868896484,82.45,53.24045867919922,140.9845893859863,88.38138580322266
2023-05-16 11:00:00,66.84,76.20072174072266,78.58,40.29743919372559,122.66926956176756,73.32379150390625
2023-05-16 12:00:00,52.09,62.25969314575195,71.77,28.448368453979494,105.0215675354004,59.61793899536133
2023-05-16 13:00:00,21.25,60.85145568847656,62.85,23.176169204711915,108.19268913269038,58.019588470458984
2023-05-16 14:00:00,12.59,60.32731246948242,58.9,21.787587261199953,107.89539604187011,57.81337928771973
2023-05-16 15:00:00,43.23,70.2723159790039,72.38,33.26936302185059,116.4519100189209,67.60715103149414
2023-05-16 16:00:00,74.0,85.37551879882812,92.31,48.56925239562988,131.43094787597656,82.44164657592773
2023-05-16 17:00:00,87.44,102.2573471069336,100.85,63.29955787658692,153.7421272277832,98.26274490356445
2023-05-16 18:00:00,105.0,112.85447692871094,109.35,72.04730606079102,165.1827423095703,109.50435638427734
2023-05-16 19:00:00,110.09,112.77653503417969,110.35,72.074760055542,165.92825622558593,109.27094650268555
2023-05-16 20:00:00,106.52,110.88666534423828,109.47,66.98339233398437,168.92817382812495,107.10135650634766
2023-05-16 21:00:00,104.99,99.6065673828125,103.85,61.86440086364746,147.52184066772455,96.52520751953125
2023-05-16 22:00:00,97.23,85.22191619873047,91.89,53.09317760467529,126.53322944641111,82.77899169921875
2023-05-16 23:00:00,77.65,70.94349670410156,75.38,40.517547035217284,106.4700656890869,69.41178894042969
2023-05-17 00:00:00,70.39,71.76885223388672,63.56,42.85827503204346,107.24764671325683,69.85160446166992
2023-05-17 01:00:00,70.65,68.9792251586914,50.78,38.03098106384277,106.88698577880855,67.04773712158203
2023-05-17 02:00:00,70.0,68.1120834350586,45.65,35.85877380371094,107.15484924316407,66.0057601928711
2023-05-17 03:00:00,72.52,69.12833404541016,51.67,37.84678573608399,108.62906799316406,66.97022247314453
2023-05-17 04:00:00,79.83,79.64395141601562,75.91,46.88275413513183,121.56528320312499,76.72732162475586
2023-05-17 05:00:00,105.16,105.22911071777344,95.3,62.98959655761719,160.9691688537597,101.04289245605469
2023-05-17 06:00:00,113.18,111.8619613647461,100.52,71.4297592163086,166.18658294677732,107.83329772949219
2023-05-17 07:00:00,109.99,116.32015228271484,93.94,71.83618202209473,173.46876831054686,112.42283630371094
2023-05-17 08:00:00,94.7,100.18612670898438,81.04,60.97482051849365,151.09068908691404,96.91948699951172
2023-05-17 09:00:00,76.08,82.93052673339844,63.98,47.572056198120116,129.56541595458984,79.51863098144531
2023-05-17 10:00:00,58.41,70.64971923828125,45.56,35.12172527313233,116.92309494018549,67.80970001220703
2023-05-17 11:00:00,27.57,63.44972610473633,49.68,28.773964405059814,108.2777347564697,60.384620666503906
2023-05-17 12:00:00,15.62,55.39350509643555,40.29,20.83504009246826,99.45475425720213,52.18134117126465
2023-05-17 13:00:00,8.57,52.49290466308594,27.03,17.25086603164673,96.87579879760742,49.791391372680664
2023-05-17 14:00:00,10.07,57.324100494384766,24.97,21.88764705657959,101.60666732788081,54.46530723571777
2023-05-17 15:00:00,47.19,69.04270935058594,44.74,35.556552505493165,112.33428382873528,65.88048553466797
2023-05-17 16:00:00,79.09,94.20185852050781,82.55,58.37130432128906,139.18677368164063,91.3941421508789
2023-05-17 17:00:00,102.15,118.36908721923828,98.04,78.13906631469726,170.2987182617187,114.97067260742188
2023-05-17 18:00:00,119.59,147.94415283203125,126.53,97.444575881958,216.17236709594724,142.76775360107422
2023-05-17 19:00:00,133.5,150.82435607910156,142.76,97.3693229675293,221.37454605102533,145.8973617553711
2023-05-17 20:00:00,130.16,143.0735321044922,122.16,95.15376892089844,205.83841323852536,139.02249145507812
2023-05-17 21:00:00,111.0,140.0767822265625,104.28,95.05324172973633,198.55368499755855,135.8804702758789
2023-05-17 22:00:00,102.94,114.34892272949219,98.02,77.28551216125489,161.53377609252922,111.33853530883789
2023-05-17 23:00:00,100.59,117.52349853515625,92.17,73.64722290039063,176.21922378540037,113.01495361328125
2023-05-18 00:00:00,96.35,87.23762512207031,85.88,54.83970069885254,125.96812133789061,85.51244354248047
2023-05-18 01:00:00,89.24,83.30320739746094,79.27,54.710038566589354,117.4022834777831,81.69493103027344
2023-05-18 02:00:00,90.01,71.41905975341797,82.65,46.316871070861815,100.39983520507812,70.3778305053711
2023-05-18 03:00:00,96.93,80.04231262207031,82.82,53.26477470397949,111.05904846191403,78.72759628295898
2023-05-18 04:00:00,100.47,80.6844253540039,86.85,53.51300582885742,112.36523323059082,79.5318717956543
2023-05-18 05:00:00,100.42,77.88009643554688,87.0,51.74501609802246,108.10035095214843,76.7268295288086
2023-05-18 06:00:00,94.83,82.75738525390625,84.0,54.865901184082034,115.05943489074704,81.65266418457031
2023-05-18 07:00:00,90.29,76.39800262451172,78.97,46.986660385131835,111.01761550903316,74.70925521850586
2023-05-18 08:00:00,80.34,67.15951538085938,64.18,36.259710693359374,102.61595458984372,65.61831283569336
2023-05-18 09:00:00,72.06,56.68973922729492,42.82,28.371576023101806,87.70682067871088,55.923667907714844
2023-05-18 10:00:00,65.03,52.01254653930664,35.7,18.098903369903564,89.16975822448727,51.0262451171875
2023-05-18 11:00:00,62.87,44.35785675048828,10.05,9.126461982727053,83.8925724029541,42.808631896972656
2023-05-18 12:00:00,43.52,30.05373764038086,-6.91,-6.887077140808105,66.98281326293939,30.266942024230957
2023-05-18 13:00:00,29.41,22.713871002197266,-17.15,-12.53609504699707,57.29162406921382,22.76629638671875
2023-05-18 14:00:00,43.08,28.81424331665039,-11.3,-2.564197921752928,60.51637668609619,28.752840042114258
2023-05-18 15:00:00,71.56,51.43799591064453,15.4,21.884797859191895,85.17206687927245,50.42887496948242
2023-05-18 16:00:00,84.59,70.9983901977539,55.28,40.38835773468018,108.36271286010737,69.30992889404297
2023-05-18 17:00:00,103.08,100.49735260009766,86.54,64.31070747375489,146.79805526733398,97.897705078125
2023-05-18 18:00:00,115.53,112.69979095458984,105.61,77.59183616638184,157.19581298828126,110.01031494140625
2023-05-18 19:00:00,125.87,123.8326644897461,108.05,82.5067783355713,178.7105697631835,120.01628875732422
2023-05-18 20:00:00,117.18,116.4837646484375,108.44,73.85603065490723,172.02584228515624,112.60105895996094
2023-05-18 21:00:00,109.61,115.19512176513672,105.43,74.39520683288575,167.14410400390625,111.6867446899414
2023-05-18 22:00:00,98.76,102.47564697265625,94.54,66.80017890930176,146.90308837890623,99.8159065246582
2023-05-18 23:00:00,93.02,93.53382873535156,81.19,59.93678665161133,134.15168991088865,91.45358276367188
