,real,forecast,ID,lower_bound_90,upper_bound_90,bound_50
2023-05-16 05:00:00,99.77,99.95214080810547,98.6,60.127128219604494,149.18172912597657,96.93993759155273
2023-05-16 06:00:00,114.99,119.00983428955078,107.6,78.34195556640626,171.02442626953123,115.7802505493164
2023-05-16 07:00:00,119.54,113.79119873046875,104.93,75.93374290466309,162.47154998779294,110.8136100769043
2023-05-16 08:00:00,102.83,117.77140045166016,91.57,76.42381362915039,171.31650772094721,113.8877182006836
2023-05-16 09:00:00,82.77,90.45645904541016,83.04,55.61522464752197,132.15431671142576,88.35538864135742
2023-05-16 10:00:00,76.0,83.45044708251953,82.45,50.67626686096192,121.77949600219726,81.79216003417969
2023-05-16 11:00:00,66.84,80.60990142822266,78.58,47.412961387634276,119.64014015197753,79.17329025268555
2023-05-16 12:00:00,52.09,67.9510726928711,71.77,34.31637878417969,105.55044937133788,66.90045547485352
2023-05-16 13:00:00,21.25,65.88314056396484,62.85,30.64154577255249,103.19864044189453,65.02414321899414
2023-05-16 14:00:00,12.59,63.955894470214844,58.9,26.86881856918335,101.69910278320307,63.38342475891113
2023-05-16 15:00:00,43.23,67.2442626953125,72.38,30.917253303527833,106.60549011230466,66.19038391113281
2023-05-16 16:00:00,74.0,85.01588439941406,92.31,49.10891151428223,126.8948745727539,83.30103302001953
2023-05-16 17:00:00,87.44,104.68182373046875,100.85,67.78478202819825,148.81688003540035,102.509765625
2023-05-16 18:00:00,105.0,107.45491027832031,109.35,70.90971565246582,152.8022880554199,104.97769927978516
2023-05-16 19:00:00,110.09,111.7116470336914,110.35,73.86469459533691,159.83822021484372,108.81287002563477
2023-05-16 20:00:00,106.52,105.59766387939453,109.47,69.20551643371581,149.52423629760742,102.99836730957031
2023-05-16 21:00:00,104.99,100.50154113769531,103.85,65.49228401184082,142.46973571777343,98.3807601928711
2023-05-16 22:00:00,97.23,91.04109954833984,91.89,57.27839469909668,132.89125976562497,88.63519287109375
2023-05-16 23:00:00,77.65,88.22940063476562,75.38,52.78838901519775,130.44298858642574,86.10774993896484
2023-05-17 00:00:00,70.39,73.33573150634766,63.56,43.886279869079594,103.33661270141602,73.0776481628418
2023-05-17 01:00:00,70.65,69.44171905517578,50.78,41.741865158081055,98.20866775512694,69.17595672607422
2023-05-17 02:00:00,70.0,71.9625473022461,45.65,48.03664379119873,97.80196266174313,71.63349914550781
2023-05-17 03:00:00,72.52,64.70504760742188,51.67,35.5013313293457,95.74041824340817,64.34993362426758
2023-05-17 04:00:00,79.83,72.6239242553711,75.91,45.4076208114624,101.98287239074705,71.93661880493164
2023-05-17 05:00:00,105.16,83.1337890625,95.3,50.06230792999268,120.34564361572265,82.06796646118164
2023-05-17 06:00:00,113.18,114.63727569580078,100.52,77.92859687805176,157.57318420410155,112.74717712402344
2023-05-17 07:00:00,109.99,94.29314422607422,93.94,59.653916931152345,131.65246505737304,93.22188568115234
2023-05-17 08:00:00,94.7,81.72978210449219,81.04,50.0687557220459,115.75893173217771,80.81103134155273
2023-05-17 09:00:00,76.08,59.827781677246094,63.98,27.110474586486816,91.86692428588864,60.023054122924805
2023-05-17 10:00:00,58.41,57.89645004272461,45.56,24.92057685852051,88.56328964233398,58.566396713256836
2023-05-17 11:00:00,27.57,40.34489440917969,49.68,1.0076389312744143,75.49088401794432,41.616926193237305
2023-05-17 12:00:00,15.62,44.83286666870117,40.29,10.64067554473877,77.56829566955565,45.47385787963867
2023-05-17 13:00:00,8.57,38.730899810791016,27.03,-0.5598558425903288,73.99377746582029,39.91727828979492
2023-05-17 14:00:00,10.07,46.71574020385742,24.97,11.379674911499025,80.36510009765624,47.203128814697266
2023-05-17 15:00:00,47.19,48.790000915527344,44.74,15.52751922607422,81.63461036682128,49.0562629699707
2023-05-17 16:00:00,79.09,75.16079711914062,82.55,40.89424705505371,109.81522445678709,75.20735549926758
2023-05-17 17:00:00,102.15,96.994873046875,98.04,67.06755027770996,130.23538436889646,96.0285873413086
2023-05-17 18:00:00,119.59,129.75135803222656,126.53,91.55740089416504,176.04546661376943,127.33128356933594
2023-05-17 19:00:00,133.5,127.73072814941406,142.76,92.20083389282226,171.97963790893553,125.109619140625
2023-05-17 20:00:00,130.16,132.74221801757812,122.16,92.53256187438964,184.93422698974604,129.5039520263672
2023-05-17 21:00:00,111.0,118.33226013183594,104.28,83.76597175598144,160.51476593017577,116.20601272583008
2023-05-17 22:00:00,102.94,110.61668395996094,98.02,78.90969467163086,149.469620513916,108.63211441040039
2023-05-17 23:00:00,100.59,110.99568939208984,92.17,76.73337783813477,152.16019821166987,109.1867561340332
2023-05-18 00:00:00,96.35,82.81034088134766,85.88,60.74576835632325,107.12181396484375,82.15508651733398
2023-05-18 01:00:00,89.24,78.40911865234375,79.27,57.27310752868652,102.10512237548828,77.61259841918945
2023-05-18 02:00:00,90.01,83.30873107910156,82.65,63.27023906707764,107.70679893493651,82.16121292114258
2023-05-18 03:00:00,96.93,89.98406982421875,82.82,64.90804405212403,120.13651695251464,88.78496551513672
2023-05-18 04:00:00,100.47,83.6876220703125,86.85,61.847724533081056,108.04933242797851,82.83885955810547
2023-05-18 05:00:00,100.42,95.50665283203125,87.0,66.87621765136718,128.42322845458983,94.13430404663086
2023-05-18 06:00:00,94.83,89.08263397216797,84.0,62.083774185180665,118.91382522583008,88.55038452148438
2023-05-18 07:00:00,90.29,96.43972778320312,78.97,66.6964542388916,128.9273986816406,95.63618850708008
2023-05-18 08:00:00,80.34,73.92975616455078,64.18,42.1408992767334,107.47781333923339,73.19059753417969
2023-05-18 09:00:00,72.06,59.87031173706055,42.82,27.387985229492188,91.58401298522948,60.16311836242676
2023-05-18 10:00:00,65.03,40.21988296508789,35.7,0.4242378234863302,74.82430191040037,41.81054496765137
2023-05-18 11:00:00,62.87,33.056243896484375,10.05,-5.124256515502929,66.72449836730955,34.52820014953613
2023-05-18 12:00:00,43.52,24.61465072631836,-6.91,-12.018297576904295,56.815545272827144,25.995491981506348
2023-05-18 13:00:00,29.41,28.034225463867188,-17.15,-14.835843276977538,66.36367912292481,29.39065933227539
2023-05-18 14:00:00,43.08,25.319927215576172,-11.3,-15.951393127441404,60.4797710418701,26.92283058166504
2023-05-18 15:00:00,71.56,49.11157989501953,15.4,15.14150161743164,80.86080322265623,49.842403411865234
2023-05-18 16:00:00,84.59,64.49580383300781,55.28,33.04509525299073,96.16291313171385,64.36931228637695
2023-05-18 17:00:00,103.08,90.77680206298828,86.54,61.33614444732666,121.16777648925779,90.35286331176758
2023-05-18 18:00:00,115.53,118.96373748779297,105.61,81.92899703979492,161.9110237121582,117.25554656982422
2023-05-18 19:00:00,125.87,116.8453140258789,108.05,79.7400291442871,160.55155563354487,114.95848083496094
2023-05-18 20:00:00,117.18,122.9145736694336,108.44,88.28490791320802,165.93371124267574,120.4280776977539
2023-05-18 21:00:00,109.61,116.41790008544922,105.43,82.88913688659667,155.84268417358393,114.63242721557617
2023-05-18 22:00:00,98.76,89.20679473876953,94.54,60.748928260803225,119.61793289184567,88.46843338012695
2023-05-18 23:00:00,93.02,87.6268081665039,81.19,58.19822616577149,120.27646903991699,86.43035125732422
