,real,forecast,ID,lower_bound_90,upper_bound_90,bound_50
2023-05-16 14:00:00,12.59,62.830238342285156,58.9,25.4996129989624,102.52726745605463,62.08467102050781
2023-05-16 15:00:00,43.23,69.7979965209961,72.38,32.781507110595705,110.48819580078124,68.6007308959961
2023-05-16 16:00:00,74.0,84.73075866699219,92.31,49.58329544067383,124.8100776672363,83.3549575805664
2023-05-16 17:00:00,87.44,101.04837036132812,100.85,65.57821426391601,142.19921722412099,99.39332580566406
2023-05-16 18:00:00,105.0,114.18558502197266,109.35,77.4410945892334,158.4162528991699,111.60044479370117
2023-05-16 19:00:00,110.09,111.5223388671875,110.35,72.53083801269531,157.92337493896483,109.45088958740234
2023-05-16 20:00:00,106.52,111.51762390136719,109.47,71.02550010681152,160.91559829711912,109.19230651855469
2023-05-16 21:00:00,104.99,101.71005249023438,103.85,66.59433631896972,143.25794372558593,100.11112213134766
2023-05-16 22:00:00,97.23,82.24103546142578,91.89,48.6741943359375,119.20503654479978,81.07163619995117
2023-05-16 23:00:00,77.65,74.78392791748047,75.38,35.6406702041626,118.92958869934081,73.46853256225586
2023-05-17 00:00:00,70.39,72.7347183227539,63.56,44.72129650115967,102.01481857299802,72.17356491088867
2023-05-17 01:00:00,70.65,67.08045959472656,50.78,40.846732711791994,95.19212150573728,66.51602935791016
2023-05-17 02:00:00,70.0,68.94554901123047,45.65,39.19400539398193,100.9535488128662,68.18682479858398
2023-05-17 03:00:00,72.52,68.97103118896484,51.67,40.761583518981936,98.82295989990232,68.63187026977539
2023-05-17 04:00:00,79.83,72.93359375,75.91,47.13354053497314,100.80470390319823,72.42552185058594
2023-05-17 05:00:00,105.16,92.24424743652344,95.3,60.41270275115967,129.45227279663084,90.93399047851562
2023-05-17 06:00:00,113.18,105.67817687988281,100.52,68.81391830444336,148.2321548461914,104.0146255493164
2023-05-17 07:00:00,109.99,102.68949890136719,93.94,71.26658325195312,137.24860000610352,101.5361328125
2023-05-17 08:00:00,94.7,86.43231964111328,81.04,54.65656642913819,120.88687667846679,85.5992431640625
2023-05-17 09:00:00,76.08,75.9258804321289,63.98,44.25694561004639,109.97581787109375,75.13966751098633
2023-05-17 10:00:00,58.41,71.56201934814453,45.56,40.80762691497803,104.40481300354003,70.7145004272461
2023-05-17 11:00:00,27.57,67.87704467773438,49.68,34.033474349975585,103.5694667816162,67.2349624633789
2023-05-17 12:00:00,15.62,60.841548919677734,40.29,30.62992935180664,91.78430252075195,60.48350715637207
2023-05-17 13:00:00,8.57,53.632362365722656,27.03,21.51670093536377,86.95123405456542,53.167213439941406
2023-05-17 14:00:00,10.07,54.63499450683594,24.97,21.272589015960694,90.30615005493163,53.803955078125
2023-05-17 15:00:00,47.19,66.74213409423828,44.74,35.9532377243042,100.51456985473631,65.87375259399414
2023-05-17 16:00:00,79.09,89.86690521240234,82.55,57.58738765716553,125.08811531066893,88.76796340942383
2023-05-17 17:00:00,102.15,115.89246368408203,98.04,79.69046897888184,159.26098556518554,113.68243789672852
2023-05-17 18:00:00,119.59,121.2185287475586,126.53,88.20330543518067,160.8697929382324,119.32135009765625
2023-05-17 19:00:00,133.5,128.5816650390625,142.76,92.12894630432129,172.40855636596677,126.39784622192383
2023-05-17 20:00:00,130.16,126.1951904296875,122.16,89.85541152954102,168.8897994995117,124.57341003417969
2023-05-17 21:00:00,111.0,116.7962646484375,104.28,84.02533912658691,154.20016937255852,115.51461791992188
2023-05-17 22:00:00,102.94,107.47276306152344,98.02,76.42772827148437,142.53792343139642,106.11484146118164
2023-05-17 23:00:00,100.59,101.1731185913086,92.17,70.71962089538575,135.4289352416992,99.90778350830078
2023-05-18 00:00:00,96.35,86.87359619140625,85.88,55.982740592956546,121.92391281127927,85.55635833740234
2023-05-18 01:00:00,89.24,79.71688079833984,79.27,53.06699085235596,109.88504486083981,78.88787841796875
2023-05-18 02:00:00,90.01,75.99890899658203,82.65,46.90819320678711,108.28654861450194,74.95817947387695
2023-05-18 03:00:00,96.93,79.990478515625,82.82,49.939700508117674,114.32040710449219,78.59004592895508
2023-05-18 04:00:00,100.47,78.98722839355469,86.85,50.82883243560791,111.21758346557615,77.81911087036133
2023-05-18 05:00:00,100.42,79.1632308959961,87.0,52.797600173950194,109.11708908081054,78.09643173217773
2023-05-18 06:00:00,94.83,82.03133392333984,84.0,52.68214149475098,114.6956413269043,80.79642105102539
2023-05-18 07:00:00,90.29,81.37664031982422,78.97,50.77874050140381,117.22369689941404,79.65378952026367
2023-05-18 08:00:00,80.34,72.14075469970703,64.18,36.01565589904785,112.7336456298828,70.78486251831055
2023-05-18 09:00:00,72.06,62.12835693359375,42.82,32.612572860717776,93.97328491210935,61.27216720581055
2023-05-18 10:00:00,65.03,52.839881896972656,35.7,19.334325313568115,87.16572875976561,52.410823822021484
2023-05-18 11:00:00,62.87,47.63628005981445,10.05,9.491155529022219,88.28740730285644,46.96333885192871
2023-05-18 12:00:00,43.52,37.836517333984375,-6.91,-0.1167812347412103,75.70953102111815,37.72689247131348
2023-05-18 13:00:00,29.41,26.1998348236084,-17.15,-15.983608245849606,66.81105651855464,26.302684783935547
2023-05-18 14:00:00,43.08,37.40766906738281,-11.3,-2.8790842056274384,77.58118057250977,37.39948272705078
2023-05-18 15:00:00,71.56,50.42367935180664,15.4,14.696760654449463,86.15381088256835,50.04159164428711
2023-05-18 16:00:00,84.59,72.20645904541016,55.28,40.295449066162114,108.2230270385742,70.8865737915039
2023-05-18 17:00:00,103.08,92.56376647949219,86.54,59.79564228057861,133.47956085205075,90.02705001831055
2023-05-18 18:00:00,115.53,103.6474838256836,105.61,68.02454872131348,149.61962432861327,100.44114685058594
2023-05-18 19:00:00,125.87,113.7457504272461,108.05,73.84379653930664,165.67611846923822,110.13624572753906
2023-05-18 20:00:00,117.18,106.98098754882812,108.44,71.22065963745118,150.58157348632812,104.69741821289062
2023-05-18 21:00:00,109.61,102.97903442382812,105.43,68.23819885253906,146.3486129760742,100.47807312011719
2023-05-18 22:00:00,98.76,104.38992309570312,94.54,65.1939739227295,154.6211250305176,101.18775177001953
2023-05-18 23:00:00,93.02,94.65247344970703,81.19,59.009311294555665,138.429573059082,92.37696838378906
