,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-05-15 08:00:00,124.81,137.9472198486328,105.68249206542968,175.87344818115233,136.56046295166016
2023-05-15 09:00:00,105.58,124.705810546875,94.25890884399413,160.1800514221191,123.00383758544922
2023-05-15 10:00:00,99.62,119.09796142578125,86.6809097290039,156.80892715454098,117.61507034301758
2023-05-15 11:00:00,94.75,110.8276138305664,78.63201293945312,149.5042167663574,108.98623657226562
2023-05-15 12:00:00,90.77,102.78462982177734,71.650142288208,138.76204147338868,101.25394439697266
2023-05-15 13:00:00,89.42,97.76396179199219,66.54463958740234,134.6172637939453,96.13777542114258
2023-05-15 14:00:00,90.54,97.08790588378906,66.21688652038574,133.01769256591797,95.69951248168945
2023-05-15 15:00:00,91.39,97.39632415771484,69.97282600402832,129.63324737548828,96.13411712646484
2023-05-15 16:00:00,100.05,102.77610778808594,76.84463500976562,132.99474639892577,101.62870025634766
2023-05-15 17:00:00,117.84,117.76873779296875,87.73420448303223,152.50967559814447,116.31513214111328
2023-05-15 18:00:00,124.98,126.18787384033203,95.71173057556152,161.82444763183594,124.65410995483398
2023-05-15 19:00:00,131.79,122.75552368164062,93.93421707153321,156.6040588378906,121.13162231445312
2023-05-15 20:00:00,124.07,122.46444702148438,93.34968032836915,156.28622665405274,121.04584884643555
2023-05-15 21:00:00,110.59,119.47927856445312,88.83293342590332,155.73061447143553,117.93988037109375
2023-05-15 22:00:00,93.79,103.90800476074219,77.03594932556152,134.6860237121582,102.73284149169922
2023-05-15 23:00:00,78.96,96.19470977783203,69.17898483276367,127.32779121398924,95.00218200683594
2023-05-16 00:00:00,73.1,83.23418426513672,56.227020072937016,113.59157409667968,82.25050354003906
2023-05-16 01:00:00,70.01,80.97756958007812,50.96829891204834,113.79032287597654,80.11949920654297
2023-05-16 02:00:00,63.56,80.15361785888672,49.328535079956055,114.94669456481932,79.02317810058594
2023-05-16 03:00:00,65.9,81.09671020507812,50.07808570861816,116.57688751220698,79.72371673583984
2023-05-16 04:00:00,74.39,91.18936920166016,56.70084419250488,130.6850677490234,89.8192367553711
2023-05-16 05:00:00,99.77,110.31804656982422,74.33294906616212,151.85085678100583,108.66876220703125
2023-05-16 06:00:00,114.99,129.0460662841797,86.43679161071778,181.15234680175777,126.16442108154297
2023-05-16 07:00:00,119.54,128.37649536132812,90.45716552734375,173.3197769165039,126.22312545776367
2023-05-16 08:00:00,102.83,114.54246520996094,82.18388900756835,152.91783142089844,112.66386413574219
2023-05-16 09:00:00,82.77,99.45069885253906,68.9098388671875,135.47211608886715,97.85417938232422
2023-05-16 10:00:00,76.0,93.75736236572266,62.354211044311526,130.40461578369138,92.40216445922852
2023-05-16 11:00:00,66.84,83.86547088623047,53.86502304077148,117.96385269165039,82.84172058105469
2023-05-16 12:00:00,52.09,78.24066162109375,45.09457550048828,116.31331481933593,76.89247512817383
2023-05-16 13:00:00,21.25,71.1361312866211,37.307864379882815,108.49227828979491,69.92832565307617
2023-05-16 14:00:00,12.59,74.38636779785156,40.33805541992187,111.75969390869137,73.35981750488281
2023-05-16 15:00:00,43.23,75.21428680419922,42.294038963317874,111.59144592285153,74.33745574951172
2023-05-16 16:00:00,74.0,85.32032775878906,57.27878704071045,116.83671951293944,84.48257064819336
2023-05-16 17:00:00,87.44,99.4542465209961,72.47445945739746,131.31888885498046,98.05275344848633
2023-05-16 18:00:00,105.0,114.0072021484375,84.95525817871093,148.77203292846679,112.60486602783203
2023-05-16 19:00:00,110.09,117.96454620361328,85.84095077514648,156.40179672241212,116.06275177001953
2023-05-16 20:00:00,106.52,112.36399841308594,81.23081665039062,147.72797851562498,111.15000915527344
2023-05-16 21:00:00,104.99,111.49703979492188,80.67500686645508,145.7827911376953,110.45541381835938
2023-05-16 22:00:00,97.23,89.35375213623047,63.30877456665039,118.6740997314453,88.41497421264648
2023-05-16 23:00:00,77.65,81.30290985107422,54.52868118286133,110.44569587707518,80.42237854003906
2023-05-17 00:00:00,70.39,71.79474639892578,48.13551254272461,97.8203113555908,70.99274063110352
2023-05-17 01:00:00,70.65,70.8155746459961,47.30835227966308,96.11735458374022,70.12519454956055
2023-05-17 02:00:00,70.0,66.47106170654297,41.74763469696045,94.48079223632813,65.65900421142578
2023-05-17 03:00:00,72.52,72.14299011230469,46.29914951324463,100.67340011596679,71.3708724975586
2023-05-17 04:00:00,79.83,78.81539916992188,54.6117862701416,105.35844917297362,78.20357513427734
2023-05-17 05:00:00,105.16,99.11029815673828,69.53316268920898,132.3189781188965,98.0690689086914
2023-05-17 06:00:00,113.18,109.12715148925781,80.18180351257324,142.0542266845703,107.9369125366211
2023-05-17 07:00:00,109.99,105.80147552490234,79.2263999938965,136.1570831298828,104.48861694335938
2023-05-17 08:00:00,94.7,93.54135131835938,67.89989318847657,121.9820701599121,92.82600402832031
2023-05-17 09:00:00,76.08,82.94580841064453,57.454849815368654,111.31107177734373,81.82897567749023
2023-05-17 10:00:00,58.41,73.74520874023438,43.82213306427002,107.31780242919922,72.81760787963867
2023-05-17 11:00:00,27.57,63.84796905517578,32.73492279052734,97.48853645324706,62.926761627197266
2023-05-17 12:00:00,15.62,53.88581848144531,24.415324020385743,84.67476387023926,53.400320053100586
2023-05-17 13:00:00,8.57,51.33776092529297,20.467472934722903,83.6856346130371,50.7933464050293
2023-05-17 14:00:00,10.07,54.63372039794922,25.007112503051758,86.21176605224609,54.128061294555664
2023-05-17 15:00:00,47.19,66.20651245117188,38.76401824951172,95.88173522949218,65.56370544433594
2023-05-17 16:00:00,79.09,88.97252655029297,64.43245964050293,116.70629768371582,87.95127487182617
2023-05-17 17:00:00,102.15,114.31491088867188,88.06006469726563,144.0550155639648,113.30455017089844
2023-05-17 18:00:00,119.59,140.57958984375,108.5359718322754,177.4849052429199,138.84174346923828
2023-05-17 19:00:00,133.5,132.74594116210938,104.6315818786621,164.57545166015623,131.6021728515625
2023-05-17 20:00:00,130.16,137.70545959472656,107.21972122192383,173.00653228759765,136.20342254638672
2023-05-17 21:00:00,111.0,126.96708679199219,100.05806465148926,156.89007263183592,126.0949935913086
2023-05-17 22:00:00,102.94,115.775390625,90.19744644165038,145.1704574584961,114.67822265625
2023-05-17 23:00:00,100.59,105.97911071777344,81.53026695251465,133.21143035888664,105.39599227905273
2023-05-18 00:00:00,96.35,104.14434051513672,80.69775505065918,129.93033142089843,103.42467498779297
2023-05-18 01:00:00,89.24,101.94281005859375,79.51664352416992,127.13832931518553,101.41007232666016
2023-05-18 02:00:00,90.01,99.42705535888672,77.26201629638672,123.98010482788084,98.6722640991211
2023-05-18 03:00:00,96.93,94.25297546386719,73.00052299499512,117.19583740234373,93.6796989440918
2023-05-18 04:00:00,100.47,95.68541717529297,74.39729537963868,119.63588218688965,95.1648941040039
2023-05-18 05:00:00,100.42,91.98961639404297,70.70327606201172,115.43637237548825,91.60361099243164
2023-05-18 06:00:00,94.83,98.30715942382812,72.92734489440917,126.02537765502929,97.6103286743164
2023-05-18 07:00:00,90.29,93.21958923339844,69.22587738037109,120.01021881103513,92.55184173583984
2023-05-18 08:00:00,80.34,79.29316711425781,56.47801666259765,104.17003479003907,78.86819458007812
2023-05-18 09:00:00,72.06,66.413818359375,39.60111846923828,96.05152244567871,65.46926879882812
2023-05-18 10:00:00,65.03,58.82427978515625,28.27873458862305,91.57011413574219,58.28152275085449
2023-05-18 11:00:00,62.87,49.19725799560547,15.739434623718262,84.59878234863277,48.78657913208008
2023-05-18 12:00:00,43.52,31.56255531311035,-2.911646270751948,66.59649543762201,31.486833572387695
2023-05-18 13:00:00,29.41,29.020362854003906,-6.111942481994628,63.93298149108885,29.14863872528076
2023-05-18 14:00:00,43.08,37.4230842590332,5.665284347534181,69.51587677001953,37.18921089172363
2023-05-18 15:00:00,71.56,55.47966384887695,29.81790475845337,82.77638473510741,54.93208122253418
2023-05-18 16:00:00,84.59,82.36854553222656,58.54003486633301,108.7321601867675,81.71751403808594
2023-05-18 17:00:00,103.08,112.48048400878906,86.3833683013916,142.10997619628904,111.63776397705078
2023-05-18 18:00:00,115.53,119.98605346679688,94.57886428833008,148.47882766723632,119.18305969238281
2023-05-18 19:00:00,125.87,128.10003662109375,99.18703536987304,160.6494026184082,126.62663269042969
2023-05-18 20:00:00,117.18,122.60964965820312,94.31369743347167,154.26127471923826,121.63890838623047
2023-05-18 21:00:00,109.61,116.58088684082031,90.74482116699218,146.13972549438475,115.66218185424805
2023-05-18 22:00:00,98.76,103.23046112060547,78.47225456237793,130.78050003051754,102.53002166748047
2023-05-18 23:00:00,93.02,96.818603515625,70.57560348510742,125.62629966735837,96.19388198852539
