,real,forecast_m1,forecast_m2,forecast_m3,forecast_m4,forecast_ensembled,bound_50_ensembled,lower_bound_90_ensembled,upper_bound_90_ensembled
2023-05-14 19:00:00,127.13,124.6177749633789,108.6199722290039,121.80927276611328,136.90603637695312,122.9882640838623,120.77637958526611,90.52700052261352,162.84259757995602
2023-05-14 20:00:00,127.99,124.9281005859375,112.90333557128906,125.86035919189452,146.70252990722656,127.59858131408691,125.51423645019531,92.764328289032,169.82559947967528
2023-05-14 21:00:00,119.14,121.82044982910156,114.67766571044922,130.4290313720703,142.68179321289062,127.40223503112793,124.98614883422852,93.25075397491455,170.06634788513182
2023-05-14 22:00:00,107.92,113.23682403564452,100.98841857910156,127.95552825927734,144.60028076171875,121.69526290893555,119.42572975158691,88.42112798690795,162.8449155807495
2023-05-14 23:00:00,119.04,109.86497497558594,92.57579803466795,116.63472747802734,124.32471466064452,110.85005378723145,108.69275093078613,79.66868581771851,149.38084077835083
2023-05-15 00:00:00,107.61,109.18252563476562,97.86901092529295,107.6078109741211,106.48332214355467,105.2856674194336,104.01157569885254,78.48140869140624,136.70509357452391
2023-05-15 01:00:00,103.54,109.09971618652344,91.09231567382812,106.98365020751952,106.94573974609376,103.53035545349121,102.24339485168457,78.38668699264527,132.95193824768066
2023-05-15 02:00:00,108.87,104.816650390625,92.3254852294922,105.14708709716795,105.7479248046875,102.00928688049316,100.81902885437012,76.90223407745361,131.201878452301
2023-05-15 03:00:00,108.03,107.93798828125,95.1139678955078,100.16758728027344,103.9087905883789,101.78208351135254,100.68999862670898,76.46224517822266,130.75232410430905
2023-05-15 04:00:00,126.15,113.3661651611328,96.4560089111328,110.23615264892578,115.9833755493164,109.01042556762695,107.47331809997559,81.23780250549316,142.11912117004394
2023-05-15 05:00:00,151.03,136.5779571533203,114.59124755859376,128.66326904296875,127.5784912109375,126.85274124145508,124.79580116271973,94.23107061386108,165.9833183288574
2023-05-15 06:00:00,168.79,152.7781524658203,123.0748519897461,141.01075744628906,135.86302185058594,138.18169593811035,136.06468772888184,103.66398239135744,179.4967004776001
2023-05-15 07:00:00,149.12,146.0001678466797,123.54053497314452,152.72654724121094,148.48060607910156,142.68696403503418,140.51529693603516,106.12892112731934,186.4303245544433
2023-05-15 08:00:00,124.81,137.9472198486328,116.0571746826172,127.21949768066406,131.61521911621094,128.20977783203125,126.49599075317383,94.84798374176025,167.70282821655272
2023-05-15 09:00:00,105.58,124.705810546875,102.76969909667967,110.98512268066406,119.83597564697266,114.57415199279785,112.87037944793701,82.81060619354248,151.91941089630126
2023-05-15 10:00:00,99.62,119.09796142578124,97.25165557861328,106.6901397705078,110.3261260986328,108.34147071838379,106.90471744537354,76.5808566093445,145.4881454467773
2023-05-15 11:00:00,94.75,110.8276138305664,88.81890869140625,95.68549346923828,114.44363403320312,102.44391250610352,100.65333271026611,69.9178535938263,140.8544063568115
2023-05-15 12:00:00,90.77,102.78462982177734,76.51492309570312,79.7701644897461,100.29481506347656,89.84113311767578,88.57845878601074,60.51660494804382,123.4859631538391
2023-05-15 13:00:00,89.42,97.7639617919922,79.129638671875,74.94297790527344,97.02848052978516,87.21626472473145,85.83858013153076,55.78281307220459,123.60256433486938
2023-05-15 14:00:00,90.54,97.08790588378906,77.53327178955078,74.14887237548828,96.36266326904295,86.28317832946777,85.07808113098145,55.92630305290222,121.03957147598265
2023-05-15 15:00:00,91.39,97.39632415771484,79.66229248046875,75.41551208496094,96.48423767089844,87.23959159851074,86.01801013946533,59.05841526985168,119.28939161300659
2023-05-15 16:00:00,100.05,102.77610778808594,91.14527893066406,82.4756088256836,103.0771484375,94.8685359954834,93.46874237060547,65.42598714828492,129.229780960083
2023-05-15 17:00:00,117.84,117.76873779296876,94.94361877441406,94.62796783447266,115.1680908203125,105.62710380554199,104.03442668914795,76.14057722091674,140.65360698699948
2023-05-15 18:00:00,124.98,126.18787384033205,103.75569152832033,107.24984741210938,120.72391510009766,114.47933197021484,112.89164161682129,82.35817556381225,151.87754325866695
2023-05-15 19:00:00,131.79,122.75552368164062,105.1552963256836,106.10311126708984,123.31694793701172,114.33271980285645,112.52914428710938,82.09960317611694,152.49099636077878
2023-05-15 20:00:00,124.07,122.46444702148438,101.9300537109375,102.04987335205078,127.9806137084961,113.60624694824219,111.91493511199951,81.59133825302125,151.633115196228
2023-05-15 21:00:00,110.59,119.47927856445312,97.32791900634766,95.12188720703124,117.70686340332033,107.40898704528809,105.96149158477783,76.82126579284667,143.01169462203978
2023-05-15 22:00:00,93.79,103.9080047607422,82.41263580322266,86.50670623779297,111.43575286865234,96.06577491760254,94.61065769195557,67.5758623123169,129.40825872421263
2023-05-15 23:00:00,78.96,96.19470977783205,75.16639709472656,82.0602035522461,100.13113403320312,88.38811111450195,87.07088088989258,59.97098350524902,121.31458692550659
2023-05-16 00:00:00,73.1,83.23418426513672,75.91937255859375,74.25749206542969,73.08843231201172,76.62487030029297,75.67560863494873,48.776119565963754,107.58937635421752
2023-05-16 01:00:00,70.01,80.97756958007812,78.22817993164062,71.12425231933594,69.1646728515625,74.8736686706543,74.07624435424805,45.522509860992436,106.92631902694701
2023-05-16 02:00:00,63.56,80.15361785888672,79.57039642333984,67.94141387939453,70.35289001464844,74.50457954406738,73.48474216461182,44.72335233688354,107.85336446762084
2023-05-16 03:00:00,65.9,81.09671020507812,84.3794174194336,75.68221282958984,75.15757751464844,79.0789794921875,77.73260021209717,48.32460508346557,114.04543704986568
2023-05-16 04:00:00,74.39,91.18936920166016,87.34382629394531,79.5716323852539,78.82355499267578,84.23209571838379,82.87662315368652,52.537027215957636,120.2233194351196
2023-05-16 05:00:00,99.77,110.31804656982422,120.21177673339844,94.72903442382812,100.29679107666016,106.38891220092773,104.26063346862793,69.71266641616822,149.75028400421138
2023-05-16 06:00:00,114.99,129.0460662841797,117.45890045166016,112.6159896850586,122.23353576660156,120.338623046875,117.74438285827637,81.00752325057984,167.90885295867915
2023-05-16 07:00:00,119.54,128.37649536132812,124.1103515625,112.99655151367188,131.54815673828125,124.25788879394531,121.56485843658447,83.99873847961426,173.01918430328368
2023-05-16 08:00:00,102.83,114.54246520996094,109.87298583984376,105.20504760742188,103.3421401977539,108.24065971374512,106.24548053741455,72.42198305130005,150.3889284133911
2023-05-16 09:00:00,82.77,99.45069885253906,93.45989990234376,94.36038208007812,93.7545166015625,95.25637435913086,93.53649425506592,62.20873875617981,133.78694286346433
2023-05-16 10:00:00,76.0,93.75736236572266,94.0145492553711,80.42831420898438,84.41681671142578,88.15426063537598,86.66517162322998,53.81735038757325,127.79433336257932
2023-05-16 11:00:00,66.84,83.86547088623047,73.98765563964844,72.5671157836914,78.59661865234375,77.25421524047852,76.21553611755371,43.46993446350098,114.36802263259887
2023-05-16 12:00:00,52.09,78.24066162109375,64.39228820800781,65.20635986328125,68.33827209472656,69.04439544677734,67.72291374206543,33.59201078414917,109.15772495269775
2023-05-16 13:00:00,21.25,71.1361312866211,59.53945541381836,61.96813201904297,63.27019500732422,63.97847843170166,63.06225633621216,26.40233705043793,105.06921415328975
2023-05-16 14:00:00,12.59,74.38636779785156,53.11262512207031,61.1570930480957,59.821773529052734,62.11946487426758,61.29461622238159,26.0842493057251,100.94864759445187
2023-05-16 15:00:00,43.23,75.21428680419922,67.4618911743164,64.22321319580078,65.21192932128906,68.02783012390137,67.15859365463257,32.92312870025635,106.18116798400877
2023-05-16 16:00:00,74.0,85.32032775878906,83.7413330078125,80.96318817138672,81.33409118652344,82.83973503112793,81.71538734436035,51.076897382736206,118.85375900268554
2023-05-16 17:00:00,87.44,99.4542465209961,98.66828918457033,99.67707061767578,108.59919738769533,101.59970092773438,100.0397081375122,70.16932258605956,138.33375644683838
2023-05-16 18:00:00,105.0,114.0072021484375,109.60503387451172,112.1429214477539,112.53773498535156,112.07322311401367,110.14855766296387,78.89956474304199,151.66331882476806
2023-05-16 19:00:00,110.09,117.96454620361328,114.47785949707033,112.72981262207033,116.91686248779295,115.52227020263672,113.3297472000122,80.91721725463867,157.4108097076416
2023-05-16 20:00:00,106.52,112.36399841308594,111.79959869384766,113.31085968017578,108.92132568359376,111.59894561767578,109.59809303283691,76.58368682861328,152.94571838378903
2023-05-16 21:00:00,104.99,111.49703979492188,100.86614990234376,101.25423431396484,102.48324584960938,104.02516746520996,102.12620449066162,70.47639932632447,143.39973583221433
2023-05-16 22:00:00,97.23,89.35375213623047,82.01280975341797,88.30204772949219,81.5294189453125,85.29950714111328,84.14471340179443,56.66417198181152,117.85134763717649
2023-05-16 23:00:00,77.65,81.30290985107422,74.6733627319336,80.14556121826172,73.01637268066406,77.2845516204834,76.19087219238281,47.33968939781189,110.65230121612547
2023-05-17 00:00:00,70.39,71.79474639892578,71.3110122680664,69.21715545654297,67.52371215820312,69.96165657043457,69.0398998260498,44.55161776542664,98.3220462799072
2023-05-17 01:00:00,70.65,70.8155746459961,73.22238159179688,54.5827751159668,61.62993621826172,65.06266689300537,64.42945957183838,38.421774601936335,93.7993378639221
2023-05-17 02:00:00,70.0,66.47106170654297,68.32466888427734,56.30121994018555,62.29987335205078,63.34920597076416,62.59743356704712,35.13097999095917,94.37512655258178
2023-05-17 03:00:00,72.52,72.14299011230469,68.19554901123047,65.79706573486328,62.69288635253906,67.20712280273438,66.47091674804688,40.14783635139465,97.00012578964233
2023-05-17 04:00:00,79.83,78.81539916992188,78.22998046875,67.74441528320312,77.09747314453125,75.47181701660156,74.37345123291016,46.91464915275574,107.5211919784546
2023-05-17 05:00:00,105.16,99.11029815673828,97.00558471679688,80.31362915039062,102.28790283203124,94.67935371398926,92.83028507232666,59.47929801940918,136.28165817260742
2023-05-17 06:00:00,113.18,109.1271514892578,111.0511474609375,98.51695251464844,120.1260986328125,109.70533752441406,107.34964275360107,72.63369770050048,155.0762184143066
2023-05-17 07:00:00,109.99,105.80147552490234,113.29002380371094,87.51973724365234,115.40084838867188,105.50302124023438,103.45557117462158,69.94100489616395,147.75756750106808
2023-05-17 08:00:00,94.7,93.54135131835938,88.46497344970703,87.66913604736328,89.22930908203125,89.72619247436523,88.24059581756592,57.95262651443482,126.55871572494506
2023-05-17 09:00:00,76.08,82.94580841064453,83.29640197753906,61.26007461547852,77.82747650146484,76.33244037628174,75.01008605957031,43.747616696357724,113.36819715499877
2023-05-17 10:00:00,58.41,73.74520874023438,72.90585327148438,52.02273178100586,78.83879089355469,69.37814617156982,68.00668144226074,34.84590344429016,109.01744804382324
2023-05-17 11:00:00,27.57,63.84796905517578,63.29133605957031,61.32373046875,66.55956268310547,63.75564956665039,62.65940999984741,32.588704514503476,98.34902305603026
2023-05-17 12:00:00,15.62,53.88581848144531,58.160888671875,51.42071914672852,62.12704849243164,56.39861869812012,55.62020778656006,24.345750045776366,91.10933704376218
2023-05-17 13:00:00,8.57,51.33776092529297,54.0489616394043,41.45179748535156,58.23661804199219,51.268784523010254,50.45158576965332,19.192805552482604,85.87704019546507
2023-05-17 14:00:00,10.07,54.63372039794922,54.66630172729492,41.34292602539063,62.790157318115234,53.3582763671875,52.45062780380249,21.328554344177245,88.41861238479613
2023-05-17 15:00:00,47.19,66.20651245117188,64.03119659423828,52.270992279052734,65.68769073486328,62.04909801483154,61.210076332092285,29.78783435821533,97.12539863586426
2023-05-17 16:00:00,79.09,88.97252655029297,86.74459075927734,79.471435546875,97.92154693603516,88.27752494812012,86.6053409576416,54.63559184074402,127.50935716629024
2023-05-17 17:00:00,102.15,114.31491088867188,110.106689453125,101.70853424072266,118.12409973144533,111.06355857849121,108.9698257446289,75.25798273086548,154.20892543792723
2023-05-17 18:00:00,119.59,140.57958984375,134.491455078125,121.24087524414062,142.51597595214844,134.70697402954102,131.56270694732666,93.04318895339966,186.42535247802732
2023-05-17 19:00:00,133.5,132.74594116210938,135.92294311523438,120.77884674072266,155.32302856445312,136.19268989562988,133.17525005340576,95.18859481811523,187.39929256439203
2023-05-17 20:00:00,130.16,137.70545959472656,134.28453063964844,140.3361358642578,134.8642120361328,136.7975845336914,133.75478744506836,96.16510133743287,187.2471801757812
2023-05-17 21:00:00,111.0,126.9670867919922,124.62220001220705,116.75851440429688,137.78221130371094,126.53250312805176,124.08211517333984,89.81585550308228,171.60548095703123
2023-05-17 22:00:00,102.94,115.775390625,111.6762237548828,103.90335083007812,135.44985961914062,116.70120620727539,114.37137413024902,81.32711248397827,160.1248580932617
2023-05-17 23:00:00,100.59,105.97911071777344,102.92555236816406,106.82727813720705,125.2119140625,110.23596382141113,107.91377830505371,74.53723106384277,153.7954946517944
2023-05-18 00:00:00,96.35,104.14434051513672,85.94656372070312,104.8319320678711,84.89849090576172,94.95533180236816,93.55839538574219,66.8272675037384,127.45887403488157
2023-05-18 01:00:00,89.24,101.94281005859376,80.13809204101562,94.49855041503906,83.07551574707031,89.91374206542969,88.6990556716919,63.732709360122676,120.22625293731689
2023-05-18 02:00:00,90.01,99.42705535888672,81.24998474121094,91.90991973876952,88.61119079589844,90.2995376586914,88.85463047027588,62.12987937927247,123.60627460479733
2023-05-18 03:00:00,96.93,94.2529754638672,79.24759674072266,96.69125366210938,84.25054168701172,88.61059188842773,87.32565021514893,61.526801156997685,120.14444942474361
2023-05-18 04:00:00,100.47,95.68541717529295,81.90581512451172,90.91000366210938,98.4401626586914,91.73534965515137,90.11243343353271,61.8461051940918,127.74513006210327
2023-05-18 05:00:00,100.42,91.98961639404295,82.29237365722656,100.78229522705078,87.13248443603516,90.54919242858887,89.0062427520752,60.96613702774048,125.50007524490354
2023-05-18 06:00:00,94.83,98.30715942382812,85.93476867675781,96.63288116455078,97.61027526855467,94.62127113342285,92.79494857788086,61.26342897415161,134.5939287185669
2023-05-18 07:00:00,90.29,93.21958923339844,82.80461883544922,95.52824401855467,84.11515808105469,88.91690254211426,87.62908267974854,58.46707372665406,124.10640201568602
2023-05-18 08:00:00,80.34,79.29316711425781,72.67428588867188,74.39753723144531,71.22162628173828,74.39665412902832,73.38519954681396,44.53865242004395,107.59359169006348
2023-05-18 09:00:00,72.06,66.413818359375,55.12338638305664,62.94914245605469,59.34750747680664,60.95846366882324,60.09241342544556,31.162898349761967,93.60811986923218
2023-05-18 10:00:00,65.03,58.82427978515625,50.871376037597656,57.81361389160156,52.17008590698242,54.91983890533447,54.52554416656494,24.305954241752623,87.16606559753417
2023-05-18 11:00:00,62.87,49.19725799560547,47.73468017578125,45.85261917114258,51.9096908569336,48.67356204986572,48.34333276748657,15.783056807518008,82.85628738403318
2023-05-18 12:00:00,43.52,31.56255531311035,35.97385025024414,41.87734222412109,38.53778839111328,36.98788404464722,37.027289390563965,2.530934262275698,72.14137020111082
2023-05-18 13:00:00,29.41,29.020362854003903,29.2106990814209,27.070497512817383,36.11104202270508,30.353150367736816,30.522281646728516,-4.6180337905883775,64.58020281791686
2023-05-18 14:00:00,43.08,37.4230842590332,35.57402038574219,42.972286224365234,46.804298400878906,40.69342231750488,40.19241905212402,6.53371629714966,75.99741725921629
2023-05-18 15:00:00,71.56,55.47966384887695,47.12236404418945,57.91135025024414,67.03862762451172,56.888001441955566,56.16357374191284,22.86826364994049,93.56756601333616
2023-05-18 16:00:00,84.59,82.36854553222656,70.8806381225586,74.99874114990234,83.97590637207031,78.05595779418945,77.0454568862915,47.399961948394775,112.48747396469113
2023-05-18 17:00:00,103.08,112.48048400878906,99.63539123535156,104.31350708007812,108.99994659423828,106.35733222961426,104.6511926651001,74.10004587173462,145.19160461425778
2023-05-18 18:00:00,115.53,119.98605346679688,106.57113647460938,134.547607421875,120.20596313476562,120.32769012451172,118.01043224334717,86.23844976425171,162.82661094665525
2023-05-18 19:00:00,125.87,128.10003662109375,109.3385009765625,130.38714599609375,121.35455322265624,122.29505920410156,119.90943431854248,87.51349954605104,164.59033069610592
2023-05-18 20:00:00,117.18,122.60964965820312,114.49322509765624,125.8969497680664,122.9592742919922,121.48977470397949,119.04983711242676,83.14328575134277,167.95994338989254
2023-05-18 21:00:00,109.61,116.58088684082033,108.38189697265624,120.99312591552734,113.96808624267578,114.98099899291992,112.62751865386963,80.68961124420166,157.35948448181148
2023-05-18 22:00:00,98.76,103.23046112060548,84.4983901977539,97.83502197265624,103.9096221923828,97.36837387084961,95.83705997467041,65.73745160102844,134.74291610717773
2023-05-18 23:00:00,93.02,96.818603515625,87.6689224243164,100.02027130126952,99.04663848876952,95.88860893249512,94.13773822784424,62.19374895095825,135.4093174934387
