,real,forecast,lower_bound_90,upper_bound_90,bound_50
2023-05-15 10:00:00,99.62,106.69013977050781,74.30117683410644,147.13727569580072,104.55608367919922
2023-05-15 11:00:00,94.75,95.68549346923828,64.87418670654297,133.2080184936523,93.66551208496094
2023-05-15 12:00:00,90.77,79.7701644897461,52.441473197937015,109.9192974090576,78.97003936767578
2023-05-15 13:00:00,89.42,74.94297790527344,47.23874454498291,106.96560211181641,73.71051788330078
2023-05-15 14:00:00,90.54,74.14887237548828,46.99212112426758,104.24101295471189,73.27079010009766
2023-05-15 15:00:00,91.39,75.41551208496094,48.514627075195314,106.06519775390623,74.1175308227539
2023-05-15 16:00:00,100.05,82.4756088256836,54.91046714782715,115.34130249023437,81.03691101074219
2023-05-15 17:00:00,117.84,94.62796783447266,68.8257022857666,125.29928131103512,92.97518920898438
2023-05-15 18:00:00,124.98,107.24984741210938,78.83562431335449,141.4883445739746,105.57091522216797
2023-05-15 19:00:00,131.79,106.10311126708984,74.71026229858398,142.67980651855467,104.48668670654297
2023-05-15 20:00:00,124.07,102.04987335205078,72.90055122375489,136.90853500366208,100.47187805175781
2023-05-15 21:00:00,110.59,95.12188720703125,67.41165008544922,127.47784919738768,93.68490982055664
2023-05-15 22:00:00,93.79,86.50670623779297,61.282621192932126,116.01002120971677,85.15796279907227
2023-05-15 23:00:00,78.96,82.0602035522461,51.7869010925293,117.4420669555664,80.43598937988281
2023-05-16 00:00:00,73.1,74.25749206542969,47.461059951782225,104.65237960815429,72.99655151367188
2023-05-16 01:00:00,70.01,71.12425231933594,46.342085647583005,97.63888931274414,70.62338256835938
2023-05-16 02:00:00,63.56,67.94141387939453,45.30086803436279,92.35747909545898,67.47289657592773
2023-05-16 03:00:00,65.9,75.68221282958984,51.73103790283203,104.17363166809079,74.27730560302734
2023-05-16 04:00:00,74.39,79.5716323852539,51.35776538848877,112.8947841644287,78.08272552490234
2023-05-16 05:00:00,99.77,94.72903442382812,63.86071853637696,132.03670883178705,92.56082534790039
2023-05-16 06:00:00,114.99,112.6159896850586,75.92619590759277,157.85496978759764,109.6765251159668
2023-05-16 07:00:00,119.54,112.99655151367188,76.94789085388183,157.54696960449218,110.05330276489258
2023-05-16 08:00:00,102.83,105.20504760742188,71.79857788085937,144.83021392822266,103.27256774902344
2023-05-16 09:00:00,82.77,94.36038208007812,63.143297576904295,131.09865570068354,92.76137161254883
2023-05-16 10:00:00,76.0,80.42831420898438,49.80918426513672,114.280447769165,79.41690826416016
2023-05-16 11:00:00,66.84,72.5671157836914,40.58916320800782,104.6193893432617,72.37852478027344
2023-05-16 12:00:00,52.09,65.20635986328125,33.25511875152588,100.60113792419433,64.13226318359375
2023-05-16 13:00:00,21.25,61.96813201904297,27.728506469726565,98.40254745483396,61.687204360961914
2023-05-16 14:00:00,12.59,61.1570930480957,28.869936656951904,95.23475723266601,60.554630279541016
2023-05-16 15:00:00,43.23,64.22321319580078,32.58266830444336,97.67406082153319,63.536001205444336
2023-05-16 16:00:00,74.0,80.96318817138672,53.4060998916626,112.08148498535155,79.97793197631836
2023-05-16 17:00:00,87.44,99.67707061767578,70.79303092956543,134.3556282043457,98.04769515991211
2023-05-16 18:00:00,105.0,112.1429214477539,79.70479888916016,153.04942779541014,109.73636245727539
2023-05-16 19:00:00,110.09,112.72981262207031,80.97663307189941,152.23865890502924,110.48763275146484
2023-05-16 20:00:00,106.52,113.31085968017578,79.73866271972656,155.4135902404785,110.84341430664062
2023-05-16 21:00:00,104.99,101.25423431396484,68.23158226013183,142.28393936157224,98.7706413269043
2023-05-16 22:00:00,97.23,88.30204772949219,57.91661262512207,123.71454772949217,86.795654296875
2023-05-16 23:00:00,77.65,80.14556121826172,49.797339057922365,113.94326629638672,79.04348754882812
2023-05-17 00:00:00,70.39,69.21715545654297,47.080269241333006,93.68841323852538,68.55990982055664
2023-05-17 01:00:00,70.65,54.5827751159668,29.675153064727784,79.10952568054199,54.855316162109375
2023-05-17 02:00:00,70.0,56.30121994018555,31.055781269073485,81.55868415832518,56.189205169677734
2023-05-17 03:00:00,72.52,65.79706573486328,41.76515502929688,91.63466415405269,65.40984725952148
2023-05-17 04:00:00,79.83,67.74441528320312,42.65593776702881,94.5776901245117,67.0250473022461
2023-05-17 05:00:00,105.16,80.31362915039062,49.22667922973633,115.79940643310543,79.21427154541016
2023-05-17 06:00:00,113.18,98.51695251464844,64.70626411437988,140.84317550659176,96.22341918945312
2023-05-17 07:00:00,109.99,87.51973724365234,53.85776233673096,125.2329708099365,86.48463821411133
2023-05-17 08:00:00,94.7,87.66913604736328,54.875763511657716,124.95881004333495,86.24898910522461
2023-05-17 09:00:00,76.08,61.260074615478516,30.953612422943117,92.2405376434326,61.10599899291992
2023-05-17 10:00:00,58.41,52.02273178100586,18.744687080383304,85.53124313354492,52.14514923095703
2023-05-17 11:00:00,27.57,61.32373046875,31.2634316444397,92.15940093994139,61.060062408447266
2023-05-17 12:00:00,15.62,51.420719146728516,18.98270893096924,83.9277637481689,51.5163459777832
2023-05-17 13:00:00,8.57,41.45179748535156,10.930782794952394,72.02635421752929,41.4262752532959
2023-05-17 14:00:00,10.07,41.342926025390625,9.773814010620118,72.63375625610351,41.42446708679199
2023-05-17 15:00:00,47.19,52.270992279052734,16.98014030456543,87.80531234741211,52.22267532348633
2023-05-17 16:00:00,79.09,79.471435546875,44.52997970581055,116.67680511474609,78.7396469116211
2023-05-17 17:00:00,102.15,101.70853424072266,68.28335952758789,140.28245239257814,100.3841552734375
2023-05-17 18:00:00,119.59,121.24087524414062,85.04932250976563,165.22137222290036,119.01788711547852
2023-05-17 19:00:00,133.5,120.77884674072266,85.74104614257813,164.33241958618163,118.23234939575195
2023-05-17 20:00:00,130.16,140.3361358642578,97.77111511230468,195.27905273437494,136.52283477783203
2023-05-17 21:00:00,111.0,116.75851440429688,81.73246459960937,161.50073776245114,114.0948371887207
2023-05-17 22:00:00,102.94,103.90335083007812,72.50940132141113,142.38881072998043,101.6961669921875
2023-05-17 23:00:00,100.59,106.82727813720703,70.96454772949218,150.07384643554687,104.54331970214844
2023-05-18 00:00:00,96.35,104.8319320678711,75.54509506225585,142.42074050903318,102.41732406616211
2023-05-18 01:00:00,89.24,94.49855041503906,68.03374633789062,126.58998184204101,92.65035629272461
2023-05-18 02:00:00,90.01,91.90991973876953,63.60641498565674,127.90309753417966,89.79588317871094
2023-05-18 03:00:00,96.93,96.69125366210938,68.23922348022461,131.6524604797363,94.9427719116211
2023-05-18 04:00:00,100.47,90.91000366210938,63.55526294708252,124.68197898864746,89.0051498413086
2023-05-18 05:00:00,100.42,100.78229522705078,69.89371833801269,139.20140609741208,98.65157318115234
2023-05-18 06:00:00,94.83,96.63288116455078,66.99746665954589,133.0677406311035,94.64601516723633
2023-05-18 07:00:00,90.29,95.52824401855469,65.66491203308105,130.02399063110352,94.12058639526367
2023-05-18 08:00:00,80.34,74.39753723144531,43.44777851104737,106.36063041687011,74.0428581237793
2023-05-18 09:00:00,72.06,62.94914245605469,34.38031158447266,92.02258186340332,62.905073165893555
2023-05-18 10:00:00,65.03,57.81361389160156,26.82930545806885,87.66490478515624,58.03076171875
2023-05-18 11:00:00,62.87,45.85261917114258,10.491370964050295,78.3760730743408,46.64690017700195
2023-05-18 12:00:00,43.52,41.877342224121094,7.027123069763185,74.12889823913574,43.08382797241211
2023-05-18 13:00:00,29.41,27.070497512817383,-12.102402877807616,60.68157939910888,28.6359281539917
2023-05-18 14:00:00,43.08,42.972286224365234,10.21799659729004,74.95614776611328,43.14875030517578
2023-05-18 15:00:00,71.56,57.91135025024414,25.397368049621583,90.87339553833006,57.83804130554199
2023-05-18 16:00:00,84.59,74.99874114990234,44.57795238494873,105.69670410156249,74.70914077758789
2023-05-18 17:00:00,103.08,104.31350708007812,73.91829299926758,140.35224075317382,102.83242416381836
2023-05-18 18:00:00,115.53,134.547607421875,95.83636016845703,185.5295364379882,130.96663665771484
2023-05-18 19:00:00,125.87,130.38714599609375,94.53974151611328,175.57782058715807,127.61165237426758
2023-05-18 20:00:00,117.18,125.8969497680664,90.13327522277832,170.063126373291,123.52079010009766
2023-05-18 21:00:00,109.61,120.99312591552734,87.16673889160157,163.24744491577144,118.28002548217773
2023-05-18 22:00:00,98.76,97.83502197265625,65.51922760009765,135.95525360107422,96.43767166137695
2023-05-18 23:00:00,93.02,100.02027130126953,68.7804500579834,136.89329986572267,98.30615615844727
